exist_flag_gt,exist_flag_response,movie,movie_before_map,movie_exact_match,movie_exact_match_eval_msg,releasedate_exact_match,releasedate_exact_match_eval_msg,releasedate_query,releasedate_response,usboxoffice(dollar)_number_near,usboxoffice(dollar)_number_near_eval_msg,usboxoffice(dollar)_query,usboxoffice(dollar)_response,worldwideboxoffice(dollar)_number_near,worldwideboxoffice(dollar)_number_near_eval_msg,worldwideboxoffice(dollar)_query,worldwideboxoffice(dollar)_response
,,ironman,Iron Man,1.0,key_match,0.0,"exact not match, response: june11,2008, target: may2,2008","may2,2008","june11,2008",0.0,"number not near, response: 69208398.0, target: 319034126.0",319034126,69208398,0.0,"number not near, response: 695000000.0, target: 585796247.0",585796247,695000000
,,theincrediblehulk,The Incredible Hulk,1.0,key_match,0.0,"exact not match, response: june17,2008, target: june13,2008","june13,2008","june17,2008",0.0,"number not near, response: 64496986.0, target: 134806913.0",134806913,64496986,0.0,"number not near, response: 758000000.0, target: 264770996.0",264770996,758000000
,,ironman2,Iron Man 2,1.0,key_match,1.0,"exact match, response: may7,2010, target: may7,2010","may7,2010","may7,2010",0.0,"number not near, response: 107475364.0, target: 312433331.0",312433331,107475364,0.0,"number not near, response: 1048000000.0, target: 623933331.0",623933331,1048000000
,,thor,Thor,1.0,key_match,0.0,"exact not match, response: november4,2011, target: may6,2011","may6,2011","november4,2011",0.0,"number not near, response: 100334635.0, target: 181030624.0",181030624,100334635,0.0,"number not near, response: 1120000000.0, target: 449326618.0",449326618,1120000000
,,captainamerica:thefirstavenger,Captain America: The First Avenger,1.0,key_match,1.0,"exact match, response: july22,2011, target: july22,2011","july22,2011","july22,2011",0.0,"number not near, response: 76479449.0, target: 176654505.0",176654505,76479449,0.0,"number not near, response: 799000000.0, target: 370569774.0",370569774,799000000
,,ironman3,Iron Man 3,1.0,key_match,1.0,"exact match, response: may3,2013, target: may3,2013","may3,2013","may3,2013",0.0,"number not near, response: 148965684.0, target: 409013994.0",409013994,148965684,0.0,"number not near, response: 1519000000.0, target: 1215577205.0",1215577205,1519000000
,,thor:thedarkworld,Thor: The Dark World,1.0,key_match,0.0,"exact not match, response: november18,2013, target: november8,2013","november8,2013","november18,2013",0.0,"number not near, response: 118054974.0, target: 206362140.0",206362140,118054974,0.0,"number not near, response: 1550000000.0, target: 644783140.0",644783140,1550000000
,,captainamerica:thewintersoldier,Captain America: The Winter Soldier,1.0,key_match,1.0,"exact match, response: april4,2014, target: april4,2014","april4,2014","april4,2014",0.0,"number not near, response: 108408027.0, target: 259766572.0",259766572,108408027,0.0,"number not near, response: 1397000000.0, target: 714421503.0",714421503,1397000000
,,guardiansofthegalaxy,Guardians of the Galaxy,1.0,key_match,1.0,"exact match, response: august1,2014, target: august1,2014","august1,2014","august1,2014",0.0,"number not near, response: 155537748.0, target: 333718600.0",333718600,155537748,0.0,"number not near, response: 1584000000.0, target: 773350147.0",773350147,1584000000
,,avengers:ageofultron,Avengers: Age of Ultron,1.0,key_match,1.0,"exact match, response: may1,2015, target: may1,2015","may1,2015","may1,2015",0.0,"number not near, response: 1476787037.0, target: 459005868.0",459005868,1476787037,0.0,"number not near, response: 2048000000.0, target: 1405018048.0",1405018048,2048000000
