exist_flag_gt,exist_flag_response,statename,statename_before_map,currentconstitutioneffectivedate_exact_match,currentconstitutioneffectivedate_exact_match_eval_msg,currentconstitutioneffectivedate_query,currentconstitutioneffectivedate_response,numberofarticlesincurrentconstitution_exact_match,numberofarticlesincurrentconstitution_exact_match_eval_msg,numberofarticlesincurrentconstitution_query,numberofarticlesincurrentconstitution_response,numberofconstitutionalamendments_exact_match,numberofconstitutionalamendments_exact_match_eval_msg,numberofconstitutionalamendments_query,numberofconstitutionalamendments_response,statename_exact_match,statename_exact_match_eval_msg
,,alabama,Alabama,0.0,"exact not match, response: 1901-04-01, target: 2022-11-28",2022-11-28,1901-04-01,0.0,"exact not match, response: 20.0, target: 18.0",18.0,20.0,0.0,"exact not match, response: 7.0, target: 12.0",12.0,7.0,1.0,key_match
,,alaska,Alaska,0.0,"exact not match, response: 1956-10-03, target: 1959-01-03",1959-01-03,1956-10-03,0.0,"exact not match, response: 20.0, target: 15.0",15.0,20.0,0.0,"exact not match, response: 10.0, target: 28.0",28.0,10.0,1.0,key_match
,,arizona,Arizona,0.0,"exact not match, response: 1919-01-25, target: 1912-02-14",1912-02-14,1919-01-25,0.0,"exact not match, response: 20.0, target: 30.0",30.0,20.0,0.0,"exact not match, response: 52.0, target: 161.0",161.0,52.0,1.0,key_match
,,arkansas,Arkansas,0.0,"exact not match, response: 1907-02-13, target: 1874-10-30",1874-10-30,1907-02-13,1.0,"exact match, response: 20.0, target: 20.0",20.0,20.0,0.0,"exact not match, response: 42.0, target: 104.0",104.0,42.0,1.0,key_match
,,california,California,0.0,"exact not match, response: 1879-03-04, target: 1879-05-07",1879-05-07,1879-03-04,0.0,"exact not match, response: 20.0, target: 35.0",35.0,20.0,0.0,"exact not match, response: 58.0, target: 524.0",524.0,58.0,1.0,key_match
,,colorado,Colorado,0.0,"exact not match, response: 1876-10-04, target: 1876-08-01",1876-08-01,1876-10-04,0.0,"exact not match, response: 20.0, target: 29.0",29.0,20.0,0.0,"exact not match, response: 47.0, target: 176.0",176.0,47.0,1.0,key_match
,,connecticut,Connecticut,0.0,"exact not match, response: 1818-01-15, target: 1965-12-30",1965-12-30,1818-01-15,0.0,"exact not match, response: 20.0, target: 14.0",14.0,20.0,0.0,"exact not match, response: 15.0, target: 34.0",34.0,15.0,1.0,key_match
,,florida,Florida,0.0,"exact not match, response: 1885-05-23, target: 1968-11-05",1968-11-05,1885-05-23,0.0,"exact not match, response: 20.0, target: 12.0",12.0,20.0,0.0,"exact not match, response: 55.0, target: 146.0",146.0,55.0,1.0,key_match
,,georgia,Georgia,0.0,"exact not match, response: 1951-03-27, target: 1983-07-01",1983-07-01,1951-03-27,0.0,"exact not match, response: 20.0, target: 11.0",11.0,20.0,0.0,"exact not match, response: 43.0, target: 91.0",91.0,43.0,1.0,key_match
,,hawaii,Hawaii,1.0,"exact match, response: 1959-08-21, target: 1959-08-21",1959-08-21,1959-08-21,0.0,"exact not match, response: 20.0, target: 18.0",18.0,20.0,0.0,"exact not match, response: 11.0, target: 117.0",117.0,11.0,1.0,key_match
