exist_flag_gt,exist_flag_response,location,location_before_map,park,park_before_map,attendance(inthousands)_number_near,attendance(inthousands)_number_near_eval_msg,attendance(inthousands)_query,attendance(inthousands)_response,location_exact_match,location_exact_match_eval_msg,owningentity/company_llm_judge,owningentity/company_llm_judge_eval_msg,owningentity/company_query,owningentity/company_response,park_exact_match,park_exact_match_eval_msg
,,"usa,lakebuenavista,fl","Lake Buena Vista, Florida, USA",magickingdom(waltdisneyworld),Magic Kingdom,0.0,"number not near, response: 5.5, target: 17720.0",17720.0,5.5,1.0,key_match,1.0,"Let's analyze each item step by step:

**Item idx_0:**
- Response: ""thewaltdisneycompany""
- Target: ""thewaltdisneycompany""
- Analysis: The response exactly matches the target.
- Judgment: Score = 1

**Item idx_1:**
- Response: ""thewaltdisneycompany""
- Target: ""thewaltdisneycompany""
- Analysis: The response exactly matches the target.
- Judgment: Score = 1

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1
}
```",thewaltdisneycompany,thewaltdisneycompany,1.0,key_match
,,"usa,anaheim,ca","Anaheim, California, USA",disneylandpark,Disneyland,0.0,"number not near, response: 7.6, target: 17250.0",17250.0,7.6,1.0,key_match,1.0,"Let's analyze each item step by step:

**Item idx_0:**
- Response: ""thewaltdisneycompany""
- Target: ""thewaltdisneycompany""
- Analysis: The response exactly matches the target.
- Judgment: Score = 1

**Item idx_1:**
- Response: ""thewaltdisneycompany""
- Target: ""thewaltdisneycompany""
- Analysis: The response exactly matches the target.
- Judgment: Score = 1

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1
}
```",thewaltdisneycompany,thewaltdisneycompany,1.0,key_match
,1.0,"alton,england,uk","Alton, England, UK",altontowers,Alton Towers,,,,3.2,,,,,,merlinentertainmentsgroup,,
,1.0,"williamsburg,virginia,usa","Williamsburg, Virginia, USA",buschgardens,Busch Gardens,,,,4.3,,,,,,seaworldparks&entertainment,,
,1.0,"tampa,florida,usa","Tampa, Florida, USA",buschgardenstampa,Busch Gardens Tampa,,,,2.3,,,,,,seaworldparks&entertainment,,
,1.0,"williamsburg,virginia,usa","Williamsburg, Virginia, USA",buschgardenswilliamsburg,Busch Gardens Williamsburg,,,,2.1,,,,,,seaworldparks&entertainment,,
1.0,,"china,zhuhai,guangdong",,chimelongoceankingdom,,,,12520.0,,,,,,chimelonggroup,,,
1.0,,"china,guangzhou,guangdong",,chimelongparadise,,,,5580.0,,,,,,chimelonggroup,,,
1.0,,"usa,anaheim,ca",,disneycaliforniaadventurepark,,,,10000.0,,,,,,thewaltdisneycompany,,,
1.0,,"france,marne-la-vallée",,disneylandpark(paris),,,,10400.0,,,,,,thewaltdisneycompany,,,
1.0,,"usa,lakebuenavista,fl",,disney’sanimalkingdom,,,,8770.0,,,,,,thewaltdisneycompany,,,
1.0,,"usa,lakebuenavista,fl",,disney’shollywoodstudios,,,,10300.0,,,,,,thewaltdisneycompany,,,
1.0,,"netherlands,kaatsheuvel",,efteling,,,,5560.0,,,,,,eftelingnatureparkfoundation,,,
1.0,,"usa,lakebuenavista,fl",,epcot(waltdisneyworld),,,,11980.0,,,,,,thewaltdisneycompany,,,
1.0,,"germany,rust,baden-württemberg",,europa-park,,,,6000.0,,,,,,themackfamily,,,
1.0,,"southkorea,yongin,gyeonggi",,everland,,,,5880.0,,,,,,samsungc&tresortgroup,,,
,1.0,"hershey,pennsylvania,usa","Hershey, Pennsylvania, USA",hersheypark,Hersheypark,,,,3.4,,,,,,hersheyentertainment&resortsco.,,
1.0,,"china(hksar),hongkong",,hongkongdisneyland,,,,6400.0,,,,,,hongkonginternationalthemeparks(hkgovt/disney),,,
,1.0,"mason,ohio,usa","Mason, Ohio, USA",kingsisland,Kings Island,,,,2.9,,,,,,cedarfair,,
,1.0,"buenapark,california,usa","Buena Park, California, USA",knott'sberryfarm,Knott's Berry Farm,,,,3.5,,,,,,cedarfair,,
,1.0,"carlsbad,california,usa","Carlsbad, California, USA",legoland,Legoland,,,,3.6,,,,,,merlinentertainmentsgroup,,
,1.0,"mesa,arizona,usa","Mesa, Arizona, USA",legolandarizona,Legoland Arizona,,,,2.2,,,,,,merlinentertainmentsgroup,,
,1.0,"carlsbad,california,usa","Carlsbad, California, USA",legolandcalifornia,Legoland California,,,,2.3,,,,,,merlinentertainmentsgroup,,
,1.0,"brühl,germany","Brühl, Germany",legolanddeutschland,LEGOLAND Deutschland,,,,1.9,,,,,,merlinentertainmentsgroup,,
,1.0,"windsor,berkshire,uk","Windsor, Berkshire, UK",legolanddiscovery,LEGOLAND Discovery,,,,2.5,,,,,,merlinentertainmentsgroup,,
,1.0,"winterhaven,florida,usa","Winter Haven, Florida, USA",legolandflorida,Legoland Florida,,,,2.4,,,,,,merlinentertainmentsgroup,,
1.0,,"southkorea,seoul",,lotteworld,,,,5190.0,,,,,,lottecorporation,,,
1.0,,"china,mianyang,sichuan",,mianyangfantawildorientalheritage,,,,4620.0,,,,,,fantawildholdingsinc,,,
,1.0,"courances,france","Courances, France",parcasterix,Parc Asterix,,,,2.7,,,,,,cinémaparistournes,,
,1.0,"castelldefels,spain","Castelldefels, Spain",portaventurapark,PortAventura Park,,,,2.6,,,,,,portaventuraworld,,
,1.0,"sandiego,california,usa","San Diego, California, USA",seaworld,SeaWorld,,,,4.5,,,,,,seaworldparks&entertainment,,
,1.0,"sanantonio,texas,usa","San Antonio, Texas, USA",seaworldsanantonio,SeaWorld San Antonio,,,,2.7,,,,,,seaworldparks&entertainment,,
1.0,,"china,shanghai",,shanghaidisneyland,,,,14000.0,,,,,,shanghaishendigroup/waltdisneyco.jv,,,
,1.0,multiplelocations,Multiple locations,sixflags,Six Flags,,,,4.7,,,,,,sixflags,,
,1.0,"whitby,england,uk","Whitby, England, UK",thorpepark,Thorpe Park,,,,3.1,,,,,,merlinentertainmentsgroup,,
,1.0,"chiba,japan","Chiba, Japan",tokyodisneyland,Tokyo Disney Resort,,,,6.4,,,,,,doshishauniversity,,
1.0,,"japan,tokyo",,tokyodisneyland,,,,15100.0,,,,,,orientallandco.(disney-licensed),,,
1.0,,"japan,tokyo",,tokyodisneysea,,,,12400.0,,,,,,theorientallandcompany(licensedbydisney),,,
1.0,,"usa,orlando,fl",,universalislandsofadventure,,,,10000.0,,,,,,universaldestinations&experiences,,,
1.0,,"china,beijing",,universalstudiosbeijing,,,,9000.0,,,,,,universaldestinations&experiences/beijingshouhuan,,,
1.0,,"usa,orlando,fl",,universalstudiosflorida,,,,9750.0,,,,,,universaldestinations&experiences,,,
1.0,,"usa,universalcity,ca",,universalstudioshollywood,,,,9660.0,,,,,,universaldestinations&experiences,,,
1.0,,"japan,osaka",,universalstudiosjapan,,,,16000.0,,,,,,universaldestinations&experiences,,,
,1.0,"usa,orlando,fl","Orlando, Florida, USA",universalstudiosjapan,Universal Studios,,,,8.7,,,,,,universalparks&resorts,,
1.0,,"france,marne-la-vallée",,waltdisneystudiospark,,,,5700.0,,,,,,thewaltdisneycompany,,,
1.0,,"china,zigong,sichuan",,zigongfantawilddinokingdom,,,,4860.0,,,,,,fantawildholdingsinc,,,
