exist_flag_gt,exist_flag_response,fiscalyear,fiscalyear_before_map,federalbudget_number_near,federalbudget_number_near_eval_msg,federalbudget_query,federalbudget_response,federaldeficit_number_near,federaldeficit_number_near_eval_msg,federaldeficit_query,federaldeficit_response,federalspending_number_near,federalspending_number_near_eval_msg,federalspending_query,federalspending_response,fiscalyear_exact_match,fiscalyear_exact_match_eval_msg,nationaldebt_number_near,nationaldebt_number_near_eval_msg,nationaldebt_query,nationaldebt_response,netinterestcost_number_near,netinterestcost_number_near_eval_msg,netinterestcost_query,netinterestcost_response
,,fy2015,FY2015,0.0,"number not near, response: 4.19, target: 3.25",3.25,4.19,0.0,"number not near, response: 1.19, target: 0.44",0.44,1.19,1.0,"number near in range 10.0%, response: 4.04, target: 3.69",3.69,4.04,1.0,key_match,0.0,"number not near, response: 70.7, target: 18.15",18.15,70.7,0.0,"number not near, response: 1.28, target: 0.22",0.22,1.28
,,fy2016,FY2016,0.0,"number not near, response: 4.25, target: 3.27",3.27,4.25,0.0,"number not near, response: 1.13, target: 0.59",0.59,1.13,1.0,"number near in range 10.0%, response: 4.12, target: 3.85",3.85,4.12,1.0,key_match,0.0,"number not near, response: 78.3, target: 19.57",19.57,78.3,0.0,"number not near, response: 1.35, target: 0.24",0.24,1.35
,,fy2017,FY2017,0.0,"number not near, response: 4.32, target: 3.32",3.32,4.32,0.0,"number not near, response: 1.12, target: 0.67",0.67,1.12,1.0,"number near in range 10.0%, response: 4.2, target: 3.98",3.98,4.2,1.0,key_match,0.0,"number not near, response: 86.2, target: 20.24",20.24,86.2,0.0,"number not near, response: 1.42, target: 0.26",0.26,1.42
,,fy2018,FY2018,0.0,"number not near, response: 4.41, target: 3.33",3.33,4.41,0.0,"number not near, response: 1.12, target: 0.78",0.78,1.12,1.0,"number near in range 10.0%, response: 4.29, target: 4.11",4.11,4.29,1.0,key_match,0.0,"number not near, response: 94.0, target: 21.52",21.52,94.0,0.0,"number not near, response: 1.48, target: 0.33",0.33,1.48
,,fy2019,FY2019,0.0,"number not near, response: 4.5, target: 3.46",3.46,4.5,0.0,"number not near, response: 1.11, target: 0.98",0.98,1.11,1.0,"number near in range 10.0%, response: 4.39, target: 4.45",4.45,4.39,1.0,key_match,0.0,"number not near, response: 102.2, target: 22.72",22.72,102.2,0.0,"number not near, response: 1.55, target: 0.38",0.38,1.55
,,fy2020,FY2020,0.0,"number not near, response: 4.6, target: 3.42",3.42,4.6,0.0,"number not near, response: 1.08, target: 3.13",3.13,1.08,0.0,"number not near, response: 4.52, target: 6.55",6.55,4.52,1.0,key_match,0.0,"number not near, response: 111.3, target: 26.95",26.95,111.3,0.0,"number not near, response: 1.63, target: 0.35",0.35,1.63
,,fy2021,FY2021,0.0,"number not near, response: 4.71, target: 4.05",4.05,4.71,0.0,"number not near, response: 1.08, target: 2.78",2.78,1.08,0.0,"number not near, response: 4.63, target: 6.82",6.82,4.63,1.0,key_match,0.0,"number not near, response: 120.3, target: 28.43",28.43,120.3,0.0,"number not near, response: 1.71, target: 0.35",0.35,1.71
,,fy2022,FY2022,1.0,"number near in range 10.0%, response: 4.82, target: 4.9",4.9,4.82,0.0,"number not near, response: 1.07, target: 1.38",1.38,1.07,0.0,"number not near, response: 4.75, target: 6.27",6.27,4.75,1.0,key_match,0.0,"number not near, response: 129.4, target: 30.93",30.93,129.4,0.0,"number not near, response: 1.79, target: 0.48",0.48,1.79
,,fy2023,FY2023,0.0,"number not near, response: 4.93, target: 4.44",4.44,4.93,0.0,"number not near, response: 1.06, target: 1.69",1.69,1.06,0.0,"number not near, response: 4.87, target: 6.14",6.14,4.87,1.0,key_match,0.0,"number not near, response: 138.7, target: 33.17",33.17,138.7,0.0,"number not near, response: 1.87, target: 0.66",0.66,1.87
,,fy2024,FY2024,1.0,"number near in range 10.0%, response: 5.04, target: 4.92",4.92,5.04,0.0,"number not near, response: 1.05, target: 1.83",1.83,1.05,0.0,"number not near, response: 4.99, target: 6.75",6.75,4.99,1.0,key_match,0.0,"number not near, response: 148.1, target: 35.47",35.47,148.1,0.0,"number not near, response: 1.95, target: 0.88",0.88,1.95
