exist_flag_gt,exist_flag_response,年份,年份_before_map,教育阶段,教育阶段_before_map,专任教师数量(万人)_number_near,专任教师数量(万人)_number_near_eval_msg,专任教师数量(万人)_query,专任教师数量(万人)_response,年份_exact_match,年份_exact_match_eval_msg,招生数量(万人)_number_near,招生数量(万人)_number_near_eval_msg,招生数量(万人)_query,招生数量(万人)_response,教育阶段_exact_match,教育阶段_exact_match_eval_msg,毕业生数量(万人)_number_near,毕业生数量(万人)_number_near_eval_msg,毕业生数量(万人)_query,毕业生数量(万人)_response,院校数量(万所)_number_near,院校数量(万所)_number_near_eval_msg,院校数量(万所)_query,院校数量(万所)_response
,,2008年,2008,初中,初中,0.0,"number not convertable, response: None, target: 347.55",347.55,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1859.6",1859.6,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1868.0",1868.0,NULL,0.0,"number not near, response: 24.58, target: 5.79",5.79,24.58
,,2008年,2008,普通高中,普通高中,0.0,"number not convertable, response: None, target: 147.55",147.55,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 837.0",837.0,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 836.1",836.1,NULL,0.0,"number not near, response: 1.28, target: 1.52",1.52,1.28
,,2008年,2008,普通高等教育,普通高等教育,0.0,"number not convertable, response: None, target: 123.75",123.75,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 607.66",607.66,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 511.95",511.95,NULL,0.0,"number not near, response: 15.85, target: 0.23",0.23,15.85
,,2014年,2014,初中,初中,0.0,"number not convertable, response: None, target: 348.84",348.84,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1447.82",1447.82,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1413.51",1413.51,NULL,0.0,"number not near, response: 25.29, target: 5.26",5.26,25.29
,,2014年,2014,普通高中,普通高中,0.0,"number not convertable, response: None, target: 166.27",166.27,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 796.6",796.6,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 799.62",799.62,NULL,0.0,"number not near, response: 1.58, target: 1.33",1.33,1.58
,,2014年,2014,普通高等教育,普通高等教育,0.0,"number not convertable, response: None, target: 153.45",153.45,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 721.4",721.4,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 659.4",659.4,NULL,0.0,"number not near, response: 16.38, target: 0.25",0.25,16.38
,,2018年,2018,初中,初中,0.0,"number not convertable, response: None, target: 363.9",363.9,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1602.59",1602.59,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1367.77",1367.77,NULL,0.0,"number not near, response: 26.48, target: 5.2",5.2,26.48
,,2018年,2018,普通高中,普通高中,0.0,"number not convertable, response: None, target: 181.26",181.26,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 792.71",792.71,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 779.24",779.24,NULL,0.0,"number not near, response: 1.68, target: 1.37",1.37,1.68
,,2018年,2018,普通高等教育,普通高等教育,0.0,"number not convertable, response: None, target: 167.28",167.28,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 790.99",790.99,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 753.31",753.31,NULL,0.0,"number not near, response: 16.98, target: 0.27",0.27,16.98
,,2024年,2024,初中,初中,0.0,"number not convertable, response: None, target: 414.88",414.88,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1848.75",1848.75,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1698.24",1698.24,NULL,0.0,"number not near, response: 27.04, target: 5.21",5.21,27.04
