exist_flag_gt,exist_flag_response,居民类别,居民类别_before_map,年份,年份_before_map,人均可支配收入(元)_number_near,人均可支配收入(元)_number_near_eval_msg,人均可支配收入(元)_query,人均可支配收入(元)_response,人均消费支出(元)_number_near,人均消费支出(元)_number_near_eval_msg,人均消费支出(元)_query,人均消费支出(元)_response,居民类别_exact_match,居民类别_exact_match_eval_msg,年份_exact_match,年份_exact_match_eval_msg
,,城镇,城镇居民,2000,2000,0.0,"number not near, response: 7704.0, target: 6256.0",6256,7704,0.0,"number not convertable, response: None, target: 5027.0",5027.0,NULL,1.0,key_match,1.0,key_match
,,农村,农村居民,2000,2000,1.0,"number near in range 5.0%, response: 2243.0, target: 2282.0",2282,2243,0.0,"number not convertable, response: None, target: 1714.0",1714.0,NULL,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2001,2001,0.0,"number not near, response: 7949.0, target: 6824.0",6824,7949,0.0,"number not convertable, response: None, target: 5350.0",5350.0,NULL,1.0,key_match,1.0,key_match
,,农村,农村居民,2001,2001,1.0,"number near in range 5.0%, response: 2386.0, target: 2407.0",2407,2386,0.0,"number not convertable, response: None, target: 1803.0",1803.0,NULL,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2002,2002,0.0,"number not near, response: 8488.0, target: 7652.0",7652,8488,0.0,"number not convertable, response: None, target: 6089.0",6089.0,NULL,1.0,key_match,1.0,key_match
,,农村,农村居民,2002,2002,1.0,"number near in range 5.0%, response: 2547.0, target: 2529.0",2529,2547,0.0,"number not convertable, response: None, target: 1917.0",1917.0,NULL,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2003,2003,0.0,"number not near, response: 9247.0, target: 8406.0",8406,9247,0.0,"number not convertable, response: None, target: 6587.0",6587.0,NULL,1.0,key_match,1.0,key_match
,,农村,农村居民,2003,2003,1.0,"number near in range 5.0%, response: 2743.0, target: 2690.0",2690,2743,0.0,"number not convertable, response: None, target: 2050.0",2050.0,NULL,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2004,2004,0.0,"number not near, response: 10197.0, target: 9335.0",9335,10197,0.0,"number not convertable, response: None, target: 7280.0",7280.0,NULL,1.0,key_match,1.0,key_match
,,农村,农村居民,2004,2004,1.0,"number near in range 5.0%, response: 2949.0, target: 3027.0",3027,2949,0.0,"number not convertable, response: None, target: 2326.0",2326.0,NULL,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2005,2005,0.0,"number not near, response: 11509.0, target: 10382.0",10382,11509,0.0,"number not convertable, response: None, target: 8068.0",8068.0,NULL,1.0,key_match,1.0,key_match
,,农村,农村居民,2005,2005,1.0,"number near in range 5.0%, response: 3249.0, target: 3370.0",3370,3249,0.0,"number not convertable, response: None, target: 2749.0",2749.0,NULL,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2006,2006,0.0,"number not near, response: 13378.0, target: 11620.0",11620,13378,0.0,"number not convertable, response: None, target: 8851.0",8851.0,NULL,1.0,key_match,1.0,key_match
,,农村,农村居民,2006,2006,1.0,"number near in range 5.0%, response: 3605.0, target: 3731.0",3731,3605,0.0,"number not convertable, response: None, target: 2829.0",2829.0,NULL,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2007,2007,0.0,"number not near, response: 15484.0, target: 13603.0",13603,15484,0.0,"number not convertable, response: None, target: 10196.0",10196.0,NULL,1.0,key_match,1.0,key_match
,,农村,农村居民,2007,2007,0.0,"number not near, response: 4008.0, target: 4327.0",4327,4008,0.0,"number not convertable, response: None, target: 3224.0",3224.0,NULL,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2008,2008,0.0,"number not near, response: 17860.0, target: 15549.0",15549,17860,0.0,"number not convertable, response: None, target: 11489.0",11489.0,NULL,1.0,key_match,1.0,key_match
,,农村,农村居民,2008,2008,0.0,"number not near, response: 4449.0, target: 4999.0",4999,4449,0.0,"number not convertable, response: None, target: 4054.0",4054.0,NULL,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2009,2009,0.0,"number not near, response: 20493.0, target: 16901.0",16901,20493,0.0,"number not convertable, response: None, target: 12558.0",12558.0,NULL,1.0,key_match,1.0,key_match
,,农村,农村居民,2009,2009,0.0,"number not near, response: 4945.0, target: 5435.0",5435,4945,0.0,"number not convertable, response: None, target: 4464.0",4464.0,NULL,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2010,2010,0.0,"number not near, response: 23558.0, target: 18779.0",18779,23558,0.0,"number not convertable, response: None, target: 13821.0",13821.0,NULL,1.0,key_match,1.0,key_match
,,农村,农村居民,2010,2010,0.0,"number not near, response: 5557.0, target: 6272.0",6272,5557,0.0,"number not convertable, response: None, target: 4945.0",4945.0,NULL,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2011,2011,0.0,"number not near, response: 26822.0, target: 21427.0",21427,26822,0.0,"number not convertable, response: None, target: 15554.0",15554.0,NULL,1.0,key_match,1.0,key_match
,,农村,农村居民,2011,2011,0.0,"number not near, response: 6287.0, target: 7394.0",7394,6287,0.0,"number not convertable, response: None, target: 5892.0",5892.0,NULL,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2012,2012,0.0,"number not near, response: 29745.0, target: 24127.0",24127,29745,0.0,"number not convertable, response: None, target: 17107.0",17107.0,NULL,1.0,key_match,1.0,key_match
,,农村,农村居民,2012,2012,0.0,"number not near, response: 7144.0, target: 8389.0",8389,7144,0.0,"number not convertable, response: None, target: 6667.0",6667.0,NULL,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2013,2013,0.0,"number not near, response: 33093.0, target: 26467.0",26467,33093,0.0,"number not convertable, response: None, target: 18488.0",18488.0,NULL,1.0,key_match,1.0,key_match
,,农村,农村居民,2013,2013,0.0,"number not near, response: 8093.0, target: 9430.0",9430,8093,0.0,"number not convertable, response: None, target: 7485.0",7485.0,NULL,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2014,2014,0.0,"number not near, response: 36836.0, target: 28844.0",28844,36836,0.0,"number not convertable, response: None, target: 19968.0",19968.0,NULL,1.0,key_match,1.0,key_match
,,农村,农村居民,2014,2014,0.0,"number not near, response: 9095.0, target: 10489.0",10489,9095,0.0,"number not convertable, response: None, target: 8383.0",8383.0,NULL,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2015,2015,0.0,"number not near, response: 40568.0, target: 31195.0",31195,40568,0.0,"number not convertable, response: None, target: 21392.0",21392.0,NULL,1.0,key_match,1.0,key_match
,,农村,农村居民,2015,2015,0.0,"number not near, response: 10163.0, target: 11422.0",11422,10163,0.0,"number not convertable, response: None, target: 9223.0",9223.0,NULL,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2016,2016,0.0,"number not near, response: 44366.0, target: 33616.0",33616,44366,0.0,"number not convertable, response: None, target: 23079.0",23079.0,NULL,1.0,key_match,1.0,key_match
,,农村,农村居民,2016,2016,0.0,"number not near, response: 11392.0, target: 12363.0",12363,11392,0.0,"number not convertable, response: None, target: 10130.0",10130.0,NULL,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2017,2017,0.0,"number not near, response: 48871.0, target: 36396.0",36396,48871,0.0,"number not convertable, response: None, target: 24445.0",24445.0,NULL,1.0,key_match,1.0,key_match
