exist_flag_gt,exist_flag_response,年份,年份_before_map,教育阶段,教育阶段_before_map,专任教师数量(万人)_number_near,专任教师数量(万人)_number_near_eval_msg,专任教师数量(万人)_query,专任教师数量(万人)_response,年份_exact_match,年份_exact_match_eval_msg,招生数量(万人)_number_near,招生数量(万人)_number_near_eval_msg,招生数量(万人)_query,招生数量(万人)_response,教育阶段_exact_match,教育阶段_exact_match_eval_msg,毕业生数量(万人)_number_near,毕业生数量(万人)_number_near_eval_msg,毕业生数量(万人)_query,毕业生数量(万人)_response,院校数量(万所)_number_near,院校数量(万所)_number_near_eval_msg,院校数量(万所)_query,院校数量(万所)_response
,,2008年,2008,初中,初中,0.0,"number not convertable, response: None, target: 347.55",347.55,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1859.6",1859.6,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1868.0",1868.0,NULL,0.0,"number not convertable, response: None, target: 5.79",5.79,NULL
,,2008年,2008,普通高中,普通高中,0.0,"number not convertable, response: None, target: 147.55",147.55,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 837.0",837.0,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 836.1",836.1,NULL,0.0,"number not convertable, response: None, target: 1.52",1.52,NULL
,,2008年,2008,普通高等教育,普通高等教育,0.0,"number not convertable, response: None, target: 123.75",123.75,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 607.66",607.66,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 511.95",511.95,NULL,0.0,"number not convertable, response: None, target: 0.23",0.23,NULL
,,2024年,2024,初中,初中,0.0,"number not convertable, response: None, target: 414.88",414.88,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1848.75",1848.75,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1698.24",1698.24,NULL,0.0,"number not convertable, response: None, target: 5.21",5.21,NULL
,,2024年,2024,普通高中,普通高中,0.0,"number not convertable, response: None, target: 230.18",230.18,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 1036.2",1036.2,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 890.99",890.99,NULL,0.0,"number not convertable, response: None, target: 1.58",1.58,NULL
,,2024年,2024,普通高等教育,普通高等教育,0.0,"number not near, response: 1885.1, target: 215.0",215.0,1885.10,1.0,key_match,0.0,"number not near, response: 11758.43, target: 1068.87",1068.87,11758.43,1.0,key_match,0.0,"number not near, response: 10996.05, target: 1059.38",1059.38,10996.05,0.0,"number not near, response: 274.81, target: 0.29",0.29,274.81
1.0,,2009年,,初中,,,,351.8,,,,,,1788.5,,,,,,1797.7,,,,5.63,
1.0,,2009年,,普通高中,,,,149.3,,,,,,830.3,,,,,,823.7,,,,1.46,
1.0,,2009年,,普通高等教育,,,,129.52,,,,,,639.5,,,,,,531.1,,,,0.23,
1.0,,2010年,,初中,,,,352.54,,,,,,1716.58,,,,,,1750.35,,,,5.49,
