exist_flag_gt,exist_flag_response,地区,地区_before_map,年月,年月_before_map,排名,排名_before_map,地区_exact_match,地区_exact_match_eval_msg,年月_exact_match,年月_exact_match_eval_msg,排名_exact_match,排名_exact_match_eval_msg,旅客吞吐量_number_near,旅客吞吐量_number_near_eval_msg,旅客吞吐量_query,旅客吞吐量_response,机场名_llm_judge,机场名_llm_judge_eval_msg,机场名_query,机场名_response
,,西南,西南,2024年1月,2024年01月,1,1,1.0,key_match,1.0,key_match,1.0,key_match,0.0,"number not near, response: 222.0, target: 4298025.0",4298025,222,0.0,"First, let's analyze each response according to the given criterion.

Standard answer (target): 天府机场  
Responses: 六盘水/月照

Analysis:
- The standard answer is ""天府机场"" (Tianfu Airport).
- The response ""六盘水/月照"" refers to Liupanshui and Yuezhao, which are unrelated place names and airports.
- Criterion states: ""和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。机场名可能会带上城市如成都天府，也可以算对""  
  Meaning: The response must be semantically basically the same or point to the same entity; airport names that include the city (such as 成都天府 ""Chengdu Tianfu"") are considered correct.
- Here, ""六盘水/月照"" is completely different and unrelated to ""天府机场"".
- Therefore, these responses are incorrect.

Final scoring for all idx 0 to 5: 0

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0,
    ""idx_4"": 0,
    ""idx_5"": 0
}
```",天府机场,六盘水/月照
,,西南,西南,2024年2月,2024年02月,1,1,1.0,key_match,1.0,key_match,1.0,key_match,0.0,"number not near, response: 225.0, target: 4833380.0",4833380,225,0.0,"First, let's analyze each response according to the given criterion.

Standard answer (target): 天府机场  
Responses: 六盘水/月照

Analysis:
- The standard answer is ""天府机场"" (Tianfu Airport).
- The response ""六盘水/月照"" refers to Liupanshui and Yuezhao, which are unrelated place names and airports.
- Criterion states: ""和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。机场名可能会带上城市如成都天府，也可以算对""  
  Meaning: The response must be semantically basically the same or point to the same entity; airport names that include the city (such as 成都天府 ""Chengdu Tianfu"") are considered correct.
- Here, ""六盘水/月照"" is completely different and unrelated to ""天府机场"".
- Therefore, these responses are incorrect.

Final scoring for all idx 0 to 5: 0

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0,
    ""idx_4"": 0,
    ""idx_5"": 0
}
```",天府机场,六盘水/月照
,,西南,西南,2024年3月,2024年03月,1,1,1.0,key_match,1.0,key_match,1.0,key_match,0.0,"number not near, response: 226.0, target: 4328871.0",4328871,226,0.0,"First, let's analyze each response according to the given criterion.

Standard answer (target): 天府机场  
Responses: 六盘水/月照

Analysis:
- The standard answer is ""天府机场"" (Tianfu Airport).
- The response ""六盘水/月照"" refers to Liupanshui and Yuezhao, which are unrelated place names and airports.
- Criterion states: ""和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。机场名可能会带上城市如成都天府，也可以算对""  
  Meaning: The response must be semantically basically the same or point to the same entity; airport names that include the city (such as 成都天府 ""Chengdu Tianfu"") are considered correct.
- Here, ""六盘水/月照"" is completely different and unrelated to ""天府机场"".
- Therefore, these responses are incorrect.

Final scoring for all idx 0 to 5: 0

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0,
    ""idx_4"": 0,
    ""idx_5"": 0
}
```",天府机场,六盘水/月照
,,西南,西南,2024年4月,2024年04月,1,1,1.0,key_match,1.0,key_match,1.0,key_match,0.0,"number not near, response: 227.0, target: 4229872.0",4229872,227,0.0,"First, let's analyze each response according to the given criterion.

Standard answer (target): 天府机场  
Responses: 六盘水/月照

Analysis:
- The standard answer is ""天府机场"" (Tianfu Airport).
- The response ""六盘水/月照"" refers to Liupanshui and Yuezhao, which are unrelated place names and airports.
- Criterion states: ""和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。机场名可能会带上城市如成都天府，也可以算对""  
  Meaning: The response must be semantically basically the same or point to the same entity; airport names that include the city (such as 成都天府 ""Chengdu Tianfu"") are considered correct.
- Here, ""六盘水/月照"" is completely different and unrelated to ""天府机场"".
- Therefore, these responses are incorrect.

Final scoring for all idx 0 to 5: 0

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0,
    ""idx_4"": 0,
    ""idx_5"": 0
}
```",天府机场,六盘水/月照
,,西南,西南,2024年5月,2024年05月,1,1,1.0,key_match,1.0,key_match,1.0,key_match,0.0,"number not near, response: 228.0, target: 4462305.0",4462305,228,0.0,"First, let's analyze each response according to the given criterion.

Standard answer (target): 天府机场  
Responses: 六盘水/月照

Analysis:
- The standard answer is ""天府机场"" (Tianfu Airport).
- The response ""六盘水/月照"" refers to Liupanshui and Yuezhao, which are unrelated place names and airports.
- Criterion states: ""和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。机场名可能会带上城市如成都天府，也可以算对""  
  Meaning: The response must be semantically basically the same or point to the same entity; airport names that include the city (such as 成都天府 ""Chengdu Tianfu"") are considered correct.
- Here, ""六盘水/月照"" is completely different and unrelated to ""天府机场"".
- Therefore, these responses are incorrect.

Final scoring for all idx 0 to 5: 0

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0,
    ""idx_4"": 0,
    ""idx_5"": 0
}
```",天府机场,六盘水/月照
,,西南,西南,2024年6月,2024年06月,1,1,1.0,key_match,1.0,key_match,1.0,key_match,0.0,"number not near, response: 229.0, target: 4449214.0",4449214,229,0.0,"First, let's analyze each response according to the given criterion.

Standard answer (target): 天府机场  
Responses: 六盘水/月照

Analysis:
- The standard answer is ""天府机场"" (Tianfu Airport).
- The response ""六盘水/月照"" refers to Liupanshui and Yuezhao, which are unrelated place names and airports.
- Criterion states: ""和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。机场名可能会带上城市如成都天府，也可以算对""  
  Meaning: The response must be semantically basically the same or point to the same entity; airport names that include the city (such as 成都天府 ""Chengdu Tianfu"") are considered correct.
- Here, ""六盘水/月照"" is completely different and unrelated to ""天府机场"".
- Therefore, these responses are incorrect.

Final scoring for all idx 0 to 5: 0

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0,
    ""idx_4"": 0,
    ""idx_5"": 0
}
```",天府机场,六盘水/月照
1.0,,华东,,2024年1月,,1,,,,,,,,,,5861958,,,,浦东机场,
1.0,,华东,,2024年1月,,10,,,,,,,,,,982203,,,,龙湾机场,
1.0,,西南,,2024年1月,,10,,,,,,,,,,222243,,,,南郊机场,
1.0,,华东,,2024年1月,,11,,,,,,,,,,960169,,,,新桥机场,
