exist_flag_gt,exist_flag_response,statename,statename_before_map,currentconstitutioneffectivedate_exact_match,currentconstitutioneffectivedate_exact_match_eval_msg,currentconstitutioneffectivedate_query,currentconstitutioneffectivedate_response,numberofarticlesincurrentconstitution_exact_match,numberofarticlesincurrentconstitution_exact_match_eval_msg,numberofarticlesincurrentconstitution_query,numberofarticlesincurrentconstitution_response,numberofconstitutionalamendments_exact_match,numberofconstitutionalamendments_exact_match_eval_msg,numberofconstitutionalamendments_query,numberofconstitutionalamendments_response,statename_exact_match,statename_exact_match_eval_msg
,,alabama,Alabama,0.0,"exact not match, response: 1789, target: 2022-11-28",2022-11-28,1789,0.0,"exact not match, response: 7, target: 18",18,7,0.0,"exact not match, response: 27, target: 12",12,27,1.0,key_match
,,alaska,Alaska,0.0,"exact not match, response: 1789, target: 1959-01-03",1959-01-03,1789,0.0,"exact not match, response: 7, target: 15",15,7,0.0,"exact not match, response: 27, target: 28",28,27,1.0,key_match
,,arizona,Arizona,0.0,"exact not match, response: 1789, target: 1912-02-14",1912-02-14,1789,0.0,"exact not match, response: 7, target: 30",30,7,0.0,"exact not match, response: 27, target: 161",161,27,1.0,key_match
,,arkansas,Arkansas,0.0,"exact not match, response: 1789, target: 1874-10-30",1874-10-30,1789,0.0,"exact not match, response: 7, target: 20",20,7,0.0,"exact not match, response: 27, target: 104",104,27,1.0,key_match
,,california,California,0.0,"exact not match, response: 1789, target: 1879-05-07",1879-05-07,1789,0.0,"exact not match, response: 7, target: 35",35,7,0.0,"exact not match, response: 27, target: 524",524,27,1.0,key_match
,,colorado,Colorado,0.0,"exact not match, response: 1789, target: 1876-08-01",1876-08-01,1789,0.0,"exact not match, response: 7, target: 29",29,7,0.0,"exact not match, response: 27, target: 176",176,27,1.0,key_match
,,connecticut,Connecticut,0.0,"exact not match, response: 1789, target: 1965-12-30",1965-12-30,1789,0.0,"exact not match, response: 7, target: 14",14,7,0.0,"exact not match, response: 27, target: 34",34,27,1.0,key_match
,,florida,Florida,0.0,"exact not match, response: 1789, target: 1968-11-05",1968-11-05,1789,0.0,"exact not match, response: 7, target: 12",12,7,0.0,"exact not match, response: 27, target: 146",146,27,1.0,key_match
,,georgia,Georgia,0.0,"exact not match, response: 1789, target: 1983-07-01",1983-07-01,1789,0.0,"exact not match, response: 7, target: 11",11,7,0.0,"exact not match, response: 27, target: 91",91,27,1.0,key_match
,,hawaii,Hawaii,0.0,"exact not match, response: 1789, target: 1959-08-21",1959-08-21,1789,0.0,"exact not match, response: 7, target: 18",18,7,0.0,"exact not match, response: 27, target: 117",117,27,1.0,key_match
,,idaho,Idaho,0.0,"exact not match, response: 1789, target: 1890-07-03",1890-07-03,1789,0.0,"exact not match, response: 7, target: 21",21,7,0.0,"exact not match, response: 27, target: 143",143,27,1.0,key_match
,,illinois,Illinois,0.0,"exact not match, response: 1789, target: 1971-07-01",1971-07-01,1789,0.0,"exact not match, response: 7, target: 14",14,7,0.0,"exact not match, response: 27, target: 15",15,27,1.0,key_match
,,indiana,Indiana,0.0,"exact not match, response: 1789, target: 1851-11-01",1851-11-01,1789,0.0,"exact not match, response: 7, target: 16",16,7,0.0,"exact not match, response: 27, target: 46",46,27,1.0,key_match
,,iowa,Iowa,0.0,"exact not match, response: 1789, target: 1857-09-03",1857-09-03,1789,0.0,"exact not match, response: 7, target: 12",12,7,0.0,"exact not match, response: 27, target: 51",51,27,1.0,key_match
,,kansas,Kansas,0.0,"exact not match, response: 1789, target: 1861-01-29",1861-01-29,1789,0.0,"exact not match, response: 7, target: 15",15,7,0.0,"exact not match, response: 27, target: 95",95,27,1.0,key_match
,,kentucky,Kentucky,0.0,"exact not match, response: 1789, target: 1891-09-28",1891-09-28,1789,0.0,"exact not match, response: 7, target: 20",20,7,0.0,"exact not match, response: 27, target: 41",41,27,1.0,key_match
,,louisiana,Louisiana,0.0,"exact not match, response: 1789, target: 1975-01-01",1975-01-01,1789,0.0,"exact not match, response: 7, target: 14",14,7,0.0,"exact not match, response: 27, target: 221",221,27,1.0,key_match
,,maine,Maine,0.0,"exact not match, response: 1789, target: 1820-03-15",1820-03-15,1789,0.0,"exact not match, response: 7, target: 10",10,7,0.0,"exact not match, response: 27, target: 177",177,27,1.0,key_match
,,maryland,Maryland,0.0,"exact not match, response: 1789, target: 1867-10-05",1867-10-05,1789,0.0,"exact not match, response: 7, target: 20",20,7,0.0,"exact not match, response: 27, target: 240",240,27,1.0,key_match
,,michigan,Michigan,0.0,"exact not match, response: 1789, target: 1964-01-01",1964-01-01,1789,0.0,"exact not match, response: 7, target: 12",12,7,0.0,"exact not match, response: 27, target: 39",39,27,1.0,key_match
,,minnesota,Minnesota,0.0,"exact not match, response: 1789, target: 1858-05-11",1858-05-11,1789,0.0,"exact not match, response: 7, target: 14",14,7,0.0,"exact not match, response: 27, target: 121",121,27,1.0,key_match
,,mississippi,Mississippi,0.0,"exact not match, response: 1789, target: 1890-11-01",1890-11-01,1789,0.0,"exact not match, response: 7, target: 15",15,7,0.0,"exact not match, response: 27, target: 123",123,27,1.0,key_match
,,missouri,Missouri,0.0,"exact not match, response: 1789, target: 1945-02-27",1945-02-27,1789,0.0,"exact not match, response: 7, target: 14",14,7,0.0,"exact not match, response: 27, target: 126",126,27,1.0,key_match
,,montana,Montana,0.0,"exact not match, response: 1789, target: 1973-07-01",1973-07-01,1789,0.0,"exact not match, response: 7, target: 14",14,7,0.0,"exact not match, response: 27, target: 38",38,27,1.0,key_match
,,nebraska,Nebraska,0.0,"exact not match, response: 1789, target: 1875-11-01",1875-11-01,1789,0.0,"exact not match, response: 7, target: 18",18,7,0.0,"exact not match, response: 27, target: 240",240,27,1.0,key_match
,,newjersey,New Jersey,0.0,"exact not match, response: omitted, target: 1948-01-01",1948-01-01,omitted,0.0,"exact not match, response: omitted, target: 11",11,omitted,0.0,"exact not match, response: omitted, target: 59",59,omitted,1.0,key_match
,,newmexico,New Mexico,0.0,"exact not match, response: omitted, target: 1912-01-06",1912-01-06,omitted,0.0,"exact not match, response: omitted, target: 24",24,omitted,0.0,"exact not match, response: omitted, target: 182",182,omitted,1.0,key_match
,,northcarolina,North Carolina,0.0,"exact not match, response: omitted, target: 1971-07-01",1971-07-01,omitted,0.0,"exact not match, response: omitted, target: 14",14,omitted,0.0,"exact not match, response: omitted, target: 37",37,omitted,1.0,key_match
,,northdakota,North Dakota,0.0,"exact not match, response: omitted, target: 1889-11-02",1889-11-02,omitted,0.0,"exact not match, response: omitted, target: 16",16,omitted,0.0,"exact not match, response: omitted, target: 167",167,omitted,1.0,key_match
,,ohio,Ohio,0.0,"exact not match, response: omitted, target: 1851-09-01",1851-09-01,omitted,0.0,"exact not match, response: omitted, target: 19",19,omitted,0.0,"exact not match, response: omitted, target: 173",173,omitted,1.0,key_match
,,oklahoma,Oklahoma,0.0,"exact not match, response: omitted, target: 1907-11-16",1907-11-16,omitted,0.0,"exact not match, response: omitted, target: 30",30,omitted,0.0,"exact not match, response: omitted, target: 205",205,omitted,1.0,key_match
,,oregon,Oregon,0.0,"exact not match, response: omitted, target: 1859-02-14",1859-02-14,omitted,0.0,"exact not match, response: omitted, target: 18",18,omitted,0.0,"exact not match, response: omitted, target: 260",260,omitted,1.0,key_match
,,pennsylvania,Pennsylvania,0.0,"exact not match, response: omitted, target: 1968-04-23",1968-04-23,omitted,0.0,"exact not match, response: omitted, target: 11",11,omitted,0.0,"exact not match, response: omitted, target: 44",44,omitted,1.0,key_match
,,southcarolina,South Carolina,0.0,"exact not match, response: omitted, target: 1895-12-04",1895-12-04,omitted,0.0,"exact not match, response: omitted, target: 17",17,omitted,0.0,"exact not match, response: omitted, target: 410",410,omitted,1.0,key_match
,,southdakota,South Dakota,0.0,"exact not match, response: omitted, target: 1889-11-02",1889-11-02,omitted,0.0,"exact not match, response: omitted, target: 30",30,omitted,0.0,"exact not match, response: omitted, target: 13",13,omitted,1.0,key_match
,,texas,Texas,0.0,"exact not match, response: omitted, target: 1876-02-15",1876-02-15,omitted,0.0,"exact not match, response: omitted, target: 17",17,omitted,0.0,"exact not match, response: omitted, target: 528",528,omitted,1.0,key_match
,,utah,Utah,0.0,"exact not match, response: omitted, target: 1896-01-04",1896-01-04,omitted,0.0,"exact not match, response: omitted, target: 22",22,omitted,0.0,"exact not match, response: omitted, target: 134",134,omitted,1.0,key_match
,,virginia,Virginia,0.0,"exact not match, response: omitted, target: 1971-07-01",1971-07-01,omitted,0.0,"exact not match, response: omitted, target: 12",12,omitted,0.0,"exact not match, response: omitted, target: 15",15,omitted,1.0,key_match
,,washington,Washington,0.0,"exact not match, response: omitted, target: 1889-11-11",1889-11-11,omitted,0.0,"exact not match, response: omitted, target: 32",32,omitted,0.0,"exact not match, response: omitted, target: 109",109,omitted,1.0,key_match
,,wisconsin,Wisconsin,0.0,"exact not match, response: omitted, target: 1848-05-29",1848-05-29,omitted,0.0,"exact not match, response: omitted, target: 14",14,omitted,0.0,"exact not match, response: omitted, target: 152",152,omitted,1.0,key_match
,,wyoming,Wyoming,0.0,"exact not match, response: omitted, target: 1890-07-10",1890-07-10,omitted,0.0,"exact not match, response: omitted, target: 21",21,omitted,0.0,"exact not match, response: omitted, target: 71",71,omitted,1.0,key_match
,1.0,delaware,Delaware,,,,omitted,,,,omitted,,,,omitted,,
,1.0,massachusetts,Massachusetts,,,,omitted,,,,omitted,,,,omitted,,
,1.0,nevada,Nevada,,,,omitted,,,,omitted,,,,omitted,,
,1.0,newhampshire,New Hampshire,,,,omitted,,,,omitted,,,,omitted,,
