exist_flag_gt,exist_flag_response,university,university_before_map,alliance_llm_judge,alliance_llm_judge_eval_msg,alliance_query,alliance_response,country_llm_judge,country_llm_judge_eval_msg,country_query,country_response,minimumgparequirement_llm_judge,minimumgparequirement_llm_judge_eval_msg,minimumgparequirement_query,minimumgparequirement_response,university_exact_match,university_exact_match_eval_msg
1.0,,australiannationaluniversity,,,,groupofeight,,,,australia,,,,gpa≥5.0/7.0,,,
1.0,,brownuniversity,,,,ivyleague,,,,us,,,,"nominimumgpaspecified
（butapplicantsbelow3.0mustsupplyextraevidence）",,,
1.0,,columbiauniversity,,,,ivyleague,,,,us,,,,gpa≥2.5/4.0,,,
1.0,,cornelluniversity,,,,ivyleague,,,,us,,,,gpa≥2.7/4.0,,,
1.0,,dartmouthcollege,,,,ivyleague,,,,us,,,,nominimumgpaspecified,,,
1.0,,harvarduniversity,,,,ivyleague,,,,us,,,,nominimumgpaspecified,,,
1.0,,monashuniversity,,,,groupofeight,,,,australia,,,,creditaverage≥65%,,,
,1.0,nomention,No mention,,,,ivyleague,,,,us,,,,nominimumgpaspecified,,
1.0,,princetonuniversity,,,,ivyleague,,,,us,,,,nominimumgpaspecified,,,
1.0,,universityofadelaide,,,,groupofeight,,,,australia,,,,gpa≥4.5/7.0,,,
1.0,,universityofmelbourne,,,,groupofeight,,,,australia,,,,wam≥65%,,,
1.0,,universityofnewsouthwales,,,,groupofeight,,,,australia,,,,wam≥65%,,,
1.0,,universityofpennsylvania,,,,ivyleague,,,,us,,,,nominimumgpaspecified,,,
1.0,,universityofqueensland,,,,groupofeight,,,,australia,,,,gpa≥5.0/7.0,,,
1.0,,universityofsydney,,,,groupofeight,,,,australia,,,,wam≥65%,,,
1.0,,universityofwesternaustralia,,,,groupofeight,,,,australia,,,,wam≥65%,,,
1.0,,yaleuniversity,,,,ivyleague,,,,us,,,,nominimumgpaspecified,,,
