exist_flag_gt,exist_flag_response,展会全称,展会全称_before_map,主办单位_llm_judge,主办单位_llm_judge_eval_msg,主办单位_query,主办单位_response,举办时期_llm_judge,举办时期_llm_judge_eval_msg,举办时期_query,举办时期_response,展会全称_exact_match,展会全称_exact_match_eval_msg,展馆名称_llm_judge,展馆名称_llm_judge_eval_msg,展馆名称_query,展馆名称_response,展馆详细地址_llm_judge,展馆详细地址_llm_judge_eval_msg,展馆详细地址_query,展馆详细地址_response,承办单位_llm_judge,承办单位_llm_judge_eval_msg,承办单位_query,承办单位_response
,,2025第十九届北京国际工业自动化展览会,2025第十九届北京国际工业自动化展览会,0.0,"首先，将参考答案(标准答案)和回答逐项进行对比分析：

---

### idx_0 分析：

- 参考答案：""北京国际工业自动化展览会组委会、中国机电产品流通协会""
- 回答：""中国自动化学会、中国仪器仪表行业协会、中国机械工业联合会、中国电工技术学会、中国电子学会、中国电器工业协会、中国电子科技集团有限公司、中国电子元件行业协会、中国电子专用设备工业协会、中国机器人产业联盟""

判定依据：
- 题目明确要求“主办单位数量不能多于参考答案，只给出答案子集算对”
- 回答单位（10个）远远多于参考答案（2个）
- 回答里没有和参考答案相同的实体（即不是参考答案的子集）
- 语义指向也不一致，不是相同实体

结论：不正确，得分0。

---

### idx_1 分析：

- 参考答案：""海名国际会展集团""
- 回答：""中国珠宝玉石首饰行业协会""

判定依据：
- 主办单位数量参考答案是1个，回答也是1个，数量符合要求
- 但答案实体完全不相同，指向不同
- 因此不符合同义或者指向相同实体

结论：不正确，得分0。

---

### idx_2 分析：

- 参考答案：""商务部外贸发展局、上海装饰装修行业协会""（数量2个）
- 回答：""北京市贸促会、中国家具协会""（2个）

判定依据：
- 回答单位数量与参考答案相等
- 但没有任何一个单位和参考答案重复或明显指向相同实体
- 语义不相符

结论：不正确，得分0。

---

### 综上：三条回答均不符合“主办单位为参考答案子集”或者“语义相同大致”的标准，均不得分。

---

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0
}
```",北京国际工业自动化展览会组委会、中国机电产品流通协会,主办单位：中国自动化学会、中国仪器仪表行业协会、中国机械工业联合会、中国电工技术学会、中国电子学会、中国电器工业协会、中国电子科技集团有限公司、中国电子元件行业协会、中国电子专用设备工业协会、中国机器人产业联盟,1.0,"Let's analyze each pair according to the criterion:

Criterion:  
- The response and the reference answer should be semantically similar or point to the same entity/content. Exact matching is not required.  
- Since the responses have '---' instead of '-', they are basically the same date ranges with slight punctuation differences. The meaning is the same and points to the same date ranges.

Analysis by idx:

- idx_0:  
  Target: ""2025年05月21日-05月23日""  
  Response: ""2025年05月21日---05月23日""  
  The difference is the number of dashes. The meaning is the same (date range from May 21 to May 23, 2025).  
  Score: 1

- idx_1:  
  Target: ""2025年05月30日-06月02日""  
  Response: ""2025年05月30日---06月02日""  
  Similarly only difference is in the dashes, semantically the same range.  
  Score: 1

- idx_2:  
  Target: ""2025年05月30日-06月01日""  
  Response: ""2025年05月30日---06月01日""  
  Same reasoning as above.  
  Score: 1

Final scoring results in markdown JSON:

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1
}
```",2025年05月21日-05月23日,2025年05月21日---05月23日,1.0,key_match,0.0,"Let's analyze each pair step by step according to the criterion:

Criterion:  
- The response and the target answer just need to have the same general meaning or point to the same entity. Exact wording is not required.

---

### idx_0

- Response: 北京中国国际展览中心朝阳馆  
- Target: 中国国际展览中心-老馆  

Analysis:  
The response mentions ""中国国际展览中心朝阳馆"" (China International Exhibition Center Chaoyang Hall) while the target mentions ""中国国际展览中心-老馆"" (China International Exhibition Center - Old Hall).  
They both refer to the same general entity, ""中国国际展览中心"". Although the halls differ (朝阳馆 vs 老馆), both are halls under the same exhibition center. The question is whether these are different enough to fail the criterion.  
Since criterion says ""semantic same or pointing to the same entity,"" and here they indicate different parts of the same larger institution, this likely means different entities inside the same center, so not exactly the same entity.  
Hence, this would not meet the criterion fully because ""朝阳馆"" and ""老馆"" are different halls, thus different entities.  
Score: 0

---

### idx_1

- Response: 北京国家会议中心  
- Target: 北京展览馆  

Analysis:  
The response is ""北京国家会议中心"" (Beijing National Convention Center) and target is ""北京展览馆"" (Beijing Exhibition Hall).  
These are two clearly different venues/entities. So the response does not point to the same entity or have the same meaning as the target.  
Score: 0

---

### idx_2

- Response: 北京国家会议中心  
- Target: 国家会议中心  

Analysis:  
Response and target both indicate the ""国家会议中心"" (National Convention Center). The response adds the location ""北京"" (Beijing), which does not change the meaning and actually clarifies it. They point to the same entity.  
Score: 1

---

### Final scores:

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1
}
```",中国国际展览中心-老馆,北京中国国际展览中心朝阳馆,0.0,"First, analyze each pair with respect to the grading criterion:

Criterion summary: The response should have the same or roughly the same meaning as the reference answer, or the same entity (location). Exact wording is not required.

---

**idx_0:**  
Response: 北京市朝阳区光华东里5号  
Target: 北京市朝阳区北三环东路6号  
- Both are addresses in 北京市朝阳区, but the street names and numbers differ.  
- The locations point to different streets and numbers.  
- Since the criterion accepts ""语义相同大致，或者指向的实体一致即可,"" but here the entities (the addresses) are different, this is not the same or roughly equivalent address.  
- Score: 0

**idx_1:**  
Response: 北京市朝阳区天辰东路7号  
Target: 北京市西城区西直门外大街135号  
- Districts: 朝阳区 vs 西城区, clearly different.  
- Streets: 天辰东路 vs 西直门外大街, different.  
- Therefore, different entities; response does not point to the same location as target.  
- According to criterion, score 0.

**idx_2:**  
Response: 北京市朝阳区天辰东路7号  
Target: 北京市朝阳区天辰东路7号  
- Exactly the same address.  
- Score: 1

---

Final scoring in JSON:

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 1
}
```",北京市朝阳区北三环东路6号,北京市朝阳区光华东里5号,0.0,"根据评分标准：
- 和参考答案语义相同大致或者指向的实体一致即认为正确；
- 承办单位只给出答案的子集也算对；
- 不要求字字对应。

逐条分析：

1. idx_0：
   - 参考答案：京禾展览（北京）有限公司、京尚国际会展有限公司
   - 回答：北京国展展览中心有限公司
   - 实体不一致，且不属于参考答案提及的单位的子集，语义也不相同。
   - 评分为0。

2. idx_1：
   - 参考答案：北京海名汇博会展有限公司
   - 回答：北京中贸盛世展览有限公司
   - 实体不一致，且不属于参考答案中的单位，语义不相符。
   - 评分为0。

3. idx_2：
   - 参考答案：上海华墨展览服务有限公司
   - 回答：北京中贸盛世展览有限公司
   - 实体不一致，且不属于参考答案单位，语义不符。
   - 评分为0。

总结：所有回答均未与参考答案中承办单位语义或实体一致，且没有包含参考答案中的子集。

最终评分：

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0
}
```",京禾展览（北京）有限公司、京尚国际会展有限公司,承办单位：北京国展展览中心有限公司
,,2025北京国际黄金珠宝玉石展览会,2025北京国际黄金珠宝玉石展览会,0.0,"首先，将参考答案(标准答案)和回答逐项进行对比分析：

---

### idx_0 分析：

- 参考答案：""北京国际工业自动化展览会组委会、中国机电产品流通协会""
- 回答：""中国自动化学会、中国仪器仪表行业协会、中国机械工业联合会、中国电工技术学会、中国电子学会、中国电器工业协会、中国电子科技集团有限公司、中国电子元件行业协会、中国电子专用设备工业协会、中国机器人产业联盟""

判定依据：
- 题目明确要求“主办单位数量不能多于参考答案，只给出答案子集算对”
- 回答单位（10个）远远多于参考答案（2个）
- 回答里没有和参考答案相同的实体（即不是参考答案的子集）
- 语义指向也不一致，不是相同实体

结论：不正确，得分0。

---

### idx_1 分析：

- 参考答案：""海名国际会展集团""
- 回答：""中国珠宝玉石首饰行业协会""

判定依据：
- 主办单位数量参考答案是1个，回答也是1个，数量符合要求
- 但答案实体完全不相同，指向不同
- 因此不符合同义或者指向相同实体

结论：不正确，得分0。

---

### idx_2 分析：

- 参考答案：""商务部外贸发展局、上海装饰装修行业协会""（数量2个）
- 回答：""北京市贸促会、中国家具协会""（2个）

判定依据：
- 回答单位数量与参考答案相等
- 但没有任何一个单位和参考答案重复或明显指向相同实体
- 语义不相符

结论：不正确，得分0。

---

### 综上：三条回答均不符合“主办单位为参考答案子集”或者“语义相同大致”的标准，均不得分。

---

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0
}
```",海名国际会展集团,主办单位：中国珠宝玉石首饰行业协会,1.0,"Let's analyze each pair according to the criterion:

Criterion:  
- The response and the reference answer should be semantically similar or point to the same entity/content. Exact matching is not required.  
- Since the responses have '---' instead of '-', they are basically the same date ranges with slight punctuation differences. The meaning is the same and points to the same date ranges.

Analysis by idx:

- idx_0:  
  Target: ""2025年05月21日-05月23日""  
  Response: ""2025年05月21日---05月23日""  
  The difference is the number of dashes. The meaning is the same (date range from May 21 to May 23, 2025).  
  Score: 1

- idx_1:  
  Target: ""2025年05月30日-06月02日""  
  Response: ""2025年05月30日---06月02日""  
  Similarly only difference is in the dashes, semantically the same range.  
  Score: 1

- idx_2:  
  Target: ""2025年05月30日-06月01日""  
  Response: ""2025年05月30日---06月01日""  
  Same reasoning as above.  
  Score: 1

Final scoring results in markdown JSON:

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1
}
```",2025年05月30日-06月02日,2025年05月30日---06月02日,1.0,key_match,0.0,"Let's analyze each pair step by step according to the criterion:

Criterion:  
- The response and the target answer just need to have the same general meaning or point to the same entity. Exact wording is not required.

---

### idx_0

- Response: 北京中国国际展览中心朝阳馆  
- Target: 中国国际展览中心-老馆  

Analysis:  
The response mentions ""中国国际展览中心朝阳馆"" (China International Exhibition Center Chaoyang Hall) while the target mentions ""中国国际展览中心-老馆"" (China International Exhibition Center - Old Hall).  
They both refer to the same general entity, ""中国国际展览中心"". Although the halls differ (朝阳馆 vs 老馆), both are halls under the same exhibition center. The question is whether these are different enough to fail the criterion.  
Since criterion says ""semantic same or pointing to the same entity,"" and here they indicate different parts of the same larger institution, this likely means different entities inside the same center, so not exactly the same entity.  
Hence, this would not meet the criterion fully because ""朝阳馆"" and ""老馆"" are different halls, thus different entities.  
Score: 0

---

### idx_1

- Response: 北京国家会议中心  
- Target: 北京展览馆  

Analysis:  
The response is ""北京国家会议中心"" (Beijing National Convention Center) and target is ""北京展览馆"" (Beijing Exhibition Hall).  
These are two clearly different venues/entities. So the response does not point to the same entity or have the same meaning as the target.  
Score: 0

---

### idx_2

- Response: 北京国家会议中心  
- Target: 国家会议中心  

Analysis:  
Response and target both indicate the ""国家会议中心"" (National Convention Center). The response adds the location ""北京"" (Beijing), which does not change the meaning and actually clarifies it. They point to the same entity.  
Score: 1

---

### Final scores:

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1
}
```",北京展览馆,北京国家会议中心,0.0,"First, analyze each pair with respect to the grading criterion:

Criterion summary: The response should have the same or roughly the same meaning as the reference answer, or the same entity (location). Exact wording is not required.

---

**idx_0:**  
Response: 北京市朝阳区光华东里5号  
Target: 北京市朝阳区北三环东路6号  
- Both are addresses in 北京市朝阳区, but the street names and numbers differ.  
- The locations point to different streets and numbers.  
- Since the criterion accepts ""语义相同大致，或者指向的实体一致即可,"" but here the entities (the addresses) are different, this is not the same or roughly equivalent address.  
- Score: 0

**idx_1:**  
Response: 北京市朝阳区天辰东路7号  
Target: 北京市西城区西直门外大街135号  
- Districts: 朝阳区 vs 西城区, clearly different.  
- Streets: 天辰东路 vs 西直门外大街, different.  
- Therefore, different entities; response does not point to the same location as target.  
- According to criterion, score 0.

**idx_2:**  
Response: 北京市朝阳区天辰东路7号  
Target: 北京市朝阳区天辰东路7号  
- Exactly the same address.  
- Score: 1

---

Final scoring in JSON:

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 1
}
```",北京市西城区西直门外大街135号,北京市朝阳区天辰东路7号,0.0,"根据评分标准：
- 和参考答案语义相同大致或者指向的实体一致即认为正确；
- 承办单位只给出答案的子集也算对；
- 不要求字字对应。

逐条分析：

1. idx_0：
   - 参考答案：京禾展览（北京）有限公司、京尚国际会展有限公司
   - 回答：北京国展展览中心有限公司
   - 实体不一致，且不属于参考答案提及的单位的子集，语义也不相同。
   - 评分为0。

2. idx_1：
   - 参考答案：北京海名汇博会展有限公司
   - 回答：北京中贸盛世展览有限公司
   - 实体不一致，且不属于参考答案中的单位，语义不相符。
   - 评分为0。

3. idx_2：
   - 参考答案：上海华墨展览服务有限公司
   - 回答：北京中贸盛世展览有限公司
   - 实体不一致，且不属于参考答案单位，语义不符。
   - 评分为0。

总结：所有回答均未与参考答案中承办单位语义或实体一致，且没有包含参考答案中的子集。

最终评分：

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0
}
```",北京海名汇博会展有限公司,承办单位：北京中贸盛世展览有限公司
,,2025中国华夏家博会(北京),2025中国华夏家博会(北京),0.0,"首先，将参考答案(标准答案)和回答逐项进行对比分析：

---

### idx_0 分析：

- 参考答案：""北京国际工业自动化展览会组委会、中国机电产品流通协会""
- 回答：""中国自动化学会、中国仪器仪表行业协会、中国机械工业联合会、中国电工技术学会、中国电子学会、中国电器工业协会、中国电子科技集团有限公司、中国电子元件行业协会、中国电子专用设备工业协会、中国机器人产业联盟""

判定依据：
- 题目明确要求“主办单位数量不能多于参考答案，只给出答案子集算对”
- 回答单位（10个）远远多于参考答案（2个）
- 回答里没有和参考答案相同的实体（即不是参考答案的子集）
- 语义指向也不一致，不是相同实体

结论：不正确，得分0。

---

### idx_1 分析：

- 参考答案：""海名国际会展集团""
- 回答：""中国珠宝玉石首饰行业协会""

判定依据：
- 主办单位数量参考答案是1个，回答也是1个，数量符合要求
- 但答案实体完全不相同，指向不同
- 因此不符合同义或者指向相同实体

结论：不正确，得分0。

---

### idx_2 分析：

- 参考答案：""商务部外贸发展局、上海装饰装修行业协会""（数量2个）
- 回答：""北京市贸促会、中国家具协会""（2个）

判定依据：
- 回答单位数量与参考答案相等
- 但没有任何一个单位和参考答案重复或明显指向相同实体
- 语义不相符

结论：不正确，得分0。

---

### 综上：三条回答均不符合“主办单位为参考答案子集”或者“语义相同大致”的标准，均不得分。

---

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0
}
```",商务部外贸发展局、上海装饰装修行业协会,主办单位：北京市贸促会、中国家具协会,1.0,"Let's analyze each pair according to the criterion:

Criterion:  
- The response and the reference answer should be semantically similar or point to the same entity/content. Exact matching is not required.  
- Since the responses have '---' instead of '-', they are basically the same date ranges with slight punctuation differences. The meaning is the same and points to the same date ranges.

Analysis by idx:

- idx_0:  
  Target: ""2025年05月21日-05月23日""  
  Response: ""2025年05月21日---05月23日""  
  The difference is the number of dashes. The meaning is the same (date range from May 21 to May 23, 2025).  
  Score: 1

- idx_1:  
  Target: ""2025年05月30日-06月02日""  
  Response: ""2025年05月30日---06月02日""  
  Similarly only difference is in the dashes, semantically the same range.  
  Score: 1

- idx_2:  
  Target: ""2025年05月30日-06月01日""  
  Response: ""2025年05月30日---06月01日""  
  Same reasoning as above.  
  Score: 1

Final scoring results in markdown JSON:

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1
}
```",2025年05月30日-06月01日,2025年05月30日---06月01日,1.0,key_match,1.0,"Let's analyze each pair step by step according to the criterion:

Criterion:  
- The response and the target answer just need to have the same general meaning or point to the same entity. Exact wording is not required.

---

### idx_0

- Response: 北京中国国际展览中心朝阳馆  
- Target: 中国国际展览中心-老馆  

Analysis:  
The response mentions ""中国国际展览中心朝阳馆"" (China International Exhibition Center Chaoyang Hall) while the target mentions ""中国国际展览中心-老馆"" (China International Exhibition Center - Old Hall).  
They both refer to the same general entity, ""中国国际展览中心"". Although the halls differ (朝阳馆 vs 老馆), both are halls under the same exhibition center. The question is whether these are different enough to fail the criterion.  
Since criterion says ""semantic same or pointing to the same entity,"" and here they indicate different parts of the same larger institution, this likely means different entities inside the same center, so not exactly the same entity.  
Hence, this would not meet the criterion fully because ""朝阳馆"" and ""老馆"" are different halls, thus different entities.  
Score: 0

---

### idx_1

- Response: 北京国家会议中心  
- Target: 北京展览馆  

Analysis:  
The response is ""北京国家会议中心"" (Beijing National Convention Center) and target is ""北京展览馆"" (Beijing Exhibition Hall).  
These are two clearly different venues/entities. So the response does not point to the same entity or have the same meaning as the target.  
Score: 0

---

### idx_2

- Response: 北京国家会议中心  
- Target: 国家会议中心  

Analysis:  
Response and target both indicate the ""国家会议中心"" (National Convention Center). The response adds the location ""北京"" (Beijing), which does not change the meaning and actually clarifies it. They point to the same entity.  
Score: 1

---

### Final scores:

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1
}
```",国家会议中心,北京国家会议中心,1.0,"First, analyze each pair with respect to the grading criterion:

Criterion summary: The response should have the same or roughly the same meaning as the reference answer, or the same entity (location). Exact wording is not required.

---

**idx_0:**  
Response: 北京市朝阳区光华东里5号  
Target: 北京市朝阳区北三环东路6号  
- Both are addresses in 北京市朝阳区, but the street names and numbers differ.  
- The locations point to different streets and numbers.  
- Since the criterion accepts ""语义相同大致，或者指向的实体一致即可,"" but here the entities (the addresses) are different, this is not the same or roughly equivalent address.  
- Score: 0

**idx_1:**  
Response: 北京市朝阳区天辰东路7号  
Target: 北京市西城区西直门外大街135号  
- Districts: 朝阳区 vs 西城区, clearly different.  
- Streets: 天辰东路 vs 西直门外大街, different.  
- Therefore, different entities; response does not point to the same location as target.  
- According to criterion, score 0.

**idx_2:**  
Response: 北京市朝阳区天辰东路7号  
Target: 北京市朝阳区天辰东路7号  
- Exactly the same address.  
- Score: 1

---

Final scoring in JSON:

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 1
}
```",北京市朝阳区天辰东路7号,北京市朝阳区天辰东路7号,0.0,"根据评分标准：
- 和参考答案语义相同大致或者指向的实体一致即认为正确；
- 承办单位只给出答案的子集也算对；
- 不要求字字对应。

逐条分析：

1. idx_0：
   - 参考答案：京禾展览（北京）有限公司、京尚国际会展有限公司
   - 回答：北京国展展览中心有限公司
   - 实体不一致，且不属于参考答案提及的单位的子集，语义也不相同。
   - 评分为0。

2. idx_1：
   - 参考答案：北京海名汇博会展有限公司
   - 回答：北京中贸盛世展览有限公司
   - 实体不一致，且不属于参考答案中的单位，语义不相符。
   - 评分为0。

3. idx_2：
   - 参考答案：上海华墨展览服务有限公司
   - 回答：北京中贸盛世展览有限公司
   - 实体不一致，且不属于参考答案单位，语义不符。
   - 评分为0。

总结：所有回答均未与参考答案中承办单位语义或实体一致，且没有包含参考答案中的子集。

最终评分：

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0
}
```",上海华墨展览服务有限公司,承办单位：北京中贸盛世展览有限公司
1.0,,2025世界燃气大会,,,,国际燃气联盟,,,,2025年05月19日-05月23日,,,,,,国家会议中心,,,,北京市朝阳区天辰东路7号,,,,北京市燃气集团有限责任公司,
1.0,,2025中国(北京)国际低空经济产业展览会,,,,中国民航报社有限公司,,,,2025年05月26日-05月28日,,,,,,国家会议中心,,,,北京市朝阳区天辰东路7号,,,,恒兴国际会展集团有限公司,
1.0,,2025中国国际房车展览会,,,,杜塞尔多夫展览(上海)有限公司、中国旅游集团有限公司,,,,2025年05月09日-05月11日,,,,,,北京首钢会展中心（首钢园南门）,,,,北京市石景山区石景山路68号,,,,杜塞尔多夫展览(上海)有限公司,
1.0,,2025中国国际电机展览会,,,,北京国际电机展览会组委会中国机电产品流通协会、中国国际电机展会组委会、中工智科技有限公司,,,,2025年05月21日-05月23日,,,,,,中国国际展览中心-老馆,,,,北京市朝阳区北三环东路6号,,,,京尚国际会展有限公司、京禾展览(北京)有限公司,
1.0,,2025中国（北京）国际低空经济产业博览会,,,,中国指挥与控制学会,,,,2025年05月15日-05月17日,,,,,,国家会议中心,,,,北京市朝阳区天辰东路7号,,,,中国指挥与控制学会低空产业工作委员会、北京洞见未来会展有限公司,
1.0,,2025亚洲(北京)国际食品饮料博览会、餐饮食材预制菜博览会,,,,北京柏威展览有限公司,,,,2025年05月27日-05月29日,,,,,,中国国际展览中心-老馆,,,,北京市朝阳区北三环东路6号,,,,北京柏威展览有限公司,
1.0,,2025北京世纪家博会,,,,山东家师傅展览服务有限公司,,,,2025年05月16日-05月18日,,,,,,全国农业展览馆,,,,北京市朝阳区东三环北路16号,,,,山东家师傅展览服务有限公司,
