exist_flag_gt,exist_flag_response,学校名称,学校名称_before_map,软科世界一流学科,软科世界一流学科_before_map,软科学科2024排名,软科学科2024排名_before_map,qs学校2025排名_exact_match,qs学校2025排名_exact_match_eval_msg,qs学校2025排名_query,qs学校2025排名_response,学校名称_exact_match,学校名称_exact_match_eval_msg,软科世界一流学科_exact_match,软科世界一流学科_exact_match_eval_msg,软科学科2024排名_exact_match,软科学科2024排名_exact_match_eval_msg
,,northwesternuniversity,西北大学（埃文斯顿）,材料科学与工程,材料科学与工程,1,1,0.0,"exact not match, response: 未上榜, target: 50",50,未上榜,1.0,key_match,1.0,key_match,1.0,key_match
1.0,,harvarduniversity,,临床医学,,1,,,,4,,,,,,,
1.0,,"universityofcalifornia,sanfrancisco",,临床医学,,2,,,,未上榜,,,,,,,
1.0,,universityofpennsylvania,,临床医学,,3,,,,11,,,,,,,
1.0,,beijingjiaotonguniversity,,交通运输工程,,1,,,,901-950,,,,,,,
1.0,,thehongkongpolytechnicuniversity,,交通运输工程,,2,,,,57,,,,,,,
1.0,,tsinghuauniversity,,交通运输工程,,3,,,,20,,,,,,,
1.0,,harbininstituteoftechnology,,仪器科学,,1,,,,252,,,,,,,
1.0,,xi’anjiaotonguniversity,,仪器科学,,2,,,,295,,,,,,,
1.0,,beihanguniversity,,仪器科学,,3,,,,452,,,,,,,
1.0,,harvarduniversity,,公共卫生,,1,,,,4,,,,,,,
1.0,,londonschoolofhygiene&tropicalmedicine,,公共卫生,,2,,,,未上榜,,,,,,,
1.0,,universitycollegelondon,,公共卫生,,3,,,,9,,,,,,,
1.0,,erasmusuniversityrotterdam,,公共管理,,1,,,,158,,,,,,,
1.0,,universiteitutrecht,,公共管理,,2,,,,105,,,,,,,
1.0,,aarhusuniversity,,公共管理,,3,,,,144,,,,,,,
1.0,,nanjingagriculturaluniversity,,兽医学,,1,,,,711-720,,,,,,,
1.0,,chinaagriculturaluniversity,,兽医学,,2,,,,484,,,,,,,
1.0,,yangzhouuniversity,,兽医学,,3,,,,未上榜,,,,,,,
1.0,,chinaagriculturaluniversity,,农学,,1,,,,484,,,,,,,
1.0,,wageningenuniversity&research,,农学,,2,,,,155,,,,,,,
1.0,,northwesta&funiversity,,农学,,3,,,,851-900,,,,,,,
1.0,,centralsouthuniversity,,冶金工程,,1,,,,431,,,,,,,
1.0,,universityofscienceandtechnologybeijing,,冶金工程,,2,,,,430,,,,,,,
1.0,,harbininstituteoftechnology,,冶金工程,,3,,,,252,,,,,,,
1.0,,"universityofcalifornia,berkeley",,化学,,1,,,,12,,,,,,,
1.0,,stanforduniversity,,化学,,2,,,,6,,,,,,,
1.0,,massachusettsinstituteoftechnology,,化学,,3,,,,1,,,,,,,
1.0,,tsinghuauniversity,,化学工程,,1,,,,20,,,,,,,
1.0,,tianjinuniversity,,化学工程,,2,,,,269,,,,,,,
1.0,,sichuanuniversity,,化学工程,,3,,,,336,,,,,,,
1.0,,harvarduniversity,,医学技术,,1,,,,4,,,,,,,
1.0,,stanforduniversity,,医学技术,,2,,,,6,,,,,,,
1.0,,johnshopkinsuniversity,,医学技术,,3,,,,32,,,,,,,
1.0,,universityofmichigan-annarbor,,口腔医学,,1,,,,44,,,,,,,
1.0,,king'scollegelondon,,口腔医学,,2,,,,40,,,,,,,
1.0,,universityofwashington,,口腔医学,,3,,,,76,,,,,,,
1.0,,cityuniversityofhongkong,,图书情报科学,,1,,,,62,,,,,,,
1.0,,indianauniversitybloomington,,图书情报科学,,2,,,,355,,,,,,,
1.0,,universityofarkansas,,图书情报科学,,3,,,,1001-1200,,,,,,,
1.0,,tongjiuniversity,,土木工程,,1,,,,192,,,,,,,
1.0,,thehongkongpolytechnicuniversity,,土木工程,,2,,,,57,,,,,,,
1.0,,tsinghuauniversity,,土木工程,,3,,,,20,,,,,,,
1.0,,harvarduniversity,,地球科学,,1,,,,4,,,,,,,
,1.0,harvarduniversity,哈佛大学,地球科学,地球科学,2,未上榜,,,,未上榜,,,,,,
1.0,,universityofcambridge,,地球科学,,2,,,,5,,,,,,,
1.0,,universityofcoloradoboulder,,地球科学,,3,,,,320,,,,,,,
1.0,,universityofoxford,,地理学,,1,,,,3,,,,,,,
1.0,,universitycollegelondon,,地理学,,2,,,,9,,,,,,,
1.0,,newcastleuniversity,,地理学,,3,,,,129,,,,,,,
1.0,,harvarduniversity,,基础医学,,1,,,,4,,,,,,,
,1.0,stanforduniversity,斯坦福大学,基础医学,医学,2,未上榜,,,,未上榜,,,,,,
1.0,,"universityofcalifornia,sanfrancisco",,基础医学,,2,,,,未上榜,,,,,,,
1.0,,universityofpennsylvania,,基础医学,,3,,,,11,,,,,,,
1.0,,princetonuniversity,,大气科学,,1,,,,22,,,,,,,
1.0,,universityofwashington,,大气科学,,2,,,,76,,,,,,,
1.0,,columbiauniversity,,大气科学,,3,,,,34,,,,,,,
1.0,,copenhagenbusinessschool,,工商管理,,1,,,,未上榜,,,,,,,
1.0,,indianauniversitybloomington,,工商管理,,2,,,,355,,,,,,,
1.0,,monashuniversity,,工商管理,,3,,,,37,,,,,,,
,1.0,georgiainstituteoftechnology,佐治亚理工学院,工学,工学,1,1,,,,未上榜,,,,,,
1.0,,harvarduniversity,,心理学,,1,,,,4,,,,,,,
1.0,,stanforduniversity,,心理学,,2,,,,6,,,,,,,
1.0,,yaleuniversity,,心理学,,3,,,,23,,,,,,,
1.0,,universityofpennsylvania,,护理学,,1,,,,11,,,,,,,
1.0,,johnshopkinsuniversity,,护理学,,2,,,,32,,,,,,,
1.0,,emoryuniversity,,护理学,,3,,,,196,,,,,,,
1.0,,massachusettsinstituteoftechnology,,控制科学与工程,,1,,,,1,,,,,,,
1.0,,harbininstituteoftechnology,,控制科学与工程,,2,,,,252,,,,,,,
1.0,,imperialcollegelondon,,控制科学与工程,,3,,,,2,,,,,,,
1.0,,harvarduniversity,,政治学,,1,,,,4,,,,,,,
1.0,,stanforduniversity,,政治学,,2,,,,6,,,,,,,
1.0,,princetonuniversity,,政治学,,3,,,,22,,,,,,,
1.0,,vanderbiltuniversity,,教育学,,1,,,,248,,,,,,,
1.0,,universityofmichigan-annarbor,,教育学,,2,,,,44,,,,,,,
1.0,,michiganstateuniversity,,教育学,,3,,,,152,,,,,,,
1.0,,princetonuniversity,,数学,,1,,,,22,,,,,,,
1.0,,paris-saclayuniversity,,数学,,2,,,,73,,,,,,,
1.0,,universityofoxford,,数学,,3,,,,3,,,,,,,
1.0,,universityofamsterdam,,新闻传播学,,1,,,,55,,,,,,,
1.0,,pennsylvaniastateuniversity,,新闻传播学,,2,,,,89,,,,,,,
1.0,,theuniversityoftexasataustin,,新闻传播学,,3,,,,66,,,,,,,
1.0,,thehongkongpolytechnicuniversity,,旅游休闲管理,,1,,,,57,,,,,,,
1.0,,universityofsurrey,,旅游休闲管理,,2,,,,285,,,,,,,
1.0,,sunyat-senuniversity,,旅游休闲管理,,3,,,,331,,,,,,,
1.0,,nanyangtechnologicaluniversity,,机械工程,,1,,,,15,,,,,,,
1.0,,tsinghuauniversity,,机械工程,,2,,,,20,,,,,,,
1.0,,texasa&muniversity,,机械工程,,3,,,,154,,,,,,,
1.0,,georgiainstituteoftechnology,,材料科学与工程,,2,,,,114,,,,,,,
1.0,,harvarduniversity,,材料科学与工程,,3,,,,4,,,,,,,
1.0,,hohaiuniversity,,水资源工程,,1,,,,1001-1200,,,,,,,
1.0,,tsinghuauniversity,,水资源工程,,2,,,,20,,,,,,,
1.0,,wuhanuniversity,,水资源工程,,3,,,,194,,,,,,,
1.0,,yaleuniversity,,法学,,1,,,,23,,,,,,,
1.0,,harvarduniversity,,法学,,2,,,,4,,,,,,,
1.0,,universityofpennsylvania,,法学,,3,,,,11,,,,,,,
1.0,,"universityofcalifornia,sandiego",,海洋科学,,1,,,,72,,,,,,,
1.0,,universityofwashington,,海洋科学,,2,,,,76,,,,,,,
1.0,,oceanuniversityofchina,,海洋科学,,3,,,,801-850,,,,,,,
1.0,,massachusettsinstituteoftechnology,,物理学,,1,,,,1,,,,,,,
1.0,,princetonuniversity,,物理学,,2,,,,22,,,,,,,
1.0,,stanforduniversity,,物理学,,3,,,,6,,,,,,,
1.0,,tsinghuauniversity,,环境科学与工程,,1,,,,20,,,,,,,
1.0,,pekinguniversity,,环境科学与工程,,2,,,,14,,,,,,,
1.0,,nanjinguniversity,,环境科学与工程,,3,,,,145,,,,,,,
