exist_flag_gt,exist_flag_response,准入技术,准入技术_before_map,医疗机构名称,医疗机构名称_before_map,准入技术_exact_match,准入技术_exact_match_eval_msg,医疗机构名称_exact_match,医疗机构名称_exact_match_eval_msg,医疗机构等级_llm_judge,医疗机构等级_llm_judge_eval_msg,医疗机构等级_query,医疗机构等级_response,机构地址_llm_judge,机构地址_llm_judge_eval_msg,机构地址_query,机构地址_response,联系电话_llm_judge,联系电话_llm_judge_eval_msg,联系电话_query,联系电话_response
1.0,,卵胞浆内单精子显微注射技术,,中国医学科学院北京协和医院,,,,,,,,三甲,,,,北京市西城区大木仓胡同41号,,,,010-69151188（东单院区）、69158100（西单院区）,
1.0,,夫精人工授精技术,,中国医学科学院北京协和医院,,,,,,,,三甲,,,,北京市西城区大木仓胡同41号,,,,010-69151188（东单院区）、69158100（西单院区）,
,1.0,夫精人工授精技术、供精人工授精技术、常规体外受精-胚胎移植技术、植入前胚胎遗传学诊断技术,卵巢刺激综合治疗术、人工授精术、胚胎移植术、卵子冷冻术、胚胎冷冻术、胚胎植入前遗传学检测术、卵子体外成熟术,中国医学科学院北京协和医院,北京协和医院,,,,,,,,三甲,,,,北京市东城区帅府园1号,,,,nan
1.0,,常规体外受精-胚胎移植技术,,中国医学科学院北京协和医院,,,,,,,,三甲,,,,北京市西城区大木仓胡同41号,,,,010-69151188（东单院区）、69158100（西单院区）,
1.0,,植入前胚胎遗传学诊断技术,,中国医学科学院北京协和医院,,,,,,,,三甲,,,,北京市西城区大木仓胡同41号,,,,010-69151188（东单院区）、69158100（西单院区）,
1.0,,夫精人工授精技术,,北京中医药大学东方医院,,,,,,,,三甲,,,,北京市丰台区方庄芳星园一区6号楼,,,,010-67689655,
,1.0,夫精人工授精技术、供精人工授精技术、常规体外受精-胚胎移植技术、植入前胚胎遗传学诊断技术,卵巢刺激综合治疗术、人工授精术、胚胎移植术、卵子冷冻术、胚胎冷冻术、胚胎植入前遗传学检测术、卵子体外成熟术,北京中医药大学东方医院,北京东方妇儿医院,,,,,,,,三甲,,,,北京市海淀区知春路甲18号,,,,nan
1.0,,卵胞浆内单精子显微注射技术,,北京大学人民医院,,,,,,,,三甲,,,,北京市西城区西直门南大街11号,,,,010-88326666,
1.0,,夫精人工授精技术,,北京大学人民医院,,,,,,,,三甲,,,,北京市西城区西直门南大街11号,,,,010-88326666,
,1.0,夫精人工授精技术、供精人工授精技术、常规体外受精-胚胎移植技术、植入前胚胎遗传学诊断技术,卵巢刺激综合治疗术、人工授精术、胚胎移植术、卵子冷冻术、胚胎冷冻术、胚胎植入前遗传学检测术、卵子体外成熟术,北京大学人民医院,北京京都儿童医院,,,,,,,,三甲,,,,北京市丰台区南四环西路189号1号楼2层,,,,nan
