exist_flag_gt,exist_flag_response,month,month_before_map,housepriceinengland(pounds)_number_near,housepriceinengland(pounds)_number_near_eval_msg,housepriceinengland(pounds)_query,housepriceinengland(pounds)_response,housepriceinnorthernireland(pounds)_number_near,housepriceinnorthernireland(pounds)_number_near_eval_msg,housepriceinnorthernireland(pounds)_query,housepriceinnorthernireland(pounds)_response,housepriceinscotland(pounds)_number_near,housepriceinscotland(pounds)_number_near_eval_msg,housepriceinscotland(pounds)_query,housepriceinscotland(pounds)_response,housepriceinwales(pounds)_number_near,housepriceinwales(pounds)_number_near_eval_msg,housepriceinwales(pounds)_query,housepriceinwales(pounds)_response,month_exact_match,month_exact_match_eval_msg
,,2022/01,2022/01,0.0,"number not near, response: 365000.0, target: 291560.0",291560,365000,0.0,"number not near, response: 200000.0, target: 163877.0",163877,200000,0.0,"number not near, response: 230000.0, target: 183375.0",183375,230000,0.0,"number not near, response: 280000.0, target: 205168.0",205168,280000,1.0,key_match
,,2022/02,2022/02,0.0,"number not near, response: 370000.0, target: 295888.0",295888,370000,0.0,"number not near, response: 205000.0, target: 163877.0",163877,205000,0.0,"number not near, response: 235000.0, target: 178884.0",178884,235000,0.0,"number not near, response: 285000.0, target: 203136.0",203136,285000,1.0,key_match
,,2022/03,2022/03,0.0,"number not near, response: 375000.0, target: 297524.0",297524,375000,0.0,"number not near, response: 210000.0, target: 163877.0",163877,210000,0.0,"number not near, response: 240000.0, target: 180314.0",180314,240000,0.0,"number not near, response: 290000.0, target: 205153.0",205153,290000,1.0,key_match
,,2022/04,2022/04,0.0,"number not near, response: 380000.0, target: 299249.0",299249,380000,0.0,"number not near, response: 215000.0, target: 169296.0",169296,215000,0.0,"number not near, response: 245000.0, target: 184291.0",184291,245000,0.0,"number not near, response: 295000.0, target: 209538.0",209538,295000,1.0,key_match
,,2023/01,2023/01,0.0,"number not near, response: 385000.0, target: 305306.0",305306,385000,0.0,"number not near, response: 220000.0, target: 171689.0",171689,220000,0.0,"number not near, response: 250000.0, target: 182742.0",182742,250000,0.0,"number not near, response: 300000.0, target: 214236.0",214236,300000,1.0,key_match
,,2023/02,2023/02,0.0,"number not near, response: 390000.0, target: 303504.0",303504,390000,0.0,"number not near, response: 225000.0, target: 171689.0",171689,225000,0.0,"number not near, response: 255000.0, target: 179312.0",179312,255000,0.0,"number not near, response: 305000.0, target: 212728.0",212728,305000,1.0,key_match
,,2023/03,2023/03,0.0,"number not near, response: 395000.0, target: 299035.0",299035,395000,0.0,"number not near, response: 230000.0, target: 171689.0",171689,230000,0.0,"number not near, response: 260000.0, target: 181112.0",181112,260000,0.0,"number not near, response: 310000.0, target: 210643.0",210643,310000,1.0,key_match
,,2023/04,2023/04,0.0,"number not near, response: 400000.0, target: 299329.0",299329,400000,0.0,"number not near, response: 235000.0, target: 173917.0",173917,235000,0.0,"number not near, response: 265000.0, target: 183442.0",183442,265000,0.0,"number not near, response: 315000.0, target: 206889.0",206889,315000,1.0,key_match
,,2024/01,2024/01,0.0,"number not near, response: 405000.0, target: 298575.0",298575,405000,0.0,"number not near, response: 240000.0, target: 178000.0",178000,240000,0.0,"number not near, response: 270000.0, target: 187150.0",187150,270000,0.0,"number not near, response: 320000.0, target: 213063.0",213063,320000,1.0,key_match
,,2024/02,2024/02,0.0,"number not near, response: 410000.0, target: 298000.0",298000,410000,0.0,"number not near, response: 245000.0, target: 178000.0",178000,245000,0.0,"number not near, response: 275000.0, target: 188000.0",188000,275000,0.0,"number not near, response: 325000.0, target: 211000.0",211000,325000,1.0,key_match
,,2024/03,2024/03,0.0,"number not near, response: 415000.0, target: 299000.0",299000,415000,0.0,"number not near, response: 250000.0, target: 178000.0",178000,250000,0.0,"number not near, response: 280000.0, target: 192000.0",192000,280000,0.0,"number not near, response: 330000.0, target: 214000.0",214000,330000,1.0,key_match
,,2024/04,2024/04,0.0,"number not near, response: 420000.0, target: 298000.0",298000,420000,0.0,"number not near, response: 255000.0, target: 178000.0",178000,255000,0.0,"number not near, response: 285000.0, target: 190000.0",190000,285000,0.0,"number not near, response: 335000.0, target: 216000.0",216000,335000,1.0,key_match
,,2025/01,2025/01,0.0,"number not near, response: 425000.0, target: 291000.0",291000,425000,0.0,"number not near, response: 260000.0, target: 183000.0",183000,260000,0.0,"number not near, response: 290000.0, target: 187000.0",187000,290000,0.0,"number not near, response: 340000.0, target: 210000.0",210000,340000,1.0,key_match
,,2025/02,2025/02,0.0,"number not near, response: 430000.0, target: 292000.0",292000,430000,0.0,"number not near, response: 265000.0, target: 183000.0",183000,265000,0.0,"number not near, response: 295000.0, target: 186000.0",186000,295000,0.0,"number not near, response: 345000.0, target: 207000.0",207000,345000,1.0,key_match
,,2025/03,2025/03,0.0,"number not near, response: 435000.0, target: 296000.0",296000,435000,0.0,"number not near, response: 270000.0, target: 185000.0",185000,270000,0.0,"number not near, response: 300000.0, target: 186000.0",186000,300000,0.0,"number not near, response: 350000.0, target: 208000.0",208000,350000,1.0,key_match
,,2025/04,2025/04,0.0,"number not near, response: 440000.0, target: 286000.0",286000,440000,0.0,"number not near, response: 275000.0, target: 185000.0",185000,275000,0.0,"number not near, response: 305000.0, target: 191000.0",191000,305000,0.0,"number not near, response: 355000.0, target: 210000.0",210000,355000,1.0,key_match
1.0,,2022/05,,,,302278,,,,169296,,,,187484,,,,210893,,,
1.0,,2022/06,,,,304867,,,,169296,,,,189945,,,,213608,,,
1.0,,2022/07,,,,311583,,,,176138,,,,191989,,,,217418,,,
1.0,,2022/08,,,,315965,,,,176138,,,,192727,,,,218987,,,
1.0,,2022/09,,,,314278,,,,176138,,,,192059,,,,223845,,,
1.0,,2022/10,,,,316073,,,,175234,,,,193042,,,,223143,,,
1.0,,2022/11,,,,315073,,,,175234,,,,192859,,,,220964,,,
1.0,,2022/12,,,,315119,,,,175234,,,,187224,,,,222402,,,
1.0,,2023/05,,,,299196,,,,173917,,,,188429,,,,210378,,,
1.0,,2023/06,,,,301947,,,,173917,,,,186876,,,,211195,,,
1.0,,2023/07,,,,304387,,,,179179,,,,189522,,,,213980,,,
1.0,,2023/08,,,,307482,,,,179179,,,,193673,,,,215505,,,
1.0,,2023/09,,,,306036,,,,179179,,,,190320,,,,215248,,,
1.0,,2023/10,,,,305864,,,,177611,,,,190170,,,,214494,,,
1.0,,2023/11,,,,301457,,,,177611,,,,191988,,,,211817,,,
