exist_flag_gt,exist_flag_response,居民类别,居民类别_before_map,年份,年份_before_map,人均可支配收入(元)_number_near,人均可支配收入(元)_number_near_eval_msg,人均可支配收入(元)_query,人均可支配收入(元)_response,人均消费支出(元)_number_near,人均消费支出(元)_number_near_eval_msg,人均消费支出(元)_query,人均消费支出(元)_response,居民类别_exact_match,居民类别_exact_match_eval_msg,年份_exact_match,年份_exact_match_eval_msg
,,城镇,城镇居民,2000,2000,0.0,"number not near, response: 6700.0, target: 6256.0",6256.0,6700.0,0.0,"number not near, response: 4480.0, target: 5027.0",5027.0,4480.0,1.0,key_match,1.0,key_match
,,农村,农村居民,2000,2000,1.0,"number near in range 5.0%, response: 2243.0, target: 2282.0",2282.0,2243.0,0.0,"number not near, response: 1336.0, target: 1714.0",1714.0,1336.0,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2001,2001,0.0,"number not near, response: 7178.0, target: 6824.0",6824.0,7178.0,0.0,"number not near, response: 4796.0, target: 5350.0",5350.0,4796.0,1.0,key_match,1.0,key_match
,,农村,农村居民,2001,2001,1.0,"number near in range 5.0%, response: 2521.0, target: 2407.0",2407.0,2521.0,0.0,"number not near, response: 1525.0, target: 1803.0",1803.0,1525.0,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2002,2002,1.0,"number near in range 5.0%, response: 7744.0, target: 7652.0",7652.0,7744.0,0.0,"number not near, response: 4943.0, target: 6089.0",6089.0,4943.0,1.0,key_match,1.0,key_match
,,农村,农村居民,2002,2002,0.0,"number not near, response: 2757.0, target: 2529.0",2529.0,2757.0,0.0,"number not near, response: 1615.0, target: 1917.0",1917.0,1615.0,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2003,2003,1.0,"number near in range 5.0%, response: 8369.0, target: 8406.0",8406.0,8369.0,0.0,"number not near, response: 5123.0, target: 6587.0",6587.0,5123.0,1.0,key_match,1.0,key_match
,,农村,农村居民,2003,2003,0.0,"number not near, response: 3040.0, target: 2690.0",2690.0,3040.0,0.0,"number not near, response: 1756.0, target: 2050.0",2050.0,1756.0,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2004,2004,1.0,"number near in range 5.0%, response: 9023.0, target: 9335.0",9335.0,9023.0,0.0,"number not near, response: 5297.0, target: 7280.0",7280.0,5297.0,1.0,key_match,1.0,key_match
,,农村,农村居民,2004,2004,0.0,"number not near, response: 3327.0, target: 3027.0",3027.0,3327.0,0.0,"number not near, response: 1923.0, target: 2326.0",2326.0,1923.0,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2005,2005,0.0,"number not near, response: 9677.0, target: 10382.0",10382.0,9677.0,0.0,"number not near, response: 5522.0, target: 8068.0",8068.0,5522.0,1.0,key_match,1.0,key_match
,,农村,农村居民,2005,2005,0.0,"number not near, response: 3674.0, target: 3370.0",3370.0,3674.0,0.0,"number not near, response: 2094.0, target: 2749.0",2749.0,2094.0,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2006,2006,0.0,"number not near, response: 10406.0, target: 11620.0",11620.0,10406.0,0.0,"number not near, response: 5815.0, target: 8851.0",8851.0,5815.0,1.0,key_match,1.0,key_match
,,农村,农村居民,2006,2006,0.0,"number not near, response: 3971.0, target: 3731.0",3731.0,3971.0,0.0,"number not near, response: 2269.0, target: 2829.0",2829.0,2269.0,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2007,2007,0.0,"number not near, response: 11159.0, target: 13603.0",13603.0,11159.0,0.0,"number not near, response: 6105.0, target: 10196.0",10196.0,6105.0,1.0,key_match,1.0,key_match
,,农村,农村居民,2007,2007,1.0,"number near in range 5.0%, response: 4290.0, target: 4327.0",4327.0,4290.0,0.0,"number not near, response: 2466.0, target: 3224.0",3224.0,2466.0,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2008,2008,0.0,"number not near, response: 12038.0, target: 15549.0",15549.0,12038.0,0.0,"number not near, response: 6397.0, target: 11489.0",11489.0,6397.0,1.0,key_match,1.0,key_match
,,农村,农村居民,2008,2008,0.0,"number not near, response: 4660.0, target: 4999.0",4999.0,4660.0,0.0,"number not near, response: 2684.0, target: 4054.0",4054.0,2684.0,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2009,2009,0.0,"number not near, response: 12942.0, target: 16901.0",16901.0,12942.0,0.0,"number not near, response: 6766.0, target: 12558.0",12558.0,6766.0,1.0,key_match,1.0,key_match
,,农村,农村居民,2009,2009,0.0,"number not near, response: 4960.0, target: 5435.0",5435.0,4960.0,0.0,"number not near, response: 2860.0, target: 4464.0",4464.0,2860.0,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2010,2010,0.0,"number not near, response: 13827.0, target: 18779.0",18779.0,13827.0,0.0,"number not near, response: 7082.0, target: 13821.0",13821.0,7082.0,1.0,key_match,1.0,key_match
,,农村,农村居民,2010,2010,0.0,"number not near, response: 5276.0, target: 6272.0",6272.0,5276.0,0.0,"number not near, response: 3046.0, target: 4945.0",4945.0,3046.0,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2011,2011,0.0,"number not near, response: 14731.0, target: 21427.0",21427.0,14731.0,0.0,"number not near, response: 7435.0, target: 15554.0",15554.0,7435.0,1.0,key_match,1.0,key_match
,,农村,农村居民,2011,2011,0.0,"number not near, response: 5648.0, target: 7394.0",7394.0,5648.0,0.0,"number not near, response: 3234.0, target: 5892.0",5892.0,3234.0,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2012,2012,0.0,"number not near, response: 15559.0, target: 24127.0",24127.0,15559.0,0.0,"number not near, response: 7749.0, target: 17107.0",17107.0,7749.0,1.0,key_match,1.0,key_match
,,农村,农村居民,2012,2012,0.0,"number not near, response: 5986.0, target: 8389.0",8389.0,5986.0,0.0,"number not near, response: 3420.0, target: 6667.0",6667.0,3420.0,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2013,2013,0.0,"number not near, response: 16404.0, target: 26467.0",26467.0,16404.0,0.0,"number not near, response: 8033.0, target: 18488.0",18488.0,8033.0,1.0,key_match,1.0,key_match
