exist_flag_gt,exist_flag_response,居民类别,居民类别_before_map,年份,年份_before_map,人均可支配收入(元)_number_near,人均可支配收入(元)_number_near_eval_msg,人均可支配收入(元)_query,人均可支配收入(元)_response,人均消费支出(元)_number_near,人均消费支出(元)_number_near_eval_msg,人均消费支出(元)_query,人均消费支出(元)_response,居民类别_exact_match,居民类别_exact_match_eval_msg,年份_exact_match,年份_exact_match_eval_msg
,,城镇,城镇居民,2000,2000,0.0,"number not near, response: 6700.0, target: 6256.0",6256,6700,0.0,"number not near, response: 3578.0, target: 5027.0",5027,3578,1.0,key_match,1.0,key_match
,,农村,农村居民,2000,2000,1.0,"number near in range 5.0%, response: 2243.0, target: 2282.0",2282,2243,0.0,"number not near, response: 1184.0, target: 1714.0",1714,1184,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2001,2001,0.0,"number not near, response: 7176.0, target: 6824.0",6824,7176,0.0,"number not near, response: 3849.0, target: 5350.0",5350,3849,1.0,key_match,1.0,key_match
,,农村,农村居民,2001,2001,1.0,"number near in range 5.0%, response: 2486.0, target: 2407.0",2407,2486,0.0,"number not near, response: 1243.0, target: 1803.0",1803,1243,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2002,2002,1.0,"number near in range 5.0%, response: 7876.0, target: 7652.0",7652,7876,0.0,"number not near, response: 4098.0, target: 6089.0",6089,4098,1.0,key_match,1.0,key_match
,,农村,农村居民,2002,2002,0.0,"number not near, response: 2745.0, target: 2529.0",2529,2745,0.0,"number not near, response: 1328.0, target: 1917.0",1917,1328,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2003,2003,0.0,"number not near, response: 8856.0, target: 8406.0",8406,8856,0.0,"number not near, response: 4399.0, target: 6587.0",6587,4399,1.0,key_match,1.0,key_match
,,农村,农村居民,2003,2003,0.0,"number not near, response: 3033.0, target: 2690.0",2690,3033,0.0,"number not near, response: 1444.0, target: 2050.0",2050,1444,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2004,2004,0.0,"number not near, response: 9959.0, target: 9335.0",9335,9959,0.0,"number not near, response: 4739.0, target: 7280.0",7280,4739,1.0,key_match,1.0,key_match
,,农村,农村居民,2004,2004,0.0,"number not near, response: 3295.0, target: 3027.0",3027,3295,0.0,"number not near, response: 1526.0, target: 2326.0",2326,1526,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2005,2005,0.0,"number not near, response: 11153.0, target: 10382.0",10382,11153,0.0,"number not near, response: 5154.0, target: 8068.0",8068,5154,1.0,key_match,1.0,key_match
,,农村,农村居民,2005,2005,0.0,"number not near, response: 3574.0, target: 3370.0",3370,3574,0.0,"number not near, response: 1634.0, target: 2749.0",2749,1634,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2006,2006,0.0,"number not near, response: 12424.0, target: 11620.0",11620,12424,0.0,"number not near, response: 5639.0, target: 8851.0",8851,5639,1.0,key_match,1.0,key_match
,,农村,农村居民,2006,2006,0.0,"number not near, response: 3935.0, target: 3731.0",3731,3935,0.0,"number not near, response: 1748.0, target: 2829.0",2829,1748,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2007,2007,1.0,"number near in range 5.0%, response: 13850.0, target: 13603.0",13603,13850,0.0,"number not near, response: 6099.0, target: 10196.0",10196,6099,1.0,key_match,1.0,key_match
,,农村,农村居民,2007,2007,1.0,"number near in range 5.0%, response: 4369.0, target: 4327.0",4327,4369,0.0,"number not near, response: 1864.0, target: 3224.0",3224,1864,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2008,2008,1.0,"number near in range 5.0%, response: 15329.0, target: 15549.0",15549,15329,0.0,"number not near, response: 6556.0, target: 11489.0",11489,6556,1.0,key_match,1.0,key_match
,,农村,农村居民,2008,2008,1.0,"number near in range 5.0%, response: 4796.0, target: 4999.0",4999,4796,0.0,"number not near, response: 2014.0, target: 4054.0",4054,2014,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2009,2009,1.0,"number near in range 5.0%, response: 17175.0, target: 16901.0",16901,17175,0.0,"number not near, response: 7129.0, target: 12558.0",12558,7129,1.0,key_match,1.0,key_match
,,农村,农村居民,2009,2009,1.0,"number near in range 5.0%, response: 5196.0, target: 5435.0",5435,5196,0.0,"number not near, response: 2162.0, target: 4464.0",4464,2162,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2010,2010,1.0,"number near in range 5.0%, response: 18966.0, target: 18779.0",18779,18966,0.0,"number not near, response: 7747.0, target: 13821.0",13821,7747,1.0,key_match,1.0,key_match
,,农村,农村居民,2010,2010,0.0,"number not near, response: 5790.0, target: 6272.0",6272,5790,0.0,"number not near, response: 2359.0, target: 4945.0",4945,2359,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2011,2011,1.0,"number near in range 5.0%, response: 20688.0, target: 21427.0",21427,20688,0.0,"number not near, response: 8366.0, target: 15554.0",15554,8366,1.0,key_match,1.0,key_match
,,农村,农村居民,2011,2011,0.0,"number not near, response: 6209.0, target: 7394.0",7394,6209,0.0,"number not near, response: 2577.0, target: 5892.0",5892,2577,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2012,2012,0.0,"number not near, response: 22500.0, target: 24127.0",24127,22500,0.0,"number not near, response: 8976.0, target: 17107.0",17107,8976,1.0,key_match,1.0,key_match
,,农村,农村居民,2012,2012,0.0,"number not near, response: 6707.0, target: 8389.0",8389,6707,0.0,"number not near, response: 2759.0, target: 6667.0",6667,2759,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2013,2013,0.0,"number not near, response: 24360.0, target: 26467.0",26467,24360,0.0,"number not near, response: 9643.0, target: 18488.0",18488,9643,1.0,key_match,1.0,key_match
,,农村,农村居民,2013,2013,0.0,"number not near, response: 7329.0, target: 9430.0",9430,7329,0.0,"number not near, response: 3019.0, target: 7485.0",7485,3019,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2014,2014,0.0,"number not near, response: 26469.0, target: 28844.0",28844,26469,0.0,"number not near, response: 10396.0, target: 19968.0",19968,10396,1.0,key_match,1.0,key_match
,,农村,农村居民,2014,2014,0.0,"number not near, response: 7898.0, target: 10489.0",10489,7898,0.0,"number not near, response: 3258.0, target: 8383.0",8383,3258,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2015,2015,0.0,"number not near, response: 28335.0, target: 31195.0",31195,28335,0.0,"number not near, response: 11188.0, target: 21392.0",21392,11188,1.0,key_match,1.0,key_match
,,农村,农村居民,2015,2015,0.0,"number not near, response: 8598.0, target: 11422.0",11422,8598,0.0,"number not near, response: 3510.0, target: 9223.0",9223,3510,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2016,2016,0.0,"number not near, response: 30383.0, target: 33616.0",33616,30383,0.0,"number not near, response: 11842.0, target: 23079.0",23079,11842,1.0,key_match,1.0,key_match
,,农村,农村居民,2016,2016,0.0,"number not near, response: 9227.0, target: 12363.0",12363,9227,0.0,"number not near, response: 3787.0, target: 10130.0",10130,3787,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2017,2017,0.0,"number not near, response: 32407.0, target: 36396.0",36396,32407,0.0,"number not near, response: 12597.0, target: 24445.0",24445,12597,1.0,key_match,1.0,key_match
,,农村,农村居民,2017,2017,0.0,"number not near, response: 9955.0, target: 13432.0",13432,9955,0.0,"number not near, response: 4028.0, target: 10955.0",10955,4028,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2018,2018,0.0,"number not near, response: 34460.0, target: 39251.0",39251,34460,0.0,"number not near, response: 13433.0, target: 26112.0",26112,13433,1.0,key_match,1.0,key_match
,,农村,农村居民,2018,2018,0.0,"number not near, response: 10891.0, target: 14617.0",14617,10891,0.0,"number not near, response: 4346.0, target: 12124.0",12124,4346,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2019,2019,0.0,"number not near, response: 36577.0, target: 42359.0",42359,36577,0.0,"number not near, response: 14357.0, target: 28063.0",28063,14357,1.0,key_match,1.0,key_match
,,农村,农村居民,2019,2019,0.0,"number not near, response: 11840.0, target: 16021.0",16021,11840,0.0,"number not near, response: 4675.0, target: 13328.0",13328,4675,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2020,2020,0.0,"number not near, response: 38406.0, target: 43834.0",43834,38406,0.0,"number not near, response: 15325.0, target: 27007.0",27007,15325,1.0,key_match,1.0,key_match
,,农村,农村居民,2020,2020,0.0,"number not near, response: 12724.0, target: 17131.0",17131,12724,0.0,"number not near, response: 4940.0, target: 13713.0",13713,4940,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2021,2021,0.0,"number not near, response: 40897.0, target: 47412.0",47412,40897,0.0,"number not near, response: 16215.0, target: 30307.0",30307,16215,1.0,key_match,1.0,key_match
,,农村,农村居民,2021,2021,0.0,"number not near, response: 13955.0, target: 18931.0",18931,13955,0.0,"number not near, response: 5274.0, target: 15916.0",15916,5274,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2022,2022,0.0,"number not near, response: 43228.0, target: 49283.0",49283,43228,0.0,"number not near, response: 17109.0, target: 30391.0",30391,17109,1.0,key_match,1.0,key_match
,,农村,农村居民,2022,2022,0.0,"number not near, response: 15018.0, target: 20133.0",20133,15018,0.0,"number not near, response: 5611.0, target: 16632.0",16632,5611,1.0,key_match,1.0,key_match
