exist_flag_gt,exist_flag_response,year,year_before_map,birthrate_number_near,birthrate_number_near_eval_msg,birthrate_query,birthrate_response,deathrate_number_near,deathrate_number_near_eval_msg,deathrate_query,deathrate_response,femalepopulation(million)_number_near,femalepopulation(million)_number_near_eval_msg,femalepopulation(million)_query,femalepopulation(million)_response,malepopulation(million)_number_near,malepopulation(million)_number_near_eval_msg,malepopulation(million)_query,malepopulation(million)_response,totalpopulation(million)_number_near,totalpopulation(million)_number_near_eval_msg,totalpopulation(million)_query,totalpopulation(million)_response,year_exact_match,year_exact_match_eval_msg
,,2012,2012,0.0,"number not near, response: 14.1, target: 12.6",12.6,14.1,0.0,"number not near, response: 9.0, target: 8.1",8.1,9.0,0.0,"number not near, response: 150.0, target: 159.6",159.6,150.0,1.0,"number near in range 5.0%, response: 160.9, target: 154.5",154.5,160.9,1.0,"number near in range 5.0%, response: 310.9, target: 314.1",314.1,310.9,1.0,key_match
,,2013,2013,0.0,"number not near, response: 13.6, target: 12.4",12.4,13.6,0.0,"number not near, response: 9.2, target: 8.2",8.2,9.2,0.0,"number not near, response: 151.9, target: 160.6",160.6,151.9,1.0,"number near in range 5.0%, response: 163.3, target: 155.6",155.6,163.3,1.0,"number near in range 5.0%, response: 315.2, target: 316.2",316.2,315.2,1.0,key_match
,,2014,2014,0.0,"number not near, response: 13.6, target: 12.5",12.5,13.6,0.0,"number not near, response: 9.4, target: 8.2",8.2,9.4,1.0,"number near in range 5.0%, response: 155.3, target: 162.0",162.0,155.3,0.0,"number not near, response: 165.3, target: 156.9",156.9,165.3,1.0,"number near in range 5.0%, response: 320.6, target: 318.9",318.9,320.6,1.0,key_match
,,2015,2015,0.0,"number not near, response: 13.7, target: 12.4",12.4,13.7,0.0,"number not near, response: 9.7, target: 8.4",8.4,9.7,1.0,"number near in range 5.0%, response: 158.1, target: 163.3",163.3,158.1,0.0,"number not near, response: 167.9, target: 158.1",158.1,167.9,1.0,"number near in range 5.0%, response: 326.0, target: 321.4",321.4,326.0,1.0,key_match
,,2016,2016,0.0,"number not near, response: 13.9, target: 12.2",12.2,13.9,0.0,"number not near, response: 9.9, target: 8.5",8.5,9.9,1.0,"number near in range 5.0%, response: 162.6, target: 164.2",164.2,162.6,0.0,"number not near, response: 168.7, target: 159.0",159.0,168.7,1.0,"number near in range 5.0%, response: 331.4, target: 323.1",323.1,331.4,1.0,key_match
,,2017,2017,0.0,"number not near, response: 14.1, target: 11.8",11.8,14.1,0.0,"number not near, response: 10.1, target: 8.6",8.6,10.1,1.0,"number near in range 5.0%, response: 167.2, target: 165.5",165.5,167.2,0.0,"number not near, response: 169.6, target: 160.3",160.3,169.6,1.0,"number near in range 5.0%, response: 336.8, target: 325.7",325.7,336.8,1.0,key_match
,,2018,2018,0.0,"number not near, response: 14.3, target: 11.6",11.6,14.3,0.0,"number not near, response: 10.3, target: 8.7",8.7,10.3,1.0,"number near in range 5.0%, response: 170.8, target: 165.8",165.8,170.8,0.0,"number not near, response: 171.5, target: 160.9",160.9,171.5,1.0,"number near in range 5.0%, response: 342.3, target: 326.7",326.7,342.3,1.0,key_match
,,2019,2019,0.0,"number not near, response: 14.5, target: 11.4",11.4,14.5,0.0,"number not near, response: 10.5, target: 8.6",8.6,10.5,1.0,"number near in range 5.0%, response: 173.8, target: 167.7",167.7,173.8,0.0,"number not near, response: 174.1, target: 162.6",162.6,174.1,0.0,"number not near, response: 347.9, target: 330.3",330.3,347.9,1.0,key_match
,,2020,2020,0.0,"number not near, response: 14.7, target: 10.9",10.9,14.7,1.0,"number near in range 5.0%, response: 10.7, target: 10.2",10.2,10.7,1.0,"number near in range 5.0%, response: 176.5, target: 168.3",168.3,176.5,0.0,"number not near, response: 176.9, target: 163.3",163.3,176.9,0.0,"number not near, response: 353.4, target: 331.6",331.6,353.4,1.0,key_match
,,2021,2021,0.0,"number not near, response: 14.9, target: 11.0",11.0,14.9,1.0,"number near in range 5.0%, response: 10.9, target: 10.4",10.4,10.9,0.0,"number not near, response: 179.3, target: 168.6",168.6,179.3,0.0,"number not near, response: 180.7, target: 163.5",163.5,180.7,0.0,"number not near, response: 360.0, target: 332.1",332.1,360.0,1.0,key_match
,,2022,2022,0.0,"number not near, response: 15.1, target: 11.0",11.0,15.1,0.0,"number not near, response: 11.1, target: 9.8",9.8,11.1,0.0,"number not near, response: 182.4, target: 169.6",169.6,182.4,0.0,"number not near, response: 183.3, target: 164.5",164.5,183.3,0.0,"number not near, response: 365.7, target: 334.0",334.0,365.7,1.0,key_match
,,2023,2023,0.0,"number not near, response: 15.3, target: 10.7",10.7,15.3,0.0,"number not near, response: 11.3, target: 9.2",9.2,11.3,0.0,"number not near, response: 186.3, target: 171.0",171.0,186.3,0.0,"number not near, response: 186.2, target: 165.8",165.8,186.2,0.0,"number not near, response: 372.5, target: 336.8",336.8,372.5,1.0,key_match
