exchangename,exchangename_before_map,exist_flag_gt,exist_flag_response,statisticalmonth,statisticalmonth_before_map,domesticmarketcapitalization(usdmillions)_number_near,domesticmarketcapitalization(usdmillions)_number_near_eval_msg,domesticmarketcapitalization(usdmillions)_query,domesticmarketcapitalization(usdmillions)_response,exchangename_exact_match,exchangename_exact_match_eval_msg,indexlevels_number_near,indexlevels_number_near_eval_msg,indexlevels_query,indexlevels_response,statisticalmonth_exact_match,statisticalmonth_exact_match_eval_msg,totalnumberoflistedcompanies_number_near,totalnumberoflistedcompanies_number_near_eval_msg,totalnumberoflistedcompanies_query,totalnumberoflistedcompanies_response,totaltradingvalue(usdmillions)_number_near,totaltradingvalue(usdmillions)_number_near_eval_msg,totaltradingvalue(usdmillions)_query,totaltradingvalue(usdmillions)_response
nasdaq,NASDAQ,,,january2025,January 2025,0.0,"number not convertable, response: None, target: 30769387.24",30769387.24,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 19627.44",19627.44,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 3291.0",3291,NULL,0.0,"number not convertable, response: None, target: 2595201.0",2595201,NULL
nyse,NYSE,,,january2025,January 2025,0.0,"number not convertable, response: None, target: 31755957.36",31755957.36,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 6040.53",6040.53,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 2179.0",2179,NULL,0.0,"number not convertable, response: None, target: 2615311.0",2615311,NULL
shanghaistockexchange,Shanghai Stock Exchange,,,january2025,January 2025,0.0,"number not near, response: 6043364.22, target: 7034643.44",7034643.44,6043364.22,1.0,key_match,0.0,"number not convertable, response: None, target: 3250.6",3250.60,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 2283.0",2283,NULL,0.0,"number not convertable, response: None, target: 1193847.86",1193847.86,NULL
shenzhenstockexchange,Shenzhen Stock Exchange,,,january2025,January 2025,0.0,"number not near, response: 3642321.35, target: 4474512.21",4474512.21,3642321.35,1.0,key_match,0.0,"number not convertable, response: None, target: 10156.07",10156.07,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 2858.0",2858,NULL,0.0,"number not convertable, response: None, target: 1765188.36",1765188.36,NULL
hongkongexchangesandclearing,Hong Kong Exchanges and Clearing,,,january2025,January 2025,0.0,"number not near, response: 6518623.3, target: 4536802.74",4536802.74,6518623.30,1.0,key_match,0.0,"number not convertable, response: None, target: 30205.23",30205.23,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 2633.0",2633,NULL,0.0,"number not convertable, response: None, target: 254674.17",254674.17,NULL
hongkongexchangesandclearing,,1.0,,april2025,,,,5008913.57,,,,,,33029.70,,,,,,2626,,,,489032.94,
hongkongexchangesandclearing,,1.0,,february2025,,,,5028032.21,,,,,,34608.59,,,,,,2632,,,,581774.19,
hongkongexchangesandclearing,,1.0,,march2025,,,,5135302.53,,,,,,35021.18,,,,,,2627,,,,549915.27,
hongkongexchangesandclearing,,1.0,,may2025,,,,5220351.30,,,,,,34816.40,,,,,,2633,,,,397743.48,
nasdaq,,1.0,,april2025,,,,27240924.52,,,,,,17446.34,,,,,,3283,,,,3400159,
nasdaq,,1.0,,february2025,,,,29547482.66,,,,,,18847.28,,,,,,3263,,,,2520543,
nasdaq,,1.0,,march2025,,,,27090206.90,,,,,,17299.29,,,,,,3289,,,,3043130,
nasdaq,,1.0,,may2025,,,,29935871.50,,,,,,19113.77,,,,,,3285,,,,2906540,
nyse,,1.0,,april2025,,,,31492154.72,,,,,,5569.06,,,,,,2140,,,,3712760,
nyse,,1.0,,february2025,,,,31664649.32,,,,,,5954.50,,,,,,2164,,,,2628761,
nyse,,1.0,,march2025,,,,31590417.77,,,,,,5611.85,,,,,,2157,,,,3345767,
nyse,,1.0,,may2025,,,,31713730.81,,,,,,5911.69,,,,,,2126,,,,3208857,
shanghaistockexchange,,1.0,,april2025,,,,7089800.83,,,,,,3279.03,,,,,,2282,,,,1488035.45,
shanghaistockexchange,,1.0,,february2025,,,,7157512.67,,,,,,3320.90,,,,,,2282,,,,1739156.74,
shanghaistockexchange,,1.0,,march2025,,,,7221294.49,,,,,,3335.75,,,,,,2282,,,,1723407.48,
shanghaistockexchange,,1.0,,may2025,,,,7315679.69,,,,,,3347.49,,,,,,2284,,,,1238523.20,
shenzhenstockexchange,,1.0,,april2025,,,,4482240.58,,,,,,9899.82,,,,,,2871,,,,1995002.01,
shenzhenstockexchange,,1.0,,february2025,,,,4720864.33,,,,,,10611.24,,,,,,2858,,,,2735023.62,
shenzhenstockexchange,,1.0,,march2025,,,,4700679.89,,,,,,10504.33,,,,,,2867,,,,2589099.87,
shenzhenstockexchange,,1.0,,may2025,,,,4649874.19,,,,,,10040.63,,,,,,2872,,,,1884248.52,
