country,country_before_map,exist_flag_gt,exist_flag_response,2022gdpgrowth(%)_number_near,2022gdpgrowth(%)_number_near_eval_msg,2022gdpgrowth(%)_query,2022gdpgrowth(%)_response,2023gdpgrowth(%)_number_near,2023gdpgrowth(%)_number_near_eval_msg,2023gdpgrowth(%)_query,2023gdpgrowth(%)_response,2024gdpgrowth(%)_number_near,2024gdpgrowth(%)_number_near_eval_msg,2024gdpgrowth(%)_query,2024gdpgrowth(%)_response,country_exact_match,country_exact_match_eval_msg
angola,Angola,,,0.0,"number not convertable, response: None, target: 3.0",3.0,NULL,0.0,"number not convertable, response: None, target: 1.1",1.1,NULL,0.0,"number not near, response: 4.1, target: 4.4",4.4,4.1,1.0,key_match
benin,Benin,,,0.0,"number not convertable, response: None, target: 6.3",6.3,NULL,0.0,"number not convertable, response: None, target: 6.4",6.4,NULL,0.0,"number not near, response: 2.9, target: 7.5",7.5,2.9,1.0,key_match
burkinafaso,Burkina Faso,,,0.0,"number not convertable, response: None, target: 1.5",1.5,NULL,0.0,"number not convertable, response: None, target: 3.2",3.2,NULL,0.0,"number not near, response: 5.3, target: 5.0",5.0,5.3,1.0,key_match
caboverde,Cape Verde,,,0.0,"number not convertable, response: None, target: 15.8",15.8,NULL,0.0,"number not convertable, response: None, target: 5.4",5.4,NULL,0.0,"number not near, response: 4.7, target: 7.3",7.3,4.7,1.0,key_match
cameroon,Cameroon,,,0.0,"number not convertable, response: None, target: 3.7",3.7,NULL,0.0,"number not convertable, response: None, target: 3.2",3.2,NULL,0.0,"number not near, response: 2.9, target: 3.7",3.7,2.9,1.0,key_match
chad,Chad,,,0.0,"number not convertable, response: None, target: 12.9",12.9,NULL,0.0,"number not convertable, response: None, target: 4.1",4.1,NULL,0.0,"number not near, response: 2.8, target: 3.7",3.7,2.8,1.0,key_match
comoros,Comoros,,,0.0,"number not convertable, response: None, target: 2.8",2.8,NULL,0.0,"number not convertable, response: None, target: 3.1",3.1,NULL,0.0,"number not near, response: 4.2, target: 3.4",3.4,4.2,1.0,key_match
"congo,dem.rep.",Congo (Dem.),,,0.0,"number not convertable, response: None, target: 8.9",8.9,NULL,0.0,"number not convertable, response: None, target: 8.6",8.6,NULL,0.0,"number not near, response: 2.7, target: 6.7",6.7,2.7,1.0,key_match
"congo,rep.",Congo (Rep.),,,0.0,"number not convertable, response: None, target: 1.5",1.5,NULL,0.0,"number not convertable, response: None, target: 1.9",1.9,NULL,1.0,"number near in range 5.0%, response: 2.7, target: 2.6",2.6,2.7,1.0,key_match
coted'ivoire,Côte d'Ivoire,,,0.0,"number not convertable, response: None, target: 6.4",6.4,NULL,0.0,"number not convertable, response: None, target: 6.5",6.5,NULL,0.0,"number not near, response: 4.5, target: 6.0",6.0,4.5,1.0,key_match
equatorialguinea,Equatorial Guinea,,,0.0,"number not convertable, response: None, target: 3.2",3.2,NULL,0.0,"number not convertable, response: None, target: -5.1",-5.1,NULL,0.0,"number not near, response: 3.9, target: 0.9",0.9,3.9,1.0,key_match
eritrea,Eritrea,,,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: 5.9, target: None",NULL,5.9,1.0,key_match
ethiopia,Ethiopia,,,0.0,"number not convertable, response: None, target: 5.3",5.3,NULL,0.0,"number not convertable, response: None, target: 6.6",6.6,NULL,0.0,"number not near, response: 8.5, target: 7.3",7.3,8.5,1.0,key_match
gabon,Gabon,,,0.0,"number not convertable, response: None, target: 3.0",3.0,NULL,0.0,"number not convertable, response: None, target: 2.4",2.4,NULL,0.0,"number not near, response: 2.7, target: 3.4",3.4,2.7,1.0,key_match
ghana,Ghana,,,0.0,"number not convertable, response: None, target: 3.8",3.8,NULL,0.0,"number not convertable, response: None, target: 3.1",3.1,NULL,0.0,"number not near, response: 3.7, target: 5.7",5.7,3.7,1.0,key_match
guinea,Guinea,,,0.0,"number not convertable, response: None, target: 4.0",4.0,NULL,0.0,"number not convertable, response: None, target: 5.5",5.5,NULL,0.0,"number not near, response: 3.7, target: 5.7",5.7,3.7,1.0,key_match
guinea-bissau,Guinea-Bissau,,,0.0,"number not convertable, response: None, target: 5.6",5.6,NULL,0.0,"number not convertable, response: None, target: 4.5",4.5,NULL,0.0,"number not near, response: 4.2, target: 4.8",4.8,4.2,1.0,key_match
kenya,Kenya,,,0.0,"number not convertable, response: None, target: 4.9",4.9,NULL,0.0,"number not convertable, response: None, target: 5.6",5.6,NULL,0.0,"number not near, response: 5.2, target: 4.5",4.5,5.2,1.0,key_match
lesotho,Lesotho,,,0.0,"number not convertable, response: None, target: 2.4",2.4,NULL,0.0,"number not convertable, response: None, target: 1.8",1.8,NULL,1.0,"number near in range 5.0%, response: 2.9, target: 2.8",2.8,2.9,1.0,key_match
liberia,Liberia,,,0.0,"number not convertable, response: None, target: 4.8",4.8,NULL,0.0,"number not convertable, response: None, target: 4.7",4.7,NULL,0.0,"number not near, response: 3.8, target: 4.8",4.8,3.8,1.0,key_match
