exist_flag_gt,exist_flag_response,movie,movie_before_map,movie_exact_match,movie_exact_match_eval_msg,releasedate_exact_match,releasedate_exact_match_eval_msg,releasedate_query,releasedate_response,usboxoffice(dollar)_number_near,usboxoffice(dollar)_number_near_eval_msg,usboxoffice(dollar)_query,usboxoffice(dollar)_response,worldwideboxoffice(dollar)_number_near,worldwideboxoffice(dollar)_number_near_eval_msg,worldwideboxoffice(dollar)_query,worldwideboxoffice(dollar)_response
,,ironman,Iron Man,1.0,key_match,0.0,"exact not match, response: june8,2008, target: may2,2008","may2,2008","june8,2008",0.0,"number not near, response: 167952507.0, target: 319034126.0",319034126,167952507,0.0,"number not near, response: 457704706.0, target: 585796247.0",585796247,457704706
,,theincrediblehulk,Hulk,1.0,key_match,0.0,"exact not match, response: june15,2011, target: june13,2008","june13,2008","june15,2011",0.0,"number not near, response: 142537746.0, target: 134806913.0",134806913,142537746,0.0,"number not near, response: 348639400.0, target: 264770996.0",264770996,348639400
,,theincrediblehulk,The Incredible Hulk,1.0,key_match,0.0,"exact not match, response: june10,2008, target: june13,2008","june13,2008","june10,2008",1.0,"number near in range 5.0%, response: 138056634.0, target: 134806913.0",134806913,138056634,0.0,"number not near, response: 295068695.0, target: 264770996.0",264770996,295068695
,,ironman2,Iron Man 2,1.0,key_match,1.0,"exact match, response: may7,2010, target: may7,2010","may7,2010","may7,2010",0.0,"number not near, response: 175756346.0, target: 312433331.0",312433331,175756346,0.0,"number not near, response: 385009035.0, target: 623933331.0",623933331,385009035
,,thor,Thor,1.0,key_match,0.0,"exact not match, response: november4,2011, target: may6,2011","may6,2011","november4,2011",1.0,"number near in range 5.0%, response: 180574077.0, target: 181030624.0",181030624,180574077,1.0,"number near in range 5.0%, response: 444993055.0, target: 449326618.0",449326618,444993055
,,captainamerica:thefirstavenger,Captain America: The First Avenger,1.0,key_match,0.0,"exact not match, response: july29,2011, target: july22,2011","july22,2011","july29,2011",1.0,"number near in range 5.0%, response: 184618656.0, target: 176654505.0",176654505,184618656,1.0,"number near in range 5.0%, response: 375596055.0, target: 370569774.0",370569774,375596055
,,ironman3,Iron Man 3,1.0,key_match,1.0,"exact match, response: may3,2013, target: may3,2013","may3,2013","may3,2013",0.0,"number not near, response: 318595096.0, target: 409013994.0",409013994,318595096,0.0,"number not near, response: 673591893.0, target: 1215577205.0",1215577205,673591893
,,thor:thedarkworld,Thor: The Dark World,1.0,key_match,0.0,"exact not match, response: november18,2013, target: november8,2013","november8,2013","november18,2013",0.0,"number not near, response: 236448695.0, target: 206362140.0",206362140,236448695,0.0,"number not near, response: 562488493.0, target: 644783140.0",644783140,562488493
,,captainamerica:thewintersoldier,Captain America: The Winter Soldier,1.0,key_match,1.0,"exact match, response: april4,2014, target: april4,2014","april4,2014","april4,2014",0.0,"number not near, response: 233726853.0, target: 259766572.0",259766572,233726853,0.0,"number not near, response: 480884765.0, target: 714421503.0",714421503,480884765
,,guardiansofthegalaxy,Guardians of the Galaxy,1.0,key_match,0.0,"exact not match, response: august18,2014, target: august1,2014","august1,2014","august18,2014",0.0,"number not near, response: 382426508.0, target: 333718600.0",333718600,382426508,1.0,"number near in range 5.0%, response: 796366096.0, target: 773350147.0",773350147,796366096
