company,company_before_map,exist_flag_gt,exist_flag_response,quarter,quarter_before_map,company_exact_match,company_exact_match_eval_msg,gmv(usdbn)_number_near,gmv(usdbn)_number_near_eval_msg,gmv(usdbn)_query,gmv(usdbn)_response,netprofit(usdbn)_number_near,netprofit(usdbn)_number_near_eval_msg,netprofit(usdbn)_query,netprofit(usdbn)_response,quarter_exact_match,quarter_exact_match_eval_msg,revenue(usdbn)_number_near,revenue(usdbn)_number_near_eval_msg,revenue(usdbn)_query,revenue(usdbn)_response
amazon,Amazon,,,q1,Q1,1.0,key_match,0.0,"number not convertable, response: 108.7, target: None",NULL,108.7,0.0,"number not near, response: 36.8, target: 10.4",10.4,36.8,1.0,key_match,0.0,"number not near, response: 113.9, target: 143.3",143.3,113.9
amazon,Amazon,,,q2,Q2,1.0,key_match,0.0,"number not convertable, response: 110.5, target: None",NULL,110.5,0.0,"number not near, response: 38.2, target: 13.5",13.5,38.2,1.0,key_match,0.0,"number not near, response: 116.4, target: 148.0",148.0,116.4
amazon,Amazon,,,q3,Q3,1.0,key_match,0.0,"number not convertable, response: 112.3, target: None",NULL,112.3,0.0,"number not near, response: 39.6, target: 15.3",15.3,39.6,1.0,key_match,0.0,"number not near, response: 118.9, target: 158.9",158.9,118.9
amazon,Amazon,,,q4,Q4,1.0,key_match,0.0,"number not convertable, response: 114.1, target: None",NULL,114.1,0.0,"number not near, response: 41.0, target: 20.0",20.0,41.0,1.0,key_match,0.0,"number not near, response: 121.4, target: 187.8",187.8,121.4
ebay,eBay,,,q1,Q1,1.0,key_match,1.0,"number near in range 5.0%, response: 18.0, target: 18.6",18.6,18.0,0.0,"number not near, response: 3.0, target: 0.44",0.44,3.0,1.0,key_match,0.0,"number not near, response: 18.2, target: 2.6",2.6,18.2
ebay,eBay,,,q2,Q2,1.0,key_match,1.0,"number near in range 5.0%, response: 18.3, target: 18.4",18.4,18.3,0.0,"number not near, response: 3.1, target: 0.23",0.23,3.1,1.0,key_match,0.0,"number not near, response: 18.4, target: 2.6",2.6,18.4
ebay,eBay,,,q3,Q3,1.0,key_match,1.0,"number near in range 5.0%, response: 18.5, target: 18.3",18.3,18.5,0.0,"number not near, response: 3.2, target: 0.64",0.64,3.2,1.0,key_match,0.0,"number not near, response: 18.6, target: 2.6",2.6,18.6
ebay,eBay,,,q4,Q4,1.0,key_match,1.0,"number near in range 5.0%, response: 18.7, target: 19.3",19.3,18.7,0.0,"number not near, response: 3.3, target: 0.68",0.68,3.3,1.0,key_match,0.0,"number not near, response: 18.8, target: 2.6",2.6,18.8
shopee(sea),Shopee (Sea),,,q1,Q1,1.0,key_match,0.0,"number not convertable, response: None, target: 23.6",23.6,NULL,0.0,"number not convertable, response: None, target: -0.02",-0.02,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 2.7",2.7,NULL
shopee(sea),Shopee (Sea),,,q2,Q2,1.0,key_match,0.0,"number not convertable, response: None, target: 23.3",23.3,NULL,0.0,"number not convertable, response: None, target: 0.08",0.08,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 2.8",2.8,NULL
shopee(sea),Shopee (Sea),,,q3,Q3,1.0,key_match,0.0,"number not convertable, response: None, target: 25.1",25.1,NULL,0.0,"number not convertable, response: None, target: 0.15",0.15,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 3.2",3.2,NULL
shopee(sea),Shopee (Sea),,,q4,Q4,1.0,key_match,0.0,"number not convertable, response: None, target: 28.6",28.6,NULL,0.0,"number not convertable, response: None, target: 0.24",0.24,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 3.7",3.7,NULL
alibaba,Alibaba,,,q1,Q1,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 0.13",0.13,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 30.73",30.73,NULL
alibaba,Alibaba,,,q2,Q2,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 3.31",3.31,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 33.47",33.47,NULL
alibaba,Alibaba,,,q3,Q3,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 6.21",6.21,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 33.7",33.7,NULL
alibaba,Alibaba,,,q4,Q4,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 6.36",6.36,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 38.38",38.38,NULL
