exist_flag_gt,exist_flag_response,song,song_before_map,album_exact_match,album_exact_match_eval_msg,album_query,album_response,releaseyear_exact_match,releaseyear_exact_match_eval_msg,releaseyear_query,releaseyear_response,song_exact_match,song_exact_match_eval_msg
,,videogames,Video Games,1.0,"exact match, response: borntodie, target: borntodie",borntodie,borntodie,1.0,"exact match, response: 2012, target: 2012",2012,2012,1.0,key_match
,,summertimesadness,Summertime Sadness,1.0,"exact match, response: borntodie, target: borntodie",borntodie,borntodie,1.0,"exact match, response: 2012, target: 2012",2012,2012,1.0,key_match
1.0,,13beaches,,,,lustforlife,,,,2017,,,
1.0,,24,,,,honeymoon,,,,2015,,,
1.0,,a&w,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,arcadia,,,,bluebanisters,,,,2021,,,
1.0,,artdeco,,,,honeymoon,,,,2015,,,
1.0,,bartender,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,beautiful,,,,bluebanisters,,,,2021,,,
1.0,,beautifulpeoplebeautifulproblems,,,,lustforlife,,,,2017,,,
1.0,,blackbathingsuit,,,,bluebanisters,,,,2021,,,
1.0,,bluebanisters,,,,bluebanisters,,,,2021,,,
1.0,,bluejeans,,,,borntodie,,,,2012,,,
1.0,,borntodie,,,,borntodie,,,,2012,,,
1.0,,breakingupslowly,,,,chemtrailsoverthecountryclub,,,,2021,,,
1.0,,brooklynbaby,,,,ultraviolence,,,,2014,,,
1.0,,burntnorton(interlude),,,,honeymoon,,,,2015,,,
1.0,,california,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,candynecklace,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,carmen,,,,borntodie,,,,2012,,,
1.0,,change,,,,lustforlife,,,,2017,,,
1.0,,chemtrailsoverthecountryclub,,,,chemtrailsoverthecountryclub,,,,2021,,,
1.0,,cherry,,,,lustforlife,,,,2017,,,
1.0,,cherryblossom,,,,bluebanisters,,,,2021,,,
1.0,,cinnamongirl,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,coachella-woodstockinmymind,,,,lustforlife,,,,2017,,,
1.0,,cruelworld,,,,ultraviolence,,,,2014,,,
1.0,,dancetillwedie,,,,chemtrailsoverthecountryclub,,,,2021,,,
1.0,,darkbutjustagame,,,,chemtrailsoverthecountryclub,,,,2021,,,
1.0,,darkparadise,,,,borntodie,,,,2012,,,
1.0,,dealer,,,,bluebanisters,,,,2021,,,
,1.0,diamondeyes,Diamond Eyes,,,,borntodie,,,,2012,,
1.0,,didyouknowthatthere'satunnelunderoceanblvd,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,dietmountaindew,,,,borntodie,,,,2012,,,
1.0,,doin'time,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,don'tletmebemisunderstood,,,,honeymoon,,,,2015,,,
1.0,,fingertips,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,fishtail,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,forfree,,,,chemtrailsoverthecountryclub,,,,2021,,,
1.0,,freak,,,,honeymoon,,,,2015,,,
1.0,,fuckedmywayuptothetop,,,,ultraviolence,,,,2014,,,
1.0,,fuckitiloveyou,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,getfree,,,,lustforlife,,,,2017,,,
1.0,,godblessamerica-andallthebeautifulwomeninit,,,,lustforlife,,,,2017,,,
1.0,,godknowsitried,,,,honeymoon,,,,2015,,,
1.0,,grandfatherpleasestandontheshouldersofmyfatherwhilehe'sdeep-seafishing(feat.riopy),,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,groupielove,,,,lustforlife,,,,2017,,,
1.0,,happinessisabutterfly,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,heroin,,,,lustforlife,,,,2017,,,
1.0,,highbythebeach,,,,honeymoon,,,,2015,,,
