exist_flag_gt,exist_flag_response,year,year_before_map,birthrate_number_near,birthrate_number_near_eval_msg,birthrate_query,birthrate_response,deathrate_number_near,deathrate_number_near_eval_msg,deathrate_query,deathrate_response,femalepopulation(million)_number_near,femalepopulation(million)_number_near_eval_msg,femalepopulation(million)_query,femalepopulation(million)_response,malepopulation(million)_number_near,malepopulation(million)_number_near_eval_msg,malepopulation(million)_query,malepopulation(million)_response,totalpopulation(million)_number_near,totalpopulation(million)_number_near_eval_msg,totalpopulation(million)_query,totalpopulation(million)_response,year_exact_match,year_exact_match_eval_msg
,,2012,2012,1.0,"number near in range 5.0%, response: 12.4, target: 12.6",12.6,12.4,1.0,"number near in range 5.0%, response: 8.4, target: 8.1",8.1,8.4,0.0,"number not near, response: 150.2, target: 159.6",159.6,150.2,1.0,"number near in range 5.0%, response: 160.6, target: 154.5",154.5,160.6,1.0,"number near in range 5.0%, response: 310.8, target: 314.1",314.1,310.8,1.0,key_match
,,2013,2013,1.0,"number near in range 5.0%, response: 12.2, target: 12.4",12.4,12.2,1.0,"number near in range 5.0%, response: 8.1, target: 8.2",8.2,8.1,0.0,"number not near, response: 151.2, target: 160.6",160.6,151.2,1.0,"number near in range 5.0%, response: 162.9, target: 155.6",155.6,162.9,1.0,"number near in range 5.0%, response: 314.1, target: 316.2",316.2,314.1,1.0,key_match
,,2014,2014,1.0,"number near in range 5.0%, response: 12.0, target: 12.5",12.5,12.0,1.0,"number near in range 5.0%, response: 7.8, target: 8.2",8.2,7.8,0.0,"number not near, response: 152.7, target: 162.0",162.0,152.7,0.0,"number not near, response: 164.9, target: 156.9",156.9,164.9,1.0,"number near in range 5.0%, response: 317.6, target: 318.9",318.9,317.6,1.0,key_match
,,2015,2015,1.0,"number near in range 5.0%, response: 11.8, target: 12.4",12.4,11.8,0.0,"number not near, response: 7.5, target: 8.4",8.4,7.5,1.0,"number near in range 5.0%, response: 155.2, target: 163.3",163.3,155.2,1.0,"number near in range 5.0%, response: 165.4, target: 158.1",158.1,165.4,1.0,"number near in range 5.0%, response: 320.6, target: 321.4",321.4,320.6,1.0,key_match
,,2016,2016,1.0,"number near in range 5.0%, response: 11.6, target: 12.2",12.2,11.6,0.0,"number not near, response: 7.3, target: 8.5",8.5,7.3,1.0,"number near in range 5.0%, response: 156.7, target: 164.2",164.2,156.7,1.0,"number near in range 5.0%, response: 166.5, target: 159.0",159.0,166.5,1.0,"number near in range 5.0%, response: 323.2, target: 323.1",323.1,323.2,1.0,key_match
,,2017,2017,1.0,"number near in range 5.0%, response: 11.5, target: 11.8",11.8,11.5,0.0,"number not near, response: 7.1, target: 8.6",8.6,7.1,1.0,"number near in range 5.0%, response: 158.2, target: 165.5",165.5,158.2,1.0,"number near in range 5.0%, response: 167.7, target: 160.3",160.3,167.7,1.0,"number near in range 5.0%, response: 325.9, target: 325.7",325.7,325.9,1.0,key_match
,,2018,2018,1.0,"number near in range 5.0%, response: 11.3, target: 11.6",11.6,11.3,0.0,"number not near, response: 6.8, target: 8.7",8.7,6.8,1.0,"number near in range 5.0%, response: 158.7, target: 165.8",165.8,158.7,0.0,"number not near, response: 169.8, target: 160.9",160.9,169.8,1.0,"number near in range 5.0%, response: 328.5, target: 326.7",326.7,328.5,1.0,key_match
,,2019,2019,1.0,"number near in range 5.0%, response: 11.2, target: 11.4",11.4,11.2,0.0,"number not near, response: 6.6, target: 8.6",8.6,6.6,1.0,"number near in range 5.0%, response: 160.4, target: 167.7",167.7,160.4,1.0,"number near in range 5.0%, response: 170.6, target: 162.6",162.6,170.6,1.0,"number near in range 5.0%, response: 331.0, target: 330.3",330.3,331.0,1.0,key_match
,,2020,2020,1.0,"number near in range 5.0%, response: 11.0, target: 10.9",10.9,11.0,0.0,"number not near, response: 6.4, target: 10.2",10.2,6.4,1.0,"number near in range 5.0%, response: 161.0, target: 168.3",168.3,161.0,0.0,"number not near, response: 172.9, target: 163.3",163.3,172.9,1.0,"number near in range 5.0%, response: 333.8, target: 331.6",331.6,333.8,1.0,key_match
,,2021,2021,1.0,"number near in range 5.0%, response: 10.8, target: 11.0",11.0,10.8,0.0,"number not near, response: 6.2, target: 10.4",10.4,6.2,1.0,"number near in range 5.0%, response: 162.1, target: 168.6",168.6,162.1,0.0,"number not near, response: 174.3, target: 163.5",163.5,174.3,1.0,"number near in range 5.0%, response: 336.4, target: 332.1",332.1,336.4,1.0,key_match
,,2022,2022,1.0,"number near in range 5.0%, response: 10.6, target: 11.0",11.0,10.6,0.0,"number not near, response: 6.0, target: 9.8",9.8,6.0,1.0,"number near in range 5.0%, response: 163.5, target: 169.6",169.6,163.5,0.0,"number not near, response: 175.4, target: 164.5",164.5,175.4,1.0,"number near in range 5.0%, response: 338.9, target: 334.0",334.0,338.9,1.0,key_match
,,2023,2023,1.0,"number near in range 5.0%, response: 10.4, target: 10.7",10.7,10.4,0.0,"number not near, response: 5.8, target: 9.2",9.2,5.8,1.0,"number near in range 5.0%, response: 164.0, target: 171.0",171.0,164.0,0.0,"number not near, response: 176.4, target: 165.8",165.8,176.4,1.0,"number near in range 5.0%, response: 340.4, target: 336.8",336.8,340.4,1.0,key_match
