exist_flag_gt,exist_flag_response,movie,movie_before_map,movie_exact_match,movie_exact_match_eval_msg,releasedate_exact_match,releasedate_exact_match_eval_msg,releasedate_query,releasedate_response,usboxoffice(dollar)_number_near,usboxoffice(dollar)_number_near_eval_msg,usboxoffice(dollar)_query,usboxoffice(dollar)_response,worldwideboxoffice(dollar)_number_near,worldwideboxoffice(dollar)_number_near_eval_msg,worldwideboxoffice(dollar)_query,worldwideboxoffice(dollar)_response
,,ironman,Iron Man,1.0,key_match,0.0,"exact not match, response: june01,2008, target: may2,2008","may2,2008","june01,2008",0.0,"number not near, response: 404998785.0, target: 319034126.0",319034126,404998785,0.0,"number not near, response: 1098766506.0, target: 585796247.0",585796247,1098766506
,,theincrediblehulk,The Incredible Hulk,1.0,key_match,0.0,"exact not match, response: october12,2008, target: june13,2008","june13,2008","october12,2008",0.0,"number not near, response: 609400000.0, target: 134806913.0",134806913,609400000,0.0,"number not near, response: 1409900000.0, target: 264770996.0",264770996,1409900000
,,ironman2,Iron Man 2,1.0,key_match,0.0,"exact not match, response: may07,2010, target: may7,2010","may7,2010","may07,2010",0.0,"number not near, response: 650560966.0, target: 312433331.0",312433331,650560966,0.0,"number not near, response: 1557000000.0, target: 623933331.0",623933331,1557000000
,,thor,Thor,1.0,key_match,0.0,"exact not match, response: november04,2011, target: may6,2011","may6,2011","november04,2011",0.0,"number not near, response: 437067506.0, target: 181030624.0",181030624,437067506,0.0,"number not near, response: 1124800000.0, target: 449326618.0",449326618,1124800000
,,captainamerica:thefirstavenger,Captain America: The First Avenger,1.0,key_match,1.0,"exact match, response: july22,2011, target: july22,2011","july22,2011","july22,2011",0.0,"number not near, response: 444689802.0, target: 176654505.0",176654505,444689802,0.0,"number not near, response: 1143700000.0, target: 370569774.0",370569774,1143700000
,,theavengers,The Avengers,1.0,key_match,0.0,"exact not match, response: may11,2012, target: may4,2012","may4,2012","may11,2012",0.0,"number not near, response: 760165309.0, target: 623357910.0",623357910,760165309,1.0,"number near in range 5.0%, response: 1511300000.0, target: 1520538536.0",1520538536,1511300000
,,ironman3,Iron Man 3,1.0,key_match,1.0,"exact match, response: may3,2013, target: may3,2013","may3,2013","may3,2013",0.0,"number not near, response: 612453071.0, target: 409013994.0",409013994,612453071,0.0,"number not near, response: 1458000000.0, target: 1215577205.0",1215577205,1458000000
,,thor:thedarkworld,Thor: The Dark World,1.0,key_match,0.0,"exact not match, response: november18,2013, target: november8,2013","november8,2013","november18,2013",0.0,"number not near, response: 484757000.0, target: 206362140.0",206362140,484757000,0.0,"number not near, response: 1049300000.0, target: 644783140.0",644783140,1049300000
,,captainamerica:thewintersoldier,Captain America: The Winter Soldier,1.0,key_match,1.0,"exact match, response: april4,2014, target: april4,2014","april4,2014","april4,2014",0.0,"number not near, response: 469795975.0, target: 259766572.0",259766572,469795975,0.0,"number not near, response: 1245700000.0, target: 714421503.0",714421503,1245700000
,,guardiansofthegalaxy,Guardians of the Galaxy,1.0,key_match,1.0,"exact match, response: august1,2014, target: august1,2014","august1,2014","august1,2014",0.0,"number not near, response: 477646595.0, target: 333718600.0",333718600,477646595,0.0,"number not near, response: 1065700000.0, target: 773350147.0",773350147,1065700000
,,avengers:ageofultron,Avengers: Age of Ultron,1.0,key_match,1.0,"exact match, response: may1,2015, target: may1,2015","may1,2015","may1,2015",0.0,"number not near, response: 1512580962.0, target: 459005868.0",459005868,1512580962,0.0,"number not near, response: 2045500000.0, target: 1405018048.0",1405018048,2045500000
,,captainamerica:civilwar,Captain America: Civil War,1.0,key_match,0.0,"exact not match, response: april7,2016, target: may6,2016","may6,2016","april7,2016",0.0,"number not near, response: 760500676.0, target: 408084349.0",408084349,760500676,0.0,"number not near, response: 1458000000.0, target: 1155046416.0",1155046416,1458000000
,,doctorstrange,Doctor Strange,1.0,key_match,1.0,"exact match, response: november4,2016, target: november4,2016","november4,2016","november4,2016",1.0,"number near in range 5.0%, response: 228760000.0, target: 232641920.0",232641920,228760000,0.0,"number not near, response: 643000000.0, target: 677796076.0",677796076,643000000
,,spider-man:homecoming,Spider-Man: Homecoming,1.0,key_match,0.0,"exact not match, response: july5,2017, target: july7,2017","july7,2017","july5,2017",0.0,"number not near, response: 760177563.0, target: 334201140.0",334201140,760177563,0.0,"number not near, response: 1305500000.0, target: 880166924.0",880166924,1305500000
,,thor:ragnarok,Thor: Ragnarok,1.0,key_match,0.0,"exact not match, response: october4,2017, target: november3,2017","november3,2017","october4,2017",0.0,"number not near, response: 527086633.0, target: 315058289.0",315058289,527086633,0.0,"number not near, response: 1092000000.0, target: 855301806.0",855301806,1092000000
,,blackpanther,Black Panther,1.0,key_match,1.0,"exact match, response: february16,2018, target: february16,2018","february16,2018","february16,2018",0.0,"number not near, response: 1348186833.0, target: 700426566.0",700426566,1348186833,0.0,"number not near, response: 2264700000.0, target: 1346913161.0",1346913161,2264700000
,,avengers:infinitywar,Avengers: Infinity War,1.0,key_match,1.0,"exact match, response: april27,2018, target: april27,2018","april27,2018","april27,2018",0.0,"number not near, response: 2048158656.0, target: 678815482.0",678815482,2048158656,0.0,"number not near, response: 3878000000.0, target: 2052415039.0",2052415039,3878000000
,,ant-manandthewasp,Ant-Man and the Wasp,1.0,key_match,1.0,"exact match, response: july6,2018, target: july6,2018","july6,2018","july6,2018",0.0,"number not near, response: 547985070.0, target: 216648740.0",216648740,547985070,0.0,"number not near, response: 1177300000.0, target: 622674139.0",622674139,1177300000
,,captainmarvel,Captain Marvel,1.0,key_match,1.0,"exact match, response: march8,2019, target: march8,2019","march8,2019","march8,2019",0.0,"number not near, response: 187067747.0, target: 426829839.0",426829839,187067747,0.0,"number not near, response: 896700000.0, target: 1131416446.0",1131416446,896700000
,,avengers:endgame,Avengers: Endgame,1.0,key_match,1.0,"exact match, response: april26,2019, target: april26,2019","april26,2019","april26,2019",0.0,"number not near, response: 2797946177.0, target: 858373000.0",858373000,2797946177,0.0,"number not near, response: 3935000000.0, target: 2799439100.0",2799439100,3935000000
,,spider-man:farfromhome,Spider-Man: Far From Home,1.0,key_match,0.0,"exact not match, response: july27,2019, target: july2,2019","july2,2019","july27,2019",0.0,"number not near, response: 844903864.0, target: 391283774.0",391283774,844903864,0.0,"number not near, response: 1643900000.0, target: 1138121790.0",1138121790,1643900000
,,blackwidow,Black Widow,1.0,key_match,1.0,"exact match, response: july9,2021, target: july9,2021","july9,2021","july9,2021",0.0,"number not near, response: 346846730.0, target: 183651655.0",183651655,346846730,0.0,"number not near, response: 536800000.0, target: 379751655.0",379751655,536800000
,,shang-chiandthelegendofthetenrings,Shang-Chi and the Legend of the Ten Rings,1.0,key_match,1.0,"exact match, response: september3,2021, target: september3,2021","september3,2021","september3,2021",0.0,"number not near, response: 320700000.0, target: 224543292.0",224543292,320700000,0.0,"number not near, response: 773000000.0, target: 432243292.0",432243292,773000000
,,eternals,Eternals,1.0,key_match,1.0,"exact match, response: november5,2021, target: november5,2021","november5,2021","november5,2021",0.0,"number not near, response: 249945000.0, target: 164870234.0",164870234,249945000,0.0,"number not near, response: 468700000.0, target: 402064899.0",402064899,468700000
,,spider-man:nowayhome,Spider-Man: No Way Home,1.0,key_match,1.0,"exact match, response: december17,2021, target: december17,2021","december17,2021","december17,2021",0.0,"number not near, response: 1446086770.0, target: 814866759.0",814866759,1446086770,0.0,"number not near, response: 2208000000.0, target: 1928040905.0",1928040905,2208000000
,,doctorstrangeinthemultiverseofmadness,Doctor Strange in the Multiverse of Madness,1.0,key_match,0.0,"exact not match, response: october7,2022, target: may6,2022","may6,2022","october7,2022",0.0,"number not near, response: 177750000.0, target: 411331607.0",411331607,177750000,0.0,"number not near, response: 425700000.0, target: 955775804.0",955775804,425700000
,,themarvels,The Marvels,1.0,key_match,0.0,"exact not match, response: january27,2023, target: november10,2023","november10,2023","january27,2023",0.0,"number not near, response: 167785000.0, target: 84500223.0",84500223,167785000,0.0,"number not near, response: 407700000.0, target: 206136825.0",206136825,407700000
1.0,,ant-man,,,,,,"july17,2015",,,,180202163,,,,519311965,
1.0,,ant-manandthewasp:quantumania,,,,,,"february17,2023",,,,214504909,,,,476071180,
1.0,,blackpanther:wakandaforever,,,,,,"november11,2022",,,,453829060,,,,859208836,
1.0,,deadpool&wolverine,,,,,,"july26,2024",,,,636745858,,,,1338073645,
1.0,,guardiansofthegalaxyvol.2,,,,,,"may5,2017",,,,389813101,,,,863756051,
1.0,,guardiansofthegalaxyvol.3,,,,,,"may5,2023",,,,358995815,,,,845555777,
1.0,,thor:loveandthunder,,,,,,"july8,2022",,,,343256830,,,,760928081,
,1.0,what'snext?,What's Next?,,,,,,"february17,2024",,,,NULL,,,,NULL
