exist_flag_gt,exist_flag_response,排名,排名_before_map,微信公众号名称_llm_judge,微信公众号名称_llm_judge_eval_msg,微信公众号名称_query,微信公众号名称_response,排名_exact_match,排名_exact_match_eval_msg,物业公司名称_exact_match,物业公司名称_exact_match_eval_msg,物业公司名称_query,物业公司名称_response,物业公司成立年份_exact_match,物业公司成立年份_exact_match_eval_msg,物业公司成立年份_query,物业公司成立年份_response,阅读量_number_near,阅读量_number_near_eval_msg,阅读量_query,阅读量_response
,,1,1,1.0,"首先，评分标准是：只要语义大致相同或者指向的实体一致，即可得1分；否则得0分。

我们逐条分析：

- idx_0  
  response: ""碧桂园服务""  
  target: ""碧桂园服务公众号矩阵""  
  分析：前者是后者的主体，指向实体一致。得1分。

- idx_1  
  response: ""中海物业""  
  target: ""招商积余公众号矩阵""  
  分析：中海物业与招商积余为不同物业公司，指向实体不一致。得0分。

- idx_2  
  response: ""保利物业""  
  target: ""保利物业公众号矩阵""  
  分析：相符，得1分。

- idx_3  
  response: ""华润置地物业""  
  target: ""中海物业公众号矩阵""  
  分析：两者不同物业公司，指向实体不一致。得0分。

- idx_4  
  response: ""招商蛇口物业""  
  target: ""彩生活公众号矩阵""  
  分析：不同物业公司，指向不一致，得0分。

- idx_5  
  response: ""绿城物业""  
  target: ""长城物业集团""  
  分析：绿城物业和长城物业不同实体，得0分。

- idx_6  
  response: ""龙湖集团物业""  
  target: ""融创服务集团""  
  分析：龙湖与融创不同公司，得0分。

- idx_7  
  response: ""融创服务""  
  target: ""万物有云/邻居""  
  分析：融创服务与""万物有云""/""邻居""不同实体，得0分。

- idx_8  
  response: ""中建投物业""  
  target: ""金科服务/金科大社区""  
  分析：不同物业公司，得0分。

- idx_9  
  response: ""新城控股物业""  
  target: ""伟星物业公众号矩阵""  
  分析：不同物业公司，得0分。

最终评分结果如下：

```json
{
    ""idx_0"": 1,
    ""idx_1"": 0,
    ""idx_2"": 1,
    ""idx_3"": 0,
    ""idx_4"": 0,
    ""idx_5"": 0,
    ""idx_6"": 0,
    ""idx_7"": 0,
    ""idx_8"": 0,
    ""idx_9"": 0
}
```",碧桂园服务公众号矩阵,碧桂园服务,1.0,key_match,0.0,"exact not match, response: 碧桂园服务, target: 碧桂园生活服务集团股份有限公司",碧桂园生活服务集团股份有限公司,碧桂园服务,0.0,"exact not match, response: 2008年, target: 2004年",2004年,2008年,0.0,"number not near, response: 264.0, target: 468223.0",468223,264
,,2,2,0.0,"首先，评分标准是：只要语义大致相同或者指向的实体一致，即可得1分；否则得0分。

我们逐条分析：

- idx_0  
  response: ""碧桂园服务""  
  target: ""碧桂园服务公众号矩阵""  
  分析：前者是后者的主体，指向实体一致。得1分。

- idx_1  
  response: ""中海物业""  
  target: ""招商积余公众号矩阵""  
  分析：中海物业与招商积余为不同物业公司，指向实体不一致。得0分。

- idx_2  
  response: ""保利物业""  
  target: ""保利物业公众号矩阵""  
  分析：相符，得1分。

- idx_3  
  response: ""华润置地物业""  
  target: ""中海物业公众号矩阵""  
  分析：两者不同物业公司，指向实体不一致。得0分。

- idx_4  
  response: ""招商蛇口物业""  
  target: ""彩生活公众号矩阵""  
  分析：不同物业公司，指向不一致，得0分。

- idx_5  
  response: ""绿城物业""  
  target: ""长城物业集团""  
  分析：绿城物业和长城物业不同实体，得0分。

- idx_6  
  response: ""龙湖集团物业""  
  target: ""融创服务集团""  
  分析：龙湖与融创不同公司，得0分。

- idx_7  
  response: ""融创服务""  
  target: ""万物有云/邻居""  
  分析：融创服务与""万物有云""/""邻居""不同实体，得0分。

- idx_8  
  response: ""中建投物业""  
  target: ""金科服务/金科大社区""  
  分析：不同物业公司，得0分。

- idx_9  
  response: ""新城控股物业""  
  target: ""伟星物业公众号矩阵""  
  分析：不同物业公司，得0分。

最终评分结果如下：

```json
{
    ""idx_0"": 1,
    ""idx_1"": 0,
    ""idx_2"": 1,
    ""idx_3"": 0,
    ""idx_4"": 0,
    ""idx_5"": 0,
    ""idx_6"": 0,
    ""idx_7"": 0,
    ""idx_8"": 0,
    ""idx_9"": 0
}
```",招商积余公众号矩阵,中海物业,1.0,key_match,0.0,"exact not match, response: 中海物业, target: 招商局积余产业运营服务股份有限公司",招商局积余产业运营服务股份有限公司,中海物业,0.0,"exact not match, response: 1992年, target: 1985年",1985年,1992年,0.0,"number not near, response: 264.0, target: 465827.0",465827,264
,,3,3,1.0,"首先，评分标准是：只要语义大致相同或者指向的实体一致，即可得1分；否则得0分。

我们逐条分析：

- idx_0  
  response: ""碧桂园服务""  
  target: ""碧桂园服务公众号矩阵""  
  分析：前者是后者的主体，指向实体一致。得1分。

- idx_1  
  response: ""中海物业""  
  target: ""招商积余公众号矩阵""  
  分析：中海物业与招商积余为不同物业公司，指向实体不一致。得0分。

- idx_2  
  response: ""保利物业""  
  target: ""保利物业公众号矩阵""  
  分析：相符，得1分。

- idx_3  
  response: ""华润置地物业""  
  target: ""中海物业公众号矩阵""  
  分析：两者不同物业公司，指向实体不一致。得0分。

- idx_4  
  response: ""招商蛇口物业""  
  target: ""彩生活公众号矩阵""  
  分析：不同物业公司，指向不一致，得0分。

- idx_5  
  response: ""绿城物业""  
  target: ""长城物业集团""  
  分析：绿城物业和长城物业不同实体，得0分。

- idx_6  
  response: ""龙湖集团物业""  
  target: ""融创服务集团""  
  分析：龙湖与融创不同公司，得0分。

- idx_7  
  response: ""融创服务""  
  target: ""万物有云/邻居""  
  分析：融创服务与""万物有云""/""邻居""不同实体，得0分。

- idx_8  
  response: ""中建投物业""  
  target: ""金科服务/金科大社区""  
  分析：不同物业公司，得0分。

- idx_9  
  response: ""新城控股物业""  
  target: ""伟星物业公众号矩阵""  
  分析：不同物业公司，得0分。

最终评分结果如下：

```json
{
    ""idx_0"": 1,
    ""idx_1"": 0,
    ""idx_2"": 1,
    ""idx_3"": 0,
    ""idx_4"": 0,
    ""idx_5"": 0,
    ""idx_6"": 0,
    ""idx_7"": 0,
    ""idx_8"": 0,
    ""idx_9"": 0
}
```",保利物业公众号矩阵,保利物业,1.0,key_match,0.0,"exact not match, response: 保利物业, target: 保利物业服务股份有限公司",保利物业服务股份有限公司,保利物业,0.0,"exact not match, response: 1982年, target: 1996年",1996年,1982年,0.0,"number not near, response: 264.0, target: 269881.0",269881,264
,,4,4,0.0,"首先，评分标准是：只要语义大致相同或者指向的实体一致，即可得1分；否则得0分。

我们逐条分析：

- idx_0  
  response: ""碧桂园服务""  
  target: ""碧桂园服务公众号矩阵""  
  分析：前者是后者的主体，指向实体一致。得1分。

- idx_1  
  response: ""中海物业""  
  target: ""招商积余公众号矩阵""  
  分析：中海物业与招商积余为不同物业公司，指向实体不一致。得0分。

- idx_2  
  response: ""保利物业""  
  target: ""保利物业公众号矩阵""  
  分析：相符，得1分。

- idx_3  
  response: ""华润置地物业""  
  target: ""中海物业公众号矩阵""  
  分析：两者不同物业公司，指向实体不一致。得0分。

- idx_4  
  response: ""招商蛇口物业""  
  target: ""彩生活公众号矩阵""  
  分析：不同物业公司，指向不一致，得0分。

- idx_5  
  response: ""绿城物业""  
  target: ""长城物业集团""  
  分析：绿城物业和长城物业不同实体，得0分。

- idx_6  
  response: ""龙湖集团物业""  
  target: ""融创服务集团""  
  分析：龙湖与融创不同公司，得0分。

- idx_7  
  response: ""融创服务""  
  target: ""万物有云/邻居""  
  分析：融创服务与""万物有云""/""邻居""不同实体，得0分。

- idx_8  
  response: ""中建投物业""  
  target: ""金科服务/金科大社区""  
  分析：不同物业公司，得0分。

- idx_9  
  response: ""新城控股物业""  
  target: ""伟星物业公众号矩阵""  
  分析：不同物业公司，得0分。

最终评分结果如下：

```json
{
    ""idx_0"": 1,
    ""idx_1"": 0,
    ""idx_2"": 1,
    ""idx_3"": 0,
    ""idx_4"": 0,
    ""idx_5"": 0,
    ""idx_6"": 0,
    ""idx_7"": 0,
    ""idx_8"": 0,
    ""idx_9"": 0
}
```",中海物业公众号矩阵,华润置地物业,1.0,key_match,0.0,"exact not match, response: 华润置地, target: 中海物业管理有限公司",中海物业管理有限公司,华润置地,0.0,"exact not match, response: 1984年, target: 1986年",1986年,1984年,0.0,"number not near, response: 264.0, target: 267134.0",267134,264
,,5,5,0.0,"首先，评分标准是：只要语义大致相同或者指向的实体一致，即可得1分；否则得0分。

我们逐条分析：

- idx_0  
  response: ""碧桂园服务""  
  target: ""碧桂园服务公众号矩阵""  
  分析：前者是后者的主体，指向实体一致。得1分。

- idx_1  
  response: ""中海物业""  
  target: ""招商积余公众号矩阵""  
  分析：中海物业与招商积余为不同物业公司，指向实体不一致。得0分。

- idx_2  
  response: ""保利物业""  
  target: ""保利物业公众号矩阵""  
  分析：相符，得1分。

- idx_3  
  response: ""华润置地物业""  
  target: ""中海物业公众号矩阵""  
  分析：两者不同物业公司，指向实体不一致。得0分。

- idx_4  
  response: ""招商蛇口物业""  
  target: ""彩生活公众号矩阵""  
  分析：不同物业公司，指向不一致，得0分。

- idx_5  
  response: ""绿城物业""  
  target: ""长城物业集团""  
  分析：绿城物业和长城物业不同实体，得0分。

- idx_6  
  response: ""龙湖集团物业""  
  target: ""融创服务集团""  
  分析：龙湖与融创不同公司，得0分。

- idx_7  
  response: ""融创服务""  
  target: ""万物有云/邻居""  
  分析：融创服务与""万物有云""/""邻居""不同实体，得0分。

- idx_8  
  response: ""中建投物业""  
  target: ""金科服务/金科大社区""  
  分析：不同物业公司，得0分。

- idx_9  
  response: ""新城控股物业""  
  target: ""伟星物业公众号矩阵""  
  分析：不同物业公司，得0分。

最终评分结果如下：

```json
{
    ""idx_0"": 1,
    ""idx_1"": 0,
    ""idx_2"": 1,
    ""idx_3"": 0,
    ""idx_4"": 0,
    ""idx_5"": 0,
    ""idx_6"": 0,
    ""idx_7"": 0,
    ""idx_8"": 0,
    ""idx_9"": 0
}
```",彩生活公众号矩阵,招商蛇口物业,1.0,key_match,0.0,"exact not match, response: 招商蛇口, target: 彩生活服务集团有限公司",彩生活服务集团有限公司,招商蛇口,0.0,"exact not match, response: 2000年, target: 2002年",2002年,2000年,0.0,"number not near, response: 264.0, target: 225104.0",225104,264
,,6,6,0.0,"首先，评分标准是：只要语义大致相同或者指向的实体一致，即可得1分；否则得0分。

我们逐条分析：

- idx_0  
  response: ""碧桂园服务""  
  target: ""碧桂园服务公众号矩阵""  
  分析：前者是后者的主体，指向实体一致。得1分。

- idx_1  
  response: ""中海物业""  
  target: ""招商积余公众号矩阵""  
  分析：中海物业与招商积余为不同物业公司，指向实体不一致。得0分。

- idx_2  
  response: ""保利物业""  
  target: ""保利物业公众号矩阵""  
  分析：相符，得1分。

- idx_3  
  response: ""华润置地物业""  
  target: ""中海物业公众号矩阵""  
  分析：两者不同物业公司，指向实体不一致。得0分。

- idx_4  
  response: ""招商蛇口物业""  
  target: ""彩生活公众号矩阵""  
  分析：不同物业公司，指向不一致，得0分。

- idx_5  
  response: ""绿城物业""  
  target: ""长城物业集团""  
  分析：绿城物业和长城物业不同实体，得0分。

- idx_6  
  response: ""龙湖集团物业""  
  target: ""融创服务集团""  
  分析：龙湖与融创不同公司，得0分。

- idx_7  
  response: ""融创服务""  
  target: ""万物有云/邻居""  
  分析：融创服务与""万物有云""/""邻居""不同实体，得0分。

- idx_8  
  response: ""中建投物业""  
  target: ""金科服务/金科大社区""  
  分析：不同物业公司，得0分。

- idx_9  
  response: ""新城控股物业""  
  target: ""伟星物业公众号矩阵""  
  分析：不同物业公司，得0分。

最终评分结果如下：

```json
{
    ""idx_0"": 1,
    ""idx_1"": 0,
    ""idx_2"": 1,
    ""idx_3"": 0,
    ""idx_4"": 0,
    ""idx_5"": 0,
    ""idx_6"": 0,
    ""idx_7"": 0,
    ""idx_8"": 0,
    ""idx_9"": 0
}
```",长城物业集团,绿城物业,1.0,key_match,0.0,"exact not match, response: 绿城物业, target: 长城物业集团股份有限公司",长城物业集团股份有限公司,绿城物业,0.0,"exact not match, response: 2008年, target: 1993年",1993年,2008年,0.0,"number not near, response: 264.0, target: 143298.0",143298,264
,,7,7,0.0,"首先，评分标准是：只要语义大致相同或者指向的实体一致，即可得1分；否则得0分。

我们逐条分析：

- idx_0  
  response: ""碧桂园服务""  
  target: ""碧桂园服务公众号矩阵""  
  分析：前者是后者的主体，指向实体一致。得1分。

- idx_1  
  response: ""中海物业""  
  target: ""招商积余公众号矩阵""  
  分析：中海物业与招商积余为不同物业公司，指向实体不一致。得0分。

- idx_2  
  response: ""保利物业""  
  target: ""保利物业公众号矩阵""  
  分析：相符，得1分。

- idx_3  
  response: ""华润置地物业""  
  target: ""中海物业公众号矩阵""  
  分析：两者不同物业公司，指向实体不一致。得0分。

- idx_4  
  response: ""招商蛇口物业""  
  target: ""彩生活公众号矩阵""  
  分析：不同物业公司，指向不一致，得0分。

- idx_5  
  response: ""绿城物业""  
  target: ""长城物业集团""  
  分析：绿城物业和长城物业不同实体，得0分。

- idx_6  
  response: ""龙湖集团物业""  
  target: ""融创服务集团""  
  分析：龙湖与融创不同公司，得0分。

- idx_7  
  response: ""融创服务""  
  target: ""万物有云/邻居""  
  分析：融创服务与""万物有云""/""邻居""不同实体，得0分。

- idx_8  
  response: ""中建投物业""  
  target: ""金科服务/金科大社区""  
  分析：不同物业公司，得0分。

- idx_9  
  response: ""新城控股物业""  
  target: ""伟星物业公众号矩阵""  
  分析：不同物业公司，得0分。

最终评分结果如下：

```json
{
    ""idx_0"": 1,
    ""idx_1"": 0,
    ""idx_2"": 1,
    ""idx_3"": 0,
    ""idx_4"": 0,
    ""idx_5"": 0,
    ""idx_6"": 0,
    ""idx_7"": 0,
    ""idx_8"": 0,
    ""idx_9"": 0
}
```",融创服务集团,龙湖集团物业,1.0,key_match,0.0,"exact not match, response: 龙湖集团, target: 融创物业服务集团有限公司",融创物业服务集团有限公司,龙湖集团,0.0,"exact not match, response: 2002年, target: 2004年",2004年,2002年,0.0,"number not near, response: 264.0, target: 127338.0",127338,264
,,8,8,0.0,"首先，评分标准是：只要语义大致相同或者指向的实体一致，即可得1分；否则得0分。

我们逐条分析：

- idx_0  
  response: ""碧桂园服务""  
  target: ""碧桂园服务公众号矩阵""  
  分析：前者是后者的主体，指向实体一致。得1分。

- idx_1  
  response: ""中海物业""  
  target: ""招商积余公众号矩阵""  
  分析：中海物业与招商积余为不同物业公司，指向实体不一致。得0分。

- idx_2  
  response: ""保利物业""  
  target: ""保利物业公众号矩阵""  
  分析：相符，得1分。

- idx_3  
  response: ""华润置地物业""  
  target: ""中海物业公众号矩阵""  
  分析：两者不同物业公司，指向实体不一致。得0分。

- idx_4  
  response: ""招商蛇口物业""  
  target: ""彩生活公众号矩阵""  
  分析：不同物业公司，指向不一致，得0分。

- idx_5  
  response: ""绿城物业""  
  target: ""长城物业集团""  
  分析：绿城物业和长城物业不同实体，得0分。

- idx_6  
  response: ""龙湖集团物业""  
  target: ""融创服务集团""  
  分析：龙湖与融创不同公司，得0分。

- idx_7  
  response: ""融创服务""  
  target: ""万物有云/邻居""  
  分析：融创服务与""万物有云""/""邻居""不同实体，得0分。

- idx_8  
  response: ""中建投物业""  
  target: ""金科服务/金科大社区""  
  分析：不同物业公司，得0分。

- idx_9  
  response: ""新城控股物业""  
  target: ""伟星物业公众号矩阵""  
  分析：不同物业公司，得0分。

最终评分结果如下：

```json
{
    ""idx_0"": 1,
    ""idx_1"": 0,
    ""idx_2"": 1,
    ""idx_3"": 0,
    ""idx_4"": 0,
    ""idx_5"": 0,
    ""idx_6"": 0,
    ""idx_7"": 0,
    ""idx_8"": 0,
    ""idx_9"": 0
}
```",万物有云/邻居,融创服务,1.0,key_match,0.0,"exact not match, response: 融创服务, target: 万物云空间科技服务股份有限公司",万物云空间科技服务股份有限公司,融创服务,0.0,"exact not match, response: 2015年, target: 2001年",2001年,2015年,0.0,"number not near, response: 264.0, target: 111823.0",111823,264
,,9,9,0.0,"首先，评分标准是：只要语义大致相同或者指向的实体一致，即可得1分；否则得0分。

我们逐条分析：

- idx_0  
  response: ""碧桂园服务""  
  target: ""碧桂园服务公众号矩阵""  
  分析：前者是后者的主体，指向实体一致。得1分。

- idx_1  
  response: ""中海物业""  
  target: ""招商积余公众号矩阵""  
  分析：中海物业与招商积余为不同物业公司，指向实体不一致。得0分。

- idx_2  
  response: ""保利物业""  
  target: ""保利物业公众号矩阵""  
  分析：相符，得1分。

- idx_3  
  response: ""华润置地物业""  
  target: ""中海物业公众号矩阵""  
  分析：两者不同物业公司，指向实体不一致。得0分。

- idx_4  
  response: ""招商蛇口物业""  
  target: ""彩生活公众号矩阵""  
  分析：不同物业公司，指向不一致，得0分。

- idx_5  
  response: ""绿城物业""  
  target: ""长城物业集团""  
  分析：绿城物业和长城物业不同实体，得0分。

- idx_6  
  response: ""龙湖集团物业""  
  target: ""融创服务集团""  
  分析：龙湖与融创不同公司，得0分。

- idx_7  
  response: ""融创服务""  
  target: ""万物有云/邻居""  
  分析：融创服务与""万物有云""/""邻居""不同实体，得0分。

- idx_8  
  response: ""中建投物业""  
  target: ""金科服务/金科大社区""  
  分析：不同物业公司，得0分。

- idx_9  
  response: ""新城控股物业""  
  target: ""伟星物业公众号矩阵""  
  分析：不同物业公司，得0分。

最终评分结果如下：

```json
{
    ""idx_0"": 1,
    ""idx_1"": 0,
    ""idx_2"": 1,
    ""idx_3"": 0,
    ""idx_4"": 0,
    ""idx_5"": 0,
    ""idx_6"": 0,
    ""idx_7"": 0,
    ""idx_8"": 0,
    ""idx_9"": 0
}
```",金科服务/金科大社区,中建投物业,1.0,key_match,0.0,"exact not match, response: 中建投物业, target: 金科智慧服务集团股份有限公司",金科智慧服务集团股份有限公司,中建投物业,0.0,"exact not match, response: 1995年, target: 2000年",2000年,1995年,0.0,"number not near, response: 264.0, target: 103478.0",103478,264
,,10,10,0.0,"首先，评分标准是：只要语义大致相同或者指向的实体一致，即可得1分；否则得0分。

我们逐条分析：

- idx_0  
  response: ""碧桂园服务""  
  target: ""碧桂园服务公众号矩阵""  
  分析：前者是后者的主体，指向实体一致。得1分。

- idx_1  
  response: ""中海物业""  
  target: ""招商积余公众号矩阵""  
  分析：中海物业与招商积余为不同物业公司，指向实体不一致。得0分。

- idx_2  
  response: ""保利物业""  
  target: ""保利物业公众号矩阵""  
  分析：相符，得1分。

- idx_3  
  response: ""华润置地物业""  
  target: ""中海物业公众号矩阵""  
  分析：两者不同物业公司，指向实体不一致。得0分。

- idx_4  
  response: ""招商蛇口物业""  
  target: ""彩生活公众号矩阵""  
  分析：不同物业公司，指向不一致，得0分。

- idx_5  
  response: ""绿城物业""  
  target: ""长城物业集团""  
  分析：绿城物业和长城物业不同实体，得0分。

- idx_6  
  response: ""龙湖集团物业""  
  target: ""融创服务集团""  
  分析：龙湖与融创不同公司，得0分。

- idx_7  
  response: ""融创服务""  
  target: ""万物有云/邻居""  
  分析：融创服务与""万物有云""/""邻居""不同实体，得0分。

- idx_8  
  response: ""中建投物业""  
  target: ""金科服务/金科大社区""  
  分析：不同物业公司，得0分。

- idx_9  
  response: ""新城控股物业""  
  target: ""伟星物业公众号矩阵""  
  分析：不同物业公司，得0分。

最终评分结果如下：

```json
{
    ""idx_0"": 1,
    ""idx_1"": 0,
    ""idx_2"": 1,
    ""idx_3"": 0,
    ""idx_4"": 0,
    ""idx_5"": 0,
    ""idx_6"": 0,
    ""idx_7"": 0,
    ""idx_8"": 0,
    ""idx_9"": 0
}
```",伟星物业公众号矩阵,新城控股物业,1.0,key_match,0.0,"exact not match, response: 新城控股, target: 伟星物业",伟星物业,新城控股,0.0,"exact not match, response: 2001年, target: 2002年",2002年,2001年,0.0,"number not near, response: 264.0, target: 98434.0",98434,264
