company,company_before_map,exist_flag_gt,exist_flag_response,year,year_before_map,company_exact_match,company_exact_match_eval_msg,fcf(billion)_number_near,fcf(billion)_number_near_eval_msg,fcf(billion)_query,fcf(billion)_response,operatingprofit(billion)_number_near,operatingprofit(billion)_number_near_eval_msg,operatingprofit(billion)_query,operatingprofit(billion)_response,operatingprofitmargin_number_near,operatingprofitmargin_number_near_eval_msg,operatingprofitmargin_query,operatingprofitmargin_response,totalrevenue(billion)_number_near,totalrevenue(billion)_number_near_eval_msg,totalrevenue(billion)_query,totalrevenue(billion)_response,year_exact_match,year_exact_match_eval_msg
apple,Apple,,,2020,2020,1.0,key_match,0.0,"number not convertable, response: None, target: 73.37",73.37,NULL,0.0,"number not near, response: 99.58, target: 66.29",66.29,99.58,0.0,"number not near, response: 28.07, target: 0.2415",24.15%,28.07,0.0,"number not near, response: 359.19, target: 274.52",274.52,359.19,1.0,key_match
apple,Apple,,,2021,2021,1.0,key_match,0.0,"number not convertable, response: None, target: 92.95",92.95,NULL,0.0,"number not near, response: 120.44, target: 108.95",108.95,120.44,0.0,"number not near, response: 27.45, target: 0.2978",29.78%,27.45,0.0,"number not near, response: 437.65, target: 365.82",365.82,437.65,1.0,key_match
apple,Apple,,,2022,2022,1.0,key_match,0.0,"number not convertable, response: None, target: 111.44",111.44,NULL,0.0,"number not near, response: 133.66, target: 119.44",119.44,133.66,0.0,"number not near, response: 30.78, target: 0.3029",30.29%,30.78,0.0,"number not near, response: 437.79, target: 394.33",394.33,437.79,1.0,key_match
apple,Apple,,,2023,2023,1.0,key_match,0.0,"number not convertable, response: None, target: 99.58",99.58,NULL,0.0,"number not near, response: 147.69, target: 114.3",114.3,147.69,0.0,"number not near, response: 34.15, target: 0.2982",29.82%,34.15,0.0,"number not near, response: 437.49, target: 383.29",383.29,437.49,1.0,key_match
apple,Apple,,,2024,2024,1.0,key_match,0.0,"number not convertable, response: None, target: 108.81",108.81,NULL,0.0,"number not near, response: 159.46, target: 123.22",123.22,159.46,0.0,"number not near, response: 35.54, target: 0.3151",31.51%,35.54,0.0,"number not near, response: 451.78, target: 391.04",391.04,451.78,1.0,key_match
amazon,Amazon,,,2020,2020,1.0,key_match,0.0,"number not convertable, response: None, target: 31.02",31.02,NULL,0.0,"number not near, response: 104.86, target: 22.9",22.9,104.86,0.0,"number not near, response: 22.68, target: 0.0593",5.93%,22.68,0.0,"number not near, response: 463.59, target: 386.06",386.06,463.59,1.0,key_match
amazon,Amazon,,,2021,2021,1.0,key_match,0.0,"number not convertable, response: None, target: 9.07",9.07,NULL,0.0,"number not near, response: 185.66, target: 24.88",24.88,185.66,0.0,"number not near, response: 26.76, target: 0.053",5.30%,26.76,0.0,"number not near, response: 697.48, target: 469.82",469.82,697.48,1.0,key_match
amazon,Amazon,,,2022,2022,1.0,key_match,0.0,"number not convertable, response: None, target: 11.57",11.57,NULL,0.0,"number not near, response: 245.64, target: 12.25",12.25,245.64,0.0,"number not near, response: 24.89, target: 0.023799999999999998",2.38%,24.89,0.0,"number not near, response: 985.08, target: 513.98",513.98,985.08,1.0,key_match
amazon,Amazon,,,2023,2023,1.0,key_match,0.0,"number not convertable, response: None, target: 36.81",36.81,NULL,0.0,"number not near, response: 300.49, target: 36.85",36.85,300.49,0.0,"number not near, response: 23.97, target: 0.0641",6.41%,23.97,0.0,"number not near, response: 1252.87, target: 574.79",574.79,1252.87,1.0,key_match
amazon,Amazon,,,2024,2024,1.0,key_match,0.0,"number not convertable, response: None, target: 38.22",38.22,NULL,0.0,"number not near, response: 405.55, target: 68.59",68.59,405.55,0.0,"number not near, response: 24.93, target: 0.1075",10.75%,24.93,0.0,"number not near, response: 1615.62, target: 637.96",637.96,1615.62,1.0,key_match
google,Google,,,2020,2020,1.0,key_match,0.0,"number not convertable, response: None, target: 42.84",42.84,NULL,0.0,"number not near, response: 61.83, target: 41.22",41.22,61.83,0.0,"number not near, response: 41.18, target: 0.2259",22.59%,41.18,0.0,"number not near, response: 150.66, target: 182.53",182.53,150.66,1.0,key_match
google,Google,,,2021,2021,1.0,key_match,0.0,"number not convertable, response: None, target: 67.01",67.01,NULL,1.0,"number near in range 5.0%, response: 78.47, target: 78.71",78.71,78.47,0.0,"number not near, response: 37.82, target: 0.3055",30.55%,37.82,0.0,"number not near, response: 207.35, target: 257.64",257.64,207.35,1.0,key_match
google,Google,,,2022,2022,1.0,key_match,0.0,"number not convertable, response: None, target: 60.01",60.01,NULL,0.0,"number not near, response: 115.74, target: 74.84",74.84,115.74,0.0,"number not near, response: 46.55, target: 0.2646",26.46%,46.55,0.0,"number not near, response: 247.89, target: 282.84",282.84,247.89,1.0,key_match
google,Google,,,2023,2023,1.0,key_match,0.0,"number not convertable, response: None, target: 69.5",69.50,NULL,0.0,"number not near, response: 179.96, target: 84.29",84.29,179.96,0.0,"number not near, response: 55.22, target: 0.2742",27.42%,55.22,0.0,"number not near, response: 324.59, target: 307.39",307.39,324.59,1.0,key_match
google,Google,,,2024,2024,1.0,key_match,0.0,"number not convertable, response: None, target: 72.76",72.76,NULL,0.0,"number not near, response: 237.06, target: 112.39",112.39,237.06,0.0,"number not near, response: 55.49, target: 0.3211",32.11%,55.49,0.0,"number not near, response: 429.98, target: 350.02",350.02,429.98,1.0,key_match
microsoft,Microsoft,,,2020,2020,1.0,key_match,0.0,"number not convertable, response: None, target: 45.23",45.23,NULL,0.0,"number not near, response: 75.84, target: 52.96",52.96,75.84,0.0,"number not near, response: 38.01, target: 0.3703",37.03%,38.01,0.0,"number not near, response: 199.69, target: 143.01",143.01,199.69,1.0,key_match
microsoft,Microsoft,,,2021,2021,1.0,key_match,0.0,"number not convertable, response: None, target: 56.12",56.12,NULL,0.0,"number not near, response: 123.32, target: 69.92",69.92,123.32,0.0,"number not near, response: 42.49, target: 0.41600000000000004",41.60%,42.49,0.0,"number not near, response: 289.42, target: 168.09",168.09,289.42,1.0,key_match
microsoft,Microsoft,,,2022,2022,1.0,key_match,0.0,"number not convertable, response: None, target: 65.15",65.15,NULL,0.0,"number not near, response: 168.87, target: 83.38",83.38,168.87,0.0,"number not near, response: 43.99, target: 0.42060000000000003",42.06%,43.99,0.0,"number not near, response: 386.78, target: 198.27",198.27,386.78,1.0,key_match
microsoft,Microsoft,,,2023,2023,1.0,key_match,0.0,"number not convertable, response: None, target: 59.48",59.48,NULL,0.0,"number not near, response: 224.89, target: 88.52",88.52,224.89,0.0,"number not near, response: 42.96, target: 0.4177",41.77%,42.96,0.0,"number not near, response: 523.67, target: 211.91",211.91,523.67,1.0,key_match
microsoft,Microsoft,,,2024,2024,1.0,key_match,0.0,"number not convertable, response: None, target: 74.07",74.07,NULL,0.0,"number not near, response: 298.34, target: 109.43",109.43,298.34,0.0,"number not near, response: 43.75, target: 0.4464",44.64%,43.75,0.0,"number not near, response: 686.34, target: 245.12",245.12,686.34,1.0,key_match
netflix,Netflix,,,2020,2020,1.0,key_match,0.0,"number not near, response: 23.36, target: 1.93",1.93,23.36,0.0,"number not near, response: 2.47, target: 4.59",4.59,2.47,0.0,"number not near, response: 23.07, target: 0.1834",18.34%,23.07,0.0,"number not near, response: 10.62, target: 25.0",25.0,10.62,1.0,key_match
netflix,Netflix,,,2021,2021,1.0,key_match,0.0,"number not near, response: 9.57, target: 1.59",1.59,9.57,0.0,"number not near, response: 3.77, target: 6.19",6.19,3.77,0.0,"number not near, response: 20.95, target: 0.2086",20.86%,20.95,0.0,"number not near, response: 17.92, target: 29.7",29.7,17.92,1.0,key_match
netflix,Netflix,,,2022,2022,1.0,key_match,0.0,"number not near, response: 21.99, target: 1.62",1.62,21.99,0.0,"number not near, response: 4.64, target: 5.63",5.63,4.64,0.0,"number not near, response: 17.17, target: 0.1782",17.82%,17.17,0.0,"number not near, response: 27.05, target: 31.62",31.62,27.05,1.0,key_match
