exist_flag_gt,exist_flag_response,yearofaward,yearofaward_before_map,background/occupation_llm_judge,background/occupation_llm_judge_eval_msg,background/occupation_query,background/occupation_response,countryofbirth_llm_judge,countryofbirth_llm_judge_eval_msg,countryofbirth_query,countryofbirth_response,dateofbirth_date_near,dateofbirth_date_near_eval_msg,dateofbirth_query,dateofbirth_response,devotedcountry_llm_judge,devotedcountry_llm_judge_eval_msg,devotedcountry_query,devotedcountry_response,fullname_llm_judge,fullname_llm_judge_eval_msg,fullname_query,fullname_response,gender_exact_match,gender_exact_match_eval_msg,gender_query,gender_response,majorcontributions_llm_judge,majorcontributions_llm_judge_eval_msg,majorcontributions_query,majorcontributions_response,university_llm_judge,university_llm_judge_eval_msg,university_query,university_response,yearofaward_exact_match,yearofaward_exact_match_eval_msg
,,2008,2007,0.0,"Let's analyze each idx one by one according to the criterion.

---

### idx_0

- Target: ""co-founder,st.bernardproject(disaster-recoverynonprofitproject)""
- Response: ""nan""

Analysis:
- Response is ""nan,"" which means no meaningful answer is provided.
- Target specifies occupation (co-founder) and organization (St. Bernard Project), including their nature (disaster recovery nonprofit).
- Since the response is ""nan,"" it does not approximate or relate semantically to the target.
- According to criterion, semantics must be approximately the same or pointing to the same entity.
- Here, no semantic proximity.

Score: 0

---

### idx_1

- Target: ""co-founder,st.bernardproject(disaster-recoverynonprofitproject)""
- Response: ""nan""

Same as idx_0, same reasoning.

Score: 0

---

### idx_2

- Target: ""non-profitexec;founderdogsmatter""
- Response: ""actor""

Analysis:
- Target refers to a non-profit executive and founder of Dogs Matter.
- Response is ""actor.""
- The response does not correspond to the same semantics or point to the same entity or role.
- Different occupation and no approximate match.

Score: 0

---

### Final scores in JSON

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0
}
```","co-founder,st.bernardproject(disaster-recoverynonprofitproject)",nan,0.0,"Let's analyze each pair step by step according to the criterion:

Criterion summary:  
- The response must semantically match the target (approximate same meaning or same entity).  
- No word-for-word match needed, just the same entity or semantics.

---

**idx_0:**  
- Response: ""nan""  
- Target: ""unitedstates""  
- ""nan"" is not semantically similar or related to ""unitedstates"".  
- Therefore, score = 0.

**idx_1:**  
- Response: ""nan""  
- Target: ""unitedstates""  
- Same reasoning as idx_0: no match or semantic approximation.  
- Score = 0.

**idx_2:**  
- Response: ""unitedstates""  
- Target: ""unitedstates""  
- Exact same entity, perfectly matches the target.  
- Score = 1.

---

Final scoring results output in markdown JSON:  
```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 1
}
```",unitedstates,nan,1.0,"date near, response: 2026-08-01 00:00:00, target: 2026-08-01 00:00:00",2026-08-01,2026-08-01,0.0,"Let's analyze each response one by one with respect to the criterion:

Criterion:
- It is sufficient if the semantics are approximately the same as the reference answer or if they point to the same entity.
- No requirement for exact wording, only the entity should be the same or very close in semantics.

---

**Item idx_0**  
- Response: ""nan""  
- Target: ""unitedstates""  
Analysis:  
- ""nan"" typically means ""Not a Number"" or ""Not Available,"" which is not semantically equivalent to ""unitedstates.""  
- Does not point to the same entity or approximate semantics.  
Score: 0

---

**Item idx_1**  
- Response: ""nan""  
- Target: ""unitedstates""  
Analysis:  
- Same as idx_0, ""nan"" is not equivalent or related to ""unitedstates.""  
Score: 0

---

**Item idx_2**  
- Response: ""unitedstates""  
- Target: ""unitedstates""  
Analysis:  
- Response is exactly the same as the target, clearly correct.  
Score: 1

---

### Final scoring results:

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1
}
```",unitedstates,nan,0.0,"Let's analyze each pair according to the criterion:

Criterion summary:  
- Approximate semantic equivalence or pointing to the same entity is sufficient.  
- Exact word-for-word correspondence is not required.

---

### idx_0  
- Response: ""nan""  
- Target: ""lizmccartney""  
- Analysis: ""nan"" typically means ""not a number"" or no valid response. It does not point to the same entity as ""lizmccartney"". So this is incorrect.  
- Score: 0

### idx_1  
- Response: ""nan""  
- Target: ""lizmccartney""  
- Analysis: Same as idx_0, ""nan"" does not refer to ""lizmccartney"" or any approximate semantic equivalent.  
- Score: 0

### idx_2  
- Response: ""stephenknight""  
- Target: ""stephenknight""  
- Analysis: The response exactly matches the target. It fully points to the same entity.  
- Score: 1

---

### Final scores:

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 1
}
```",lizmccartney,nan,0.0,"exact not match, response: nan, target: female",female,nan,0.0,"Let's analyze each idx item carefully:

---

### idx_0
- **Response:** ""nan""
- **Target:** ""post-katrinahomerebuildingforlow-incomeresidents""
- **Analysis:**  
  The response ""nan"" does not convey any meaningful information or semantic content related to the target ""post-katrinahomerebuildingforlow-incomeresidents"". According to the criteria, the semantics should approximately match or point to the same entity. Here, ""nan"" is empty and cannot be considered semantically similar to the reference answer.
- **Score:** 0

---

### idx_1
- **Response:** ""nan""
- **Target:** ""post-katrinahomerebuildingforlow-incomeresidents""
- **Analysis:**  
  This is the same as idx_0. The response is just ""nan,"" which has no semantic relation to the target. Therefore, it does not meet the criterion.
- **Score:** 0

---

### idx_2
- **Response:** ""advocatingforanimalrightsandpromotingadoption""
- **Target:** ""temporaryfostercareforpetswhileownersenteraddictiontreatment""
- **Analysis:**  
  The response and the target do not exactly match but let's check if semantics are close:
  - Target: Emphasizes temporary foster care for pets during owners' addiction treatment (a specific type of support).
  - Response: ""advocating for animal rights and promoting adoption"" (general advocacy and adoption promotion).

  While both relate to animals and their welfare, the response talks about advocacy and promoting adoption, but it does not specifically indicate temporary foster care for a specific scenario (addiction treatment). The target is more specific, and the response misses this nuance.

  According to the criterion, it's sufficient if semantics are approximately the same or pointing to the same entity. Here, the concepts are related (animal welfare), but the specific semantic meaning differs significantly (general advocacy vs. temporary foster care during addiction treatment). This difference is notable and would mean they do not sufficiently match.

- **Score:** 0

---

### Final scoring JSON output

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0
}
```",post-katrinahomerebuildingforlow-incomeresidents,nan,0.0,"Let's analyze each pair step by step according to the criteria:

- Criterion: It suffices if the semantics are approximately the same or if they refer to the same university as the reference answer. Supplementary info is not necessary.  
- The response is 'nan' and the target is either 'georgewashingtonuniversity' or 'nan'.

---

**idx_0**:  
- Response: ""nan""  
- Target: ""georgewashingtonuniversity""  
- Analysis: The response provides no explicit information (""nan"") vs reference is ""georgewashingtonuniversity"".  
- Since the response does not mention or refer to the target entity, it does not meet the criterion. Score = 0.

---

**idx_1**:  
- Response: ""nan""  
- Target: ""georgewashingtonuniversity""  
- Same as idx_0, no valid answer given. Score = 0.

---

**idx_2**:  
- Response: ""nan""  
- Target: ""nan""  
- Both response and target are ""nan"", meaning there is no answer given and no expected answer. We can assume that no answer is acceptable in this case, so response matches target. Score = 1.

---

### Final scores:
```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1
}
```",georgewashingtonuniversity,nan,1.0,key_match
,,2008,2008,0.0,"Let's analyze each idx one by one according to the criterion.

---

### idx_0

- Target: ""co-founder,st.bernardproject(disaster-recoverynonprofitproject)""
- Response: ""nan""

Analysis:
- Response is ""nan,"" which means no meaningful answer is provided.
- Target specifies occupation (co-founder) and organization (St. Bernard Project), including their nature (disaster recovery nonprofit).
- Since the response is ""nan,"" it does not approximate or relate semantically to the target.
- According to criterion, semantics must be approximately the same or pointing to the same entity.
- Here, no semantic proximity.

Score: 0

---

### idx_1

- Target: ""co-founder,st.bernardproject(disaster-recoverynonprofitproject)""
- Response: ""nan""

Same as idx_0, same reasoning.

Score: 0

---

### idx_2

- Target: ""non-profitexec;founderdogsmatter""
- Response: ""actor""

Analysis:
- Target refers to a non-profit executive and founder of Dogs Matter.
- Response is ""actor.""
- The response does not correspond to the same semantics or point to the same entity or role.
- Different occupation and no approximate match.

Score: 0

---

### Final scores in JSON

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0
}
```","co-founder,st.bernardproject(disaster-recoverynonprofitproject)",nan,0.0,"Let's analyze each pair step by step according to the criterion:

Criterion summary:  
- The response must semantically match the target (approximate same meaning or same entity).  
- No word-for-word match needed, just the same entity or semantics.

---

**idx_0:**  
- Response: ""nan""  
- Target: ""unitedstates""  
- ""nan"" is not semantically similar or related to ""unitedstates"".  
- Therefore, score = 0.

**idx_1:**  
- Response: ""nan""  
- Target: ""unitedstates""  
- Same reasoning as idx_0: no match or semantic approximation.  
- Score = 0.

**idx_2:**  
- Response: ""unitedstates""  
- Target: ""unitedstates""  
- Exact same entity, perfectly matches the target.  
- Score = 1.

---

Final scoring results output in markdown JSON:  
```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 1
}
```",unitedstates,nan,1.0,"date near, response: 2026-08-01 00:00:00, target: 2026-08-01 00:00:00",2026-08-01,2026-08-01,0.0,"Let's analyze each response one by one with respect to the criterion:

Criterion:
- It is sufficient if the semantics are approximately the same as the reference answer or if they point to the same entity.
- No requirement for exact wording, only the entity should be the same or very close in semantics.

---

**Item idx_0**  
- Response: ""nan""  
- Target: ""unitedstates""  
Analysis:  
- ""nan"" typically means ""Not a Number"" or ""Not Available,"" which is not semantically equivalent to ""unitedstates.""  
- Does not point to the same entity or approximate semantics.  
Score: 0

---

**Item idx_1**  
- Response: ""nan""  
- Target: ""unitedstates""  
Analysis:  
- Same as idx_0, ""nan"" is not equivalent or related to ""unitedstates.""  
Score: 0

---

**Item idx_2**  
- Response: ""unitedstates""  
- Target: ""unitedstates""  
Analysis:  
- Response is exactly the same as the target, clearly correct.  
Score: 1

---

### Final scoring results:

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1
}
```",unitedstates,nan,0.0,"Let's analyze each pair according to the criterion:

Criterion summary:  
- Approximate semantic equivalence or pointing to the same entity is sufficient.  
- Exact word-for-word correspondence is not required.

---

### idx_0  
- Response: ""nan""  
- Target: ""lizmccartney""  
- Analysis: ""nan"" typically means ""not a number"" or no valid response. It does not point to the same entity as ""lizmccartney"". So this is incorrect.  
- Score: 0

### idx_1  
- Response: ""nan""  
- Target: ""lizmccartney""  
- Analysis: Same as idx_0, ""nan"" does not refer to ""lizmccartney"" or any approximate semantic equivalent.  
- Score: 0

### idx_2  
- Response: ""stephenknight""  
- Target: ""stephenknight""  
- Analysis: The response exactly matches the target. It fully points to the same entity.  
- Score: 1

---

### Final scores:

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 1
}
```",lizmccartney,nan,0.0,"exact not match, response: nan, target: female",female,nan,0.0,"Let's analyze each idx item carefully:

---

### idx_0
- **Response:** ""nan""
- **Target:** ""post-katrinahomerebuildingforlow-incomeresidents""
- **Analysis:**  
  The response ""nan"" does not convey any meaningful information or semantic content related to the target ""post-katrinahomerebuildingforlow-incomeresidents"". According to the criteria, the semantics should approximately match or point to the same entity. Here, ""nan"" is empty and cannot be considered semantically similar to the reference answer.
- **Score:** 0

---

### idx_1
- **Response:** ""nan""
- **Target:** ""post-katrinahomerebuildingforlow-incomeresidents""
- **Analysis:**  
  This is the same as idx_0. The response is just ""nan,"" which has no semantic relation to the target. Therefore, it does not meet the criterion.
- **Score:** 0

---

### idx_2
- **Response:** ""advocatingforanimalrightsandpromotingadoption""
- **Target:** ""temporaryfostercareforpetswhileownersenteraddictiontreatment""
- **Analysis:**  
  The response and the target do not exactly match but let's check if semantics are close:
  - Target: Emphasizes temporary foster care for pets during owners' addiction treatment (a specific type of support).
  - Response: ""advocating for animal rights and promoting adoption"" (general advocacy and adoption promotion).

  While both relate to animals and their welfare, the response talks about advocacy and promoting adoption, but it does not specifically indicate temporary foster care for a specific scenario (addiction treatment). The target is more specific, and the response misses this nuance.

  According to the criterion, it's sufficient if semantics are approximately the same or pointing to the same entity. Here, the concepts are related (animal welfare), but the specific semantic meaning differs significantly (general advocacy vs. temporary foster care during addiction treatment). This difference is notable and would mean they do not sufficiently match.

- **Score:** 0

---

### Final scoring JSON output

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0
}
```",post-katrinahomerebuildingforlow-incomeresidents,nan,0.0,"Let's analyze each pair step by step according to the criteria:

- Criterion: It suffices if the semantics are approximately the same or if they refer to the same university as the reference answer. Supplementary info is not necessary.  
- The response is 'nan' and the target is either 'georgewashingtonuniversity' or 'nan'.

---

**idx_0**:  
- Response: ""nan""  
- Target: ""georgewashingtonuniversity""  
- Analysis: The response provides no explicit information (""nan"") vs reference is ""georgewashingtonuniversity"".  
- Since the response does not mention or refer to the target entity, it does not meet the criterion. Score = 0.

---

**idx_1**:  
- Response: ""nan""  
- Target: ""georgewashingtonuniversity""  
- Same as idx_0, no valid answer given. Score = 0.

---

**idx_2**:  
- Response: ""nan""  
- Target: ""nan""  
- Both response and target are ""nan"", meaning there is no answer given and no expected answer. We can assume that no answer is acceptable in this case, so response matches target. Score = 1.

---

### Final scores:
```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1
}
```",georgewashingtonuniversity,nan,1.0,key_match
,,2024,2024,0.0,"Let's analyze each idx one by one according to the criterion.

---

### idx_0

- Target: ""co-founder,st.bernardproject(disaster-recoverynonprofitproject)""
- Response: ""nan""

Analysis:
- Response is ""nan,"" which means no meaningful answer is provided.
- Target specifies occupation (co-founder) and organization (St. Bernard Project), including their nature (disaster recovery nonprofit).
- Since the response is ""nan,"" it does not approximate or relate semantically to the target.
- According to criterion, semantics must be approximately the same or pointing to the same entity.
- Here, no semantic proximity.

Score: 0

---

### idx_1

- Target: ""co-founder,st.bernardproject(disaster-recoverynonprofitproject)""
- Response: ""nan""

Same as idx_0, same reasoning.

Score: 0

---

### idx_2

- Target: ""non-profitexec;founderdogsmatter""
- Response: ""actor""

Analysis:
- Target refers to a non-profit executive and founder of Dogs Matter.
- Response is ""actor.""
- The response does not correspond to the same semantics or point to the same entity or role.
- Different occupation and no approximate match.

Score: 0

---

### Final scores in JSON

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0
}
```",non-profitexec;founderdogsmatter,actor,1.0,"Let's analyze each pair step by step according to the criterion:

Criterion summary:  
- The response must semantically match the target (approximate same meaning or same entity).  
- No word-for-word match needed, just the same entity or semantics.

---

**idx_0:**  
- Response: ""nan""  
- Target: ""unitedstates""  
- ""nan"" is not semantically similar or related to ""unitedstates"".  
- Therefore, score = 0.

**idx_1:**  
- Response: ""nan""  
- Target: ""unitedstates""  
- Same reasoning as idx_0: no match or semantic approximation.  
- Score = 0.

**idx_2:**  
- Response: ""unitedstates""  
- Target: ""unitedstates""  
- Exact same entity, perfectly matches the target.  
- Score = 1.

---

Final scoring results output in markdown JSON:  
```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 1
}
```",unitedstates,unitedstates,0.0,"date not near, response: 1965-01-01 00:00:00, target: 2026-08-01 00:00:00",2026-08-01,1965-01-01,1.0,"Let's analyze each response one by one with respect to the criterion:

Criterion:
- It is sufficient if the semantics are approximately the same as the reference answer or if they point to the same entity.
- No requirement for exact wording, only the entity should be the same or very close in semantics.

---

**Item idx_0**  
- Response: ""nan""  
- Target: ""unitedstates""  
Analysis:  
- ""nan"" typically means ""Not a Number"" or ""Not Available,"" which is not semantically equivalent to ""unitedstates.""  
- Does not point to the same entity or approximate semantics.  
Score: 0

---

**Item idx_1**  
- Response: ""nan""  
- Target: ""unitedstates""  
Analysis:  
- Same as idx_0, ""nan"" is not equivalent or related to ""unitedstates.""  
Score: 0

---

**Item idx_2**  
- Response: ""unitedstates""  
- Target: ""unitedstates""  
Analysis:  
- Response is exactly the same as the target, clearly correct.  
Score: 1

---

### Final scoring results:

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1
}
```",unitedstates,unitedstates,1.0,"Let's analyze each pair according to the criterion:

Criterion summary:  
- Approximate semantic equivalence or pointing to the same entity is sufficient.  
- Exact word-for-word correspondence is not required.

---

### idx_0  
- Response: ""nan""  
- Target: ""lizmccartney""  
- Analysis: ""nan"" typically means ""not a number"" or no valid response. It does not point to the same entity as ""lizmccartney"". So this is incorrect.  
- Score: 0

### idx_1  
- Response: ""nan""  
- Target: ""lizmccartney""  
- Analysis: Same as idx_0, ""nan"" does not refer to ""lizmccartney"" or any approximate semantic equivalent.  
- Score: 0

### idx_2  
- Response: ""stephenknight""  
- Target: ""stephenknight""  
- Analysis: The response exactly matches the target. It fully points to the same entity.  
- Score: 1

---

### Final scores:

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 1
}
```",stephenknight,stephenknight,1.0,"exact match, response: male, target: male",male,male,0.0,"Let's analyze each idx item carefully:

---

### idx_0
- **Response:** ""nan""
- **Target:** ""post-katrinahomerebuildingforlow-incomeresidents""
- **Analysis:**  
  The response ""nan"" does not convey any meaningful information or semantic content related to the target ""post-katrinahomerebuildingforlow-incomeresidents"". According to the criteria, the semantics should approximately match or point to the same entity. Here, ""nan"" is empty and cannot be considered semantically similar to the reference answer.
- **Score:** 0

---

### idx_1
- **Response:** ""nan""
- **Target:** ""post-katrinahomerebuildingforlow-incomeresidents""
- **Analysis:**  
  This is the same as idx_0. The response is just ""nan,"" which has no semantic relation to the target. Therefore, it does not meet the criterion.
- **Score:** 0

---

### idx_2
- **Response:** ""advocatingforanimalrightsandpromotingadoption""
- **Target:** ""temporaryfostercareforpetswhileownersenteraddictiontreatment""
- **Analysis:**  
  The response and the target do not exactly match but let's check if semantics are close:
  - Target: Emphasizes temporary foster care for pets during owners' addiction treatment (a specific type of support).
  - Response: ""advocating for animal rights and promoting adoption"" (general advocacy and adoption promotion).

  While both relate to animals and their welfare, the response talks about advocacy and promoting adoption, but it does not specifically indicate temporary foster care for a specific scenario (addiction treatment). The target is more specific, and the response misses this nuance.

  According to the criterion, it's sufficient if semantics are approximately the same or pointing to the same entity. Here, the concepts are related (animal welfare), but the specific semantic meaning differs significantly (general advocacy vs. temporary foster care during addiction treatment). This difference is notable and would mean they do not sufficiently match.

- **Score:** 0

---

### Final scoring JSON output

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0
}
```",temporaryfostercareforpetswhileownersenteraddictiontreatment,advocatingforanimalrightsandpromotingadoption,1.0,"Let's analyze each pair step by step according to the criteria:

- Criterion: It suffices if the semantics are approximately the same or if they refer to the same university as the reference answer. Supplementary info is not necessary.  
- The response is 'nan' and the target is either 'georgewashingtonuniversity' or 'nan'.

---

**idx_0**:  
- Response: ""nan""  
- Target: ""georgewashingtonuniversity""  
- Analysis: The response provides no explicit information (""nan"") vs reference is ""georgewashingtonuniversity"".  
- Since the response does not mention or refer to the target entity, it does not meet the criterion. Score = 0.

---

**idx_1**:  
- Response: ""nan""  
- Target: ""georgewashingtonuniversity""  
- Same as idx_0, no valid answer given. Score = 0.

---

**idx_2**:  
- Response: ""nan""  
- Target: ""nan""  
- Both response and target are ""nan"", meaning there is no answer given and no expected answer. We can assume that no answer is acceptable in this case, so response matches target. Score = 1.

---

### Final scores:
```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1
}
```",nan,nan,1.0,key_match
,1.0,...,...,,,,nan,,,,nan,,,,2026-08-01,,,,nan,,,,nan,,,,nan,,,,nan,,,,nan,,
1.0,,2009,,,,filipinoteacherandsocialdevelopmentworker,,,,philippines,,,,1981-03-05,,,,philippines,,,,efrengeronimopeñafloridajr.,,,,male,,,,“pushcartclassroom”mobileschoolingforstreetchildren,,,,cavitestateuniversity,,,
1.0,,2010,,,,"anti-trafficking
socialactivist;foundermaitinepal,anon-profitorganizationdedicatedtohelpingvictimsofsextrafficking.",,,,"indiaor
nepal",,,,1949-04-14,,,,nepal,,,,anuradhakoirala,,,,female,,,,"rescued+rehabilitatedthousands(50,000+)oftraffickingsurvivors",,,,stjoseph’sconventschool,,,
1.0,,2011,,,,midwife;founderbumisehatclinics,,,,unitedstates,,,,1956-11-24,,,,indonesia,,,,robinlim(“iburobin”),,,,female,,,,freematernal&infantcareindisaster-andpoverty-strickenareas,,,,santabarbaracitycollege,,,
1.0,,2012,,,,socialworker;founderecdc/butterflyhome,,,,nepal,,,,1984-01-01,,,,nepal,,,,pushpabasnet,,,,female,,,,supportschildrenlivingwithincarceratedparents,,,,st.xavier’scollege(socialwork),,,
1.0,,2013,,,,environmentalactivist;founderlivinglands&waters,,,,unitedstates,,,,1974-12-04,,,,unitedstates,,,,chadpregracke,,,,male,,,,large-scalecleanupofu.s.rivers,,,,blackhawkcollege(att.),,,
1.0,,2014,,,,formerroyalmarine;foundernowzaddogs,,,,england,,,,1969-01-01,,,,"tiverton,england/afghanistan",,,,pen(“paul”)farthing,,,,male,,,,rescuesanimalsfromconflictzones&reuniteswithtroops,,,,nan,,,
