exist_flag_gt,exist_flag_response,fiscalyear,fiscalyear_before_map,federalbudget_number_near,federalbudget_number_near_eval_msg,federalbudget_query,federalbudget_response,federaldeficit_number_near,federaldeficit_number_near_eval_msg,federaldeficit_query,federaldeficit_response,federalspending_number_near,federalspending_number_near_eval_msg,federalspending_query,federalspending_response,fiscalyear_exact_match,fiscalyear_exact_match_eval_msg,nationaldebt_number_near,nationaldebt_number_near_eval_msg,nationaldebt_query,nationaldebt_response,netinterestcost_number_near,netinterestcost_number_near_eval_msg,netinterestcost_query,netinterestcost_response
,,fy2015,FY2015,0.0,"number not near, response: 4.1, target: 3.25",3.25,4.1,0.0,"number not near, response: 0.2, target: 0.44",0.44,0.2,1.0,"number near in range 10.0%, response: 3.9, target: 3.69",3.69,3.9,1.0,key_match,1.0,"number near in range 10.0%, response: 19.8, target: 18.15",18.15,19.8,1.0,"number near in range 10.0%, response: 0.2, target: 0.22",0.22,0.2
,,fy2016,FY2016,0.0,"number not near, response: 4.1, target: 3.27",3.27,4.1,0.0,"number not near, response: 0.2, target: 0.59",0.59,0.2,1.0,"number near in range 10.0%, response: 3.9, target: 3.85",3.85,3.9,1.0,key_match,1.0,"number near in range 10.0%, response: 20.4, target: 19.57",19.57,20.4,0.0,"number not near, response: 0.2, target: 0.24",0.24,0.2
,,fy2017,FY2017,0.0,"number not near, response: 4.1, target: 3.32",3.32,4.1,0.0,"number not near, response: 0.2, target: 0.67",0.67,0.2,1.0,"number near in range 10.0%, response: 3.9, target: 3.98",3.98,3.9,1.0,key_match,1.0,"number near in range 10.0%, response: 21.0, target: 20.24",20.24,21.0,0.0,"number not near, response: 0.2, target: 0.26",0.26,0.2
,,fy2018,FY2018,0.0,"number not near, response: 4.1, target: 3.33",3.33,4.1,0.0,"number not near, response: 0.2, target: 0.78",0.78,0.2,1.0,"number near in range 10.0%, response: 3.9, target: 4.11",4.11,3.9,1.0,key_match,1.0,"number near in range 10.0%, response: 21.6, target: 21.52",21.52,21.6,0.0,"number not near, response: 0.2, target: 0.33",0.33,0.2
,,fy2019,FY2019,0.0,"number not near, response: 4.1, target: 3.46",3.46,4.1,0.0,"number not near, response: 0.2, target: 0.98",0.98,0.2,0.0,"number not near, response: 3.9, target: 4.45",4.45,3.9,1.0,key_match,1.0,"number near in range 10.0%, response: 22.2, target: 22.72",22.72,22.2,0.0,"number not near, response: 0.2, target: 0.38",0.38,0.2
,,fy2020,FY2020,0.0,"number not near, response: 4.1, target: 3.42",3.42,4.1,0.0,"number not near, response: 0.2, target: 3.13",3.13,0.2,0.0,"number not near, response: 3.9, target: 6.55",6.55,3.9,1.0,key_match,0.0,"number not near, response: 22.8, target: 26.95",26.95,22.8,0.0,"number not near, response: 0.2, target: 0.35",0.35,0.2
,,fy2021,FY2021,1.0,"number near in range 10.0%, response: 4.1, target: 4.05",4.05,4.1,0.0,"number not near, response: 0.2, target: 2.78",2.78,0.2,0.0,"number not near, response: 3.9, target: 6.82",6.82,3.9,1.0,key_match,0.0,"number not near, response: 23.4, target: 28.43",28.43,23.4,0.0,"number not near, response: 0.2, target: 0.35",0.35,0.2
,,fy2022,FY2022,0.0,"number not near, response: 4.1, target: 4.9",4.9,4.1,0.0,"number not near, response: 0.2, target: 1.38",1.38,0.2,0.0,"number not near, response: 3.9, target: 6.27",6.27,3.9,1.0,key_match,0.0,"number not near, response: 24.0, target: 30.93",30.93,24.0,0.0,"number not near, response: 0.2, target: 0.48",0.48,0.2
,,fy2023,FY2023,1.0,"number near in range 10.0%, response: 4.1, target: 4.44",4.44,4.1,0.0,"number not near, response: 0.2, target: 1.69",1.69,0.2,0.0,"number not near, response: 3.9, target: 6.14",6.14,3.9,1.0,key_match,0.0,"number not near, response: 24.6, target: 33.17",33.17,24.6,0.0,"number not near, response: 0.2, target: 0.66",0.66,0.2
,,fy2024,FY2024,0.0,"number not near, response: 4.1, target: 4.92",4.92,4.1,0.0,"number not near, response: 0.2, target: 1.83",1.83,0.2,0.0,"number not near, response: 3.9, target: 6.75",6.75,3.9,1.0,key_match,0.0,"number not near, response: 25.2, target: 35.47",35.47,25.2,0.0,"number not near, response: 0.2, target: 0.88",0.88,0.2
,1.0,fy2025,FY2025,,,,4.1,,,,1.78,,,,3.9,,,,,,25.8,,,,0.2
