exist_flag_gt,exist_flag_response,电影名称,电影名称_before_map,上映年份_llm_judge,上映年份_llm_judge_eval_msg,上映年份_query,上映年份_response,导演_llm_judge,导演_llm_judge_eval_msg,导演_query,导演_response,梁朝伟通过该电影所获奖项_llm_judge,梁朝伟通过该电影所获奖项_llm_judge_eval_msg,梁朝伟通过该电影所获奖项_query,梁朝伟通过该电影所获奖项_response,电影名称_exact_match,电影名称_exact_match_eval_msg
,,花样年华,花樣年華,1.0,"分析过程：

- idx_0：
  - 回答：""2000""
  - 标准答案：""2000年""
  - 语义相同，年份数字一致，年份单位“年”无本质区别。
  - 根据评分标准，语义相同即可，扣0分。
  - 给分：1

- idx_1：
  - 回答：""2005""
  - 标准答案：""2004年""
  - 年份不同，且语义不一致。
  - 给分：0

- idx_2：
  - 回答：""2007""
  - 标准答案：""2007年""
  - 语义一致。
  - 给分：1

- idx_3：
  - 回答：""2008""
  - 标准答案：""2008年""
  - 语义一致。
  - 给分：1

- idx_4：
  - 回答：""2013""
  - 标准答案：""2013年""
  - 语义一致。
  - 给分：1

- idx_5：
  - 回答：""2023""
  - 标准答案：""2023年""
  - 语义一致。
  - 给分：1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",2000年,2000,0.0,"先阅读参考答案和对应的回答：

- idx_0: 回答是“李安”，参考答案是“王家卫”，语义不同，且指向的实体不一致，得分0。
- idx_1: 回答是“吴宇森”，参考答案是“王家卫”，语义不同，且指向的实体不一致，得分0。
- idx_2: 回答是“张艺谋”，参考答案是“李安”，语义不同，且指向的实体不一致，得分0。
- idx_3: 回答是“吴宇森”，参考答案是“吴宇森”，完全一致，得分1。
- idx_4: 回答是“陈凯歌”，参考答案是“王家卫”，语义不同，且指向的实体不一致，得分0。
- idx_5: 回答是“吴宇森”，参考答案是“程耳”，语义不同，且指向的实体不一致，得分0。

综上：

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 1,
    ""idx_4"": 0,
    ""idx_5"": 0
}
```",王家卫,李安,1.0,"分析过程：

- idx_0：
  - Response: ""最佳男演員""
  - Target: ""第53届戛纳国际电影节最佳男演员\n第20届香港电影金像奖最佳男主角\n第1届华语电影传媒大奖最佳男主角""
  - 对比：响应中用了“最佳男演員”，目标中有多个具体的“最佳男演员”“最佳男主角”奖项。响应表达的意图是“最佳男演员”这一角色，与目标中全部奖项指向的实体（各类最佳男主角/男演员奖）一致，语义大致相同，因此得分为1。

- idx_1：
  - Response: ""-""
  - Target: ""第24届香港电影金像奖最佳男主角""
  - 对比：响应用“-”表示没有回答，而目标有具体最佳男主角奖项，二者不符，得分为0。

- idx_2：
  - Response: ""-""
  - Target: ""第44届台湾电影金马奖最佳男演员\n第2届亚洲电影大奖最佳男演员""
  - 对比：响应用“-”表示无回答，目标是具体的最佳男演员奖项，语义不符，得分0。

- idx_3：
  - Response: ""-""
  - Target: ""-""
  - 对比：响应和目标均为“-”，语义一致，表示无奖项，得分1。

- idx_4：
  - Response: ""-""
  - Target: ""香港导演协会奖最佳男主角""
  - 对比：响应无回答，目标有具体奖项，不符，得分0。

- idx_5：
  - Response: ""最佳男主角""
  - Target: ""第36届中国电影金鸡奖最佳男主角""
  - 对比：响应表达“最佳男主角”，目标是具体的“第36届中国电影金鸡奖最佳男主角”，语义大致相符，得分1。

最终评分结果：

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1
}
```","第53届戛纳国际电影节最佳男演员
第20届香港电影金像奖最佳男主角
第1届华语电影传媒大奖最佳男主角",最佳男演員,1.0,key_match
,,2046,2046,0.0,"分析过程：

- idx_0：
  - 回答：""2000""
  - 标准答案：""2000年""
  - 语义相同，年份数字一致，年份单位“年”无本质区别。
  - 根据评分标准，语义相同即可，扣0分。
  - 给分：1

- idx_1：
  - 回答：""2005""
  - 标准答案：""2004年""
  - 年份不同，且语义不一致。
  - 给分：0

- idx_2：
  - 回答：""2007""
  - 标准答案：""2007年""
  - 语义一致。
  - 给分：1

- idx_3：
  - 回答：""2008""
  - 标准答案：""2008年""
  - 语义一致。
  - 给分：1

- idx_4：
  - 回答：""2013""
  - 标准答案：""2013年""
  - 语义一致。
  - 给分：1

- idx_5：
  - 回答：""2023""
  - 标准答案：""2023年""
  - 语义一致。
  - 给分：1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",2004年,2005,0.0,"先阅读参考答案和对应的回答：

- idx_0: 回答是“李安”，参考答案是“王家卫”，语义不同，且指向的实体不一致，得分0。
- idx_1: 回答是“吴宇森”，参考答案是“王家卫”，语义不同，且指向的实体不一致，得分0。
- idx_2: 回答是“张艺谋”，参考答案是“李安”，语义不同，且指向的实体不一致，得分0。
- idx_3: 回答是“吴宇森”，参考答案是“吴宇森”，完全一致，得分1。
- idx_4: 回答是“陈凯歌”，参考答案是“王家卫”，语义不同，且指向的实体不一致，得分0。
- idx_5: 回答是“吴宇森”，参考答案是“程耳”，语义不同，且指向的实体不一致，得分0。

综上：

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 1,
    ""idx_4"": 0,
    ""idx_5"": 0
}
```",王家卫,吴宇森,0.0,"分析过程：

- idx_0：
  - Response: ""最佳男演員""
  - Target: ""第53届戛纳国际电影节最佳男演员\n第20届香港电影金像奖最佳男主角\n第1届华语电影传媒大奖最佳男主角""
  - 对比：响应中用了“最佳男演員”，目标中有多个具体的“最佳男演员”“最佳男主角”奖项。响应表达的意图是“最佳男演员”这一角色，与目标中全部奖项指向的实体（各类最佳男主角/男演员奖）一致，语义大致相同，因此得分为1。

- idx_1：
  - Response: ""-""
  - Target: ""第24届香港电影金像奖最佳男主角""
  - 对比：响应用“-”表示没有回答，而目标有具体最佳男主角奖项，二者不符，得分为0。

- idx_2：
  - Response: ""-""
  - Target: ""第44届台湾电影金马奖最佳男演员\n第2届亚洲电影大奖最佳男演员""
  - 对比：响应用“-”表示无回答，目标是具体的最佳男演员奖项，语义不符，得分0。

- idx_3：
  - Response: ""-""
  - Target: ""-""
  - 对比：响应和目标均为“-”，语义一致，表示无奖项，得分1。

- idx_4：
  - Response: ""-""
  - Target: ""香港导演协会奖最佳男主角""
  - 对比：响应无回答，目标有具体奖项，不符，得分0。

- idx_5：
  - Response: ""最佳男主角""
  - Target: ""第36届中国电影金鸡奖最佳男主角""
  - 对比：响应表达“最佳男主角”，目标是具体的“第36届中国电影金鸡奖最佳男主角”，语义大致相符，得分1。

最终评分结果：

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1
}
```",第24届香港电影金像奖最佳男主角,-,1.0,key_match
,,色·戒,色·戒,1.0,"分析过程：

- idx_0：
  - 回答：""2000""
  - 标准答案：""2000年""
  - 语义相同，年份数字一致，年份单位“年”无本质区别。
  - 根据评分标准，语义相同即可，扣0分。
  - 给分：1

- idx_1：
  - 回答：""2005""
  - 标准答案：""2004年""
  - 年份不同，且语义不一致。
  - 给分：0

- idx_2：
  - 回答：""2007""
  - 标准答案：""2007年""
  - 语义一致。
  - 给分：1

- idx_3：
  - 回答：""2008""
  - 标准答案：""2008年""
  - 语义一致。
  - 给分：1

- idx_4：
  - 回答：""2013""
  - 标准答案：""2013年""
  - 语义一致。
  - 给分：1

- idx_5：
  - 回答：""2023""
  - 标准答案：""2023年""
  - 语义一致。
  - 给分：1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",2007年,2007,0.0,"先阅读参考答案和对应的回答：

- idx_0: 回答是“李安”，参考答案是“王家卫”，语义不同，且指向的实体不一致，得分0。
- idx_1: 回答是“吴宇森”，参考答案是“王家卫”，语义不同，且指向的实体不一致，得分0。
- idx_2: 回答是“张艺谋”，参考答案是“李安”，语义不同，且指向的实体不一致，得分0。
- idx_3: 回答是“吴宇森”，参考答案是“吴宇森”，完全一致，得分1。
- idx_4: 回答是“陈凯歌”，参考答案是“王家卫”，语义不同，且指向的实体不一致，得分0。
- idx_5: 回答是“吴宇森”，参考答案是“程耳”，语义不同，且指向的实体不一致，得分0。

综上：

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 1,
    ""idx_4"": 0,
    ""idx_5"": 0
}
```",李安,张艺谋,0.0,"分析过程：

- idx_0：
  - Response: ""最佳男演員""
  - Target: ""第53届戛纳国际电影节最佳男演员\n第20届香港电影金像奖最佳男主角\n第1届华语电影传媒大奖最佳男主角""
  - 对比：响应中用了“最佳男演員”，目标中有多个具体的“最佳男演员”“最佳男主角”奖项。响应表达的意图是“最佳男演员”这一角色，与目标中全部奖项指向的实体（各类最佳男主角/男演员奖）一致，语义大致相同，因此得分为1。

- idx_1：
  - Response: ""-""
  - Target: ""第24届香港电影金像奖最佳男主角""
  - 对比：响应用“-”表示没有回答，而目标有具体最佳男主角奖项，二者不符，得分为0。

- idx_2：
  - Response: ""-""
  - Target: ""第44届台湾电影金马奖最佳男演员\n第2届亚洲电影大奖最佳男演员""
  - 对比：响应用“-”表示无回答，目标是具体的最佳男演员奖项，语义不符，得分0。

- idx_3：
  - Response: ""-""
  - Target: ""-""
  - 对比：响应和目标均为“-”，语义一致，表示无奖项，得分1。

- idx_4：
  - Response: ""-""
  - Target: ""香港导演协会奖最佳男主角""
  - 对比：响应无回答，目标有具体奖项，不符，得分0。

- idx_5：
  - Response: ""最佳男主角""
  - Target: ""第36届中国电影金鸡奖最佳男主角""
  - 对比：响应表达“最佳男主角”，目标是具体的“第36届中国电影金鸡奖最佳男主角”，语义大致相符，得分1。

最终评分结果：

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1
}
```","第44届台湾电影金马奖最佳男演员
第2届亚洲电影大奖最佳男演员",-,1.0,key_match
,,赤壁（上）,赤壁,1.0,"分析过程：

- idx_0：
  - 回答：""2000""
  - 标准答案：""2000年""
  - 语义相同，年份数字一致，年份单位“年”无本质区别。
  - 根据评分标准，语义相同即可，扣0分。
  - 给分：1

- idx_1：
  - 回答：""2005""
  - 标准答案：""2004年""
  - 年份不同，且语义不一致。
  - 给分：0

- idx_2：
  - 回答：""2007""
  - 标准答案：""2007年""
  - 语义一致。
  - 给分：1

- idx_3：
  - 回答：""2008""
  - 标准答案：""2008年""
  - 语义一致。
  - 给分：1

- idx_4：
  - 回答：""2013""
  - 标准答案：""2013年""
  - 语义一致。
  - 给分：1

- idx_5：
  - 回答：""2023""
  - 标准答案：""2023年""
  - 语义一致。
  - 给分：1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",2008年,2008,1.0,"先阅读参考答案和对应的回答：

- idx_0: 回答是“李安”，参考答案是“王家卫”，语义不同，且指向的实体不一致，得分0。
- idx_1: 回答是“吴宇森”，参考答案是“王家卫”，语义不同，且指向的实体不一致，得分0。
- idx_2: 回答是“张艺谋”，参考答案是“李安”，语义不同，且指向的实体不一致，得分0。
- idx_3: 回答是“吴宇森”，参考答案是“吴宇森”，完全一致，得分1。
- idx_4: 回答是“陈凯歌”，参考答案是“王家卫”，语义不同，且指向的实体不一致，得分0。
- idx_5: 回答是“吴宇森”，参考答案是“程耳”，语义不同，且指向的实体不一致，得分0。

综上：

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 1,
    ""idx_4"": 0,
    ""idx_5"": 0
}
```",吴宇森,吴宇森,1.0,"分析过程：

- idx_0：
  - Response: ""最佳男演員""
  - Target: ""第53届戛纳国际电影节最佳男演员\n第20届香港电影金像奖最佳男主角\n第1届华语电影传媒大奖最佳男主角""
  - 对比：响应中用了“最佳男演員”，目标中有多个具体的“最佳男演员”“最佳男主角”奖项。响应表达的意图是“最佳男演员”这一角色，与目标中全部奖项指向的实体（各类最佳男主角/男演员奖）一致，语义大致相同，因此得分为1。

- idx_1：
  - Response: ""-""
  - Target: ""第24届香港电影金像奖最佳男主角""
  - 对比：响应用“-”表示没有回答，而目标有具体最佳男主角奖项，二者不符，得分为0。

- idx_2：
  - Response: ""-""
  - Target: ""第44届台湾电影金马奖最佳男演员\n第2届亚洲电影大奖最佳男演员""
  - 对比：响应用“-”表示无回答，目标是具体的最佳男演员奖项，语义不符，得分0。

- idx_3：
  - Response: ""-""
  - Target: ""-""
  - 对比：响应和目标均为“-”，语义一致，表示无奖项，得分1。

- idx_4：
  - Response: ""-""
  - Target: ""香港导演协会奖最佳男主角""
  - 对比：响应无回答，目标有具体奖项，不符，得分0。

- idx_5：
  - Response: ""最佳男主角""
  - Target: ""第36届中国电影金鸡奖最佳男主角""
  - 对比：响应表达“最佳男主角”，目标是具体的“第36届中国电影金鸡奖最佳男主角”，语义大致相符，得分1。

最终评分结果：

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1
}
```",-,-,1.0,key_match
,,一代宗师,一代宗师,1.0,"分析过程：

- idx_0：
  - 回答：""2000""
  - 标准答案：""2000年""
  - 语义相同，年份数字一致，年份单位“年”无本质区别。
  - 根据评分标准，语义相同即可，扣0分。
  - 给分：1

- idx_1：
  - 回答：""2005""
  - 标准答案：""2004年""
  - 年份不同，且语义不一致。
  - 给分：0

- idx_2：
  - 回答：""2007""
  - 标准答案：""2007年""
  - 语义一致。
  - 给分：1

- idx_3：
  - 回答：""2008""
  - 标准答案：""2008年""
  - 语义一致。
  - 给分：1

- idx_4：
  - 回答：""2013""
  - 标准答案：""2013年""
  - 语义一致。
  - 给分：1

- idx_5：
  - 回答：""2023""
  - 标准答案：""2023年""
  - 语义一致。
  - 给分：1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",2013年,2013,0.0,"先阅读参考答案和对应的回答：

- idx_0: 回答是“李安”，参考答案是“王家卫”，语义不同，且指向的实体不一致，得分0。
- idx_1: 回答是“吴宇森”，参考答案是“王家卫”，语义不同，且指向的实体不一致，得分0。
- idx_2: 回答是“张艺谋”，参考答案是“李安”，语义不同，且指向的实体不一致，得分0。
- idx_3: 回答是“吴宇森”，参考答案是“吴宇森”，完全一致，得分1。
- idx_4: 回答是“陈凯歌”，参考答案是“王家卫”，语义不同，且指向的实体不一致，得分0。
- idx_5: 回答是“吴宇森”，参考答案是“程耳”，语义不同，且指向的实体不一致，得分0。

综上：

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 1,
    ""idx_4"": 0,
    ""idx_5"": 0
}
```",王家卫,陈凯歌,0.0,"分析过程：

- idx_0：
  - Response: ""最佳男演員""
  - Target: ""第53届戛纳国际电影节最佳男演员\n第20届香港电影金像奖最佳男主角\n第1届华语电影传媒大奖最佳男主角""
  - 对比：响应中用了“最佳男演員”，目标中有多个具体的“最佳男演员”“最佳男主角”奖项。响应表达的意图是“最佳男演员”这一角色，与目标中全部奖项指向的实体（各类最佳男主角/男演员奖）一致，语义大致相同，因此得分为1。

- idx_1：
  - Response: ""-""
  - Target: ""第24届香港电影金像奖最佳男主角""
  - 对比：响应用“-”表示没有回答，而目标有具体最佳男主角奖项，二者不符，得分为0。

- idx_2：
  - Response: ""-""
  - Target: ""第44届台湾电影金马奖最佳男演员\n第2届亚洲电影大奖最佳男演员""
  - 对比：响应用“-”表示无回答，目标是具体的最佳男演员奖项，语义不符，得分0。

- idx_3：
  - Response: ""-""
  - Target: ""-""
  - 对比：响应和目标均为“-”，语义一致，表示无奖项，得分1。

- idx_4：
  - Response: ""-""
  - Target: ""香港导演协会奖最佳男主角""
  - 对比：响应无回答，目标有具体奖项，不符，得分0。

- idx_5：
  - Response: ""最佳男主角""
  - Target: ""第36届中国电影金鸡奖最佳男主角""
  - 对比：响应表达“最佳男主角”，目标是具体的“第36届中国电影金鸡奖最佳男主角”，语义大致相符，得分1。

最终评分结果：

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1
}
```",香港导演协会奖最佳男主角,-,1.0,key_match
,,无名,无名,1.0,"分析过程：

- idx_0：
  - 回答：""2000""
  - 标准答案：""2000年""
  - 语义相同，年份数字一致，年份单位“年”无本质区别。
  - 根据评分标准，语义相同即可，扣0分。
  - 给分：1

- idx_1：
  - 回答：""2005""
  - 标准答案：""2004年""
  - 年份不同，且语义不一致。
  - 给分：0

- idx_2：
  - 回答：""2007""
  - 标准答案：""2007年""
  - 语义一致。
  - 给分：1

- idx_3：
  - 回答：""2008""
  - 标准答案：""2008年""
  - 语义一致。
  - 给分：1

- idx_4：
  - 回答：""2013""
  - 标准答案：""2013年""
  - 语义一致。
  - 给分：1

- idx_5：
  - 回答：""2023""
  - 标准答案：""2023年""
  - 语义一致。
  - 给分：1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",2023年,2023,0.0,"先阅读参考答案和对应的回答：

- idx_0: 回答是“李安”，参考答案是“王家卫”，语义不同，且指向的实体不一致，得分0。
- idx_1: 回答是“吴宇森”，参考答案是“王家卫”，语义不同，且指向的实体不一致，得分0。
- idx_2: 回答是“张艺谋”，参考答案是“李安”，语义不同，且指向的实体不一致，得分0。
- idx_3: 回答是“吴宇森”，参考答案是“吴宇森”，完全一致，得分1。
- idx_4: 回答是“陈凯歌”，参考答案是“王家卫”，语义不同，且指向的实体不一致，得分0。
- idx_5: 回答是“吴宇森”，参考答案是“程耳”，语义不同，且指向的实体不一致，得分0。

综上：

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 1,
    ""idx_4"": 0,
    ""idx_5"": 0
}
```",程耳,吴宇森,1.0,"分析过程：

- idx_0：
  - Response: ""最佳男演員""
  - Target: ""第53届戛纳国际电影节最佳男演员\n第20届香港电影金像奖最佳男主角\n第1届华语电影传媒大奖最佳男主角""
  - 对比：响应中用了“最佳男演員”，目标中有多个具体的“最佳男演员”“最佳男主角”奖项。响应表达的意图是“最佳男演员”这一角色，与目标中全部奖项指向的实体（各类最佳男主角/男演员奖）一致，语义大致相同，因此得分为1。

- idx_1：
  - Response: ""-""
  - Target: ""第24届香港电影金像奖最佳男主角""
  - 对比：响应用“-”表示没有回答，而目标有具体最佳男主角奖项，二者不符，得分为0。

- idx_2：
  - Response: ""-""
  - Target: ""第44届台湾电影金马奖最佳男演员\n第2届亚洲电影大奖最佳男演员""
  - 对比：响应用“-”表示无回答，目标是具体的最佳男演员奖项，语义不符，得分0。

- idx_3：
  - Response: ""-""
  - Target: ""-""
  - 对比：响应和目标均为“-”，语义一致，表示无奖项，得分1。

- idx_4：
  - Response: ""-""
  - Target: ""香港导演协会奖最佳男主角""
  - 对比：响应无回答，目标有具体奖项，不符，得分0。

- idx_5：
  - Response: ""最佳男主角""
  - Target: ""第36届中国电影金鸡奖最佳男主角""
  - 对比：响应表达“最佳男主角”，目标是具体的“第36届中国电影金鸡奖最佳男主角”，语义大致相符，得分1。

最终评分结果：

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1
}
```",第36届中国电影金鸡奖最佳男主角,最佳男主角,1.0,key_match
1.0,,东京攻略,,,,2000年,,,,马楚成,,,,-,,,
1.0,,伤城,,,,2006年,,,,刘伟强、麦兆辉,,,,-,,,
1.0,,侠骨仁心,,,,2000年,,,,邓特希,,,,-,,,
1.0,,同居蜜友,,,,2001年,,,,马伟豪,,,,-,,,
