exist_flag_gt,exist_flag_response,居民类别,居民类别_before_map,年份,年份_before_map,人均可支配收入(元)_number_near,人均可支配收入(元)_number_near_eval_msg,人均可支配收入(元)_query,人均可支配收入(元)_response,人均消费支出(元)_number_near,人均消费支出(元)_number_near_eval_msg,人均消费支出(元)_query,人均消费支出(元)_response,居民类别_exact_match,居民类别_exact_match_eval_msg,年份_exact_match,年份_exact_match_eval_msg
,,城镇,城镇居民,2000,2000年,0.0,"number not near, response: 7704.0, target: 6256.0",6256,7704,1.0,"number near in range 5.0%, response: 4867.0, target: 5027.0",5027,4867,1.0,key_match,1.0,key_match
,,农村,农村居民,2000,2000年,1.0,"number near in range 5.0%, response: 2243.0, target: 2282.0",2282,2243,0.0,"number not near, response: 1332.0, target: 1714.0",1714,1332,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2001,2001年,0.0,"number not near, response: 7892.0, target: 6824.0",6824,7892,0.0,"number not near, response: 4945.0, target: 5350.0",5350,4945,1.0,key_match,1.0,key_match
,,农村,农村居民,2001,2001年,1.0,"number near in range 5.0%, response: 2324.0, target: 2407.0",2407,2324,0.0,"number not near, response: 1373.0, target: 1803.0",1803,1373,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2002,2002年,0.0,"number not near, response: 8312.0, target: 7652.0",7652,8312,0.0,"number not near, response: 5043.0, target: 6089.0",6089,5043,1.0,key_match,1.0,key_match
,,农村,农村居民,2002,2002年,1.0,"number near in range 5.0%, response: 2478.0, target: 2529.0",2529,2478,0.0,"number not near, response: 1435.0, target: 1917.0",1917,1435,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2003,2003年,0.0,"number not near, response: 8860.0, target: 8406.0",8406,8860,0.0,"number not near, response: 5197.0, target: 6587.0",6587,5197,1.0,key_match,1.0,key_match
,,农村,农村居民,2003,2003年,1.0,"number near in range 5.0%, response: 2660.0, target: 2690.0",2690,2660,0.0,"number not near, response: 1500.0, target: 2050.0",2050,1500,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2004,2004年,1.0,"number near in range 5.0%, response: 9442.0, target: 9335.0",9335,9442,0.0,"number not near, response: 5367.0, target: 7280.0",7280,5367,1.0,key_match,1.0,key_match
,,农村,农村居民,2004,2004年,0.0,"number not near, response: 2874.0, target: 3027.0",3027,2874,0.0,"number not near, response: 1587.0, target: 2326.0",2326,1587,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2005,2005年,1.0,"number near in range 5.0%, response: 10046.0, target: 10382.0",10382,10046,0.0,"number not near, response: 5579.0, target: 8068.0",8068,5579,1.0,key_match,1.0,key_match
,,农村,农村居民,2005,2005年,0.0,"number not near, response: 3060.0, target: 3370.0",3370,3060,0.0,"number not near, response: 1665.0, target: 2749.0",2749,1665,1.0,key_match,1.0,key_match
,,城镇,城镇居民,2006,2006年,0.0,"number not near, response: 10775.0, target: 11620.0",11620,10775,0.0,"number not near, response: 5829.0, target: 8851.0",8851,5829,1.0,key_match,1.0,key_match
,,农村,农村居民,2006,2006年,0.0,"number not near, response: 3282.0, target: 3731.0",3731,3282,0.0,"number not near, response: 1747.0, target: 2829.0",2829,1747,1.0,key_match,1.0,key_match
