exist_flag_gt,exist_flag_response,企业名称,企业名称_before_map,财年,财年_before_map,企业名称_exact_match,企业名称_exact_match_eval_msg,加权平均净资产收益率（%）_number_near,加权平均净资产收益率（%）_number_near_eval_msg,加权平均净资产收益率（%）_query,加权平均净资产收益率（%）_response,基本每股收益（元/股）_number_near,基本每股收益（元/股）_number_near_eval_msg,基本每股收益（元/股）_query,基本每股收益（元/股）_response,归属于上市公司股东的净利润（元）_number_near,归属于上市公司股东的净利润（元）_number_near_eval_msg,归属于上市公司股东的净利润（元）_query,归属于上市公司股东的净利润（元）_response,营业收入（元）_number_near,营业收入（元）_number_near_eval_msg,营业收入（元）_query,营业收入（元）_response,财年_exact_match,财年_exact_match_eval_msg
,,比亚迪,比亚迪,2011,2011年,1.0,key_match,0.0,"number not convertable, response: None, target: 6.98",6.98,NULL,0.0,"number not convertable, response: None, target: 0.6",0.6,NULL,0.0,"number not convertable, response: None, target: 1384625000.0",1384625000.0,NULL,0.0,"number not convertable, response: None, target: 48826919000.0",48826919000.0,NULL,1.0,key_match
,,上汽集团,上汽集团,2011,2011年,1.0,key_match,0.0,"number not convertable, response: None, target: 21.37",21.37,NULL,0.0,"number not convertable, response: None, target: 1.834",1.834,NULL,0.0,"number not convertable, response: None, target: 20221866457.55",20221866457.55,NULL,0.0,"number not convertable, response: None, target: 434803949080.55",434803949080.55,NULL,1.0,key_match
,,长城汽车,长城汽车,2011,2011年,1.0,key_match,0.0,"number not convertable, response: None, target: 27.83",27.83,NULL,0.0,"number not convertable, response: None, target: 1.22",1.22,NULL,0.0,"number not convertable, response: None, target: 3426195112.78",3426195112.78,NULL,0.0,"number not convertable, response: None, target: 30089476665.0",30089476665.0,NULL,1.0,key_match
,,比亚迪,比亚迪,2012,2012年,1.0,key_match,0.0,"number not convertable, response: None, target: 0.38",0.38,NULL,0.0,"number not convertable, response: None, target: 0.03",0.03,NULL,0.0,"number not convertable, response: None, target: 81377000.0",81377000.0,NULL,0.0,"number not convertable, response: None, target: 46853774000.0",46853774000.0,NULL,1.0,key_match
,,上汽集团,上汽集团,2012,2012年,1.0,key_match,0.0,"number not convertable, response: None, target: 18.52",18.52,NULL,0.0,"number not convertable, response: None, target: 1.882",1.882,NULL,0.0,"number not convertable, response: None, target: 20751763307.97",20751763307.97,NULL,0.0,"number not convertable, response: None, target: 478432576342.83",478432576342.83,NULL,1.0,key_match
,,长城汽车,长城汽车,2012,2012年,1.0,key_match,0.0,"number not convertable, response: None, target: 29.88",29.88,NULL,0.0,"number not convertable, response: None, target: 1.87",1.87,NULL,0.0,"number not convertable, response: None, target: 5692448955.93",5692448955.93,NULL,0.0,"number not convertable, response: None, target: 43159966648.39",43159966648.39,NULL,1.0,key_match
,,比亚迪,比亚迪,2013,2013年,1.0,key_match,0.0,"number not convertable, response: None, target: 2.58",2.58,NULL,0.0,"number not convertable, response: None, target: 0.23",0.23,NULL,0.0,"number not convertable, response: None, target: 553059000.0",553059000.0,NULL,0.0,"number not convertable, response: None, target: 52863284000.0",52863284000.0,NULL,1.0,key_match
,,上汽集团,上汽集团,2013,2013年,1.0,key_match,0.0,"number not convertable, response: None, target: 19.07",19.07,NULL,0.0,"number not convertable, response: None, target: 2.25",2.25,NULL,0.0,"number not convertable, response: None, target: 24803626272.23",24803626272.23,NULL,0.0,"number not convertable, response: None, target: 565807011579.82",565807011579.82,NULL,1.0,key_match
,,长城汽车,长城汽车,2013,2013年,1.0,key_match,0.0,"number not convertable, response: None, target: 33.41",33.41,NULL,0.0,"number not convertable, response: None, target: 2.70299",2.70299,NULL,0.0,"number not convertable, response: None, target: 8223648390.71",8223648390.71,NULL,0.0,"number not convertable, response: None, target: 56784314344.3",56784314344.3,NULL,1.0,key_match
,,比亚迪,比亚迪,2014,2014年,1.0,key_match,0.0,"number not convertable, response: None, target: 1.84",1.84,NULL,0.0,"number not convertable, response: None, target: 0.18",0.18,NULL,0.0,"number not near, response: 1426007075.0, target: 433525000.0",433525000.0,1426007075,0.0,"number not near, response: 14027077329.0, target: 58195878000.0",58195878000.0,14027077329,1.0,key_match
,,上汽集团,上汽集团,2014,2014年,1.0,key_match,0.0,"number not convertable, response: None, target: 18.97",18.97,NULL,0.0,"number not convertable, response: None, target: 2.537",2.537,NULL,0.0,"number not near, response: 1405756950.0, target: 27973441274.41",27973441274.41,1405756950,0.0,"number not near, response: 15037803049.0, target: 630001164437.7",630001164437.7,15037803049,1.0,key_match
,,长城汽车,长城汽车,2014,2014年,1.0,key_match,0.0,"number not convertable, response: None, target: 26.35",26.35,NULL,0.0,"number not convertable, response: None, target: 2.64314",2.64314,NULL,0.0,"number not near, response: 806366854.0, target: 8041535517.6",8041535517.6,806366854,0.0,"number not near, response: 10658353948.0, target: 62599104189.86",62599104189.86,10658353948,1.0,key_match
