exist_flag_gt,exist_flag_response,year,year_before_map,birthrate_number_near,birthrate_number_near_eval_msg,birthrate_query,birthrate_response,deathrate_number_near,deathrate_number_near_eval_msg,deathrate_query,deathrate_response,femalepopulation(million)_number_near,femalepopulation(million)_number_near_eval_msg,femalepopulation(million)_query,femalepopulation(million)_response,malepopulation(million)_number_near,malepopulation(million)_number_near_eval_msg,malepopulation(million)_query,malepopulation(million)_response,totalpopulation(million)_number_near,totalpopulation(million)_number_near_eval_msg,totalpopulation(million)_query,totalpopulation(million)_response,year_exact_match,year_exact_match_eval_msg
,,2012,2012,0.0,"number not near, response: 14.4, target: 12.6",12.6,14.4,1.0,"number near in range 5.0%, response: 8.5, target: 8.1",8.1,8.5,1.0,"number near in range 5.0%, response: 153.2, target: 159.6",159.6,153.2,1.0,"number near in range 5.0%, response: 160.9, target: 154.5",154.5,160.9,1.0,"number near in range 5.0%, response: 314.1, target: 314.1",314.1,314.1,1.0,key_match
,,2013,2013,0.0,"number not near, response: 14.3, target: 12.4",12.4,14.3,1.0,"number near in range 5.0%, response: 8.3, target: 8.2",8.2,8.3,1.0,"number near in range 5.0%, response: 155.0, target: 160.6",160.6,155.0,0.0,"number not near, response: 164.4, target: 155.6",155.6,164.4,1.0,"number near in range 5.0%, response: 319.3, target: 316.2",316.2,319.3,1.0,key_match
,,2014,2014,0.0,"number not near, response: 14.2, target: 12.5",12.5,14.2,1.0,"number near in range 5.0%, response: 8.1, target: 8.2",8.2,8.1,1.0,"number near in range 5.0%, response: 158.2, target: 162.0",162.0,158.2,0.0,"number not near, response: 166.5, target: 156.9",156.9,166.5,1.0,"number near in range 5.0%, response: 324.7, target: 318.9",318.9,324.7,1.0,key_match
,,2015,2015,0.0,"number not near, response: 14.1, target: 12.4",12.4,14.1,1.0,"number near in range 5.0%, response: 8.0, target: 8.4",8.4,8.0,1.0,"number near in range 5.0%, response: 162.5, target: 163.3",163.3,162.5,0.0,"number not near, response: 167.4, target: 158.1",158.1,167.4,1.0,"number near in range 5.0%, response: 329.9, target: 321.4",321.4,329.9,1.0,key_match
,,2016,2016,0.0,"number not near, response: 14.0, target: 12.2",12.2,14.0,0.0,"number not near, response: 7.9, target: 8.5",8.5,7.9,1.0,"number near in range 5.0%, response: 166.4, target: 164.2",164.2,166.4,0.0,"number not near, response: 168.7, target: 159.0",159.0,168.7,1.0,"number near in range 5.0%, response: 335.1, target: 323.1",323.1,335.1,1.0,key_match
,,2017,2017,0.0,"number not near, response: 13.9, target: 11.8",11.8,13.9,0.0,"number not near, response: 7.7, target: 8.6",8.6,7.7,1.0,"number near in range 5.0%, response: 169.5, target: 165.5",165.5,169.5,0.0,"number not near, response: 170.5, target: 160.3",160.3,170.5,1.0,"number near in range 5.0%, response: 340.0, target: 325.7",325.7,340.0,1.0,key_match
,,2018,2018,0.0,"number not near, response: 13.8, target: 11.6",11.6,13.8,0.0,"number not near, response: 7.5, target: 8.7",8.7,7.5,1.0,"number near in range 5.0%, response: 172.8, target: 165.8",165.8,172.8,0.0,"number not near, response: 172.0, target: 160.9",160.9,172.0,0.0,"number not near, response: 344.8, target: 326.7",326.7,344.8,1.0,key_match
,,2019,2019,0.0,"number not near, response: 13.7, target: 11.4",11.4,13.7,0.0,"number not near, response: 7.3, target: 8.6",8.6,7.3,1.0,"number near in range 5.0%, response: 175.5, target: 167.7",167.7,175.5,0.0,"number not near, response: 174.1, target: 162.6",162.6,174.1,0.0,"number not near, response: 349.6, target: 330.3",330.3,349.6,1.0,key_match
,,2020,2020,0.0,"number not near, response: 13.6, target: 10.9",10.9,13.6,0.0,"number not near, response: 7.1, target: 10.2",10.2,7.1,0.0,"number not near, response: 177.3, target: 168.3",168.3,177.3,0.0,"number not near, response: 177.5, target: 163.3",163.3,177.5,0.0,"number not near, response: 354.8, target: 331.6",331.6,354.8,1.0,key_match
,,2021,2021,0.0,"number not near, response: 13.5, target: 11.0",11.0,13.5,0.0,"number not near, response: 6.9, target: 10.4",10.4,6.9,0.0,"number not near, response: 179.7, target: 168.6",168.6,179.7,0.0,"number not near, response: 181.0, target: 163.5",163.5,181.0,0.0,"number not near, response: 360.7, target: 332.1",332.1,360.7,1.0,key_match
,,2022,2022,0.0,"number not near, response: 13.4, target: 11.0",11.0,13.4,0.0,"number not near, response: 6.7, target: 9.8",9.8,6.7,0.0,"number not near, response: 183.2, target: 169.6",169.6,183.2,0.0,"number not near, response: 182.8, target: 164.5",164.5,182.8,0.0,"number not near, response: 366.0, target: 334.0",334.0,366.0,1.0,key_match
,,2023,2023,0.0,"number not near, response: 13.3, target: 10.7",10.7,13.3,0.0,"number not near, response: 6.5, target: 9.2",9.2,6.5,0.0,"number not near, response: 186.6, target: 171.0",171.0,186.6,0.0,"number not near, response: 185.9, target: 165.8",165.8,185.9,0.0,"number not near, response: 372.5, target: 336.8",336.8,372.5,1.0,key_match
