exist_flag_gt,exist_flag_response,year,year_before_map,birthrate_number_near,birthrate_number_near_eval_msg,birthrate_query,birthrate_response,deathrate_number_near,deathrate_number_near_eval_msg,deathrate_query,deathrate_response,femalepopulation(million)_number_near,femalepopulation(million)_number_near_eval_msg,femalepopulation(million)_query,femalepopulation(million)_response,malepopulation(million)_number_near,malepopulation(million)_number_near_eval_msg,malepopulation(million)_query,malepopulation(million)_response,totalpopulation(million)_number_near,totalpopulation(million)_number_near_eval_msg,totalpopulation(million)_query,totalpopulation(million)_response,year_exact_match,year_exact_match_eval_msg
,,2012,2012,0.0,"number not near, response: 13.8, target: 12.6",12.6,13.8,1.0,"number near in range 5.0%, response: 8.3, target: 8.1",8.1,8.3,0.0,"number not near, response: 151.5, target: 159.6",159.6,151.5,0.0,"number not near, response: 162.3, target: 154.5",154.5,162.3,1.0,"number near in range 5.0%, response: 313.8, target: 314.1",314.1,313.8,1.0,key_match
,,2013,2013,0.0,"number not near, response: 13.9, target: 12.4",12.4,13.9,1.0,"number near in range 5.0%, response: 8.3, target: 8.2",8.2,8.3,1.0,"number near in range 5.0%, response: 155.6, target: 160.6",160.6,155.6,0.0,"number not near, response: 163.5, target: 155.6",155.6,163.5,1.0,"number near in range 5.0%, response: 319.1, target: 316.2",316.2,319.1,1.0,key_match
,,2014,2014,0.0,"number not near, response: 13.9, target: 12.5",12.5,13.9,1.0,"number near in range 5.0%, response: 8.3, target: 8.2",8.2,8.3,1.0,"number near in range 5.0%, response: 160.6, target: 162.0",162.0,160.6,0.0,"number not near, response: 165.1, target: 156.9",156.9,165.1,1.0,"number near in range 5.0%, response: 325.7, target: 318.9",318.9,325.7,1.0,key_match
,,2015,2015,0.0,"number not near, response: 13.9, target: 12.4",12.4,13.9,1.0,"number near in range 5.0%, response: 8.4, target: 8.4",8.4,8.4,1.0,"number near in range 5.0%, response: 165.0, target: 163.3",163.3,165.0,0.0,"number not near, response: 167.0, target: 158.1",158.1,167.0,1.0,"number near in range 5.0%, response: 332.0, target: 321.4",321.4,332.0,1.0,key_match
,,2016,2016,0.0,"number not near, response: 13.9, target: 12.2",12.2,13.9,1.0,"number near in range 5.0%, response: 8.4, target: 8.5",8.5,8.4,1.0,"number near in range 5.0%, response: 169.0, target: 164.2",164.2,169.0,0.0,"number not near, response: 169.8, target: 159.0",159.0,169.8,1.0,"number near in range 5.0%, response: 338.8, target: 323.1",323.1,338.8,1.0,key_match
,,2017,2017,0.0,"number not near, response: 14.0, target: 11.8",11.8,14.0,1.0,"number near in range 5.0%, response: 8.4, target: 8.6",8.6,8.4,1.0,"number near in range 5.0%, response: 172.7, target: 165.5",165.5,172.7,0.0,"number not near, response: 172.4, target: 160.3",160.3,172.4,0.0,"number not near, response: 345.1, target: 325.7",325.7,345.1,1.0,key_match
,,2018,2018,0.0,"number not near, response: 14.0, target: 11.6",11.6,14.0,1.0,"number near in range 5.0%, response: 8.4, target: 8.7",8.7,8.4,0.0,"number not near, response: 175.5, target: 165.8",165.8,175.5,0.0,"number not near, response: 175.9, target: 160.9",160.9,175.9,0.0,"number not near, response: 351.4, target: 326.7",326.7,351.4,1.0,key_match
,,2019,2019,0.0,"number not near, response: 14.1, target: 11.4",11.4,14.1,1.0,"number near in range 5.0%, response: 8.4, target: 8.6",8.6,8.4,0.0,"number not near, response: 178.7, target: 167.7",167.7,178.7,0.0,"number not near, response: 178.9, target: 162.6",162.6,178.9,0.0,"number not near, response: 357.6, target: 330.3",330.3,357.6,1.0,key_match
,,2020,2020,0.0,"number not near, response: 13.9, target: 10.9",10.9,13.9,0.0,"number not near, response: 8.7, target: 10.2",10.2,8.7,0.0,"number not near, response: 187.1, target: 168.3",168.3,187.1,0.0,"number not near, response: 185.4, target: 163.3",163.3,185.4,0.0,"number not near, response: 372.5, target: 331.6",331.6,372.5,1.0,key_match
,,2021,2021,0.0,"number not near, response: 14.0, target: 11.0",11.0,14.0,0.0,"number not near, response: 8.9, target: 10.4",10.4,8.9,0.0,"number not near, response: 206.2, target: 168.6",168.6,206.2,0.0,"number not near, response: 195.7, target: 163.5",163.5,195.7,0.0,"number not near, response: 391.9, target: 332.1",332.1,391.9,1.0,key_match
,,2022,2022,0.0,"number not near, response: 14.2, target: 11.0",11.0,14.2,0.0,"number not near, response: 9.0, target: 9.8",9.8,9.0,0.0,"number not near, response: 202.6, target: 169.6",169.6,202.6,0.0,"number not near, response: 206.3, target: 164.5",164.5,206.3,0.0,"number not near, response: 408.9, target: 334.0",334.0,408.9,1.0,key_match
,,2023,2023,0.0,"number not near, response: 14.0, target: 10.7",10.7,14.0,1.0,"number near in range 5.0%, response: 8.9, target: 9.2",9.2,8.9,0.0,"number not near, response: 200.1, target: 171.0",171.0,200.1,0.0,"number not near, response: 196.8, target: 165.8",165.8,196.8,0.0,"number not near, response: 395.9, target: 336.8",336.8,395.9,1.0,key_match
