exist_flag_gt,exist_flag_response,饭店名称,饭店名称_before_map,具体地址_llm_judge,具体地址_llm_judge_eval_msg,具体地址_query,具体地址_response,市区_exact_match,市区_exact_match_eval_msg,市区_query,市区_response,星级标牌号_exact_match,星级标牌号_exact_match_eval_msg,星级标牌号_query,星级标牌号_response,饭店名称_exact_match,饭店名称_exact_match_eval_msg
,,北京瑞吉酒店,北京瑞吉酒店,0.0,"首先，根据评分标准：
- 回答和参考答案语义大致相同或者指向同一实体即给分1；
- 只要缺失北京市时可以豁免，但本例中所有答案和参考答案均包含“北京市”，不需要豁免。
- 地址差异明显，指向不同地址则不得分。

逐条分析：

idx_0:  
- 回答：北京市东城区金宝街99号  
- 参考：北京市朝阳区建国门外大街21号  
两者地址不一致，不是同一区域，街道和门牌都不同，指向不同实体，应给0分。

idx_1:  
- 回答：北京市西城区西长安街1号  
- 参考：北京市朝阳区建国门外大街26号长富宫饭店二楼  
两个地址明显不一样，区域（西城区 vs 朝阳区）和街道均不同，指向不同实体，应给0分。

idx_2:  
- 回答：北京市朝阳区东三环北路6号  
- 参考：北京市朝阳区亮马桥路50号燕莎中心凯宾斯基饭店内  
同在朝阳区内，但街道和门牌不同，且具体建筑完全不同（东三环北路6号 vs 亮马桥路50号燕莎中心凯宾斯基饭店内），通常不视为同一地址，故不给分。

idx_3:  
- 回答：北京市海淀区复兴路甲23号  
- 参考：北京市朝阳区新源南路2号  
区域不同（海淀 vs 朝阳），地址不同，指向不同实体，0分。

idx_4:  
- 回答：北京市朝阳区建国门外大街2号  
- 参考：北京市东城区建国门内大街9号  
区域不同（朝阳 vs 东城），街道名称相似（建国门外大街 vs 建国门内大街），但不是同一地址，且门牌号不同，不视为一致，0分。

idx_5:  
- 回答：北京市丰台区南三环东路甲10号  
- 参考：北京市海淀区什坊院6号  
区域不同，街道不同，0分。

总结：所有回答与参考答案地址均不一致或指向不同实体，全部得0分。

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0,
    ""idx_4"": 0,
    ""idx_5"": 0
}
```",北京市朝阳区建国门外大街21号,北京市东城区金宝街99号,0.0,"exact not match, response: 东城区, target: 朝阳区",朝阳区,东城区,0.0,"exact not match, response: 12345, target: 1150011",1150011,12345,1.0,key_match
,,北京长富宫饭店,北京长富宫饭店,0.0,"首先，根据评分标准：
- 回答和参考答案语义大致相同或者指向同一实体即给分1；
- 只要缺失北京市时可以豁免，但本例中所有答案和参考答案均包含“北京市”，不需要豁免。
- 地址差异明显，指向不同地址则不得分。

逐条分析：

idx_0:  
- 回答：北京市东城区金宝街99号  
- 参考：北京市朝阳区建国门外大街21号  
两者地址不一致，不是同一区域，街道和门牌都不同，指向不同实体，应给0分。

idx_1:  
- 回答：北京市西城区西长安街1号  
- 参考：北京市朝阳区建国门外大街26号长富宫饭店二楼  
两个地址明显不一样，区域（西城区 vs 朝阳区）和街道均不同，指向不同实体，应给0分。

idx_2:  
- 回答：北京市朝阳区东三环北路6号  
- 参考：北京市朝阳区亮马桥路50号燕莎中心凯宾斯基饭店内  
同在朝阳区内，但街道和门牌不同，且具体建筑完全不同（东三环北路6号 vs 亮马桥路50号燕莎中心凯宾斯基饭店内），通常不视为同一地址，故不给分。

idx_3:  
- 回答：北京市海淀区复兴路甲23号  
- 参考：北京市朝阳区新源南路2号  
区域不同（海淀 vs 朝阳），地址不同，指向不同实体，0分。

idx_4:  
- 回答：北京市朝阳区建国门外大街2号  
- 参考：北京市东城区建国门内大街9号  
区域不同（朝阳 vs 东城），街道名称相似（建国门外大街 vs 建国门内大街），但不是同一地址，且门牌号不同，不视为一致，0分。

idx_5:  
- 回答：北京市丰台区南三环东路甲10号  
- 参考：北京市海淀区什坊院6号  
区域不同，街道不同，0分。

总结：所有回答与参考答案地址均不一致或指向不同实体，全部得0分。

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0,
    ""idx_4"": 0,
    ""idx_5"": 0
}
```",北京市朝阳区建国门外大街26号长富宫饭店二楼,北京市西城区西长安街1号,0.0,"exact not match, response: 西城区, target: 朝阳区",朝阳区,西城区,0.0,"exact not match, response: 12346, target: 1150012",1150012,12346,1.0,key_match
,,北京燕莎中心有限公司凯宾斯基饭店,北京燕莎中心有限公司凯宾斯基饭店,0.0,"首先，根据评分标准：
- 回答和参考答案语义大致相同或者指向同一实体即给分1；
- 只要缺失北京市时可以豁免，但本例中所有答案和参考答案均包含“北京市”，不需要豁免。
- 地址差异明显，指向不同地址则不得分。

逐条分析：

idx_0:  
- 回答：北京市东城区金宝街99号  
- 参考：北京市朝阳区建国门外大街21号  
两者地址不一致，不是同一区域，街道和门牌都不同，指向不同实体，应给0分。

idx_1:  
- 回答：北京市西城区西长安街1号  
- 参考：北京市朝阳区建国门外大街26号长富宫饭店二楼  
两个地址明显不一样，区域（西城区 vs 朝阳区）和街道均不同，指向不同实体，应给0分。

idx_2:  
- 回答：北京市朝阳区东三环北路6号  
- 参考：北京市朝阳区亮马桥路50号燕莎中心凯宾斯基饭店内  
同在朝阳区内，但街道和门牌不同，且具体建筑完全不同（东三环北路6号 vs 亮马桥路50号燕莎中心凯宾斯基饭店内），通常不视为同一地址，故不给分。

idx_3:  
- 回答：北京市海淀区复兴路甲23号  
- 参考：北京市朝阳区新源南路2号  
区域不同（海淀 vs 朝阳），地址不同，指向不同实体，0分。

idx_4:  
- 回答：北京市朝阳区建国门外大街2号  
- 参考：北京市东城区建国门内大街9号  
区域不同（朝阳 vs 东城），街道名称相似（建国门外大街 vs 建国门内大街），但不是同一地址，且门牌号不同，不视为一致，0分。

idx_5:  
- 回答：北京市丰台区南三环东路甲10号  
- 参考：北京市海淀区什坊院6号  
区域不同，街道不同，0分。

总结：所有回答与参考答案地址均不一致或指向不同实体，全部得0分。

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0,
    ""idx_4"": 0,
    ""idx_5"": 0
}
```",北京市朝阳区亮马桥路50号燕莎中心凯宾斯基饭店内,北京市朝阳区东三环北路6号,1.0,"exact match, response: 朝阳区, target: 朝阳区",朝阳区,朝阳区,0.0,"exact not match, response: 12347, target: 1150013",1150013,12347,1.0,key_match
,,昆仑饭店,昆仑饭店,0.0,"首先，根据评分标准：
- 回答和参考答案语义大致相同或者指向同一实体即给分1；
- 只要缺失北京市时可以豁免，但本例中所有答案和参考答案均包含“北京市”，不需要豁免。
- 地址差异明显，指向不同地址则不得分。

逐条分析：

idx_0:  
- 回答：北京市东城区金宝街99号  
- 参考：北京市朝阳区建国门外大街21号  
两者地址不一致，不是同一区域，街道和门牌都不同，指向不同实体，应给0分。

idx_1:  
- 回答：北京市西城区西长安街1号  
- 参考：北京市朝阳区建国门外大街26号长富宫饭店二楼  
两个地址明显不一样，区域（西城区 vs 朝阳区）和街道均不同，指向不同实体，应给0分。

idx_2:  
- 回答：北京市朝阳区东三环北路6号  
- 参考：北京市朝阳区亮马桥路50号燕莎中心凯宾斯基饭店内  
同在朝阳区内，但街道和门牌不同，且具体建筑完全不同（东三环北路6号 vs 亮马桥路50号燕莎中心凯宾斯基饭店内），通常不视为同一地址，故不给分。

idx_3:  
- 回答：北京市海淀区复兴路甲23号  
- 参考：北京市朝阳区新源南路2号  
区域不同（海淀 vs 朝阳），地址不同，指向不同实体，0分。

idx_4:  
- 回答：北京市朝阳区建国门外大街2号  
- 参考：北京市东城区建国门内大街9号  
区域不同（朝阳 vs 东城），街道名称相似（建国门外大街 vs 建国门内大街），但不是同一地址，且门牌号不同，不视为一致，0分。

idx_5:  
- 回答：北京市丰台区南三环东路甲10号  
- 参考：北京市海淀区什坊院6号  
区域不同，街道不同，0分。

总结：所有回答与参考答案地址均不一致或指向不同实体，全部得0分。

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0,
    ""idx_4"": 0,
    ""idx_5"": 0
}
```",北京市朝阳区新源南路2号,北京市海淀区复兴路甲23号,0.0,"exact not match, response: 海淀区, target: 朝阳区",朝阳区,海淀区,0.0,"exact not match, response: 12348, target: 1150014",1150014,12348,1.0,key_match
,,北京国际饭店,北京国际饭店,0.0,"首先，根据评分标准：
- 回答和参考答案语义大致相同或者指向同一实体即给分1；
- 只要缺失北京市时可以豁免，但本例中所有答案和参考答案均包含“北京市”，不需要豁免。
- 地址差异明显，指向不同地址则不得分。

逐条分析：

idx_0:  
- 回答：北京市东城区金宝街99号  
- 参考：北京市朝阳区建国门外大街21号  
两者地址不一致，不是同一区域，街道和门牌都不同，指向不同实体，应给0分。

idx_1:  
- 回答：北京市西城区西长安街1号  
- 参考：北京市朝阳区建国门外大街26号长富宫饭店二楼  
两个地址明显不一样，区域（西城区 vs 朝阳区）和街道均不同，指向不同实体，应给0分。

idx_2:  
- 回答：北京市朝阳区东三环北路6号  
- 参考：北京市朝阳区亮马桥路50号燕莎中心凯宾斯基饭店内  
同在朝阳区内，但街道和门牌不同，且具体建筑完全不同（东三环北路6号 vs 亮马桥路50号燕莎中心凯宾斯基饭店内），通常不视为同一地址，故不给分。

idx_3:  
- 回答：北京市海淀区复兴路甲23号  
- 参考：北京市朝阳区新源南路2号  
区域不同（海淀 vs 朝阳），地址不同，指向不同实体，0分。

idx_4:  
- 回答：北京市朝阳区建国门外大街2号  
- 参考：北京市东城区建国门内大街9号  
区域不同（朝阳 vs 东城），街道名称相似（建国门外大街 vs 建国门内大街），但不是同一地址，且门牌号不同，不视为一致，0分。

idx_5:  
- 回答：北京市丰台区南三环东路甲10号  
- 参考：北京市海淀区什坊院6号  
区域不同，街道不同，0分。

总结：所有回答与参考答案地址均不一致或指向不同实体，全部得0分。

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0,
    ""idx_4"": 0,
    ""idx_5"": 0
}
```",北京市东城区建国门内大街9号,北京市朝阳区建国门外大街2号,0.0,"exact not match, response: 朝阳区, target: 东城区",东城区,朝阳区,0.0,"exact not match, response: 12349, target: 1150016",1150016,12349,1.0,key_match
,,北京京都信苑饭店,北京京都信苑饭店,0.0,"首先，根据评分标准：
- 回答和参考答案语义大致相同或者指向同一实体即给分1；
- 只要缺失北京市时可以豁免，但本例中所有答案和参考答案均包含“北京市”，不需要豁免。
- 地址差异明显，指向不同地址则不得分。

逐条分析：

idx_0:  
- 回答：北京市东城区金宝街99号  
- 参考：北京市朝阳区建国门外大街21号  
两者地址不一致，不是同一区域，街道和门牌都不同，指向不同实体，应给0分。

idx_1:  
- 回答：北京市西城区西长安街1号  
- 参考：北京市朝阳区建国门外大街26号长富宫饭店二楼  
两个地址明显不一样，区域（西城区 vs 朝阳区）和街道均不同，指向不同实体，应给0分。

idx_2:  
- 回答：北京市朝阳区东三环北路6号  
- 参考：北京市朝阳区亮马桥路50号燕莎中心凯宾斯基饭店内  
同在朝阳区内，但街道和门牌不同，且具体建筑完全不同（东三环北路6号 vs 亮马桥路50号燕莎中心凯宾斯基饭店内），通常不视为同一地址，故不给分。

idx_3:  
- 回答：北京市海淀区复兴路甲23号  
- 参考：北京市朝阳区新源南路2号  
区域不同（海淀 vs 朝阳），地址不同，指向不同实体，0分。

idx_4:  
- 回答：北京市朝阳区建国门外大街2号  
- 参考：北京市东城区建国门内大街9号  
区域不同（朝阳 vs 东城），街道名称相似（建国门外大街 vs 建国门内大街），但不是同一地址，且门牌号不同，不视为一致，0分。

idx_5:  
- 回答：北京市丰台区南三环东路甲10号  
- 参考：北京市海淀区什坊院6号  
区域不同，街道不同，0分。

总结：所有回答与参考答案地址均不一致或指向不同实体，全部得0分。

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0,
    ""idx_4"": 0,
    ""idx_5"": 0
}
```",北京市海淀区什坊院6号,北京市丰台区南三环东路甲10号,0.0,"exact not match, response: 丰台区, target: 海淀区",海淀区,丰台区,0.0,"exact not match, response: 12350, target: 1150017",1150017,12350,1.0,key_match
1.0,,中国大饭店,,,,北京市朝阳区建国门外大街一号国贸商城南区f2,,,,朝阳区,,,,1150010,,,
1.0,,中国妇女活动中心好苑建国酒店,,,,北京市东城区建国门内大街17号,,,,东城区,,,,1150045,,,
1.0,,丽晶酒店,,,,北京市东城区金宝街99号,,,,东城区,,,,1150046,,,
1.0,,人卫酒店,,,,北京市朝阳区潘家园街道潘家园南里19号,,,,朝阳区,,,,1150067,,,
