exist_flag_gt,exist_flag_response,企业名称,企业名称_before_map,财年,财年_before_map,企业名称_exact_match,企业名称_exact_match_eval_msg,加权平均净资产收益率（%）_number_near,加权平均净资产收益率（%）_number_near_eval_msg,加权平均净资产收益率（%）_query,加权平均净资产收益率（%）_response,基本每股收益（元/股）_number_near,基本每股收益（元/股）_number_near_eval_msg,基本每股收益（元/股）_query,基本每股收益（元/股）_response,归属于上市公司股东的净利润（元）_number_near,归属于上市公司股东的净利润（元）_number_near_eval_msg,归属于上市公司股东的净利润（元）_query,归属于上市公司股东的净利润（元）_response,营业收入（元）_number_near,营业收入（元）_number_near_eval_msg,营业收入（元）_query,营业收入（元）_response,财年_exact_match,财年_exact_match_eval_msg
,,比亚迪,比亚迪,2011,2011,1.0,key_match,0.0,"number not convertable, response: None, target: 6.98",6.98,NULL,0.0,"number not near, response: 0.74, target: 0.6",0.6,0.74,0.0,"number not convertable, response: None, target: 1384625000.0",1384625000.0,NULL,1.0,"number near in range 5.0%, response: 48827000000.0, target: 48826919000.0",48826919000.0,48827000000,1.0,key_match
,,上汽集团,上汽集团,2011,2011,1.0,key_match,0.0,"number not convertable, response: None, target: 21.37",21.37,NULL,0.0,"number not near, response: 0.12, target: 1.834",1.834,0.12,0.0,"number not near, response: 2140500000.0, target: 20221866457.55",20221866457.55,2140500000,0.0,"number not near, response: 107812000000.0, target: 434803949080.55",434803949080.55,107812000000,1.0,key_match
,,长城汽车,长城汽车,2011,2011,1.0,key_match,0.0,"number not convertable, response: None, target: 27.83",27.83,NULL,0.0,"number not near, response: 0.48, target: 1.22",1.22,0.48,0.0,"number not near, response: 2009200000.0, target: 3426195112.78",3426195112.78,2009200000,0.0,"number not near, response: 24593000000.0, target: 30089476665.0",30089476665.0,24593000000,1.0,key_match
,,比亚迪,比亚迪,2012,2012,1.0,key_match,0.0,"number not convertable, response: None, target: 0.38",0.38,NULL,0.0,"number not near, response: 0.82, target: 0.03",0.03,0.82,0.0,"number not convertable, response: None, target: 81377000.0",81377000.0,NULL,0.0,"number not convertable, response: None, target: 46853774000.0",46853774000.0,NULL,1.0,key_match
,,上汽集团,上汽集团,2012,2012,1.0,key_match,0.0,"number not convertable, response: None, target: 18.52",18.52,NULL,0.0,"number not near, response: 0.15, target: 1.882",1.882,0.15,0.0,"number not near, response: 2341800000.0, target: 20751763307.97",20751763307.97,2341800000,0.0,"number not near, response: 123120000000.0, target: 478432576342.83",478432576342.83,123120000000,1.0,key_match
,,长城汽车,长城汽车,2012,2012,1.0,key_match,0.0,"number not convertable, response: None, target: 29.88",29.88,NULL,0.0,"number not near, response: 0.64, target: 1.87",1.87,0.64,0.0,"number not near, response: 2455000000.0, target: 5692448955.93",5692448955.93,2455000000,0.0,"number not near, response: 30780000000.0, target: 43159966648.39",43159966648.39,30780000000,1.0,key_match
,,比亚迪,比亚迪,2013,2013,1.0,key_match,0.0,"number not convertable, response: None, target: 2.58",2.58,NULL,0.0,"number not near, response: 1.23, target: 0.23",0.23,1.23,0.0,"number not convertable, response: None, target: 553059000.0",553059000.0,NULL,0.0,"number not convertable, response: None, target: 52863284000.0",52863284000.0,NULL,1.0,key_match
,,上汽集团,上汽集团,2013,2013,1.0,key_match,0.0,"number not convertable, response: None, target: 19.07",19.07,NULL,0.0,"number not near, response: 0.16, target: 2.25",2.25,0.16,0.0,"number not near, response: 2333600000.0, target: 24803626272.23",24803626272.23,2333600000,0.0,"number not near, response: 135620000000.0, target: 565807011579.82",565807011579.82,135620000000,1.0,key_match
,,长城汽车,长城汽车,2013,2013,1.0,key_match,0.0,"number not convertable, response: None, target: 33.41",33.41,NULL,0.0,"number not near, response: 0.83, target: 2.70299",2.70299,0.83,0.0,"number not near, response: 3128000000.0, target: 8223648390.71",8223648390.71,3128000000,0.0,"number not near, response: 36874000000.0, target: 56784314344.3",56784314344.3,36874000000,1.0,key_match
,,比亚迪,比亚迪,2014,2014,1.0,key_match,0.0,"number not convertable, response: None, target: 1.84",1.84,NULL,0.0,"number not near, response: 1.48, target: 0.18",0.18,1.48,0.0,"number not convertable, response: None, target: 433525000.0",433525000.0,NULL,0.0,"number not convertable, response: None, target: 58195878000.0",58195878000.0,NULL,1.0,key_match
,,上汽集团,上汽集团,2014,2014,1.0,key_match,0.0,"number not convertable, response: None, target: 18.97",18.97,NULL,0.0,"number not near, response: 0.17, target: 2.537",2.537,0.17,0.0,"number not near, response: 2765000000.0, target: 27973441274.41",27973441274.41,2765000000,0.0,"number not near, response: 150340000000.0, target: 630001164437.7",630001164437.7,150340000000,1.0,key_match
,,长城汽车,长城汽车,2014,2014,1.0,key_match,0.0,"number not convertable, response: None, target: 26.35",26.35,NULL,0.0,"number not near, response: 0.8, target: 2.64314",2.64314,0.8,0.0,"number not near, response: 2975000000.0, target: 8041535517.6",8041535517.6,2975000000,0.0,"number not near, response: 38238000000.0, target: 62599104189.86",62599104189.86,38238000000,1.0,key_match
