exist_flag_gt,exist_flag_response,statename,statename_before_map,currentconstitutioneffectivedate_exact_match,currentconstitutioneffectivedate_exact_match_eval_msg,currentconstitutioneffectivedate_query,currentconstitutioneffectivedate_response,numberofarticlesincurrentconstitution_exact_match,numberofarticlesincurrentconstitution_exact_match_eval_msg,numberofarticlesincurrentconstitution_query,numberofarticlesincurrentconstitution_response,numberofconstitutionalamendments_exact_match,numberofconstitutionalamendments_exact_match_eval_msg,numberofconstitutionalamendments_query,numberofconstitutionalamendments_response,statename_exact_match,statename_exact_match_eval_msg
,,alabama,Alabama,0.0,"exact not match, response: 2022-11-08, target: 2022-11-28",2022-11-28,2022-11-08,1.0,"exact match, response: 18, target: 18",18,18,1.0,"exact match, response: 12, target: 12",12,12,1.0,key_match
1.0,,alaska,,,,1959-01-03,,,,15,,,,28,,,
1.0,,arizona,,,,1912-02-14,,,,30,,,,161,,,
1.0,,arkansas,,,,1874-10-30,,,,20,,,,104,,,
1.0,,california,,,,1879-05-07,,,,35,,,,524,,,
1.0,,colorado,,,,1876-08-01,,,,29,,,,176,,,
1.0,,connecticut,,,,1965-12-30,,,,14,,,,34,,,
1.0,,florida,,,,1968-11-05,,,,12,,,,146,,,
1.0,,georgia,,,,1983-07-01,,,,11,,,,91,,,
1.0,,hawaii,,,,1959-08-21,,,,18,,,,117,,,
1.0,,idaho,,,,1890-07-03,,,,21,,,,143,,,
1.0,,illinois,,,,1971-07-01,,,,14,,,,15,,,
1.0,,indiana,,,,1851-11-01,,,,16,,,,46,,,
1.0,,iowa,,,,1857-09-03,,,,12,,,,51,,,
1.0,,kansas,,,,1861-01-29,,,,15,,,,95,,,
1.0,,kentucky,,,,1891-09-28,,,,20,,,,41,,,
1.0,,louisiana,,,,1975-01-01,,,,14,,,,221,,,
1.0,,maine,,,,1820-03-15,,,,10,,,,177,,,
1.0,,maryland,,,,1867-10-05,,,,20,,,,240,,,
1.0,,michigan,,,,1964-01-01,,,,12,,,,39,,,
1.0,,minnesota,,,,1858-05-11,,,,14,,,,121,,,
1.0,,mississippi,,,,1890-11-01,,,,15,,,,123,,,
1.0,,missouri,,,,1945-02-27,,,,14,,,,126,,,
1.0,,montana,,,,1973-07-01,,,,14,,,,38,,,
1.0,,nebraska,,,,1875-11-01,,,,18,,,,240,,,
1.0,,newjersey,,,,1948-01-01,,,,11,,,,59,,,
1.0,,newmexico,,,,1912-01-06,,,,24,,,,182,,,
1.0,,northcarolina,,,,1971-07-01,,,,14,,,,37,,,
1.0,,northdakota,,,,1889-11-02,,,,16,,,,167,,,
1.0,,ohio,,,,1851-09-01,,,,19,,,,173,,,
1.0,,oklahoma,,,,1907-11-16,,,,30,,,,205,,,
1.0,,oregon,,,,1859-02-14,,,,18,,,,260,,,
1.0,,pennsylvania,,,,1968-04-23,,,,11,,,,44,,,
1.0,,southcarolina,,,,1895-12-04,,,,17,,,,410,,,
1.0,,southdakota,,,,1889-11-02,,,,30,,,,13,,,
1.0,,texas,,,,1876-02-15,,,,17,,,,528,,,
1.0,,utah,,,,1896-01-04,,,,22,,,,134,,,
1.0,,virginia,,,,1971-07-01,,,,12,,,,15,,,
1.0,,washington,,,,1889-11-11,,,,32,,,,109,,,
1.0,,wisconsin,,,,1848-05-29,,,,14,,,,152,,,
1.0,,wyoming,,,,1890-07-10,,,,21,,,,71,,,
