exist_flag_gt,exist_flag_response,地区,地区_before_map,年月,年月_before_map,排名,排名_before_map,地区_exact_match,地区_exact_match_eval_msg,年月_exact_match,年月_exact_match_eval_msg,排名_exact_match,排名_exact_match_eval_msg,旅客吞吐量_number_near,旅客吞吐量_number_near_eval_msg,旅客吞吐量_query,旅客吞吐量_response,机场名_llm_judge,机场名_llm_judge_eval_msg,机场名_query,机场名_response
,,西南,西南,2024年1月,2024年1月,1,1,1.0,key_match,1.0,key_match,1.0,key_match,0.0,"number not near, response: 8000000.0, target: 4298025.0",4298025,8000000,0.0,"首先，根据评分标准：

> 和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。  
> 机场名可能会带上城市如成都天府，也可以算对。

我们理解如下：  
- 指向同一机场，无论名称是否完全匹配（如带城市名或简称），均判定为正确，即给1分。  
- 指向不同机场则判0分。

然后对应题目中的每一个idx项：

- idx_0: response: ""成都双流国际机场""， target: ""天府机场""  
  成都双流机场和成都天府机场是两个不同的机场，因此不是同一实体。得0分。

- idx_1: response: ""重庆江北国际机场""， target: ""长水机场""  
  重庆江北国际机场和长水机场（昆明机场）是不同机场，得0分。

- idx_2: response: ""昆明长水国际机场""， target: ""江北机场""  
  昆明长水机场和江北机场（重庆机场）不同，得0分。

- idx_3: response: ""成都双流国际机场""， target: ""天府机场""  
  同idx_0，两个不同机场，0分。

- idx_4: response: ""重庆江北国际机场""， target: ""江北机场""  
  两者指向同一个机场（江北），得1分。

- idx_5: response: ""昆明长水国际机场""， target: ""长水机场""  
  昆明长水机场和长水机场指同一机场，得1分。

总评分结果：

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",天府机场,成都双流国际机场
,,西南,西南,2024年1月,2024年1月,2,2,1.0,key_match,1.0,key_match,1.0,key_match,0.0,"number not near, response: 7500000.0, target: 3924752.0",3924752,7500000,0.0,"首先，根据评分标准：

> 和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。  
> 机场名可能会带上城市如成都天府，也可以算对。

我们理解如下：  
- 指向同一机场，无论名称是否完全匹配（如带城市名或简称），均判定为正确，即给1分。  
- 指向不同机场则判0分。

然后对应题目中的每一个idx项：

- idx_0: response: ""成都双流国际机场""， target: ""天府机场""  
  成都双流机场和成都天府机场是两个不同的机场，因此不是同一实体。得0分。

- idx_1: response: ""重庆江北国际机场""， target: ""长水机场""  
  重庆江北国际机场和长水机场（昆明机场）是不同机场，得0分。

- idx_2: response: ""昆明长水国际机场""， target: ""江北机场""  
  昆明长水机场和江北机场（重庆机场）不同，得0分。

- idx_3: response: ""成都双流国际机场""， target: ""天府机场""  
  同idx_0，两个不同机场，0分。

- idx_4: response: ""重庆江北国际机场""， target: ""江北机场""  
  两者指向同一个机场（江北），得1分。

- idx_5: response: ""昆明长水国际机场""， target: ""长水机场""  
  昆明长水机场和长水机场指同一机场，得1分。

总评分结果：

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",长水机场,重庆江北国际机场
,,西南,西南,2024年1月,2024年1月,3,3,1.0,key_match,1.0,key_match,1.0,key_match,0.0,"number not near, response: 7000000.0, target: 3866313.0",3866313,7000000,0.0,"首先，根据评分标准：

> 和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。  
> 机场名可能会带上城市如成都天府，也可以算对。

我们理解如下：  
- 指向同一机场，无论名称是否完全匹配（如带城市名或简称），均判定为正确，即给1分。  
- 指向不同机场则判0分。

然后对应题目中的每一个idx项：

- idx_0: response: ""成都双流国际机场""， target: ""天府机场""  
  成都双流机场和成都天府机场是两个不同的机场，因此不是同一实体。得0分。

- idx_1: response: ""重庆江北国际机场""， target: ""长水机场""  
  重庆江北国际机场和长水机场（昆明机场）是不同机场，得0分。

- idx_2: response: ""昆明长水国际机场""， target: ""江北机场""  
  昆明长水机场和江北机场（重庆机场）不同，得0分。

- idx_3: response: ""成都双流国际机场""， target: ""天府机场""  
  同idx_0，两个不同机场，0分。

- idx_4: response: ""重庆江北国际机场""， target: ""江北机场""  
  两者指向同一个机场（江北），得1分。

- idx_5: response: ""昆明长水国际机场""， target: ""长水机场""  
  昆明长水机场和长水机场指同一机场，得1分。

总评分结果：

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",江北机场,昆明长水国际机场
,,西南,西南,2024年6月,2024年6月,1,1,1.0,key_match,1.0,key_match,1.0,key_match,0.0,"number not near, response: 7800000.0, target: 4449214.0",4449214,7800000,0.0,"首先，根据评分标准：

> 和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。  
> 机场名可能会带上城市如成都天府，也可以算对。

我们理解如下：  
- 指向同一机场，无论名称是否完全匹配（如带城市名或简称），均判定为正确，即给1分。  
- 指向不同机场则判0分。

然后对应题目中的每一个idx项：

- idx_0: response: ""成都双流国际机场""， target: ""天府机场""  
  成都双流机场和成都天府机场是两个不同的机场，因此不是同一实体。得0分。

- idx_1: response: ""重庆江北国际机场""， target: ""长水机场""  
  重庆江北国际机场和长水机场（昆明机场）是不同机场，得0分。

- idx_2: response: ""昆明长水国际机场""， target: ""江北机场""  
  昆明长水机场和江北机场（重庆机场）不同，得0分。

- idx_3: response: ""成都双流国际机场""， target: ""天府机场""  
  同idx_0，两个不同机场，0分。

- idx_4: response: ""重庆江北国际机场""， target: ""江北机场""  
  两者指向同一个机场（江北），得1分。

- idx_5: response: ""昆明长水国际机场""， target: ""长水机场""  
  昆明长水机场和长水机场指同一机场，得1分。

总评分结果：

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",天府机场,成都双流国际机场
,,西南,西南,2024年6月,2024年6月,2,2,1.0,key_match,1.0,key_match,1.0,key_match,0.0,"number not near, response: 7500000.0, target: 3955096.0",3955096,7500000,1.0,"首先，根据评分标准：

> 和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。  
> 机场名可能会带上城市如成都天府，也可以算对。

我们理解如下：  
- 指向同一机场，无论名称是否完全匹配（如带城市名或简称），均判定为正确，即给1分。  
- 指向不同机场则判0分。

然后对应题目中的每一个idx项：

- idx_0: response: ""成都双流国际机场""， target: ""天府机场""  
  成都双流机场和成都天府机场是两个不同的机场，因此不是同一实体。得0分。

- idx_1: response: ""重庆江北国际机场""， target: ""长水机场""  
  重庆江北国际机场和长水机场（昆明机场）是不同机场，得0分。

- idx_2: response: ""昆明长水国际机场""， target: ""江北机场""  
  昆明长水机场和江北机场（重庆机场）不同，得0分。

- idx_3: response: ""成都双流国际机场""， target: ""天府机场""  
  同idx_0，两个不同机场，0分。

- idx_4: response: ""重庆江北国际机场""， target: ""江北机场""  
  两者指向同一个机场（江北），得1分。

- idx_5: response: ""昆明长水国际机场""， target: ""长水机场""  
  昆明长水机场和长水机场指同一机场，得1分。

总评分结果：

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",江北机场,重庆江北国际机场
,,西南,西南,2024年6月,2024年6月,3,3,1.0,key_match,1.0,key_match,1.0,key_match,0.0,"number not near, response: 7000000.0, target: 3581749.0",3581749,7000000,1.0,"首先，根据评分标准：

> 和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。  
> 机场名可能会带上城市如成都天府，也可以算对。

我们理解如下：  
- 指向同一机场，无论名称是否完全匹配（如带城市名或简称），均判定为正确，即给1分。  
- 指向不同机场则判0分。

然后对应题目中的每一个idx项：

- idx_0: response: ""成都双流国际机场""， target: ""天府机场""  
  成都双流机场和成都天府机场是两个不同的机场，因此不是同一实体。得0分。

- idx_1: response: ""重庆江北国际机场""， target: ""长水机场""  
  重庆江北国际机场和长水机场（昆明机场）是不同机场，得0分。

- idx_2: response: ""昆明长水国际机场""， target: ""江北机场""  
  昆明长水机场和江北机场（重庆机场）不同，得0分。

- idx_3: response: ""成都双流国际机场""， target: ""天府机场""  
  同idx_0，两个不同机场，0分。

- idx_4: response: ""重庆江北国际机场""， target: ""江北机场""  
  两者指向同一个机场（江北），得1分。

- idx_5: response: ""昆明长水国际机场""， target: ""长水机场""  
  昆明长水机场和长水机场指同一机场，得1分。

总评分结果：

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",长水机场,昆明长水国际机场
,1.0,...,...,...,...,...,...,,,,,,,,,,NULL,,,,...
1.0,,华东,,2024年1月,,1,,,,,,,,,,5861958,,,,浦东机场,
1.0,,华东,,2024年1月,,10,,,,,,,,,,982203,,,,龙湾机场,
1.0,,西南,,2024年1月,,10,,,,,,,,,,222243,,,,南郊机场,
