country,country_before_map,exist_flag_gt,exist_flag_response,2022gdpgrowth(%)_number_near,2022gdpgrowth(%)_number_near_eval_msg,2022gdpgrowth(%)_query,2022gdpgrowth(%)_response,2023gdpgrowth(%)_number_near,2023gdpgrowth(%)_number_near_eval_msg,2023gdpgrowth(%)_query,2023gdpgrowth(%)_response,2024gdpgrowth(%)_number_near,2024gdpgrowth(%)_number_near_eval_msg,2024gdpgrowth(%)_query,2024gdpgrowth(%)_response,country_exact_match,country_exact_match_eval_msg
ethiopia,Ethiopia,,,0.0,"number not convertable, response: None, target: 5.3",5.3,NULL,0.0,"number not convertable, response: None, target: 6.6",6.6,NULL,0.0,"number not convertable, response: None, target: 7.3",7.3,NULL,1.0,key_match
kenya,Kenya,,,0.0,"number not convertable, response: None, target: 4.9",4.9,NULL,0.0,"number not convertable, response: None, target: 5.6",5.6,NULL,0.0,"number not convertable, response: None, target: 4.5",4.5,NULL,1.0,key_match
nigeria,Nigeria,,,0.0,"number not convertable, response: None, target: 3.3",3.3,NULL,0.0,"number not convertable, response: None, target: 2.9",2.9,NULL,0.0,"number not convertable, response: None, target: 3.4",3.4,NULL,1.0,key_match
southafrica,South Africa,,,0.0,"number not convertable, response: None, target: 1.9",1.9,NULL,0.0,"number not convertable, response: None, target: 0.7",0.7,NULL,0.0,"number not convertable, response: None, target: 0.6",0.6,NULL,1.0,key_match
...,...,,1.0,,,,NULL,,,,NULL,,,,NULL,,
angola,,1.0,,,,3.0,,,,1.1,,,,4.4,,,
benin,,1.0,,,,6.3,,,,6.4,,,,7.5,,,
botswana,,1.0,,,,5.5,,,,3.2,,,,-3.0,,,
burkinafaso,,1.0,,,,1.5,,,,3.2,,,,5.0,,,
burundi,,1.0,,,,1.8,,,,2.7,,,,3.5,,,
caboverde,,1.0,,,,15.8,,,,5.4,,,,7.3,,,
cameroon,,1.0,,,,3.7,,,,3.2,,,,3.7,,,
centralafricanrepublic,,1.0,,,,0.5,,,,0.7,,,,1.5,,,
chad,,1.0,,,,12.9,,,,4.1,,,,3.7,,,
comoros,,1.0,,,,2.8,,,,3.1,,,,3.4,,,
"congo,dem.rep.",,1.0,,,,8.9,,,,8.6,,,,6.7,,,
"congo,rep.",,1.0,,,,1.5,,,,1.9,,,,2.6,,,
coted'ivoire,,1.0,,,,6.4,,,,6.5,,,,6.0,,,
equatorialguinea,,1.0,,,,3.2,,,,-5.1,,,,0.9,,,
eritrea,,1.0,,,,NULL,,,,NULL,,,,NULL,,,
eswatini,,1.0,,,,1.1,,,,3.4,,,,2.6,,,
gabon,,1.0,,,,3.0,,,,2.4,,,,3.4,,,
"gambia,the",,1.0,,,,5.5,,,,4.8,,,,5.7,,,
ghana,,1.0,,,,3.8,,,,3.1,,,,5.7,,,
guinea,,1.0,,,,4.0,,,,5.5,,,,5.7,,,
guinea-bissau,,1.0,,,,5.6,,,,4.5,,,,4.8,,,
lesotho,,1.0,,,,2.4,,,,1.8,,,,2.8,,,
liberia,,1.0,,,,4.8,,,,4.7,,,,4.8,,,
madagascar,,1.0,,,,4.2,,,,4.2,,,,4.2,,,
malawi,,1.0,,,,0.9,,,,1.9,,,,1.8,,,
mali,,1.0,,,,3.5,,,,4.7,,,,5.0,,,
mauritania,,1.0,,,,6.8,,,,6.5,,,,5.2,,,
mauritius,,1.0,,,,8.7,,,,5.0,,,,4.7,,,
mozambique,,1.0,,,,4.4,,,,5.4,,,,1.9,,,
namibia,,1.0,,,,5.4,,,,4.4,,,,3.7,,,
niger,,1.0,,,,11.9,,,,1.7,,,,8.4,,,
rwanda,,1.0,,,,8.2,,,,8.2,,,,8.9,,,
saotomeandprincipe,,1.0,,,,0.2,,,,0.4,,,,0.9,,,
senegal,,1.0,,,,3.9,,,,4.3,,,,6.9,,,
seychelles,,1.0,,,,12.7,,,,2.3,,,,3.5,,,
sierraleone,,1.0,,,,5.3,,,,5.7,,,,4.0,,,
somalia,,1.0,,,,2.7,,,,4.2,,,,4.0,,,
southsudan,,1.0,,,,NULL,,,,NULL,,,,NULL,,,
sudan,,1.0,,,,-1.0,,,,-29.4,,,,-13.5,,,
tanzania,,1.0,,,,4.6,,,,5.1,,,,5.5,,,
togo,,1.0,,,,5.8,,,,6.4,,,,5.3,,,
uganda,,1.0,,,,4.6,,,,5.3,,,,6.1,,,
zambia,,1.0,,,,5.2,,,,5.4,,,,4.0,,,
zimbabwe,,1.0,,,,6.1,,,,5.3,,,,2.0,,,
