company,company_before_map,exist_flag_gt,exist_flag_response,quarter,quarter_before_map,company_exact_match,company_exact_match_eval_msg,gmv(usdbn)_number_near,gmv(usdbn)_number_near_eval_msg,gmv(usdbn)_query,gmv(usdbn)_response,netprofit(usdbn)_number_near,netprofit(usdbn)_number_near_eval_msg,netprofit(usdbn)_query,netprofit(usdbn)_response,quarter_exact_match,quarter_exact_match_eval_msg,revenue(usdbn)_number_near,revenue(usdbn)_number_near_eval_msg,revenue(usdbn)_query,revenue(usdbn)_response
amazon,Amazon,,,q1,Q1,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 10.4",10.4,NULL,1.0,key_match,0.0,"number not near, response: 173.8, target: 143.3",143.3,173.8
amazon,Amazon,,,q2,Q2,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 13.5",13.5,NULL,1.0,key_match,0.0,"number not near, response: 187.8, target: 148.0",148.0,187.8
ebay,eBay,,,q1,Q1,1.0,key_match,0.0,"number not convertable, response: None, target: 18.6",18.6,NULL,0.0,"number not convertable, response: None, target: 0.44",0.44,NULL,1.0,key_match,0.0,"number not near, response: 10.3, target: 2.6",2.6,10.3
ebay,eBay,,,q2,Q2,1.0,key_match,0.0,"number not convertable, response: None, target: 18.4",18.4,NULL,0.0,"number not convertable, response: None, target: 0.23",0.23,NULL,1.0,key_match,0.0,"number not near, response: 10.3, target: 2.6",2.6,10.3
shopee(sea),Shopee*,,,q1,Q1,1.0,key_match,0.0,"number not near, response: 18.3, target: 23.6",23.6,18.3,0.0,"number not convertable, response: None, target: -0.02",-0.02,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 2.7",2.7,NULL
shopee(sea),Shopee*,,,q2,Q2,1.0,key_match,0.0,"number not near, response: 19.3, target: 23.3",23.3,19.3,0.0,"number not convertable, response: None, target: 0.08",0.08,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 2.8",2.8,NULL
alibaba,Alibaba*,,,q1,Q1,1.0,key_match,0.0,"number not convertable, response: 15.0, target: None",NULL,15,0.0,"number not convertable, response: None, target: 0.13",0.13,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 30.73",30.73,NULL
alibaba,Alibaba*,,,q2,Q2,1.0,key_match,0.0,"number not convertable, response: 15.0, target: None",NULL,15,0.0,"number not convertable, response: None, target: 3.31",3.31,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 33.47",33.47,NULL
alibaba,,1.0,,q3,,,,,,NULL,,,,6.21,,,,,,33.7,
alibaba,,1.0,,q4,,,,,,NULL,,,,6.36,,,,,,38.38,
amazon,,1.0,,q3,,,,,,NULL,,,,15.3,,,,,,158.9,
amazon,,1.0,,q4,,,,,,NULL,,,,20.0,,,,,,187.8,
ebay,,1.0,,q3,,,,,,18.3,,,,0.64,,,,,,2.6,
ebay,,1.0,,q4,,,,,,19.3,,,,0.68,,,,,,2.6,
shopee(sea),,1.0,,q3,,,,,,25.1,,,,0.15,,,,,,3.2,
shopee(sea),,1.0,,q4,,,,,,28.6,,,,0.24,,,,,,3.7,
