exist_flag_gt,exist_flag_response,模型名称,模型名称_before_map,aime2025_number_near,aime2025_number_near_eval_msg,aime2025_query,aime2025_response,swe-benchverified_number_near,swe-benchverified_number_near_eval_msg,swe-benchverified_query,swe-benchverified_response,tau-bench-airline_number_near,tau-bench-airline_number_near_eval_msg,tau-bench-airline_query,tau-bench-airline_response,tau-bench-retail_number_near,tau-bench-retail_number_near_eval_msg,tau-bench-retail_query,tau-bench-retail_response,上下文窗口_llm_judge,上下文窗口_llm_judge_eval_msg,上下文窗口_query,上下文窗口_response,公司_llm_judge,公司_llm_judge_eval_msg,公司_query,公司_response,模型名称_exact_match,模型名称_exact_match_eval_msg
,,gemini2.5pro,Gemini 2.5 Pro,0.0,"number not convertable, response: None, target: 0.88",88%,NULL,0.0,"number not convertable, response: None, target: 0.596",59.60%,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"分析过程：

- idx_0: response=""nan""，target=""1m""  
  意义不符，""nan""不是""1m""的同义表达，也不是指向相同实体。得分0。

- idx_1: response=""1mtoken""，target=""1m""  
  ""1mtoken""虽然有附加""token""，但整体指向的是""1百万""的数量级，和""1m""语义大致相同，符合标准。得分1。

- idx_2: response=""200k""，target=""200k""  
  完全一致，得分1。

- idx_3: response=""200k""，target=""200k""  
  同上，得分1。

- idx_4: response=""200k""，target=""200k""  
  同上，得分1。

- idx_5: response=""nan""，target=""200k""  
  ""nan""与""200k""语义不符，得分0。

- idx_6: response=""nan""，target=""32k""  
  ""nan""与""32k""语义不符，得分0。

- idx_7: response=""256k""，target=""256k""  
  完全一致，得分1。

- idx_8: response=""128k""，target=""128k""  
  完全一致，得分1。

最终得分如下：

```json
{
    ""idx_0"": 0,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1,
    ""idx_5"": 0,
    ""idx_6"": 0,
    ""idx_7"": 1,
    ""idx_8"": 1
}
```",1m,nan,1.0,"```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1,
    ""idx_5"": 1,
    ""idx_6"": 1,
    ""idx_7"": 1,
    ""idx_8"": 1
}
```",谷歌,google,1.0,key_match
,,gemini2.5flash-lite-thinking,Gemini 2.5 Flash-Lite,0.0,"number not near, response: 2.0, target: 0.631",63.10%,2.0,0.0,"number not convertable, response: None, target: 0.276",27.60%,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"分析过程：

- idx_0: response=""nan""，target=""1m""  
  意义不符，""nan""不是""1m""的同义表达，也不是指向相同实体。得分0。

- idx_1: response=""1mtoken""，target=""1m""  
  ""1mtoken""虽然有附加""token""，但整体指向的是""1百万""的数量级，和""1m""语义大致相同，符合标准。得分1。

- idx_2: response=""200k""，target=""200k""  
  完全一致，得分1。

- idx_3: response=""200k""，target=""200k""  
  同上，得分1。

- idx_4: response=""200k""，target=""200k""  
  同上，得分1。

- idx_5: response=""nan""，target=""200k""  
  ""nan""与""200k""语义不符，得分0。

- idx_6: response=""nan""，target=""32k""  
  ""nan""与""32k""语义不符，得分0。

- idx_7: response=""256k""，target=""256k""  
  完全一致，得分1。

- idx_8: response=""128k""，target=""128k""  
  完全一致，得分1。

最终得分如下：

```json
{
    ""idx_0"": 0,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1,
    ""idx_5"": 0,
    ""idx_6"": 0,
    ""idx_7"": 1,
    ""idx_8"": 1
}
```",1m,1mtoken,1.0,"```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1,
    ""idx_5"": 1,
    ""idx_6"": 1,
    ""idx_7"": 1,
    ""idx_8"": 1
}
```",谷歌,google,1.0,key_match
,,o4-mini,O4 Mini,0.0,"number not convertable, response: None, target: 0.927",92.70%,NULL,0.0,"number not convertable, response: None, target: 0.6809999999999999",68.10%,NULL,0.0,"number not convertable, response: None, target: 0.49200000000000005",49.20%,NULL,0.0,"number not convertable, response: None, target: 0.6559999999999999",65.60%,NULL,1.0,"分析过程：

- idx_0: response=""nan""，target=""1m""  
  意义不符，""nan""不是""1m""的同义表达，也不是指向相同实体。得分0。

- idx_1: response=""1mtoken""，target=""1m""  
  ""1mtoken""虽然有附加""token""，但整体指向的是""1百万""的数量级，和""1m""语义大致相同，符合标准。得分1。

- idx_2: response=""200k""，target=""200k""  
  完全一致，得分1。

- idx_3: response=""200k""，target=""200k""  
  同上，得分1。

- idx_4: response=""200k""，target=""200k""  
  同上，得分1。

- idx_5: response=""nan""，target=""200k""  
  ""nan""与""200k""语义不符，得分0。

- idx_6: response=""nan""，target=""32k""  
  ""nan""与""32k""语义不符，得分0。

- idx_7: response=""256k""，target=""256k""  
  完全一致，得分1。

- idx_8: response=""128k""，target=""128k""  
  完全一致，得分1。

最终得分如下：

```json
{
    ""idx_0"": 0,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1,
    ""idx_5"": 0,
    ""idx_6"": 0,
    ""idx_7"": 1,
    ""idx_8"": 1
}
```",200k,200k,1.0,"```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1,
    ""idx_5"": 1,
    ""idx_6"": 1,
    ""idx_7"": 1,
    ""idx_8"": 1
}
```",openai,openai,1.0,key_match
,,o3,O3,0.0,"number not convertable, response: None, target: 0.889",88.90%,NULL,0.0,"number not convertable, response: None, target: 0.691",69.10%,NULL,0.0,"number not convertable, response: None, target: 0.52",52%,NULL,0.0,"number not convertable, response: None, target: 0.7040000000000001",70.40%,NULL,1.0,"分析过程：

- idx_0: response=""nan""，target=""1m""  
  意义不符，""nan""不是""1m""的同义表达，也不是指向相同实体。得分0。

- idx_1: response=""1mtoken""，target=""1m""  
  ""1mtoken""虽然有附加""token""，但整体指向的是""1百万""的数量级，和""1m""语义大致相同，符合标准。得分1。

- idx_2: response=""200k""，target=""200k""  
  完全一致，得分1。

- idx_3: response=""200k""，target=""200k""  
  同上，得分1。

- idx_4: response=""200k""，target=""200k""  
  同上，得分1。

- idx_5: response=""nan""，target=""200k""  
  ""nan""与""200k""语义不符，得分0。

- idx_6: response=""nan""，target=""32k""  
  ""nan""与""32k""语义不符，得分0。

- idx_7: response=""256k""，target=""256k""  
  完全一致，得分1。

- idx_8: response=""128k""，target=""128k""  
  完全一致，得分1。

最终得分如下：

```json
{
    ""idx_0"": 0,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1,
    ""idx_5"": 0,
    ""idx_6"": 0,
    ""idx_7"": 1,
    ""idx_8"": 1
}
```",200k,200k,1.0,"```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1,
    ""idx_5"": 1,
    ""idx_6"": 1,
    ""idx_7"": 1,
    ""idx_8"": 1
}
```",openai,openai,1.0,key_match
,,o3mini,O3 Mini,0.0,"number not convertable, response: None, target: 0.865",86.50%,NULL,0.0,"number not convertable, response: None, target: 0.493",49.30%,NULL,0.0,"number not convertable, response: None, target: 0.324",32.40%,NULL,0.0,"number not convertable, response: None, target: 0.5760000000000001",57.60%,NULL,1.0,"分析过程：

- idx_0: response=""nan""，target=""1m""  
  意义不符，""nan""不是""1m""的同义表达，也不是指向相同实体。得分0。

- idx_1: response=""1mtoken""，target=""1m""  
  ""1mtoken""虽然有附加""token""，但整体指向的是""1百万""的数量级，和""1m""语义大致相同，符合标准。得分1。

- idx_2: response=""200k""，target=""200k""  
  完全一致，得分1。

- idx_3: response=""200k""，target=""200k""  
  同上，得分1。

- idx_4: response=""200k""，target=""200k""  
  同上，得分1。

- idx_5: response=""nan""，target=""200k""  
  ""nan""与""200k""语义不符，得分0。

- idx_6: response=""nan""，target=""32k""  
  ""nan""与""32k""语义不符，得分0。

- idx_7: response=""256k""，target=""256k""  
  完全一致，得分1。

- idx_8: response=""128k""，target=""128k""  
  完全一致，得分1。

最终得分如下：

```json
{
    ""idx_0"": 0,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1,
    ""idx_5"": 0,
    ""idx_6"": 0,
    ""idx_7"": 1,
    ""idx_8"": 1
}
```",200k,200k,1.0,"```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1,
    ""idx_5"": 1,
    ""idx_6"": 1,
    ""idx_7"": 1,
    ""idx_8"": 1
}
```",openai,openai,1.0,key_match
,,claude3.7sonnet,Claude 3.7 Sonnet,0.0,"number not near, response: 3.6, target: 0.5479999999999999",54.80%,3.6,1.0,"number near in range 5.0%, response: 0.637, target: 0.623",62.30%,63.7%,0.0,"number not near, response: 0.812, target: 0.584",58.40%,81.2%,1.0,"number near in range 5.0%, response: 0.812, target: 0.812",81.20%,81.2%,0.0,"分析过程：

- idx_0: response=""nan""，target=""1m""  
  意义不符，""nan""不是""1m""的同义表达，也不是指向相同实体。得分0。

- idx_1: response=""1mtoken""，target=""1m""  
  ""1mtoken""虽然有附加""token""，但整体指向的是""1百万""的数量级，和""1m""语义大致相同，符合标准。得分1。

- idx_2: response=""200k""，target=""200k""  
  完全一致，得分1。

- idx_3: response=""200k""，target=""200k""  
  同上，得分1。

- idx_4: response=""200k""，target=""200k""  
  同上，得分1。

- idx_5: response=""nan""，target=""200k""  
  ""nan""与""200k""语义不符，得分0。

- idx_6: response=""nan""，target=""32k""  
  ""nan""与""32k""语义不符，得分0。

- idx_7: response=""256k""，target=""256k""  
  完全一致，得分1。

- idx_8: response=""128k""，target=""128k""  
  完全一致，得分1。

最终得分如下：

```json
{
    ""idx_0"": 0,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1,
    ""idx_5"": 0,
    ""idx_6"": 0,
    ""idx_7"": 1,
    ""idx_8"": 1
}
```",200k,nan,1.0,"```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1,
    ""idx_5"": 1,
    ""idx_6"": 1,
    ""idx_7"": 1,
    ""idx_8"": 1
}
```",anthropic,anthropic,1.0,key_match
,,seed-thinkingv1.5,Doubao Seed 1.5 Thinking,0.0,"number not convertable, response: None, target: 0.74",74%,NULL,0.0,"number not convertable, response: None, target: 0.47",47%,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"分析过程：

- idx_0: response=""nan""，target=""1m""  
  意义不符，""nan""不是""1m""的同义表达，也不是指向相同实体。得分0。

- idx_1: response=""1mtoken""，target=""1m""  
  ""1mtoken""虽然有附加""token""，但整体指向的是""1百万""的数量级，和""1m""语义大致相同，符合标准。得分1。

- idx_2: response=""200k""，target=""200k""  
  完全一致，得分1。

- idx_3: response=""200k""，target=""200k""  
  同上，得分1。

- idx_4: response=""200k""，target=""200k""  
  同上，得分1。

- idx_5: response=""nan""，target=""200k""  
  ""nan""与""200k""语义不符，得分0。

- idx_6: response=""nan""，target=""32k""  
  ""nan""与""32k""语义不符，得分0。

- idx_7: response=""256k""，target=""256k""  
  完全一致，得分1。

- idx_8: response=""128k""，target=""128k""  
  完全一致，得分1。

最终得分如下：

```json
{
    ""idx_0"": 0,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1,
    ""idx_5"": 0,
    ""idx_6"": 0,
    ""idx_7"": 1,
    ""idx_8"": 1
}
```",32k,nan,1.0,"```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1,
    ""idx_5"": 1,
    ""idx_6"": 1,
    ""idx_7"": 1,
    ""idx_8"": 1
}
```",字节跳动,bytedance,1.0,key_match
,,seed-thinkingv1.6,Doubao Seed 1.6 Thinking,0.0,"number not convertable, response: None, target: 0.86",86%,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"分析过程：

- idx_0: response=""nan""，target=""1m""  
  意义不符，""nan""不是""1m""的同义表达，也不是指向相同实体。得分0。

- idx_1: response=""1mtoken""，target=""1m""  
  ""1mtoken""虽然有附加""token""，但整体指向的是""1百万""的数量级，和""1m""语义大致相同，符合标准。得分1。

- idx_2: response=""200k""，target=""200k""  
  完全一致，得分1。

- idx_3: response=""200k""，target=""200k""  
  同上，得分1。

- idx_4: response=""200k""，target=""200k""  
  同上，得分1。

- idx_5: response=""nan""，target=""200k""  
  ""nan""与""200k""语义不符，得分0。

- idx_6: response=""nan""，target=""32k""  
  ""nan""与""32k""语义不符，得分0。

- idx_7: response=""256k""，target=""256k""  
  完全一致，得分1。

- idx_8: response=""128k""，target=""128k""  
  完全一致，得分1。

最终得分如下：

```json
{
    ""idx_0"": 0,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1,
    ""idx_5"": 0,
    ""idx_6"": 0,
    ""idx_7"": 1,
    ""idx_8"": 1
}
```",256k,256k,1.0,"```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1,
    ""idx_5"": 1,
    ""idx_6"": 1,
    ""idx_7"": 1,
    ""idx_8"": 1
}
```",字节跳动,bytedance,1.0,key_match
,,deepseek-v3,DeepSeek V3,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 0.42",42%,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"分析过程：

- idx_0: response=""nan""，target=""1m""  
  意义不符，""nan""不是""1m""的同义表达，也不是指向相同实体。得分0。

- idx_1: response=""1mtoken""，target=""1m""  
  ""1mtoken""虽然有附加""token""，但整体指向的是""1百万""的数量级，和""1m""语义大致相同，符合标准。得分1。

- idx_2: response=""200k""，target=""200k""  
  完全一致，得分1。

- idx_3: response=""200k""，target=""200k""  
  同上，得分1。

- idx_4: response=""200k""，target=""200k""  
  同上，得分1。

- idx_5: response=""nan""，target=""200k""  
  ""nan""与""200k""语义不符，得分0。

- idx_6: response=""nan""，target=""32k""  
  ""nan""与""32k""语义不符，得分0。

- idx_7: response=""256k""，target=""256k""  
  完全一致，得分1。

- idx_8: response=""128k""，target=""128k""  
  完全一致，得分1。

最终得分如下：

```json
{
    ""idx_0"": 0,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1,
    ""idx_5"": 0,
    ""idx_6"": 0,
    ""idx_7"": 1,
    ""idx_8"": 1
}
```",128k,128k,1.0,"```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1,
    ""idx_5"": 1,
    ""idx_6"": 1,
    ""idx_7"": 1,
    ""idx_8"": 1
}
```",deepseek,deepseek,1.0,key_match
1.0,,claudeopus4,,,,75.50%,,,,72.50%,,,,59.60%,,,,81.40%,,,,200k,,,,anthropic,,,
