company,company_before_map,exist_flag_gt,exist_flag_response,year,year_before_map,company_exact_match,company_exact_match_eval_msg,fcf(billion)_number_near,fcf(billion)_number_near_eval_msg,fcf(billion)_query,fcf(billion)_response,operatingprofit(billion)_number_near,operatingprofit(billion)_number_near_eval_msg,operatingprofit(billion)_query,operatingprofit(billion)_response,operatingprofitmargin_number_near,operatingprofitmargin_number_near_eval_msg,operatingprofitmargin_query,operatingprofitmargin_response,totalrevenue(billion)_number_near,totalrevenue(billion)_number_near_eval_msg,totalrevenue(billion)_query,totalrevenue(billion)_response,year_exact_match,year_exact_match_eval_msg
apple,Apple,,,2020,2020,1.0,key_match,0.0,"number not convertable, response: None, target: 73.37",73.37,NULL,0.0,"number not near, response: 111.1, target: 66.29",66.29,111.1,0.0,"number not near, response: 0.4056, target: 0.2415",24.15%,40.56%,1.0,"number near in range 5.0%, response: 274.5, target: 274.52",274.52,274.5,1.0,key_match
apple,Apple,,,2021,2021,1.0,key_match,0.0,"number not convertable, response: None, target: 92.95",92.95,NULL,1.0,"number near in range 5.0%, response: 114.3, target: 108.95",108.95,114.3,0.0,"number not near, response: 0.3127, target: 0.2978",29.78%,31.27%,1.0,"number near in range 5.0%, response: 365.8, target: 365.82",365.82,365.8,1.0,key_match
apple,Apple,,,2022,2022,1.0,key_match,0.0,"number not convertable, response: None, target: 111.44",111.44,NULL,1.0,"number near in range 5.0%, response: 114.3, target: 119.44",119.44,114.3,1.0,"number near in range 5.0%, response: 0.3127, target: 0.3029",30.29%,31.27%,0.0,"number not near, response: 365.8, target: 394.33",394.33,365.8,1.0,key_match
apple,Apple,,,2023,2023,1.0,key_match,0.0,"number not convertable, response: None, target: 99.58",99.58,NULL,1.0,"number near in range 5.0%, response: 114.3, target: 114.3",114.3,114.3,1.0,"number near in range 5.0%, response: 0.3032, target: 0.2982",29.82%,30.32%,1.0,"number near in range 5.0%, response: 383.3, target: 383.29",383.29,383.3,1.0,key_match
apple,Apple,,,2024,2024,1.0,key_match,1.0,"number near in range 5.0%, response: 108.8, target: 108.81",108.81,108.8,1.0,"number near in range 5.0%, response: 123.2, target: 123.22",123.22,123.2,1.0,"number near in range 5.0%, response: 0.31579999999999997, target: 0.3151",31.51%,31.58%,1.0,"number near in range 5.0%, response: 391.0, target: 391.04",391.04,391.0,1.0,key_match
amazon,Amazon,,,2020,2020,1.0,key_match,0.0,"number not convertable, response: None, target: 31.02",31.02,NULL,0.0,"number not near, response: 26.0, target: 22.9",22.9,26.0,0.0,"number not near, response: 0.0673, target: 0.0593",5.93%,6.73%,1.0,"number near in range 5.0%, response: 386.0, target: 386.06",386.06,386.0,1.0,key_match
amazon,Amazon,,,2021,2021,1.0,key_match,0.0,"number not convertable, response: None, target: 9.07",9.07,NULL,0.0,"number not near, response: 36.9, target: 24.88",24.88,36.9,0.0,"number not near, response: 0.0762, target: 0.053",5.30%,7.62%,1.0,"number near in range 5.0%, response: 483.9, target: 469.82",469.82,483.9,1.0,key_match
amazon,Amazon,,,2022,2022,1.0,key_match,0.0,"number not convertable, response: None, target: 11.57",11.57,NULL,0.0,"number not near, response: 36.8, target: 12.25",12.25,36.8,0.0,"number not near, response: 0.0697, target: 0.023799999999999998",2.38%,6.97%,1.0,"number near in range 5.0%, response: 528.9, target: 513.98",513.98,528.9,1.0,key_match
amazon,Amazon,,,2023,2023,1.0,key_match,1.0,"number near in range 5.0%, response: 38.2, target: 36.81",36.81,38.2,0.0,"number not near, response: 68.6, target: 36.85",36.85,68.6,0.0,"number not near, response: 0.1067, target: 0.0641",6.41%,10.67%,0.0,"number not near, response: 637.9, target: 574.79",574.79,637.9,1.0,key_match
amazon,Amazon,,,2024,2024,1.0,key_match,1.0,"number near in range 5.0%, response: 38.2, target: 38.22",38.22,38.2,1.0,"number near in range 5.0%, response: 68.6, target: 68.59",68.59,68.6,1.0,"number near in range 5.0%, response: 0.1067, target: 0.1075",10.75%,10.67%,1.0,"number near in range 5.0%, response: 638.0, target: 637.96",637.96,638.0,1.0,key_match
google,Google,,,2020,2020,1.0,key_match,0.0,"number not convertable, response: None, target: 42.84",42.84,NULL,0.0,"number not near, response: 31.5, target: 41.22",41.22,31.5,0.0,"number not near, response: 0.1728, target: 0.2259",22.59%,17.28%,1.0,"number near in range 5.0%, response: 182.5, target: 182.53",182.53,182.5,1.0,key_match
