exist_flag_gt,exist_flag_response,地区,地区_before_map,2020年一般性转移支付决算数_number_near,2020年一般性转移支付决算数_number_near_eval_msg,2020年一般性转移支付决算数_query,2020年一般性转移支付决算数_response,2020年专项转移支付决算数_number_near,2020年专项转移支付决算数_number_near_eval_msg,2020年专项转移支付决算数_query,2020年专项转移支付决算数_response,2020年转移支付决算数_number_near,2020年转移支付决算数_number_near_eval_msg,2020年转移支付决算数_query,2020年转移支付决算数_response,2021年一般性转移支付决算数_number_near,2021年一般性转移支付决算数_number_near_eval_msg,2021年一般性转移支付决算数_query,2021年一般性转移支付决算数_response,2021年专项转移支付决算数_number_near,2021年专项转移支付决算数_number_near_eval_msg,2021年专项转移支付决算数_query,2021年专项转移支付决算数_response,2021年转移支付决算数_number_near,2021年转移支付决算数_number_near_eval_msg,2021年转移支付决算数_query,2021年转移支付决算数_response,2022年一般性转移支付决算数_number_near,2022年一般性转移支付决算数_number_near_eval_msg,2022年一般性转移支付决算数_query,2022年一般性转移支付决算数_response,2022年专项转移支付决算数_number_near,2022年专项转移支付决算数_number_near_eval_msg,2022年专项转移支付决算数_query,2022年专项转移支付决算数_response,2022年转移支付决算数_number_near,2022年转移支付决算数_number_near_eval_msg,2022年转移支付决算数_query,2022年转移支付决算数_response,地区_exact_match,地区_exact_match_eval_msg
,,海南省,海南,0.0,"number not convertable, response: None, target: 799.28",799.28,NULL,0.0,"number not convertable, response: None, target: 159.19",159.19,NULL,0.0,"number not convertable, response: None, target: 979.6",979.6,NULL,0.0,"number not convertable, response: None, target: 806.18",806.18,NULL,0.0,"number not convertable, response: None, target: 203.7",203.7,NULL,0.0,"number not convertable, response: None, target: 1009.88",1009.88,NULL,0.0,"number not convertable, response: None, target: 814.26",814.26,NULL,0.0,"number not convertable, response: None, target: 195.7",195.7,NULL,0.0,"number not convertable, response: None, target: 1084.95",1084.95,NULL,1.0,key_match
,,贵州省,贵州,0.0,"number not convertable, response: None, target: 2700.68",2700.68,NULL,0.0,"number not convertable, response: None, target: 285.47",285.47,NULL,0.0,"number not convertable, response: None, target: 3165.77",3165.77,NULL,0.0,"number not convertable, response: None, target: 2924.96",2924.96,NULL,0.0,"number not convertable, response: None, target: 261.16",261.16,NULL,0.0,"number not convertable, response: None, target: 3186.12",3186.12,NULL,0.0,"number not convertable, response: None, target: 3174.13",3174.13,NULL,0.0,"number not convertable, response: None, target: 223.85",223.85,NULL,0.0,"number not convertable, response: None, target: 3651.08",3651.08,NULL,1.0,key_match
,,云南省,云南,0.0,"number not convertable, response: None, target: 3505.56",3505.56,NULL,0.0,"number not convertable, response: None, target: 438.53",438.53,NULL,0.0,"number not convertable, response: None, target: 4168.3",4168.3,NULL,0.0,"number not convertable, response: None, target: 3447.18",3447.18,NULL,0.0,"number not convertable, response: None, target: 352.18",352.18,NULL,0.0,"number not convertable, response: None, target: 3799.36",3799.36,NULL,0.0,"number not convertable, response: None, target: 3754.49",3754.49,NULL,0.0,"number not convertable, response: None, target: 301.02",301.02,NULL,0.0,"number not convertable, response: None, target: 4415.4",4415.4,NULL,1.0,key_match
,,西藏自治区,西藏,0.0,"number not convertable, response: None, target: 1646.25",1646.25,NULL,0.0,"number not convertable, response: None, target: 301.95",301.95,NULL,0.0,"number not convertable, response: None, target: 1979.28",1979.28,NULL,0.0,"number not convertable, response: None, target: 1966.21",1966.21,NULL,0.0,"number not convertable, response: None, target: 279.82",279.82,NULL,0.0,"number not convertable, response: None, target: 2246.03",2246.03,NULL,0.0,"number not convertable, response: None, target: 2190.37",2190.37,NULL,0.0,"number not convertable, response: None, target: 247.42",247.42,NULL,0.0,"number not convertable, response: None, target: 2480.27",2480.27,NULL,1.0,key_match
1.0,,上海市,,,,589.0,,,,182.61,,,,829.02,,,,700.74,,,,131.85,,,,832.59,,,,723.25,,,,117.18,,,,1179.51,,,
1.0,,内蒙古自治区,,,,2450.49,,,,182.07,,,,2756.09,,,,2710.98,,,,174.72,,,,2885.71,,,,2903.33,,,,197.53,,,,3270.3,,,
1.0,,北京市,,,,956.49,,,,59.83,,,,1054.74,,,,1002.28,,,,72.86,,,,1075.14,,,,1080.01,,,,95.5,,,,1539.6,,,
1.0,,吉林省,,,,2174.72,,,,188.0,,,,2455.82,,,,2327.43,,,,168.91,,,,2496.34,,,,2569.44,,,,206.11,,,,2907.4,,,
1.0,,四川省,,,,4848.63,,,,526.32,,,,5707.99,,,,5034.24,,,,468.59,,,,5502.83,,,,5483.98,,,,510.74,,,,6488.44,,,
1.0,,天津市,,,,495.84,,,,53.8,,,,612.88,,,,524.59,,,,42.91,,,,567.5,,,,499.86,,,,46.63,,,,651.55,,,
