exist_flag_gt,exist_flag_response,企业名称,企业名称_before_map,财年,财年_before_map,企业名称_exact_match,企业名称_exact_match_eval_msg,加权平均净资产收益率（%）_number_near,加权平均净资产收益率（%）_number_near_eval_msg,加权平均净资产收益率（%）_query,加权平均净资产收益率（%）_response,基本每股收益（元/股）_number_near,基本每股收益（元/股）_number_near_eval_msg,基本每股收益（元/股）_query,基本每股收益（元/股）_response,归属于上市公司股东的净利润（元）_number_near,归属于上市公司股东的净利润（元）_number_near_eval_msg,归属于上市公司股东的净利润（元）_query,归属于上市公司股东的净利润（元）_response,营业收入（元）_number_near,营业收入（元）_number_near_eval_msg,营业收入（元）_query,营业收入（元）_response,财年_exact_match,财年_exact_match_eval_msg
,,比亚迪,比亚迪,2011,2011,1.0,key_match,0.0,"number not near, response: 11.2, target: 6.98",6.98,11.2,0.0,"number not near, response: 0.26, target: 0.6",0.6,0.26,0.0,"number not near, response: 1455600000.0, target: 1384625000.0",1384625000.0,1455600000.0,1.0,"number near in range 5.0%, response: 48827000000.0, target: 48826919000.0",48826919000.0,48827000000.0,1.0,key_match
,,上汽集团,上汽集团,2011,2011,1.0,key_match,0.0,"number not near, response: 17.2, target: 21.37",21.37,17.2,0.0,"number not near, response: 1.44, target: 1.834",1.834,1.44,0.0,"number not near, response: 42480000000.0, target: 20221866457.55",20221866457.55,42480000000.0,0.0,"number not near, response: 309230000000.0, target: 434803949080.55",434803949080.55,309230000000.0,1.0,key_match
,,长城汽车,长城汽车,2011,2011,1.0,key_match,0.0,"number not near, response: 9.1, target: 27.83",27.83,9.1,0.0,"number not near, response: 0.26, target: 1.22",1.22,0.26,0.0,"number not near, response: 2824400000.0, target: 3426195112.78",3426195112.78,2824400000.0,0.0,"number not near, response: 31978000000.0, target: 30089476665.0",30089476665.0,31978000000.0,1.0,key_match
,,比亚迪,比亚迪,2012,2012,1.0,key_match,0.0,"number not near, response: 16.7, target: 0.38",0.38,16.7,0.0,"number not near, response: 0.48, target: 0.03",0.03,0.48,0.0,"number not near, response: 2479500000.0, target: 81377000.0",81377000.0,2479500000.0,0.0,"number not near, response: 52529000000.0, target: 46853774000.0",46853774000.0,52529000000.0,1.0,key_match
,,上汽集团,上汽集团,2012,2012,1.0,key_match,1.0,"number near in range 5.0%, response: 17.8, target: 18.52",18.52,17.8,0.0,"number not near, response: 1.48, target: 1.882",1.882,1.48,0.0,"number not near, response: 47890000000.0, target: 20751763307.97",20751763307.97,47890000000.0,0.0,"number not near, response: 382450000000.0, target: 478432576342.83",478432576342.83,382450000000.0,1.0,key_match
,,长城汽车,长城汽车,2012,2012,1.0,key_match,0.0,"number not near, response: 11.0, target: 29.88",29.88,11.0,0.0,"number not near, response: 0.33, target: 1.87",1.87,0.33,0.0,"number not near, response: 3287900000.0, target: 5692448955.93",5692448955.93,3287900000.0,0.0,"number not near, response: 38977000000.0, target: 43159966648.39",43159966648.39,38977000000.0,1.0,key_match
,,比亚迪,比亚迪,2013,2013,1.0,key_match,0.0,"number not near, response: 17.8, target: 2.58",2.58,17.8,0.0,"number not near, response: 0.51, target: 0.23",0.23,0.51,0.0,"number not near, response: 2669800000.0, target: 553059000.0",553059000.0,2669800000.0,0.0,"number not near, response: 57898000000.0, target: 52863284000.0",52863284000.0,57898000000.0,1.0,key_match
,,上汽集团,上汽集团,2013,2013,1.0,key_match,0.0,"number not near, response: 17.5, target: 19.07",19.07,17.5,0.0,"number not near, response: 1.52, target: 2.25",2.25,1.52,0.0,"number not near, response: 50730000000.0, target: 24803626272.23",24803626272.23,50730000000.0,0.0,"number not near, response: 416340000000.0, target: 565807011579.82",565807011579.82,416340000000.0,1.0,key_match
,,长城汽车,长城汽车,2013,2013,1.0,key_match,0.0,"number not near, response: 10.3, target: 33.41",33.41,10.3,0.0,"number not near, response: 0.37, target: 2.70299",2.70299,0.37,0.0,"number not near, response: 3847300000.0, target: 8223648390.71",8223648390.71,3847300000.0,0.0,"number not near, response: 44390000000.0, target: 56784314344.3",56784314344.3,44390000000.0,1.0,key_match
,,比亚迪,比亚迪,2014,2014,1.0,key_match,0.0,"number not near, response: 15.5, target: 1.84",1.84,15.5,0.0,"number not near, response: 0.48, target: 0.18",0.18,0.48,0.0,"number not near, response: 2463400000.0, target: 433525000.0",433525000.0,2463400000.0,1.0,"number near in range 5.0%, response: 57576000000.0, target: 58195878000.0",58195878000.0,57576000000.0,1.0,key_match
,,上汽集团,上汽集团,2014,2014,1.0,key_match,0.0,"number not near, response: 18.0, target: 18.97",18.97,18.0,0.0,"number not near, response: 1.53, target: 2.537",2.537,1.53,0.0,"number not near, response: 53470000000.0, target: 27973441274.41",27973441274.41,53470000000.0,0.0,"number not near, response: 434340000000.0, target: 630001164437.7",630001164437.7,434340000000.0,1.0,key_match
,,长城汽车,长城汽车,2014,2014,1.0,key_match,0.0,"number not near, response: 11.1, target: 26.35",26.35,11.1,0.0,"number not near, response: 0.41, target: 2.64314",2.64314,0.41,0.0,"number not near, response: 4332500000.0, target: 8041535517.6",8041535517.6,4332500000.0,0.0,"number not near, response: 47162000000.0, target: 62599104189.86",62599104189.86,47162000000.0,1.0,key_match
