country,country_before_map,exist_flag_gt,exist_flag_response,capitalcity_llm_judge,capitalcity_llm_judge_eval_msg,capitalcity_query,capitalcity_response,country_exact_match,country_exact_match_eval_msg,merchandisetrade(%ofgdp)_number_near,merchandisetrade(%ofgdp)_number_near_eval_msg,merchandisetrade(%ofgdp)_query,merchandisetrade(%ofgdp)_response,populationdensity(people/km²oflandarea)_number_near,populationdensity(people/km²oflandarea)_number_near_eval_msg,populationdensity(people/km²oflandarea)_query,populationdensity(people/km²oflandarea)_response,surfacearea(km²)_number_near,surfacearea(km²)_number_near_eval_msg,surfacearea(km²)_query,surfacearea(km²)_response,totalpopulation(thousands)_number_near,totalpopulation(thousands)_number_near_eval_msg,totalpopulation(thousands)_query,totalpopulation(thousands)_response
algeria,Algeria,,,1.0,"Let's analyze each response against the corresponding target according to the criterion: semantics approximately the same or pointing to the same entity.

**Analysis:**

- idx_0 to idx_5: Exact matches - score 1.
- idx_6: Response ""bujumbura"" vs Target ""gitega""  
  Note: The capital of Burundi was changed from Bujumbura to Gitega in 2019. The target ""gitega"" is the correct current capital. Since the response does not point to the same entity, this is a mismatch - score 0.
- idx_7 to idx_48: All exact matches or correct same entities - score 1.

No other mismatches or semantic discrepancies are noted.

**Final scoring:**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 1,
  ""idx_47"": 1,
  ""idx_48"": 1
}
```",algiers,algiers,1.0,key_match,0.0,"number not near, response: 49.0, target: 40.3",40.3,49.0,0.0,"number not near, response: 42.0, target: 19.0",19,42,1.0,"number near in range 10.0%, response: 2381741.0, target: 2381741.0",2381741,2381741,1.0,"number near in range 10.0%, response: 45700.0, target: 46160.0",46160,45700
egypt,Egypt,,,1.0,"Let's analyze each response against the corresponding target according to the criterion: semantics approximately the same or pointing to the same entity.

**Analysis:**

- idx_0 to idx_5: Exact matches - score 1.
- idx_6: Response ""bujumbura"" vs Target ""gitega""  
  Note: The capital of Burundi was changed from Bujumbura to Gitega in 2019. The target ""gitega"" is the correct current capital. Since the response does not point to the same entity, this is a mismatch - score 0.
- idx_7 to idx_48: All exact matches or correct same entities - score 1.

No other mismatches or semantic discrepancies are noted.

**Final scoring:**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 1,
  ""idx_47"": 1,
  ""idx_48"": 1
}
```",cairo,cairo,1.0,key_match,0.0,"number not near, response: 27.0, target: 31.6",31.6,27.0,0.0,"number not near, response: 89.0, target: 113.0",113,89,1.0,"number near in range 10.0%, response: 1001450.0, target: 1001450.0",1001450,1001450,1.0,"number near in range 10.0%, response: 104000.0, target: 114540.0",114540,104000
ethiopia,Ethiopia,,,1.0,"Let's analyze each response against the corresponding target according to the criterion: semantics approximately the same or pointing to the same entity.

**Analysis:**

- idx_0 to idx_5: Exact matches - score 1.
- idx_6: Response ""bujumbura"" vs Target ""gitega""  
  Note: The capital of Burundi was changed from Bujumbura to Gitega in 2019. The target ""gitega"" is the correct current capital. Since the response does not point to the same entity, this is a mismatch - score 0.
- idx_7 to idx_48: All exact matches or correct same entities - score 1.

No other mismatches or semantic discrepancies are noted.

**Final scoring:**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 1,
  ""idx_47"": 1,
  ""idx_48"": 1
}
```",addisababa,addisababa,1.0,key_match,0.0,"number not near, response: 16.0, target: 13.1",13.1,16.0,0.0,"number not near, response: 74.0, target: 111.0",111,74,1.0,"number near in range 10.0%, response: 1104300.0, target: 1136240.0",1136240,1104300,1.0,"number near in range 10.0%, response: 120000.0, target: 128690.0",128690,120000
angola,Angola,,,1.0,"Let's analyze each response against the corresponding target according to the criterion: semantics approximately the same or pointing to the same entity.

**Analysis:**

- idx_0 to idx_5: Exact matches - score 1.
- idx_6: Response ""bujumbura"" vs Target ""gitega""  
  Note: The capital of Burundi was changed from Bujumbura to Gitega in 2019. The target ""gitega"" is the correct current capital. Since the response does not point to the same entity, this is a mismatch - score 0.
- idx_7 to idx_48: All exact matches or correct same entities - score 1.

No other mismatches or semantic discrepancies are noted.

**Final scoring:**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 1,
  ""idx_47"": 1,
  ""idx_48"": 1
}
```",luanda,luanda,1.0,key_match,0.0,"number not near, response: 33.0, target: 64.1",64.1,33.0,0.0,"number not near, response: 23.0, target: 29.0",29,23,1.0,"number near in range 10.0%, response: 1246700.0, target: 1246700.0",1246700,1246700,1.0,"number near in range 10.0%, response: 33200.0, target: 36750.0",36750,33200
benin,Benin,,,1.0,"Let's analyze each response against the corresponding target according to the criterion: semantics approximately the same or pointing to the same entity.

**Analysis:**

- idx_0 to idx_5: Exact matches - score 1.
- idx_6: Response ""bujumbura"" vs Target ""gitega""  
  Note: The capital of Burundi was changed from Bujumbura to Gitega in 2019. The target ""gitega"" is the correct current capital. Since the response does not point to the same entity, this is a mismatch - score 0.
- idx_7 to idx_48: All exact matches or correct same entities - score 1.

No other mismatches or semantic discrepancies are noted.

**Final scoring:**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 1,
  ""idx_47"": 1,
  ""idx_48"": 1
}
```",porto-novo,porto-novo,1.0,key_match,0.0,"number not near, response: 22.0, target: 46.0",46.0,22.0,0.0,"number not near, response: 97.0, target: 122.0",122,97,1.0,"number near in range 10.0%, response: 112622.0, target: 114760.0",114760,112622,0.0,"number not near, response: 11500.0, target: 14110.0",14110,11500
burkinafaso,Burkina Faso,,,1.0,"Let's analyze each response against the corresponding target according to the criterion: semantics approximately the same or pointing to the same entity.

**Analysis:**

- idx_0 to idx_5: Exact matches - score 1.
- idx_6: Response ""bujumbura"" vs Target ""gitega""  
  Note: The capital of Burundi was changed from Bujumbura to Gitega in 2019. The target ""gitega"" is the correct current capital. Since the response does not point to the same entity, this is a mismatch - score 0.
- idx_7 to idx_48: All exact matches or correct same entities - score 1.

No other mismatches or semantic discrepancies are noted.

**Final scoring:**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 1,
  ""idx_47"": 1,
  ""idx_48"": 1
}
```",ouagadougou,ouagadougou,1.0,key_match,0.0,"number not near, response: 16.0, target: 51.0",51.0,16.0,0.0,"number not near, response: 53.0, target: 82.0",82,53,1.0,"number near in range 10.0%, response: 274200.0, target: 274200.0",274200,274200,0.0,"number not near, response: 20100.0, target: 23030.0",23030,20100
burundi,Burundi,,,0.0,"Let's analyze each response against the corresponding target according to the criterion: semantics approximately the same or pointing to the same entity.

**Analysis:**

- idx_0 to idx_5: Exact matches - score 1.
- idx_6: Response ""bujumbura"" vs Target ""gitega""  
  Note: The capital of Burundi was changed from Bujumbura to Gitega in 2019. The target ""gitega"" is the correct current capital. Since the response does not point to the same entity, this is a mismatch - score 0.
- idx_7 to idx_48: All exact matches or correct same entities - score 1.

No other mismatches or semantic discrepancies are noted.

**Final scoring:**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 1,
  ""idx_47"": 1,
  ""idx_48"": 1
}
```",gitega,bujumbura,1.0,key_match,0.0,"number not near, response: 18.0, target: 51.3",51.3,18.0,0.0,"number not near, response: 154.0, target: 519.0",519,154,1.0,"number near in range 10.0%, response: 27834.0, target: 27830.0",27830,27834,0.0,"number not near, response: 12100.0, target: 13690.0",13690,12100
equatorialguinea,Equatorial Guinea,,,1.0,"Let's analyze each response against the corresponding target according to the criterion: semantics approximately the same or pointing to the same entity.

**Analysis:**

- idx_0 to idx_5: Exact matches - score 1.
- idx_6: Response ""bujumbura"" vs Target ""gitega""  
  Note: The capital of Burundi was changed from Bujumbura to Gitega in 2019. The target ""gitega"" is the correct current capital. Since the response does not point to the same entity, this is a mismatch - score 0.
- idx_7 to idx_48: All exact matches or correct same entities - score 1.

No other mismatches or semantic discrepancies are noted.

**Final scoring:**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 1,
  ""idx_47"": 1,
  ""idx_48"": 1
}
```",malabo,malabo,1.0,key_match,0.0,"number not near, response: 45.0, target: 69.7",69.7,45.0,0.0,"number not near, response: 105.0, target: 64.0",64,105,0.0,"number not near, response: 287000.0, target: 28050.0",28050,287000,0.0,"number not near, response: 1300.0, target: 1850.0",1850,1300
togo,Togo,,,1.0,"Let's analyze each response against the corresponding target according to the criterion: semantics approximately the same or pointing to the same entity.

**Analysis:**

- idx_0 to idx_5: Exact matches - score 1.
- idx_6: Response ""bujumbura"" vs Target ""gitega""  
  Note: The capital of Burundi was changed from Bujumbura to Gitega in 2019. The target ""gitega"" is the correct current capital. Since the response does not point to the same entity, this is a mismatch - score 0.
- idx_7 to idx_48: All exact matches or correct same entities - score 1.

No other mismatches or semantic discrepancies are noted.

**Final scoring:**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 1,
  ""idx_47"": 1,
  ""idx_48"": 1
}
```",lomé,lomé,1.0,key_match,0.0,"number not near, response: 20.0, target: 52.1",52.1,20.0,0.0,"number not near, response: 102.0, target: 167.0",167,102,1.0,"number near in range 10.0%, response: 56785.0, target: 56790.0",56790,56785,0.0,"number not near, response: 8000.0, target: 9300.0",9300,8000
eritrea,Eritrea,,,1.0,"Let's analyze each response against the corresponding target according to the criterion: semantics approximately the same or pointing to the same entity.

**Analysis:**

- idx_0 to idx_5: Exact matches - score 1.
- idx_6: Response ""bujumbura"" vs Target ""gitega""  
  Note: The capital of Burundi was changed from Bujumbura to Gitega in 2019. The target ""gitega"" is the correct current capital. Since the response does not point to the same entity, this is a mismatch - score 0.
- idx_7 to idx_48: All exact matches or correct same entities - score 1.

No other mismatches or semantic discrepancies are noted.

**Final scoring:**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 1,
  ""idx_47"": 1,
  ""idx_48"": 1
}
```",asmara,asmara,1.0,key_match,0.0,"number not near, response: 20.0, target: 28.6",28.6,20.0,0.0,"number not near, response: 39.0, target: 28.0",28,39,1.0,"number near in range 10.0%, response: 117600.0, target: 121630.0",121630,117600,0.0,"number not near, response: 5800.0, target: 3470.0",3470,5800
