exist_flag_gt,exist_flag_response,中文名称,中文名称_before_map,中国上映时间_exact_match,中国上映时间_exact_match_eval_msg,中国上映时间_query,中国上映时间_response,中国大陆票房（单位：人民币）_number_near,中国大陆票房（单位：人民币）_number_near_eval_msg,中国大陆票房（单位：人民币）_query,中国大陆票房（单位：人民币）_response,中文名称_exact_match,中文名称_exact_match_eval_msg,英文名称_llm_judge,英文名称_llm_judge_eval_msg,英文名称_query,英文名称_response
,,蜘蛛侠：英雄归来,蜘蛛侠：重生日,0.0,"exact not match, response: 2025年1月29日, target: 2017年9月8日",2017年9月8日,2025年1月29日,0.0,"number not convertable, response: None, target: 7.74",7.74,NULL,1.0,key_match,0.0,"首先，根据评分标准：“和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。”

对每一对 response 和 target 逐条判断：

1. idx_0  
- response: ""spider-man:reborn""  
- target: ""spider-man:homecoming""  
分析：两者虽然都属于“spider-man”系列，但明显是不同的影片标题或者实体。""reborn""和""homecoming""指代的不同电影。所以不算语义相同或指向同一实体。  
判定得分：0

2. idx_1  
- response: ""captainamerica:newyork""  
- target: ""captainamerica:bravenewworld""  
分析：两者都是“captainamerica”系列，但后面部分不同。""newyork""与""bravenewworld""并非同一含义或同一实体名称，因此不算语义相同或是指向一致。  
判定得分：0

总结：两项均不满足评分标准要求，均得0分。

最终得分输出：

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0
}
```",spider-man:homecoming,spider-man:reborn
,,美国队长4：新世界秩序,美国队长4,0.0,"exact not match, response: 未上映, target: 2025年2月14日",2025年2月14日,未上映,0.0,"number not convertable, response: None, target: 1.04",1.04,NULL,1.0,key_match,0.0,"首先，根据评分标准：“和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。”

对每一对 response 和 target 逐条判断：

1. idx_0  
- response: ""spider-man:reborn""  
- target: ""spider-man:homecoming""  
分析：两者虽然都属于“spider-man”系列，但明显是不同的影片标题或者实体。""reborn""和""homecoming""指代的不同电影。所以不算语义相同或指向同一实体。  
判定得分：0

2. idx_1  
- response: ""captainamerica:newyork""  
- target: ""captainamerica:bravenewworld""  
分析：两者都是“captainamerica”系列，但后面部分不同。""newyork""与""bravenewworld""并非同一含义或同一实体名称，因此不算语义相同或是指向一致。  
判定得分：0

总结：两项均不满足评分标准要求，均得0分。

最终得分输出：

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0
}
```",captainamerica:bravenewworld,captainamerica:newyork
1.0,,复仇者联盟,,,,2012年5月5日,,,,5.68,,,,,,theavengers,
1.0,,复仇者联盟2：奥创纪元,,,,2015年5月12日,,,,14.61,,,,,,avengers:ageofultron,
1.0,,复仇者联盟3：无限战争,,,,2018年5月11日,,,,23.90,,,,,,avengers:infinitywar,
1.0,,复仇者联盟4：终局之战,,,,2019年4月24日,,,,42.50,,,,,,avengers:endgame,
,1.0,夜魔侠：重生,夜魔侠：重生,,,,未上映,,,,NULL,,,,,,daredevil:bornagain
1.0,,奇异博士,,,,2016年11月4日,,,,7.50,,,,,,doctorstrange,
1.0,,奇异博士2：疯狂多元宇宙,,,,未上映,,,,NULL,,,,,,doctorstrangeinthemultiverseofmadness,
1.0,,尚气与十环传奇,,,,未上映,,,,NULL,,,,,,shang-chiandthelegendofthetenrings,
1.0,,惊奇队长,,,,2019年3月8日,,,,10.35,,,,,,captainmarvel,
1.0,,惊奇队长2,,,,2023年11月10日,,,,1.10,,,,,,themarvels,
1.0,,无敌浩克,,,,2008年8月20日,,,,6000.0,,,,,,theincrediblehulk,
1.0,,死侍与金刚狼,,,,2024年7月26日,,,,4.30,,,,,,deadpool&wolverine,
1.0,,永恒族,,,,未上映,,,,NULL,,,,,,eternals,
1.0,,美国队长2：冬日战士,,,,2014年4月4日,,,,7.18,,,,,,captainamerica:thewintersoldier,
1.0,,美国队长3：内战,,,,2016年5月6日,,,,12.43,,,,,,captainamerica:civilwar,
1.0,,美国队长：复仇者先锋,,,,2011年9月9日,,,,6576.5,,,,,,captainamerica:thefirstavenger,
1.0,,蚁人,,,,2015年10月16日,,,,6.70,,,,,,ant-man,
1.0,,蚁人2：黄蜂女现身,,,,2018年8月24日,,,,8.31,,,,,,ant-manandthewasp,
1.0,,蚁人与黄蜂女：量子狂潮,,,,2023年2月17日,,,,2.72,,,,,,ant-manandthewasp:quantumania,
1.0,,蜘蛛侠：英雄无归,,,,未上映,,,,NULL,,,,,,spider-man:nowayhome,
1.0,,蜘蛛侠：英雄远征,,,,2019年6月28日,,,,14.17,,,,,,spider-man:farfromhome,
1.0,,钢铁侠,,,,2008年4月30日,,,,9200.0,,,,,,ironman,
1.0,,钢铁侠2,,,,2010年5月7日,,,,1.75,,,,,,ironman2,
1.0,,钢铁侠3,,,,2013年5月1日,,,,7.54,,,,,,ironman3,
1.0,,银河护卫队,,,,2014年10月10日,,,,5.96,,,,,,guardiansofthegalaxy,
1.0,,银河护卫队2,,,,2017年5月5日,,,,6.86,,,,,,guardiansofthegalaxyvol.2,
1.0,,银河护卫队3,,,,2023年5月5日,,,,6.06,,,,,,guardiansofthegalaxyvol.3,
1.0,,雷神,,,,2011年5月8日,,,,9779.3,,,,,,thor,
1.0,,雷神2：黑暗世界,,,,2013年11月8日,,,,3.42,,,,,,thor:thedarkworld,
1.0,,雷神3：诸神黄昏,,,,2017年11月3日,,,,7.43,,,,,,thor:ragnarok,
1.0,,雷神4：爱与雷霆,,,,未上映,,,,NULL,,,,,,thor:loveandthunder,
1.0,,黑寡妇,,,,未上映,,,,NULL,,,,,,blackwidow,
1.0,,黑豹,,,,2018年3月9日,,,,6.62,,,,,,blackpanther,
1.0,,黑豹2：瓦坎达万岁,,,,2023年2月7日,,,,1.06,,,,,,blackpanther:wakandaforever,
