exist_flag_gt,exist_flag_response,歌手名字,歌手名字_before_map,演唱歌曲,演唱歌曲_before_map,歌手名字_exact_match,歌手名字_exact_match_eval_msg,演唱歌曲_exact_match,演唱歌曲_exact_match_eval_msg,节目名称_exact_match,节目名称_exact_match_eval_msg,节目名称_query,节目名称_response,节目期数_exact_match,节目期数_exact_match_eval_msg,节目期数_query,节目期数_response
,,羽泉,羽泉,《心似狂潮》,《心似狂潮》,1.0,key_match,1.0,key_match,0.0,"exact not match, response: 我是歌手第一季, target: 《我是歌手》第一季",《我是歌手》第一季,我是歌手第一季,1.0,"exact match, response: 第一期, target: 第一期",第一期,第一期
,1.0,...,...,...,...,,,,,,,,...,,,,...
1.0,,adamlambert,,《whatayawantfromme》,,,,,,,,《歌手2024》第九季,,,,第三期,
1.0,,alexiaevellyn,,《varanda》,,,,,,,,《歌手2024》第九季,,,,第十三期,
1.0,,anu,,《apologize》,,,,,,,,《歌手2019》第七季,,,,第三期,
1.0,,anu,,《fly》,,,,,,,,《歌手2019》第七季,,,,第二期,
1.0,,anu,,《gaga》,,,,,,,,《歌手2019》第七季,,,,第五期,
1.0,,anu,,《天涯歌女》,,,,,,,,《歌手2019》第七季,,,,第六期,
1.0,,anu,,《观心阁》,,,,,,,,《歌手2019》第七季,,,,第十二期,
1.0,,anu,,《路弯弯》,,,,,,,,《歌手2019》第七季,,,,第四期,
1.0,,c-block,,《江湖流》,,,,,,,,《歌手2024》第九季,,,,第九期,
1.0,,chantémoore,,《becauseofyou》,,,,,,,,《歌手2024》第九季,,,,第十期,
1.0,,chantémoore,,《halo》,,,,,,,,《歌手2024》第九季,,,,第九期,
1.0,,chantémoore,,《hello》,,,,,,,,《歌手2024》第九季,,,,第五期,
1.0,,chantémoore,,《i'mwhatyouneed》,,,,,,,,《歌手2024》第九季,,,,第十三期,
1.0,,chantémoore,,《ifiain'tgotyou》,,,,,,,,《歌手2024》第九季,,,,第一期,
1.0,,chantémoore,,《it'salright》,,,,,,,,《歌手2024》第九季,,,,第十二期,
1.0,,chantémoore,,《neverenough》,,,,,,,,《歌手2024》第九季,,,,第七期,
