exist_flag_gt,exist_flag_response,location,location_before_map,park,park_before_map,attendance(inthousands)_number_near,attendance(inthousands)_number_near_eval_msg,attendance(inthousands)_query,attendance(inthousands)_response,location_exact_match,location_exact_match_eval_msg,owningentity/company_llm_judge,owningentity/company_llm_judge_eval_msg,owningentity/company_query,owningentity/company_response,park_exact_match,park_exact_match_eval_msg
,,"usa,lakebuenavista,fl","Florida, USA",magickingdom(waltdisneyworld),Walt Disney World Resort,0.0,"number not near, response: 16430.0, target: 17720.0",17720,16430,1.0,key_match,1.0,"Analyzing the given item:

- idx_0:
  - Response: ""thewaltdisneycompany""
  - Target: ""thewaltdisneycompany""
  - The response exactly matches the target.
  - According to the criterion, exact match or approximate semantic equivalence suffices, so this is fully correct.

Final scoring:

```json
{
  ""idx_0"": 1
}
```",thewaltdisneycompany,thewaltdisneycompany,1.0,key_match
,1.0,"usa,lakebuenavista,fl","Missouri, USA",buschgardensst.louis,Busch Gardens St. Louis,,,,3968,,,,,,anheuser-buschcompanies,,
,1.0,"usa,lakebuenavista,fl","Florida, USA",buschgardenstampa,Busch Gardens Tampa,,,,5288,,,,,,anheuser-buschcompanies,,
,1.0,"usa,lakebuenavista,fl","Florida, USA",buschgardenstampabay,Busch Gardens Tampa Bay,,,,6894,,,,,,anheuser-buschcompanies,,
,1.0,"usa,lakebuenavista,fl","Virginia, USA",buschgardenswilliamsburg,Busch Gardens Williamsburg,,,,6342,,,,,,anheuser-buschcompanies,,
,1.0,"usa,orlando,fl","North Carolina, USA",carowinds,Carowinds,,,,4588,,,,,,cedarfair,,
1.0,,"china,zhuhai,guangdong",,chimelongoceankingdom,,,,12520,,,,,,chimelonggroup,,,
1.0,,"china,guangzhou,guangdong",,chimelongparadise,,,,5580,,,,,,chimelonggroup,,,
,1.0,"usa,lakebuenavista,fl","New York, USA",darienlake,Darien Lake,,,,4356,,,,,,cedarfair,,
1.0,,"usa,anaheim,ca",,disneycaliforniaadventurepark,,,,10000,,,,,,thewaltdisneycompany,,,
1.0,,"usa,anaheim,ca",,disneylandpark,,,,17250,,,,,,thewaltdisneycompany,,,
1.0,,"france,marne-la-vallée",,disneylandpark(paris),,,,10400,,,,,,thewaltdisneycompany,,,
1.0,,"usa,lakebuenavista,fl",,disney’sanimalkingdom,,,,8770,,,,,,thewaltdisneycompany,,,
1.0,,"usa,lakebuenavista,fl",,disney’shollywoodstudios,,,,10300,,,,,,thewaltdisneycompany,,,
,1.0,"usa,lakebuenavista,fl","Tennessee, USA",dollywood,Dollywood,,,,5422,,,,,,dollyparton'simaginationcompany,,
,1.0,"usa,lakebuenavista,fl","Tennessee, USA",dollywood'sdreammoreresort,Dollywood's DreamMore Resort,,,,3986,,,,,,dollyparton'simaginationcompany,,
,1.0,"usa,lakebuenavista,fl","Tennessee, USA",dollywood'ssplashcountry,Dollywood's Splash Country,,,,3686,,,,,,dollyparton'simaginationcompany,,
1.0,,"netherlands,kaatsheuvel",,efteling,,,,5560,,,,,,eftelingnatureparkfoundation,,,
1.0,,"usa,lakebuenavista,fl",,epcot(waltdisneyworld),,,,11980,,,,,,thewaltdisneycompany,,,
1.0,,"germany,rust,baden-württemberg",,europa-park,,,,6000,,,,,,themackfamily,,,
1.0,,"southkorea,yongin,gyeonggi",,everland,,,,5880,,,,,,samsungc&tresortgroup,,,
1.0,,"china(hksar),hongkong",,hongkongdisneyland,,,,6400,,,,,,hongkonginternationalthemeparks(hkgovt/disney),,,
,1.0,"usa,lakebuenavista,fl","Virginia, USA",kingsdominion,Kings Dominion,,,,3782,,,,,,cedarfair,,
,1.0,"usa,lakebuenavista,fl","Ohio, USA",kingsisland,Kings Island,,,,4463,,,,,,cedarfair,,
,1.0,"usa,anaheim,ca","California, USA",knott'sberryfarm,Knott's Berry Farm,,,,5237,,,,,,cedarfair,,
,1.0,"usa,anaheim,ca","California, USA",knott'ssoakcitywaterpark,Knott's Soak City Waterpark,,,,4627,,,,,,cedarfair,,
,1.0,"usa,lakebuenavista,fl","Florida, USA",legolandfloridaresort,Legoland Florida Resort,,,,6414,,,,,,merlinentertainmentsgroupplc,,
1.0,,"southkorea,seoul",,lotteworld,,,,5190,,,,,,lottecorporation,,,
1.0,,"china,mianyang,sichuan",,mianyangfantawildorientalheritage,,,,4620,,,,,,fantawildholdingsinc,,,
,1.0,"usa,anaheim,ca","California, USA",seaworldsandiego,SeaWorld San Diego,,,,5388,,,,,,blackstonegroup,,
1.0,,"china,shanghai",,shanghaidisneyland,,,,14000,,,,,,shanghaishendigroup/waltdisneyco.jv,,,
,1.0,"usa,anaheim,ca","California, USA",sixflagsdiscoverykingdom,Six Flags Discovery Kingdom,,,,3789,,,,,,sixflagsentertainmentcorporation,,
,1.0,"usa,lakebuenavista,fl","Texas, USA",sixflagsfiestatexas,Six Flags Fiesta Texas,,,,3949,,,,,,sixflagsentertainmentcorporation,,
,1.0,"usa,lakebuenavista,fl","Illinois, USA",sixflagsgreatamerica,Six Flags Great America,,,,4239,,,,,,sixflagsentertainmentcorporation,,
,1.0,"usa,lakebuenavista,fl","Missouri, USA",sixflagshurricaneharborkansascity,Six Flags Hurricane Harbor Kansas City,,,,3664,,,,,,sixflagsentertainmentcorporation,,
,1.0,"usa,anaheim,ca","California, USA",sixflagsmagicmountain,Six Flags Magic Mountain,,,,7490,,,,,,sixflagsentertainmentcorporation,,
,1.0,"usa,lakebuenavista,fl","Texas, USA",sixflagsovertexas,Six Flags Over Texas,,,,4158,,,,,,sixflagsentertainmentcorporation,,
1.0,,"japan,tokyo",,tokyodisneyland,,,,15100,,,,,,orientallandco.(disney-licensed),,,
1.0,,"japan,tokyo",,tokyodisneysea,,,,12400,,,,,,theorientallandcompany(licensedbydisney),,,
,1.0,"usa,lakebuenavista,fl","Florida, USA",universalislandsofadventure,Universal's Islands of Adventure,,,,6257,,,,,,universalparks&resorts,,
1.0,,"usa,orlando,fl",,universalislandsofadventure,,,,10000,,,,,,universaldestinations&experiences,,,
1.0,,"china,beijing",,universalstudiosbeijing,,,,9000,,,,,,universaldestinations&experiences/beijingshouhuan,,,
,1.0,"usa,lakebuenavista,fl","Florida, USA",universalstudiosflorida,Universal Orlando Resort,,,,16674,,,,,,universalparks&resorts,,
1.0,,"usa,orlando,fl",,universalstudiosflorida,,,,9750,,,,,,universaldestinations&experiences,,,
1.0,,"usa,universalcity,ca",,universalstudioshollywood,,,,9660,,,,,,universaldestinations&experiences,,,
1.0,,"japan,osaka",,universalstudiosjapan,,,,16000,,,,,,universaldestinations&experiences,,,
1.0,,"france,marne-la-vallée",,waltdisneystudiospark,,,,5700,,,,,,thewaltdisneycompany,,,
1.0,,"china,zigong,sichuan",,zigongfantawilddinokingdom,,,,4860,,,,,,fantawildholdingsinc,,,
