exist_flag_gt,exist_flag_response,处理器型号,处理器型号_before_map,三级缓存(mb)_number_near,三级缓存(mb)_number_near_eval_msg,三级缓存(mb)_query,三级缓存(mb)_response,二级缓存(mb)_exact_match,二级缓存(mb)_exact_match_eval_msg,二级缓存(mb)_query,二级缓存(mb)_response,产品系列_llm_judge,产品系列_llm_judge_eval_msg,产品系列_query,产品系列_response,制造工艺_llm_judge,制造工艺_llm_judge_eval_msg,制造工艺_query,制造工艺_response,处理器型号_exact_match,处理器型号_exact_match_eval_msg,时间_date_near,时间_date_near_eval_msg,时间_query,时间_response,显卡型号_llm_judge,显卡型号_llm_judge_eval_msg,显卡型号_query,显卡型号_response,显卡核心数_number_near,显卡核心数_number_near_eval_msg,显卡核心数_query,显卡核心数_response,核心_exact_match,核心_exact_match_eval_msg,核心_query,核心_response,核心架构_llm_judge,核心架构_llm_judge_eval_msg,核心架构_query,核心架构_response,核心频率(ghz)_llm_judge,核心频率(ghz)_llm_judge_eval_msg,核心频率(ghz)_query,核心频率(ghz)_response,线程_exact_match,线程_exact_match_eval_msg,线程_query,线程_response
,,amd锐龙threadripper2990wx,EPYC 7002,0.0,"number not convertable, response: None, target: 64.0",64.0,NULL,0.0,"exact not match, response: nan, target: 16.0",16.0,nan,0.0,"Let's analyze each item step-by-step:

**idx_0**  
- Target (standard answer): ""锐龙threadripper2000系列""  
- Response: ""epyc""  
- Analysis: ""锐龙threadripper2000系列"" refers to the Ryzen Threadripper 2000 series from AMD, which is a high-end desktop CPU line commonly branded under the Ryzen Threadripper name. ""EPYC"" is AMD's server-grade processor line, different from Ryzen Threadripper. They are distinct product lines targeting different markets. While both are AMD products, they are not the same series or line. Therefore, they are not semantically the same nor do they point to the same entity.

**idx_1**  
- Target: ""锐龙threadripper1000系列""  
- Response: ""epyc""  
- Analysis: Similar to idx_0, the Threadripper 1000 series is a Ryzen Threadripper desktop CPU line, whereas EPYC is a server CPU line. They are different product lines, so the response does not match the target in meaning or entity.

Based on the grading criterion: ""和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。""  
- The responses are neither semantically similar nor pointing to the same entity.  

Thus, both responses get a score of 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0
}
```",锐龙threadripper2000系列,epyc,0.0,"Let's analyze each pair according to the criterion:

Criterion: The response and the target must have roughly the same meaning or refer to the same entity. Exact wording is not necessary.

- idx_0:
  - Response: ""7nm""
  - Target: ""12nm""
  - Analysis: The response indicates 7nm while the target is 12nm. These refer to different process technology nodes or measurements. Since they differ significantly, it is not considered semantically the same or pointing to the same entity.
  - Score: 0

- idx_1:
  - Response: ""14nm""
  - Target: ""14nm""
  - Analysis: The response and target are exactly the same.
  - Score: 1

Final scoring results:

```json
{
    ""idx_0"": 0,
    ""idx_1"": 1
}
```",12nm,7nm,1.0,key_match,0.0,"date not near, response: 2013-04-01 00:00:00, target: 2018-08-13 00:00:00",2018-08-13,4-01-13,1.0,"Analysis:

- Both responses and targets are ""nan"".
- Since the response matches the target exactly (both ""nan""), they are semantically identical.
- According to the criterion, semantic equivalence or identical entity reference is sufficient.
- Therefore, both responses should receive a score of 1.

Final scores:

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1
}
```",nan,nan,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"exact not match, response: nan, target: 32.0",32.0,nan,1.0,"分析过程：

- idx_0：
  - 标准答案是“zen架构”，回答是“zen2”。
  - “zen架构”指一个CPU架构系列中的一个架构，“zen2”是“zen架构”的后续版本，归属于同一架构家族。
  - 按照标准，“指向的实体一致即可”，zen2属于zen架构的具体版本，语义上指向的实体是相同的架构系列。
  - 因此该回答符合评分标准，给予满分1分。

- idx_1：
  - 标准答案是“zen架构”，回答是“zen”。
  - “zen”本身就是“zen架构”的简称，语义完全一致，指向同一实体。
  - 评分为1分。

最终评分结果如下：

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1
}
```",zen架构,zen2,0.0,"Let's analyze each pair step by step according to the provided criterion.

**Criterion:**  
- The response and the target should be roughly semantically same or should refer to the same entity.  
- Exact string match is not required.  
- Score should be 0 or 1 only.

---

### idx_0
- Response: ""nan""  
- Target: ""3.0""

Analysis:
- The target is a number 3.0, presumably a numeric or float value.
- The response is ""nan"" (which typically means ""not a number"").
- These do not semantically match or refer to the same entity.
- Therefore, score = 0.

---

### idx_1
- Response: ""nan""  
- Target: ""3.4""

Analysis:
- Same case as idx_0.
- Target is a numeric value 3.4.
- Response is ""nan"".
- These do not match or point to the same entity.
- Therefore, score = 0.

---

**Final scoring JSON:**

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0
}
```",3.0,nan,0.0,"exact not match, response: nan, target: 64.0",64.0,nan
,,amd锐龙threadripper1950x,EPYC 7001,0.0,"number not convertable, response: None, target: 32.0",32.0,NULL,0.0,"exact not match, response: nan, target: 8.0",8.0,nan,0.0,"Let's analyze each item step-by-step:

**idx_0**  
- Target (standard answer): ""锐龙threadripper2000系列""  
- Response: ""epyc""  
- Analysis: ""锐龙threadripper2000系列"" refers to the Ryzen Threadripper 2000 series from AMD, which is a high-end desktop CPU line commonly branded under the Ryzen Threadripper name. ""EPYC"" is AMD's server-grade processor line, different from Ryzen Threadripper. They are distinct product lines targeting different markets. While both are AMD products, they are not the same series or line. Therefore, they are not semantically the same nor do they point to the same entity.

**idx_1**  
- Target: ""锐龙threadripper1000系列""  
- Response: ""epyc""  
- Analysis: Similar to idx_0, the Threadripper 1000 series is a Ryzen Threadripper desktop CPU line, whereas EPYC is a server CPU line. They are different product lines, so the response does not match the target in meaning or entity.

Based on the grading criterion: ""和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。""  
- The responses are neither semantically similar nor pointing to the same entity.  

Thus, both responses get a score of 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0
}
```",锐龙threadripper1000系列,epyc,1.0,"Let's analyze each pair according to the criterion:

Criterion: The response and the target must have roughly the same meaning or refer to the same entity. Exact wording is not necessary.

- idx_0:
  - Response: ""7nm""
  - Target: ""12nm""
  - Analysis: The response indicates 7nm while the target is 12nm. These refer to different process technology nodes or measurements. Since they differ significantly, it is not considered semantically the same or pointing to the same entity.
  - Score: 0

- idx_1:
  - Response: ""14nm""
  - Target: ""14nm""
  - Analysis: The response and target are exactly the same.
  - Score: 1

Final scoring results:

```json
{
    ""idx_0"": 0,
    ""idx_1"": 1
}
```",14nm,14nm,1.0,key_match,0.0,"date not near, response: 2013-04-01 00:00:00, target: 2017-07-31 00:00:00",2017-07-31,4-01-13,1.0,"Analysis:

- Both responses and targets are ""nan"".
- Since the response matches the target exactly (both ""nan""), they are semantically identical.
- According to the criterion, semantic equivalence or identical entity reference is sufficient.
- Therefore, both responses should receive a score of 1.

Final scores:

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1
}
```",nan,nan,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"exact not match, response: nan, target: 16.0",16.0,nan,1.0,"分析过程：

- idx_0：
  - 标准答案是“zen架构”，回答是“zen2”。
  - “zen架构”指一个CPU架构系列中的一个架构，“zen2”是“zen架构”的后续版本，归属于同一架构家族。
  - 按照标准，“指向的实体一致即可”，zen2属于zen架构的具体版本，语义上指向的实体是相同的架构系列。
  - 因此该回答符合评分标准，给予满分1分。

- idx_1：
  - 标准答案是“zen架构”，回答是“zen”。
  - “zen”本身就是“zen架构”的简称，语义完全一致，指向同一实体。
  - 评分为1分。

最终评分结果如下：

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1
}
```",zen架构,zen,0.0,"Let's analyze each pair step by step according to the provided criterion.

**Criterion:**  
- The response and the target should be roughly semantically same or should refer to the same entity.  
- Exact string match is not required.  
- Score should be 0 or 1 only.

---

### idx_0
- Response: ""nan""  
- Target: ""3.0""

Analysis:
- The target is a number 3.0, presumably a numeric or float value.
- The response is ""nan"" (which typically means ""not a number"").
- These do not semantically match or refer to the same entity.
- Therefore, score = 0.

---

### idx_1
- Response: ""nan""  
- Target: ""3.4""

Analysis:
- Same case as idx_0.
- Target is a numeric value 3.4.
- Response is ""nan"".
- These do not match or point to the same entity.
- Therefore, score = 0.

---

**Final scoring JSON:**

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0
}
```",3.4,nan,0.0,"exact not match, response: nan, target: 32.0",32.0,nan
1.0,,7thgenamdathlon™x4940,,,,NULL,,,,2.0,,,,athlonx4,,,,28nm,,,,,,2017-07-27,,,,nan,,,,NULL,,,,4.0,,,,zen架构,,,,3.2,,,,4.0,
1.0,,7thgenamdathlon™x4950,,,,NULL,,,,2.0,,,,athlonx4,,,,28nm,,,,,,2017-07-27,,,,nan,,,,NULL,,,,4.0,,,,zen架构,,,,3.5,,,,4.0,
1.0,,7thgenamdathlon™x4970,,,,NULL,,,,2.0,,,,athlonx4,,,,28nm,,,,,,2017-07-27,,,,nan,,,,NULL,,,,4.0,,,,zen架构,,,,3.8,,,,4.0,
1.0,,amd3015ce,,,,4.0,,,,1.0,,,,amd3000series,,,,14nm,,,,,,2021-04-29,,,,radeon™graphics,,,,3.0,,,,2.0,,,,zen架构,,,,1.2,,,,4.0,
1.0,,amd3015e,,,,4.0,,,,1.0,,,,amd3000series,,,,14nm,,,,,,2020-07-06,,,,amdradeon™graphics,,,,3.0,,,,2.0,,,,zen架构,,,,1.2,,,,4.0,
1.0,,amd3020e,,,,4.0,,,,1.0,,,,amd3000series,,,,14nm,,,,,,2020-01-06,,,,amdradeon™graphics,,,,3.0,,,,2.0,,,,zen架构,,,,1.2,,,,2.0,
1.0,,amdathlon™200ge,,,,4.0,,,,1.0,,,,athlon200series,,,,14nm,,,,,,2018-12-21,,,,radeon™vega3graphics,,,,3.0,,,,2.0,,,,zen架构,,,,3.2,,,,4.0,
1.0,,amdathlon™220ge,,,,4.0,,,,1.0,,,,athlon200series,,,,14nm,,,,,,2018-12-21,,,,radeon™vega3graphics,,,,3.0,,,,2.0,,,,zen架构,,,,3.4,,,,4.0,
1.0,,amdathlon™240ge,,,,4.0,,,,1.0,,,,athlon200series,,,,14nm,,,,,,2018-12-21,,,,radeon™vega3graphics,,,,3.0,,,,2.0,,,,zen架构,,,,3.5,,,,4.0,
1.0,,amdathlon™3000g,,,,4.0,,,,1.0,,,,athlon3000series,,,,14nm,,,,,,2019-11-19,,,,radeon™vega3graphics,,,,3.0,,,,2.0,,,,zen架构,,,,3.5,,,,4.0,
1.0,,amdathlon™300ge,,,,4.0,,,,1.0,,,,athlon300series,,,,14nm,,,,,,2019-07-07,,,,radeon™vega3graphics,,,,3.0,,,,2.0,,,,zen架构,,,,3.4,,,,4.0,
1.0,,amdathlon™300u,,,,4.0,,,,1.0,,,,athlon300series,,,,14nm,,,,,,2019-01-06,,,,radeon™vega3graphics,,,,3.0,,,,2.0,,,,zen架构,,,,2.4,,,,4.0,
1.0,,amdathlon™320ge,,,,4.0,,,,1.0,,,,athlon300series,,,,14nmfinfet,,,,,,2019-07-07,,,,radeon™vega3graphics,,,,3.0,,,,2.0,,,,zen架构,,,,3.5,,,,4.0,
1.0,,amdathlon™gold3150c,,,,4.0,,,,1.0,,,,athlon3000series,,,,14nm,,,,,,2020-09-22,,,,amdradeon™graphics,,,,3.0,,,,2.0,,,,zen架构,,,,2.4,,,,4.0,
1.0,,amdathlon™gold3150g(oemonly),,,,4.0,,,,2.0,,,,athlon3000series,,,,12nm,,,,,,2020-07-21,,,,radeon™graphics,,,,3.0,,,,4.0,,,,zen架构,,,,3.5,,,,4.0,
1.0,,amdathlon™gold3150ge(oemonly),,,,4.0,,,,2.0,,,,athlon3000series,,,,12nm,,,,,,2020-07-21,,,,radeon™graphics,,,,3.0,,,,4.0,,,,zen架构,,,,3.3,,,,4.0,
1.0,,amdathlon™gold3150u,,,,4.0,,,,1.0,,,,athlon3000series,,,,14nm,,,,,,2020-01-06,,,,amdradeon™graphics,,,,3.0,,,,2.0,,,,zen架构,,,,2.4,,,,4.0,
1.0,,amdathlon™gold7220c,,,,2.0,,,,1.0,,,,athlon7000series,,,,tsmc6nmfinfet,,,,,,2023-05-01,,,,amdradeon™610m,,,,2.0,,,,2.0,,,,zen架构,,,,2.4,,,,4.0,
1.0,,amdathlon™gold7220u,,,,4.0,,,,1.0,,,,athlon7000series,,,,tsmc6nmfinfet,,,,,,2022-09-20,,,,amdradeon™610m,,,,2.0,,,,2.0,,,,zen架构,,,,2.4,,,,4.0,
1.0,,amdathlon™goldpro3150g,,,,4.0,,,,2.0,,,,athlonpro3000series,,,,12nm,,,,,,2020-07-21,,,,radeon™graphics,,,,3.0,,,,4.0,,,,zen架构,,,,3.5,,,,4.0,
1.0,,amdathlon™goldpro3150ge,,,,4.0,,,,2.0,,,,athlonpro3000series,,,,12nm,,,,,,2020-07-21,,,,radeon™graphics,,,,3.0,,,,4.0,,,,zen架构,,,,3.3,,,,4.0,
1.0,,amdathlon™pro200ge,,,,4.0,,,,1.0,,,,athlonpro200series,,,,14nm,,,,,,2018-12-21,,,,radeon™vega3graphics,,,,3.0,,,,2.0,,,,zen架构,,,,3.2,,,,4.0,
1.0,,amdathlon™pro200umobileprocessorwithradeon™vega3graphics,,,,4.0,,,,1.0,,,,athlonpro200series,,,,14nm,,,,,,2018-12-21,,,,radeon™vega3graphics,,,,3.0,,,,2.0,,,,zen架构,,,,2.3,,,,4.0,
1.0,,amdathlon™pro300ge,,,,4.0,,,,1.0,,,,athlonpro300series,,,,12nm,,,,,,2019-09-30,,,,radeon™vega3graphics,,,,3.0,,,,2.0,,,,zen架构,,,,3.4,,,,4.0,
1.0,,amdathlon™pro300umobileprocessorwithradeon™vega3graphics,,,,4.0,,,,1.0,,,,athlonpro300series,,,,14nm,,,,,,2019-09-30,,,,radeon™vega3graphics,,,,3.0,,,,2.0,,,,zen架构,,,,2.4,,,,4.0,
1.0,,amdathlon™pro3045b,,,,4.0,,,,1.0,,,,athlonpro3000series,,,,14nm,,,,,,2021-01-01,,,,amdradeon™graphics,,,,2.0,,,,2.0,,,,zen架构,,,,2.3,,,,2.0,
1.0,,amdathlon™pro3145b,,,,4.0,,,,1.0,,,,athlonpro3000series,,,,14nm,,,,,,2021-01-01,,,,amdradeon™graphics,,,,3.0,,,,2.0,,,,zen架构,,,,2.4,,,,4.0,
1.0,,amdathlon™silver3050c,,,,4.0,,,,1.0,,,,athlon3000series,,,,14nm,,,,,,2020-09-22,,,,amdradeon™graphics,,,,2.0,,,,2.0,,,,zen架构,,,,2.3,,,,2.0,
1.0,,amdathlon™silver3050e,,,,4.0,,,,1.0,,,,athlon3000series,,,,14nm,,,,,,2020-01-06,,,,amdradeon™graphics,,,,3.0,,,,2.0,,,,zen架构,,,,1.4,,,,4.0,
1.0,,amdathlon™silver3050ge(oemonly),,,,4.0,,,,1.0,,,,athlon3000series,,,,14nm,,,,,,2020-07-21,,,,radeon™graphics,,,,3.0,,,,2.0,,,,zen架构,,,,3.4,,,,4.0,
1.0,,amdathlon™silver3050u,,,,4.0,,,,1.0,,,,athlon3000series,,,,14nm,,,,,,2020-01-06,,,,amdradeon™graphics,,,,2.0,,,,2.0,,,,zen架构,,,,2.3,,,,2.0,
1.0,,amdathlon™silver7120c,,,,2.0,,,,1.0,,,,athlon7000series,,,,tsmc6nmfinfet,,,,,,2023-05-23,,,,amdradeon™610m,,,,2.0,,,,2.0,,,,zen架构,,,,2.4,,,,2.0,
1.0,,amdathlon™silver7120u,,,,2.0,,,,1.0,,,,athlon7000series,,,,tsmc6nmfinfet,,,,,,2022-09-20,,,,amdradeon™610m,,,,2.0,,,,2.0,,,,zen架构,,,,2.4,,,,2.0,
1.0,,amdathlon™silverpro3125ge,,,,4.0,,,,1.0,,,,athlonpro3000series,,,,12nm,,,,,,2020-07-21,,,,radeon™graphics,,,,3.0,,,,2.0,,,,zen架构,,,,3.4,,,,4.0,
1.0,,amd锐龙31200,,,,8.0,,,,2.0,,,,锐龙1000系列,,,,14nm,,,,,,2017-07-27,,,,nan,,,,NULL,,,,4.0,,,,zen架构,,,,3.1,,,,4.0,
1.0,,amd锐龙31300x,,,,8.0,,,,2.0,,,,锐龙1000系列,,,,14nm,,,,,,2017-07-27,,,,nan,,,,NULL,,,,4.0,,,,zen架构,,,,3.5,,,,4.0,
1.0,,amd锐龙32200ge搭配radeonvega8显卡,,,,4.0,,,,2.0,,,,锐龙2000系列,,,,14nmfinfet,,,,,,2018-04-19,,,,radeon™vega8graphics,,,,8.0,,,,4.0,,,,zen架构,,,,3.2,,,,4.0,
1.0,,amd锐龙32200g搭配radeonvega8显卡,,,,4.0,,,,2.0,,,,锐龙2000系列,,,,14nmfinfet,,,,,,2018-02-12,,,,radeon™vega8graphics,,,,8.0,,,,4.0,,,,zen架构,,,,3.5,,,,4.0,
1.0,,amd锐龙32200u,,,,4.0,,,,1.0,,,,锐龙2000系列,,,,14nm,,,,,,2018-01-08,,,,radeon™vega3graphics,,,,3.0,,,,2.0,,,,zen架构,,,,2.5,,,,4.0,
1.0,,amd锐龙32300u,,,,4.0,,,,2.0,,,,锐龙2000系列,,,,14nm,,,,,,2018-01-08,,,,radeon™vega6graphics,,,,6.0,,,,4.0,,,,zen架构,,,,2.0,,,,4.0,
1.0,,amd锐龙32300x,,,,8.0,,,,2.0,,,,锐龙2000系列,,,,12nm,,,,,,2018-09-10,,,,nan,,,,NULL,,,,4.0,,,,zen架构,,,,3.5,,,,4.0,
1.0,,amd锐龙33100,,,,16.0,,,,2.0,,,,锐龙3000系列,,,,tsmc7nmfinfet,,,,,,2020-04-21,,,,nan,,,,NULL,,,,4.0,,,,zen架构,,,,3.6,,,,8.0,
1.0,,amd锐龙33200ge（仅限oem）,,,,4.0,,,,2.0,,,,锐龙3000系列,,,,12nm,,,,,,2019-07-07,,,,radeon™vega8graphics,,,,8.0,,,,4.0,,,,zen架构,,,,3.3,,,,4.0,
1.0,,amd锐龙33200g搭配radeonvega8显卡,,,,4.0,,,,2.0,,,,锐龙3000系列,,,,12nmfinfet,,,,,,2019-07-07,,,,radeon™vega8graphics,,,,8.0,,,,4.0,,,,zen架构,,,,3.6,,,,4.0,
1.0,,amd锐龙33200u,,,,4.0,,,,1.0,,,,锐龙3000系列,,,,14nm,,,,,,2019-01-06,,,,radeon™vega3graphics,,,,3.0,,,,2.0,,,,zen架构,,,,2.6,,,,4.0,
1.0,,amd锐龙33250c,,,,4.0,,,,1.0,,,,锐龙3000系列,,,,14nm,,,,,,2020-09-22,,,,amdradeon™graphics,,,,3.0,,,,2.0,,,,zen架构,,,,2.6,,,,4.0,
1.0,,amd锐龙33250u,,,,4.0,,,,1.0,,,,锐龙3000系列,,,,14nm,,,,,,2020-01-06,,,,amdradeon™graphics,,,,3.0,,,,2.0,,,,zen架构,,,,2.6,,,,4.0,
1.0,,amd锐龙33300u,,,,4.0,,,,2.0,,,,锐龙3000系列,,,,12nm,,,,,,2019-01-06,,,,radeon™vega6graphics,,,,6.0,,,,4.0,,,,zen架构,,,,2.1,,,,4.0,
1.0,,amd锐龙33300x,,,,16.0,,,,2.0,,,,锐龙3000系列,,,,tsmc7nmfinfet,,,,,,2020-04-21,,,,nan,,,,NULL,,,,4.0,,,,zen架构,,,,3.8,,,,8.0,
1.0,,amd锐龙33350u,,,,4.0,,,,2.0,,,,锐龙3000系列,,,,12nm,,,,,,2019-01-06,,,,radeon™vega6graphics,,,,6.0,,,,4.0,,,,zen架构,,,,2.1,,,,4.0,
1.0,,amd锐龙34100,,,,4.0,,,,2.0,,,,锐龙4000系列,,,,tsmc7nmfinfet,,,,,,2022-04-04,,,,nan,,,,NULL,,,,4.0,,,,zen架构,,,,3.8,,,,8.0,
1.0,,amd锐龙34300ge（仅限oem）,,,,4.0,,,,2.0,,,,锐龙4000系列,,,,tsmc7nmfinfet,,,,,,2020-07-21,,,,radeon™graphics,,,,6.0,,,,4.0,,,,zen架构,,,,3.5,,,,8.0,
1.0,,amd锐龙34300g（仅限oem）,,,,4.0,,,,2.0,,,,锐龙4000系列,,,,tsmc7nmfinfet,,,,,,2020-07-21,,,,radeon™graphics,,,,6.0,,,,4.0,,,,zen架构,,,,3.8,,,,8.0,
1.0,,amd锐龙34300u,,,,4.0,,,,2.0,,,,锐龙4000系列,,,,tsmc7nmfinfet,,,,,,2020-01-06,,,,amdradeon™graphics,,,,5.0,,,,4.0,,,,zen架构,,,,2.7,,,,4.0,
1.0,,amd锐龙35125c,,,,8.0,,,,1.0,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2022-05-05,,,,amdradeon™graphics,,,,3.0,,,,2.0,,,,zen架构,,,,3.0,,,,4.0,
1.0,,amd锐龙35300ge（仅限oem）,,,,8.0,,,,2.0,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2021-04-13,,,,radeon™graphics,,,,6.0,,,,4.0,,,,zen架构,,,,3.6,,,,8.0,
