2024年steam年度最畅销游戏,2024年steam年度最畅销游戏_before_map,exist_flag_gt,exist_flag_response,2024年steam年度最畅销游戏_exact_match,2024年steam年度最畅销游戏_exact_match_eval_msg,发行公司_llm_judge,发行公司_llm_judge_eval_msg,发行公司_query,发行公司_response,获奖游戏_llm_judge,获奖游戏_llm_judge_eval_msg,获奖游戏_query,获奖游戏_response
blackmyth:wukong（黑神话：悟空）,黑神话: 悟空,,,1.0,key_match,1.0,"分析过程：

- 标准答案是 ""gamescience（游戏科学）""。
- 回复是 ""游戏科学""。
- 根据评分标准：“和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。”
- “游戏科学”与“gamescience（游戏科学）”语义完全相符，指向的实体一致。
- 因此，可以判定回复是完全正确的，得分为1。

```json
{
    ""idx_0"": 1
}
```",gamescience（游戏科学）,游戏科学,1.0,"Analysis:

- The target answer is: ""blackmyth:wukong（黑神话：悟空）""
- The response is: ""《黑神话：悟空》""
- The response uses the Chinese title ""黑神话：悟空"" which is the same as the Chinese part of the target answer.
- The response and the target refer to the same entity, the game ""Black Myth: Wukong"".
- According to the grading criterion, semantic meaning equivalence or indication of the same entity is sufficient.
- Even though the response does not include the English part ""blackmyth:wukong"", it is not necessary for a perfect score.
- Therefore, the response is correct and should receive a score of 1.

Final scoring results:

```json
{
    ""idx_0"": 1
}
```",blackmyth:wukong（黑神话：悟空）,《黑神话：悟空》
apexlegends™（apex：英雄）,,1.0,,,,,,electronicarts（艺电）,,,,无,
baldur'sgate3（博德之门3）,,1.0,,,,,,larianstudios（拉瑞安）,,,,无,
callofduty®:blackops6（使命召唤：黑色行动6）,,1.0,,,,,,activision（动视）,,,,sekiro:shadowsdietwice（只狼：影逝二度）,
counter-strike2（反恐精英2）,,1.0,,,,,,valve（维尔福）,,,,无,
destiny2（命运2）,,1.0,,,,,,bungie,,,,无,
dota2（刀塔2）,,1.0,,,,,,valve（维尔福）,,,,无,
eldenring（艾尔登法环）,,1.0,,,,,,bandainamcoentertainment（万代南梦宫娱乐）,,,,armoredcorevi:firesofrubicon（装甲核心6）,
helldivers™2(绝地潜兵2),,1.0,,,,,,playstationpublishingllc（索尼互动娱乐）,,,,godofwar4（战神4）、godofwar5（战神5）、astrobot（宇宙机器人）、thelastofuspartii（最后的生还者2）、returnal（死亡回归）,
palworld（幻兽帕鲁）,,1.0,,,,,,pocketpair,,,,无,
pubg:battlegrounds（绝地求生）,,1.0,,,,,,"krafton,inc.(魁匠团)",,,,无,
"warhammer40,000:spacemarines2（战锤40k：星际战士2）",,1.0,,,,,,focusentertainment,,,,无,
