exist_flag_gt,exist_flag_response,参赛年份,参赛年份_before_map,参赛成绩,参赛成绩_before_map,姓名,姓名_before_map,赛事名称,赛事名称_before_map,出生年份_exact_match,出生年份_exact_match_eval_msg,出生年份_query,出生年份_response,参赛年份_exact_match,参赛年份_exact_match_eval_msg,参赛成绩_exact_match,参赛成绩_exact_match_eval_msg,国籍_exact_match,国籍_exact_match_eval_msg,国籍_query,国籍_response,姓名_exact_match,姓名_exact_match_eval_msg,定段年份_exact_match,定段年份_exact_match_eval_msg,定段年份_query,定段年份_response,赛事名称_exact_match,赛事名称_exact_match_eval_msg
,,2024,2024,冠军,冠军,周泓余,周泓余,第十届黄龙士杯世界女子围棋赛,第十届黄龙士杯世界女子围棋赛,0.0,"exact not match, response: 1998, target: 2002",2002,1998,1.0,key_match,1.0,key_match,1.0,"exact match, response: 中国, target: 中国",中国,中国,1.0,key_match,0.0,"exact not match, response: 2014, target: 2015",2015,2014,1.0,key_match
1.0,,2022,,晋级半决赛,,周泓余,,globis杯世界围棋u20赛,,,,2002,,,,,,,,中国,,,,,,2015,,,
1.0,,2022,,胜利,,周泓余,,中日友好梦想双人围棋赛,,,,2002,,,,,,,,中国,,,,,,2015,,,
1.0,,2022,,团体赛冠军,,周泓余,,湖盘杯世界女子围棋霸王战,,,,2002,,,,,,,,中国,,,,,,2015,,,
1.0,,2019,,亚军,,周泓余,,第10届苏州穹窿山兵圣杯世界女子围棋赛,,,,2002,,,,,,,,中国,,,,,,2015,,,
1.0,,2020,,冠军,,周泓余,,第3届吴清源杯世界女子围棋赛,,,,2002,,,,,,,,中国,,,,,,2015,,,
1.0,,2023,,亚军,,周泓余,,第5届扇兴杯世界女子围棋最强战,,,,2002,,,,,,,,中国,,,,,,2015,,,
1.0,,2023,,四强,,周泓余,,第6屆吴清源杯世界女子围棋赛,,,,2002,,,,,,,,中国,,,,,,2015,,,
1.0,,2017,,团体赛亚军,,周泓余,,第7届黄龙士双登杯世界女子围棋团体赛,,,,2002,,,,,,,,中国,,,,,,2015,,,
1.0,,2018,,团体赛冠军,,周泓余,,第8届黄龙士双登杯世界女子围棋团体赛,,,,2002,,,,,,,,中国,,,,,,2015,,,
1.0,,2019,,团体赛亚军,,周泓余,,第9届黄龙士双登杯世界女子围棋团体赛,,,,2002,,,,,,,,中国,,,,,,2015,,,
1.0,,2022,,冠军（中国队成员）,,周泓余,,议政府杯国际新锐围棋团体赛,,,,2002,,,,,,,,中国,,,,,,2015,,,
1.0,,2022,,团体赛冠军,,周泓余,,议政府杯国际新锐围棋团体赛,,,,2002,,,,,,,,中国,,,,,,2015,,,
,1.0,2024,2024,冠军,冠军,周泓余,周泓余,议政府杯国际新锐围棋团体赛,政府杯国际新锐围棋团体赛,,,,1998,,,,,,,,中国,,,,,,2014,,
1.0,,2019,,团体赛冠军,,崔精,,“天台山·体彩杯”第八届世界女子围棋团体锦标赛,,,,1996,,,,,,,,韩国,,,,,,2010,,,
1.0,,2017,,团体赛冠军,,崔精,,“天台山农商银行杯”第六届世界女子围棋团体锦标赛,,,,1996,,,,,,,,韩国,,,,,,2010,,,
1.0,,2018,,团体赛冠军,,崔精,,“天台山森然杨帆杯”第7届世界女子围棋团体锦标赛,,,,1996,,,,,,,,韩国,,,,,,2010,,,
,1.0,2020,2020,四强,十六强,崔精,崔精,三星杯世界围棋大师赛,第23届三星杯世界围棋公开赛,,,,1993,,,,,,,,韩国,,,,,,2013,,
1.0,,2022,,亚军,,崔精,,三星杯世界围棋大师赛,,,,1996,,,,,,,,韩国,,,,,,2010,,,
1.0,,2019,,冠军,,崔精,,国际智力运动联盟世界大师锦标赛围棋双人赛,,,,1996,,,,,,,,韩国,,,,,,2010,,,
1.0,,2014,,团体赛亚军,,崔精,,天台山·葛玄绿茶杯世界女子围棋团体锦标赛,,,,1996,,,,,,,,韩国,,,,,,2010,,,
1.0,,2015,,团体赛亚军,,崔精,,天台山农商银行杯世界女子围棋团体锦标赛,,,,1996,,,,,,,,韩国,,,,,,2010,,,
1.0,,2016,,团体赛亚军,,崔精,,天台山农商银行杯世界女子围棋团体锦标赛,,,,1996,,,,,,,,韩国,,,,,,2010,,,
1.0,,2023,,团体赛亚军,,崔精,,杭州第19届亚运会围棋比赛,,,,1996,,,,,,,,韩国,,,,,,2010,,,
1.0,,2022,,团体赛季军,,崔精,,湖盘杯世界女子围棋霸王战,,,,1996,,,,,,,,韩国,,,,,,2010,,,
