annual,annual_before_map,awardcategory,awardcategory_before_map,exist_flag_gt,exist_flag_response,winningsong/album,winningsong/album_before_map,annual_exact_match,annual_exact_match_eval_msg,awardcategory_exact_match,awardcategory_exact_match_eval_msg,performer(s)_llm_judge,performer(s)_llm_judge_eval_msg,performer(s)_query,performer(s)_response,winningsong/album_exact_match,winningsong/album_exact_match_eval_msg
38.0,,bestrapalbum,,1.0,,poverty'sparadise,,,,,,,,naughtybynature,,,
38.0,,bestrapperformancebyaduoorgroup,,1.0,,i'llbethereforyou/you'reallineedtogetby,,,,,,,,methodman(ft.maryj.blige),,,
38.0,,bestrapsoloperformance,,1.0,,gangsta'sparadise,,,,,,,,coolio,,,
39.0,,bestrapalbum,,1.0,,thescore,,,,,,,,fugees,,,
39.0,,bestrapperformancebyaduoorgroup,,1.0,,thacrossroads,,,,,,,,bonethugs-n-harmony,,,
39.0,,bestrapsoloperformance,,1.0,,heylover,,,,,,,,llcoolj,,,
40.0,,bestrapalbum,,1.0,,nowayout,,,,,,,,puffdaddy&thefamily,,,
40.0,,bestrapperformancebyaduoorgroup,,1.0,,i'llbemissingyou,,,,,,,,puffdaddy&faithevans(ft.112),,,
40.0,,bestrapsoloperformance,,1.0,,meninblack,,,,,,,,willsmith,,,
41.0,,bestrapalbum,,1.0,,vol.2...hardknocklife,,,,,,,,jay-z,,,
41.0,,bestrapperformancebyaduoorgroup,,1.0,,intergalactic,,,,,,,,beastieboys,,,
41.0,,bestrapsoloperformance,,1.0,,gettin'jiggywitit,,,,,,,,willsmith,,,
42.0,,bestrapalbum,,1.0,,theslimshadylp,,,,,,,,eminem,,,
42.0,,bestrapperformancebyaduoorgroup,,1.0,,yougotme,,,,,,,,theroots(ft.erykahbadu),,,
42.0,,bestrapsoloperformance,,1.0,,mynameis,,,,,,,,eminem,,,
43.0,,bestrapalbum,,1.0,,themarshallmatherslp,,,,,,,,eminem,,,
43.0,,bestrapperformancebyaduoorgroup,,1.0,,forgotaboutdre,,,,,,,,dr.dre(ft.eminem),,,
43.0,,bestrapsoloperformance,,1.0,,therealslimshady,,,,,,,,eminem,,,
44.0,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,letmeblowyamind,,,,,,,,eve(ft.gwenstefani),,,
44.0,,bestrapalbum,,1.0,,stankonia,,,,,,,,outkast,,,
44.0,,bestrapperformancebyaduoorgroup,,1.0,,ms.jackson,,,,,,,,outkast,,,
44.0,,bestrapsoloperformance,,1.0,,geturfreakon,,,,,,,,"missy""misdemeanor""elliott",,,
45.0,,bestfemalerapsoloperformance,,1.0,,screama.k.a.itchin',,,,,,,,missyelliott,,,
45.0,,bestmalerapsoloperformance,,1.0,,hotinherre,,,,,,,,nelly,,,
