exist_flag_gt,exist_flag_response,name,name_before_map,accessionmode_exact_match,accessionmode_exact_match_eval_msg,accessionmode_query,accessionmode_response,enddate_date_near,enddate_date_near_eval_msg,enddate_query,enddate_response,leavingreason_exact_match,leavingreason_exact_match_eval_msg,leavingreason_query,leavingreason_response,name_exact_match,name_exact_match_eval_msg,office/position_exact_match,office/position_exact_match_eval_msg,office/position_query,office/position_response,party_exact_match,party_exact_match_eval_msg,party_query,party_response,startdate_date_near,startdate_date_near_eval_msg,startdate_query,startdate_response,state/territory_llm_judge,state/territory_llm_judge_eval_msg,state/territory_query,state/territory_response
,,chrisminns,Chris Minns,1.0,"exact match, response: generalelection, target: generalelection",generalelection,generalelection,1.0,"date near, response: incumbent, target: incumbent",incumbent,incumbent,1.0,"exact match, response: -, target: -",-,-,1.0,key_match,1.0,"exact match, response: premier, target: premier",premier,premier,0.0,"exact not match, response: lib, target: alp",alp,lib,1.0,"date near, response: 2023-03-15 00:00:00, target: 2023-03-28 00:00:00",2023-03-28,2023-03-15,1.0,"Let's analyze each pair according to the criterion:

Criterion:  
- It is sufficient if the semantics are approximately the same or they point to the same entity.  
- No need for a word-for-word match.

Analysis item by item:

1. idx_0  
   - Response: ""nsw""  
   - Target: ""newsouthwales""  
   - ""nsw"" is the common abbreviation of ""New South Wales""  
   - Semantics point to the same entity → score = 1

2. idx_1  
   - Response: ""vic""  
   - Target: ""victoria""  
   - ""vic"" is the common abbreviation of ""Victoria""  
   - Semantics point to the same entity → score = 1

3. idx_2  
   - Response: ""sa""  
   - Target: ""southaustralia""  
   - ""sa"" is standard abbreviation of ""South Australia""  
   - Semantics point to the same entity → score = 1

4. idx_3  
   - Response: ""wa""  
   - Target: ""westernaustralia""  
   - ""wa"" is abbreviation for ""Western Australia""  
   - Semantics point to the same entity → score = 1

5. idx_4  
   - Response: ""qld""  
   - Target: ""queensland""  
   - ""qld"" commonly abbreviates ""Queensland""  
   - Semantics point to the same entity → score = 1

All responses correspond well semantically and point to the same entity as their targets.

Final scores:

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",newsouthwales,nsw
,,jacintaallan,Jacinta Allan,0.0,"exact not match, response: generalelection, target: partyleadershipchange",partyleadershipchange,generalelection,1.0,"date near, response: incumbent, target: incumbent",incumbent,incumbent,1.0,"exact match, response: -, target: -",-,-,1.0,key_match,1.0,"exact match, response: premier, target: premier",premier,premier,1.0,"exact match, response: alp, target: alp",alp,alp,0.0,"date not near, response: 2021-05-18 00:00:00, target: 2023-09-27 00:00:00",2023-09-27,2021-05-18,1.0,"Let's analyze each pair according to the criterion:

Criterion:  
- It is sufficient if the semantics are approximately the same or they point to the same entity.  
- No need for a word-for-word match.

Analysis item by item:

1. idx_0  
   - Response: ""nsw""  
   - Target: ""newsouthwales""  
   - ""nsw"" is the common abbreviation of ""New South Wales""  
   - Semantics point to the same entity → score = 1

2. idx_1  
   - Response: ""vic""  
   - Target: ""victoria""  
   - ""vic"" is the common abbreviation of ""Victoria""  
   - Semantics point to the same entity → score = 1

3. idx_2  
   - Response: ""sa""  
   - Target: ""southaustralia""  
   - ""sa"" is standard abbreviation of ""South Australia""  
   - Semantics point to the same entity → score = 1

4. idx_3  
   - Response: ""wa""  
   - Target: ""westernaustralia""  
   - ""wa"" is abbreviation for ""Western Australia""  
   - Semantics point to the same entity → score = 1

5. idx_4  
   - Response: ""qld""  
   - Target: ""queensland""  
   - ""qld"" commonly abbreviates ""Queensland""  
   - Semantics point to the same entity → score = 1

All responses correspond well semantically and point to the same entity as their targets.

Final scores:

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",victoria,vic
,,petermalinauskas,Peter Malinauskas,1.0,"exact match, response: generalelection, target: generalelection",generalelection,generalelection,1.0,"date near, response: incumbent, target: incumbent",incumbent,incumbent,1.0,"exact match, response: -, target: -",-,-,1.0,key_match,1.0,"exact match, response: premier, target: premier",premier,premier,0.0,"exact not match, response: lnp, target: alp",alp,lnp,0.0,"date not near, response: 2022-10-28 00:00:00, target: 2022-03-21 00:00:00",2022-03-21,2022-10-28,1.0,"Let's analyze each pair according to the criterion:

Criterion:  
- It is sufficient if the semantics are approximately the same or they point to the same entity.  
- No need for a word-for-word match.

Analysis item by item:

1. idx_0  
   - Response: ""nsw""  
   - Target: ""newsouthwales""  
   - ""nsw"" is the common abbreviation of ""New South Wales""  
   - Semantics point to the same entity → score = 1

2. idx_1  
   - Response: ""vic""  
   - Target: ""victoria""  
   - ""vic"" is the common abbreviation of ""Victoria""  
   - Semantics point to the same entity → score = 1

3. idx_2  
   - Response: ""sa""  
   - Target: ""southaustralia""  
   - ""sa"" is standard abbreviation of ""South Australia""  
   - Semantics point to the same entity → score = 1

4. idx_3  
   - Response: ""wa""  
   - Target: ""westernaustralia""  
   - ""wa"" is abbreviation for ""Western Australia""  
   - Semantics point to the same entity → score = 1

5. idx_4  
   - Response: ""qld""  
   - Target: ""queensland""  
   - ""qld"" commonly abbreviates ""Queensland""  
   - Semantics point to the same entity → score = 1

All responses correspond well semantically and point to the same entity as their targets.

Final scores:

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",southaustralia,sa
,,rogercook,Roger Cook,0.0,"exact not match, response: generalelection, target: partyleadershipchange",partyleadershipchange,generalelection,1.0,"date near, response: incumbent, target: incumbent",incumbent,incumbent,1.0,"exact match, response: -, target: -",-,-,1.0,key_match,1.0,"exact match, response: premier, target: premier",premier,premier,0.0,"exact not match, response: lib, target: alp",alp,lib,0.0,"date not near, response: 2023-03-27 00:00:00, target: 2023-06-08 00:00:00",2023-06-08,2023-03-27,1.0,"Let's analyze each pair according to the criterion:

Criterion:  
- It is sufficient if the semantics are approximately the same or they point to the same entity.  
- No need for a word-for-word match.

Analysis item by item:

1. idx_0  
   - Response: ""nsw""  
   - Target: ""newsouthwales""  
   - ""nsw"" is the common abbreviation of ""New South Wales""  
   - Semantics point to the same entity → score = 1

2. idx_1  
   - Response: ""vic""  
   - Target: ""victoria""  
   - ""vic"" is the common abbreviation of ""Victoria""  
   - Semantics point to the same entity → score = 1

3. idx_2  
   - Response: ""sa""  
   - Target: ""southaustralia""  
   - ""sa"" is standard abbreviation of ""South Australia""  
   - Semantics point to the same entity → score = 1

4. idx_3  
   - Response: ""wa""  
   - Target: ""westernaustralia""  
   - ""wa"" is abbreviation for ""Western Australia""  
   - Semantics point to the same entity → score = 1

5. idx_4  
   - Response: ""qld""  
   - Target: ""queensland""  
   - ""qld"" commonly abbreviates ""Queensland""  
   - Semantics point to the same entity → score = 1

All responses correspond well semantically and point to the same entity as their targets.

Final scores:

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",westernaustralia,wa
,,davidcrisafulli,David Crisafulli,1.0,"exact match, response: generalelection, target: generalelection",generalelection,generalelection,1.0,"date near, response: incumbent, target: incumbent",incumbent,incumbent,1.0,"exact match, response: -, target: -",-,-,1.0,key_match,1.0,"exact match, response: premier, target: premier",premier,premier,1.0,"exact match, response: lnp, target: lnp",lnp,lnp,0.0,"date not near, response: 2022-04-14 00:00:00, target: 2024-10-28 00:00:00",2024-10-28,2022-04-14,1.0,"Let's analyze each pair according to the criterion:

Criterion:  
- It is sufficient if the semantics are approximately the same or they point to the same entity.  
- No need for a word-for-word match.

Analysis item by item:

1. idx_0  
   - Response: ""nsw""  
   - Target: ""newsouthwales""  
   - ""nsw"" is the common abbreviation of ""New South Wales""  
   - Semantics point to the same entity → score = 1

2. idx_1  
   - Response: ""vic""  
   - Target: ""victoria""  
   - ""vic"" is the common abbreviation of ""Victoria""  
   - Semantics point to the same entity → score = 1

3. idx_2  
   - Response: ""sa""  
   - Target: ""southaustralia""  
   - ""sa"" is standard abbreviation of ""South Australia""  
   - Semantics point to the same entity → score = 1

4. idx_3  
   - Response: ""wa""  
   - Target: ""westernaustralia""  
   - ""wa"" is abbreviation for ""Western Australia""  
   - Semantics point to the same entity → score = 1

5. idx_4  
   - Response: ""qld""  
   - Target: ""queensland""  
   - ""qld"" commonly abbreviates ""Queensland""  
   - Semantics point to the same entity → score = 1

All responses correspond well semantically and point to the same entity as their targets.

Final scores:

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",queensland,qld
1.0,,adamgiles,,,,partyleadershipchange,,,,2016-08-31,,,,electiondefeat,,,,,,chiefminister,,,,clp,,,,2013-03-14,,,,northernterritory,
1.0,,andrewbarr,,,,partyleadershipchange,,,,incumbent,,,,-,,,,,,chiefminister,,,,alp,,,,2014-12-11,,,,australiancapitalterritory,
1.0,,annastaciapalaszczuk,,,,generalelection,,,,2023-12-15,,,,resignation,,,,,,premier,,,,alp,,,,2015-02-14,,,,queensland,
1.0,,campbellnewman,,,,generalelection,,,,2015-02-14,,,,electiondefeat,,,,,,premier,,,,lnp,,,,2012-03-26,,,,queensland,
1.0,,colinbarnett,,,,generalelection,,,,2017-03-17,,,,electiondefeat,,,,,,premier,,,,lib,,,,2008-09-23,,,,westernaustralia,
