company,company_before_map,exist_flag_gt,exist_flag_response,year,year_before_map,company_exact_match,company_exact_match_eval_msg,fcf(billion)_number_near,fcf(billion)_number_near_eval_msg,fcf(billion)_query,fcf(billion)_response,operatingprofit(billion)_number_near,operatingprofit(billion)_number_near_eval_msg,operatingprofit(billion)_query,operatingprofit(billion)_response,operatingprofitmargin_number_near,operatingprofitmargin_number_near_eval_msg,operatingprofitmargin_query,operatingprofitmargin_response,totalrevenue(billion)_number_near,totalrevenue(billion)_number_near_eval_msg,totalrevenue(billion)_query,totalrevenue(billion)_response,year_exact_match,year_exact_match_eval_msg
apple,Apple,,,2020,2020,1.0,key_match,0.0,"number not near, response: 95.04, target: 73.37",73.37,95.04,0.0,"number not near, response: 57.41, target: 66.29",66.29,57.41,0.0,"number not near, response: 21.0, target: 0.2415",24.15%,21.0,1.0,"number near in range 5.0%, response: 274.51, target: 274.52",274.52,274.51,1.0,key_match
apple,Apple,,,2021,2021,1.0,key_match,0.0,"number not near, response: 103.98, target: 92.95",92.95,103.98,0.0,"number not near, response: 65.21, target: 108.95",108.95,65.21,0.0,"number not near, response: 18.0, target: 0.2978",29.78%,18.0,1.0,"number near in range 5.0%, response: 365.81, target: 365.82",365.82,365.81,1.0,key_match
apple,Apple,,,2022,2022,1.0,key_match,0.0,"number not near, response: 103.98, target: 111.44",111.44,103.98,0.0,"number not near, response: 65.21, target: 119.44",119.44,65.21,0.0,"number not near, response: 18.0, target: 0.3029",30.29%,18.0,0.0,"number not near, response: 365.81, target: 394.33",394.33,365.81,1.0,key_match
apple,Apple,,,2023,2023,1.0,key_match,1.0,"number near in range 5.0%, response: 99.584, target: 99.58",99.58,99.584,1.0,"number near in range 5.0%, response: 114.301, target: 114.3",114.3,114.301,0.0,"number not near, response: 30.0, target: 0.2982",29.82%,30.0,1.0,"number near in range 5.0%, response: 383.285, target: 383.29",383.29,383.285,1.0,key_match
apple,Apple,,,2024,2024,1.0,key_match,1.0,"number near in range 5.0%, response: 108.807, target: 108.81",108.81,108.807,1.0,"number near in range 5.0%, response: 123.216, target: 123.22",123.22,123.216,0.0,"number not near, response: 31.0, target: 0.3151",31.51%,31.0,1.0,"number near in range 5.0%, response: 391.035, target: 391.04",391.04,391.035,1.0,key_match
amazon,Amazon,,,2020,2020,1.0,key_match,0.0,"number not near, response: 23.81, target: 31.02",31.02,23.81,0.0,"number not near, response: 26.01, target: 22.9",22.9,26.01,0.0,"number not near, response: 6.74, target: 0.0593",5.93%,6.74,1.0,"number near in range 5.0%, response: 386.06, target: 386.06",386.06,386.06,1.0,key_match
amazon,Amazon,,,2021,2021,1.0,key_match,0.0,"number not near, response: 34.21, target: 9.07",9.07,34.21,0.0,"number not near, response: 38.0, target: 24.88",24.88,38.0,0.0,"number not near, response: 8.12, target: 0.053",5.30%,8.12,1.0,"number near in range 5.0%, response: 469.76, target: 469.82",469.82,469.76,1.0,key_match
amazon,Amazon,,,2022,2022,1.0,key_match,0.0,"number not near, response: 44.65, target: 11.57",11.57,44.65,0.0,"number not near, response: 44.65, target: 12.25",12.25,44.65,0.0,"number not near, response: 7.02, target: 0.023799999999999998",2.38%,7.02,0.0,"number not near, response: 634.06, target: 513.98",513.98,634.06,1.0,key_match
amazon,Amazon,,,2023,2023,1.0,key_match,0.0,"number not near, response: 46.22, target: 36.81",36.81,46.22,0.0,"number not near, response: 46.22, target: 36.85",36.85,46.22,0.0,"number not near, response: 7.08, target: 0.0641",6.41%,7.08,0.0,"number not near, response: 657.1, target: 574.79",574.79,657.1,1.0,key_match
amazon,Amazon,,,2024,2024,1.0,key_match,0.0,"number not near, response: 47.55, target: 38.22",38.22,47.55,0.0,"number not near, response: 47.55, target: 68.59",68.59,47.55,0.0,"number not near, response: 7.04, target: 0.1075",10.75%,7.04,0.0,"number not near, response: 676.38, target: 637.96",637.96,676.38,1.0,key_match
