exist_flag_gt,exist_flag_response,准入技术,准入技术_before_map,医疗机构名称,医疗机构名称_before_map,准入技术_exact_match,准入技术_exact_match_eval_msg,医疗机构名称_exact_match,医疗机构名称_exact_match_eval_msg,医疗机构等级_llm_judge,医疗机构等级_llm_judge_eval_msg,医疗机构等级_query,医疗机构等级_response,机构地址_llm_judge,机构地址_llm_judge_eval_msg,机构地址_query,机构地址_response,联系电话_llm_judge,联系电话_llm_judge_eval_msg,联系电话_query,联系电话_response
,,常规体外受精-胚胎移植技术,体外受精-胚胎移植技术,首都医科大学附属北京妇产医院,首都医科大学附属北京妇产医院,1.0,key_match,1.0,key_match,1.0,"首先，逐条分析每对答案与参考答案：

- 题目回答：’三级甲等‘  
- 标准答案：’三甲‘  
- 评分标准：和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。

分析：  
“三级甲等”与“三甲”在中文语境下通常指同一等级的医疗机构等级，即最高级的医院等级分类。两者虽表述不同，但指向的实体和语义是一致的，符合评分标准中的“语义相同大致，或者指向实体一致”。

因此，对于 idx_0 到 idx_4 的所有答案，均符合标准答案语义一致的要求，应全部给1分。

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",三甲,三级甲等,1.0,"Let's analyze each pair according to the criterion:

Criterion: ""和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。""  
Translation: The response needs to be semantically roughly the same or point to the same entity; exact word-for-word match is not necessary.

---

**idx_0**  
- response: ""北京市朝阳区姚家园路251号""  
- target: ""北京市朝阳区姚家园路251号""  
- Exact match in address. Same semantic meaning and same entity.  
- Score: 1

---

**idx_1**  
- response: ""北京市朝阳区工人体育场南路10号""  
- target: ""北京市朝阳区工人体育场南路8号""  
- The house number differs (10号 vs 8号).  
- Are these addresses pointing to the same entity?  
- They differ in house number, so the entities are different. No semantic equivalence; the difference is specific and meaningful.  
- According to criterion, needs to be roughly semantically same or same entity. Here different house numbers, so considered incorrect.  
- Score: 0

---

**idx_2**  
- Same as idx_1; same addresses.  
- Same reasoning.  
- Score: 0

---

**idx_3**  
- response: ""北京市西直门南大街11号""  
- target: ""北京市西城区西直门南大街11号""  
- The response omits ""西城区"" (district). So ""北京市西城区西直门南大街11号"" vs ""北京市西直门南大街11号""  
- The address is essentially the same place, the response omits the district name but it still points to the same road and number in Beijing. Usually, in normal address use, omitting district is acceptable and entity is the same.  
- Per criterion, roughly same or pointing to same entity is enough. The response points to the same entity.  
- Score: 1

---

**idx_4**  
- Same as idx_3, same reasoning.  
- Score: 1

---

Final scoring in JSON format:

```json
{
    ""idx_0"": 1,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",北京市朝阳区姚家园路251号,北京市朝阳区姚家园路251号,0.0,"分析过程：

根据评分准则：

- 和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。
- 当参考答案中医院电话有多个时，接受模型回答是参考答案的子集。

我们给出的标准答案是一串电话号码，模型回答也是电话号码，但明显都不相同。题目没有显示具体的医院名称，但提供了电话和网页链接。

逐条分析：

idx_0：
- 参考答案：010-52276699
- 回答：010-85922857
- 电话号不同，链接(http://www.bjwc.com/)与参考答案的电话无法对应，不能判定为指向同一实体。
- 没有指向同一医院，分数0。

idx_1：
- 参考答案：010-85231777
- 回答：010-85893456
- 电话号不同，且网址(http://www.bjch.com/)可能与参考号码不对应。
- 电话不匹配，不同实体，分数0。

idx_2：
- 同idx_1，回答相同，分数0。

idx_3：
- 参考答案：010-88326666
- 回答：010-88326210
- 虽然号码相似，但不是完全相同。是否是同一医院的不同电话号码？
- 网址是 http://www.pkuph.cn/，这与电话号码相符的可能性较大（这是北京协和医院的网址）。
- 是否参考答案的电话号码列表，如果参考答案只有一个号码且与回答不同，则不予通过。
- 题目中没提供多个电话号码信息，无法确认是否为同一实体。
- 只能根据规则判断完全相等才能得分，分数0。

idx_4：
- 同idx_3，分数0。

总结：所有回答的电话和参考答案电话号码均不同，且无法确认为同一实体或参考答案的子集，均判为不正确。

最终评分结果：

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0,
    ""idx_4"": 0
}
```",010-52276699,[010-85922857](http://www.bjwc.com/)
,,夫精人工授精技术,人工授精,首都医科大学附属北京朝阳医院,首都医科大学附属北京朝阳医院,1.0,key_match,1.0,key_match,1.0,"首先，逐条分析每对答案与参考答案：

- 题目回答：’三级甲等‘  
- 标准答案：’三甲‘  
- 评分标准：和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。

分析：  
“三级甲等”与“三甲”在中文语境下通常指同一等级的医疗机构等级，即最高级的医院等级分类。两者虽表述不同，但指向的实体和语义是一致的，符合评分标准中的“语义相同大致，或者指向实体一致”。

因此，对于 idx_0 到 idx_4 的所有答案，均符合标准答案语义一致的要求，应全部给1分。

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",三甲,三级甲等,0.0,"Let's analyze each pair according to the criterion:

Criterion: ""和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。""  
Translation: The response needs to be semantically roughly the same or point to the same entity; exact word-for-word match is not necessary.

---

**idx_0**  
- response: ""北京市朝阳区姚家园路251号""  
- target: ""北京市朝阳区姚家园路251号""  
- Exact match in address. Same semantic meaning and same entity.  
- Score: 1

---

**idx_1**  
- response: ""北京市朝阳区工人体育场南路10号""  
- target: ""北京市朝阳区工人体育场南路8号""  
- The house number differs (10号 vs 8号).  
- Are these addresses pointing to the same entity?  
- They differ in house number, so the entities are different. No semantic equivalence; the difference is specific and meaningful.  
- According to criterion, needs to be roughly semantically same or same entity. Here different house numbers, so considered incorrect.  
- Score: 0

---

**idx_2**  
- Same as idx_1; same addresses.  
- Same reasoning.  
- Score: 0

---

**idx_3**  
- response: ""北京市西直门南大街11号""  
- target: ""北京市西城区西直门南大街11号""  
- The response omits ""西城区"" (district). So ""北京市西城区西直门南大街11号"" vs ""北京市西直门南大街11号""  
- The address is essentially the same place, the response omits the district name but it still points to the same road and number in Beijing. Usually, in normal address use, omitting district is acceptable and entity is the same.  
- Per criterion, roughly same or pointing to same entity is enough. The response points to the same entity.  
- Score: 1

---

**idx_4**  
- Same as idx_3, same reasoning.  
- Score: 1

---

Final scoring in JSON format:

```json
{
    ""idx_0"": 1,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",北京市朝阳区工人体育场南路8号,北京市朝阳区工人体育场南路10号,0.0,"分析过程：

根据评分准则：

- 和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。
- 当参考答案中医院电话有多个时，接受模型回答是参考答案的子集。

我们给出的标准答案是一串电话号码，模型回答也是电话号码，但明显都不相同。题目没有显示具体的医院名称，但提供了电话和网页链接。

逐条分析：

idx_0：
- 参考答案：010-52276699
- 回答：010-85922857
- 电话号不同，链接(http://www.bjwc.com/)与参考答案的电话无法对应，不能判定为指向同一实体。
- 没有指向同一医院，分数0。

idx_1：
- 参考答案：010-85231777
- 回答：010-85893456
- 电话号不同，且网址(http://www.bjch.com/)可能与参考号码不对应。
- 电话不匹配，不同实体，分数0。

idx_2：
- 同idx_1，回答相同，分数0。

idx_3：
- 参考答案：010-88326666
- 回答：010-88326210
- 虽然号码相似，但不是完全相同。是否是同一医院的不同电话号码？
- 网址是 http://www.pkuph.cn/，这与电话号码相符的可能性较大（这是北京协和医院的网址）。
- 是否参考答案的电话号码列表，如果参考答案只有一个号码且与回答不同，则不予通过。
- 题目中没提供多个电话号码信息，无法确认是否为同一实体。
- 只能根据规则判断完全相等才能得分，分数0。

idx_4：
- 同idx_3，分数0。

总结：所有回答的电话和参考答案电话号码均不同，且无法确认为同一实体或参考答案的子集，均判为不正确。

最终评分结果：

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0,
    ""idx_4"": 0
}
```",010-85231777,[010-85893456](http://www.bjch.com/)
,,常规体外受精-胚胎移植技术,体外受精-胚胎移植技术,首都医科大学附属北京朝阳医院,首都医科大学附属北京朝阳医院,1.0,key_match,1.0,key_match,1.0,"首先，逐条分析每对答案与参考答案：

- 题目回答：’三级甲等‘  
- 标准答案：’三甲‘  
- 评分标准：和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。

分析：  
“三级甲等”与“三甲”在中文语境下通常指同一等级的医疗机构等级，即最高级的医院等级分类。两者虽表述不同，但指向的实体和语义是一致的，符合评分标准中的“语义相同大致，或者指向实体一致”。

因此，对于 idx_0 到 idx_4 的所有答案，均符合标准答案语义一致的要求，应全部给1分。

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",三甲,三级甲等,0.0,"Let's analyze each pair according to the criterion:

Criterion: ""和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。""  
Translation: The response needs to be semantically roughly the same or point to the same entity; exact word-for-word match is not necessary.

---

**idx_0**  
- response: ""北京市朝阳区姚家园路251号""  
- target: ""北京市朝阳区姚家园路251号""  
- Exact match in address. Same semantic meaning and same entity.  
- Score: 1

---

**idx_1**  
- response: ""北京市朝阳区工人体育场南路10号""  
- target: ""北京市朝阳区工人体育场南路8号""  
- The house number differs (10号 vs 8号).  
- Are these addresses pointing to the same entity?  
- They differ in house number, so the entities are different. No semantic equivalence; the difference is specific and meaningful.  
- According to criterion, needs to be roughly semantically same or same entity. Here different house numbers, so considered incorrect.  
- Score: 0

---

**idx_2**  
- Same as idx_1; same addresses.  
- Same reasoning.  
- Score: 0

---

**idx_3**  
- response: ""北京市西直门南大街11号""  
- target: ""北京市西城区西直门南大街11号""  
- The response omits ""西城区"" (district). So ""北京市西城区西直门南大街11号"" vs ""北京市西直门南大街11号""  
- The address is essentially the same place, the response omits the district name but it still points to the same road and number in Beijing. Usually, in normal address use, omitting district is acceptable and entity is the same.  
- Per criterion, roughly same or pointing to same entity is enough. The response points to the same entity.  
- Score: 1

---

**idx_4**  
- Same as idx_3, same reasoning.  
- Score: 1

---

Final scoring in JSON format:

```json
{
    ""idx_0"": 1,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",北京市朝阳区工人体育场南路8号,北京市朝阳区工人体育场南路10号,0.0,"分析过程：

根据评分准则：

- 和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。
- 当参考答案中医院电话有多个时，接受模型回答是参考答案的子集。

我们给出的标准答案是一串电话号码，模型回答也是电话号码，但明显都不相同。题目没有显示具体的医院名称，但提供了电话和网页链接。

逐条分析：

idx_0：
- 参考答案：010-52276699
- 回答：010-85922857
- 电话号不同，链接(http://www.bjwc.com/)与参考答案的电话无法对应，不能判定为指向同一实体。
- 没有指向同一医院，分数0。

idx_1：
- 参考答案：010-85231777
- 回答：010-85893456
- 电话号不同，且网址(http://www.bjch.com/)可能与参考号码不对应。
- 电话不匹配，不同实体，分数0。

idx_2：
- 同idx_1，回答相同，分数0。

idx_3：
- 参考答案：010-88326666
- 回答：010-88326210
- 虽然号码相似，但不是完全相同。是否是同一医院的不同电话号码？
- 网址是 http://www.pkuph.cn/，这与电话号码相符的可能性较大（这是北京协和医院的网址）。
- 是否参考答案的电话号码列表，如果参考答案只有一个号码且与回答不同，则不予通过。
- 题目中没提供多个电话号码信息，无法确认是否为同一实体。
- 只能根据规则判断完全相等才能得分，分数0。

idx_4：
- 同idx_3，分数0。

总结：所有回答的电话和参考答案电话号码均不同，且无法确认为同一实体或参考答案的子集，均判为不正确。

最终评分结果：

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0,
    ""idx_4"": 0
}
```",010-85231777,[010-85893456](http://www.bjch.com/)
,,夫精人工授精技术,人工授精,北京大学人民医院,北京大学人民医院,1.0,key_match,1.0,key_match,1.0,"首先，逐条分析每对答案与参考答案：

- 题目回答：’三级甲等‘  
- 标准答案：’三甲‘  
- 评分标准：和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。

分析：  
“三级甲等”与“三甲”在中文语境下通常指同一等级的医疗机构等级，即最高级的医院等级分类。两者虽表述不同，但指向的实体和语义是一致的，符合评分标准中的“语义相同大致，或者指向实体一致”。

因此，对于 idx_0 到 idx_4 的所有答案，均符合标准答案语义一致的要求，应全部给1分。

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",三甲,三级甲等,1.0,"Let's analyze each pair according to the criterion:

Criterion: ""和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。""  
Translation: The response needs to be semantically roughly the same or point to the same entity; exact word-for-word match is not necessary.

---

**idx_0**  
- response: ""北京市朝阳区姚家园路251号""  
- target: ""北京市朝阳区姚家园路251号""  
- Exact match in address. Same semantic meaning and same entity.  
- Score: 1

---

**idx_1**  
- response: ""北京市朝阳区工人体育场南路10号""  
- target: ""北京市朝阳区工人体育场南路8号""  
- The house number differs (10号 vs 8号).  
- Are these addresses pointing to the same entity?  
- They differ in house number, so the entities are different. No semantic equivalence; the difference is specific and meaningful.  
- According to criterion, needs to be roughly semantically same or same entity. Here different house numbers, so considered incorrect.  
- Score: 0

---

**idx_2**  
- Same as idx_1; same addresses.  
- Same reasoning.  
- Score: 0

---

**idx_3**  
- response: ""北京市西直门南大街11号""  
- target: ""北京市西城区西直门南大街11号""  
- The response omits ""西城区"" (district). So ""北京市西城区西直门南大街11号"" vs ""北京市西直门南大街11号""  
- The address is essentially the same place, the response omits the district name but it still points to the same road and number in Beijing. Usually, in normal address use, omitting district is acceptable and entity is the same.  
- Per criterion, roughly same or pointing to same entity is enough. The response points to the same entity.  
- Score: 1

---

**idx_4**  
- Same as idx_3, same reasoning.  
- Score: 1

---

Final scoring in JSON format:

```json
{
    ""idx_0"": 1,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",北京市西城区西直门南大街11号,北京市西直门南大街11号,0.0,"分析过程：

根据评分准则：

- 和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。
- 当参考答案中医院电话有多个时，接受模型回答是参考答案的子集。

我们给出的标准答案是一串电话号码，模型回答也是电话号码，但明显都不相同。题目没有显示具体的医院名称，但提供了电话和网页链接。

逐条分析：

idx_0：
- 参考答案：010-52276699
- 回答：010-85922857
- 电话号不同，链接(http://www.bjwc.com/)与参考答案的电话无法对应，不能判定为指向同一实体。
- 没有指向同一医院，分数0。

idx_1：
- 参考答案：010-85231777
- 回答：010-85893456
- 电话号不同，且网址(http://www.bjch.com/)可能与参考号码不对应。
- 电话不匹配，不同实体，分数0。

idx_2：
- 同idx_1，回答相同，分数0。

idx_3：
- 参考答案：010-88326666
- 回答：010-88326210
- 虽然号码相似，但不是完全相同。是否是同一医院的不同电话号码？
- 网址是 http://www.pkuph.cn/，这与电话号码相符的可能性较大（这是北京协和医院的网址）。
- 是否参考答案的电话号码列表，如果参考答案只有一个号码且与回答不同，则不予通过。
- 题目中没提供多个电话号码信息，无法确认是否为同一实体。
- 只能根据规则判断完全相等才能得分，分数0。

idx_4：
- 同idx_3，分数0。

总结：所有回答的电话和参考答案电话号码均不同，且无法确认为同一实体或参考答案的子集，均判为不正确。

最终评分结果：

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0,
    ""idx_4"": 0
}
```",010-88326666,[010-88326210](http://www.pkuph.cn/)
,,常规体外受精-胚胎移植技术,体外受精-胚胎移植技术,北京大学人民医院,北京大学人民医院,1.0,key_match,1.0,key_match,1.0,"首先，逐条分析每对答案与参考答案：

- 题目回答：’三级甲等‘  
- 标准答案：’三甲‘  
- 评分标准：和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。

分析：  
“三级甲等”与“三甲”在中文语境下通常指同一等级的医疗机构等级，即最高级的医院等级分类。两者虽表述不同，但指向的实体和语义是一致的，符合评分标准中的“语义相同大致，或者指向实体一致”。

因此，对于 idx_0 到 idx_4 的所有答案，均符合标准答案语义一致的要求，应全部给1分。

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",三甲,三级甲等,1.0,"Let's analyze each pair according to the criterion:

Criterion: ""和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。""  
Translation: The response needs to be semantically roughly the same or point to the same entity; exact word-for-word match is not necessary.

---

**idx_0**  
- response: ""北京市朝阳区姚家园路251号""  
- target: ""北京市朝阳区姚家园路251号""  
- Exact match in address. Same semantic meaning and same entity.  
- Score: 1

---

**idx_1**  
- response: ""北京市朝阳区工人体育场南路10号""  
- target: ""北京市朝阳区工人体育场南路8号""  
- The house number differs (10号 vs 8号).  
- Are these addresses pointing to the same entity?  
- They differ in house number, so the entities are different. No semantic equivalence; the difference is specific and meaningful.  
- According to criterion, needs to be roughly semantically same or same entity. Here different house numbers, so considered incorrect.  
- Score: 0

---

**idx_2**  
- Same as idx_1; same addresses.  
- Same reasoning.  
- Score: 0

---

**idx_3**  
- response: ""北京市西直门南大街11号""  
- target: ""北京市西城区西直门南大街11号""  
- The response omits ""西城区"" (district). So ""北京市西城区西直门南大街11号"" vs ""北京市西直门南大街11号""  
- The address is essentially the same place, the response omits the district name but it still points to the same road and number in Beijing. Usually, in normal address use, omitting district is acceptable and entity is the same.  
- Per criterion, roughly same or pointing to same entity is enough. The response points to the same entity.  
- Score: 1

---

**idx_4**  
- Same as idx_3, same reasoning.  
- Score: 1

---

Final scoring in JSON format:

```json
{
    ""idx_0"": 1,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",北京市西城区西直门南大街11号,北京市西直门南大街11号,0.0,"分析过程：

根据评分准则：

- 和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。
- 当参考答案中医院电话有多个时，接受模型回答是参考答案的子集。

我们给出的标准答案是一串电话号码，模型回答也是电话号码，但明显都不相同。题目没有显示具体的医院名称，但提供了电话和网页链接。

逐条分析：

idx_0：
- 参考答案：010-52276699
- 回答：010-85922857
- 电话号不同，链接(http://www.bjwc.com/)与参考答案的电话无法对应，不能判定为指向同一实体。
- 没有指向同一医院，分数0。

idx_1：
- 参考答案：010-85231777
- 回答：010-85893456
- 电话号不同，且网址(http://www.bjch.com/)可能与参考号码不对应。
- 电话不匹配，不同实体，分数0。

idx_2：
- 同idx_1，回答相同，分数0。

idx_3：
- 参考答案：010-88326666
- 回答：010-88326210
- 虽然号码相似，但不是完全相同。是否是同一医院的不同电话号码？
- 网址是 http://www.pkuph.cn/，这与电话号码相符的可能性较大（这是北京协和医院的网址）。
- 是否参考答案的电话号码列表，如果参考答案只有一个号码且与回答不同，则不予通过。
- 题目中没提供多个电话号码信息，无法确认是否为同一实体。
- 只能根据规则判断完全相等才能得分，分数0。

idx_4：
- 同idx_3，分数0。

总结：所有回答的电话和参考答案电话号码均不同，且无法确认为同一实体或参考答案的子集，均判为不正确。

最终评分结果：

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0,
    ""idx_4"": 0
}
```",010-88326666,[010-88326210](http://www.pkuph.cn/)
1.0,,卵胞浆内单精子显微注射技术,,中国医学科学院北京协和医院,,,,,,,,三甲,,,,北京市西城区大木仓胡同41号,,,,010-69151188（东单院区）、69158100（西单院区）,
1.0,,夫精人工授精技术,,中国医学科学院北京协和医院,,,,,,,,三甲,,,,北京市西城区大木仓胡同41号,,,,010-69151188（东单院区）、69158100（西单院区）,
1.0,,常规体外受精-胚胎移植技术,,中国医学科学院北京协和医院,,,,,,,,三甲,,,,北京市西城区大木仓胡同41号,,,,010-69151188（东单院区）、69158100（西单院区）,
1.0,,植入前胚胎遗传学诊断技术,,中国医学科学院北京协和医院,,,,,,,,三甲,,,,北京市西城区大木仓胡同41号,,,,010-69151188（东单院区）、69158100（西单院区）,
1.0,,夫精人工授精技术,,北京中医药大学东方医院,,,,,,,,三甲,,,,北京市丰台区方庄芳星园一区6号楼,,,,010-67689655,
