exist_flag_gt,exist_flag_response,学校名称,学校名称_before_map,2025中国校友会排行榜名次_exact_match,2025中国校友会排行榜名次_exact_match_eval_msg,2025中国校友会排行榜名次_query,2025中国校友会排行榜名次_response,2026qs世界大学排名名次_exact_match,2026qs世界大学排名名次_exact_match_eval_msg,2026qs世界大学排名名次_query,2026qs世界大学排名名次_response,主管部门_llm_judge,主管部门_llm_judge_eval_msg,主管部门_query,主管部门_response,学校名称_exact_match,学校名称_exact_match_eval_msg,学校官网地址_llm_judge,学校官网地址_llm_judge_eval_msg,学校官网地址_query,学校官网地址_response,建校年份_exact_match,建校年份_exact_match_eval_msg,建校年份_query,建校年份_response
,,北京大学,北京大学,0.0,"exact not match, response: nan, target: 1",1,nan,0.0,"exact not match, response: nan, target: 14",14,nan,1.0,"Let's analyze each pair step by step according to the grading criterion:

Criterion:  
- The response and the target should have basically the same meaning or refer to the same entity. Exact word-for-word match is not required.

Analysis:

1. idx_0:  
- Response: 中华人民共和国教育部  
- Target: 中华人民共和国教育部  
- Both are exactly the same. They clearly refer to the same entity.  
- Score: 1

2. idx_1:  
- Response: 中华人民共和国教育部  
- Target: 中华人民共和国教育部  
- Same as above.  
- Score: 1

Final scoring results in JSON format:

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1
}
```",中华人民共和国教育部,中华人民共和国教育部,1.0,key_match,1.0,"Let's analyze each pair according to the criterion:

Criterion: Semantic equivalence or pointing to the same entity is sufficient, exact string matching is not required.

---

**idx_0**  
- Response: ""http://www.pku.edu.cn""  
- Target: ""https://www.pku.edu.cn/""  
Analysis:  
- Both URLs point to the same domain, ""pku.edu.cn"" (Peking University).  
- Difference is HTTP vs HTTPS and trailing slash, which is not semantically significant here.  
- According to the criterion, this is acceptable as they point to the same website/entity.  
- Score: 1

---

**idx_1**  
- Response: ""https://www.tsinghua.edu.cn""  
- Target: ""https://www.tsinghua.edu.cn/""  
Analysis:  
- Both URLs point to the same domain, ""tsinghua.edu.cn"" (Tsinghua University).  
- Difference is only trailing slash.  
- Semantically equivalent, same entity.  
- Score: 1

---

Final scoring:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",https://www.pku.edu.cn/,http://www.pku.edu.cn,1.0,"exact match, response: 1898年, target: 1898年",1898年,1898年
,,清华大学,清华大学,0.0,"exact not match, response: nan, target: 2",2,nan,0.0,"exact not match, response: nan, target: 17",17,nan,1.0,"Let's analyze each pair step by step according to the grading criterion:

Criterion:  
- The response and the target should have basically the same meaning or refer to the same entity. Exact word-for-word match is not required.

Analysis:

1. idx_0:  
- Response: 中华人民共和国教育部  
- Target: 中华人民共和国教育部  
- Both are exactly the same. They clearly refer to the same entity.  
- Score: 1

2. idx_1:  
- Response: 中华人民共和国教育部  
- Target: 中华人民共和国教育部  
- Same as above.  
- Score: 1

Final scoring results in JSON format:

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1
}
```",中华人民共和国教育部,中华人民共和国教育部,1.0,key_match,1.0,"Let's analyze each pair according to the criterion:

Criterion: Semantic equivalence or pointing to the same entity is sufficient, exact string matching is not required.

---

**idx_0**  
- Response: ""http://www.pku.edu.cn""  
- Target: ""https://www.pku.edu.cn/""  
Analysis:  
- Both URLs point to the same domain, ""pku.edu.cn"" (Peking University).  
- Difference is HTTP vs HTTPS and trailing slash, which is not semantically significant here.  
- According to the criterion, this is acceptable as they point to the same website/entity.  
- Score: 1

---

**idx_1**  
- Response: ""https://www.tsinghua.edu.cn""  
- Target: ""https://www.tsinghua.edu.cn/""  
Analysis:  
- Both URLs point to the same domain, ""tsinghua.edu.cn"" (Tsinghua University).  
- Difference is only trailing slash.  
- Semantically equivalent, same entity.  
- Score: 1

---

Final scoring:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",https://www.tsinghua.edu.cn/,https://www.tsinghua.edu.cn,1.0,"exact match, response: 1911年, target: 1911年",1911年,1911年
,1.0,...,...,,,,...,,,,...,,,,...,,,,,,...,,,,...
1.0,,上海交通大学,,,,6,,,,47,,,,中华人民共和国教育部,,,,,,https://www.sjtu.edu.cn/,,,,1896年,
1.0,,东北大学,,,,29,,,,nan,,,,中华人民共和国教育部,,,,,,https://www.neu.edu.cn/,,,,1923年,
1.0,,东南大学,,,,21,,,,392,,,,中华人民共和国教育部,,,,,,https://www.seu.edu.cn/,,,,1902年,
1.0,,中南大学,,,,28,,,,491,,,,中华人民共和国教育部,,,,,,https://www.csu.edu.cn/,,,,1914年,
1.0,,中国人民大学,,,,12,,,,566,,,,中华人民共和国教育部,,,,,,https://www.ruc.edu.cn/,,,,1937年,
1.0,,中国农业大学,,,,29,,,,504,,,,中华人民共和国教育部,,,,,,https://www.cau.edu.cn/,,,,1905年,
1.0,,中国海洋大学,,,,47,,,,801-850,,,,中华人民共和国教育部,,,,,,https://www.ouc.edu.cn/,,,,1924年,
