device,device_before_map,exist_flag_gt,exist_flag_response,announceddate_exact_match,announceddate_exact_match_eval_msg,announceddate_query,announceddate_response,availablecolors_llm_judge,availablecolors_llm_judge_eval_msg,availablecolors_query,availablecolors_response,batterycapacity_exact_match,batterycapacity_exact_match_eval_msg,batterycapacity_query,batterycapacity_response,device_exact_match,device_exact_match_eval_msg,launchos_llm_judge,launchos_llm_judge_eval_msg,launchos_query,launchos_response,materials(frame/front&back)_llm_judge,materials(frame/front&back)_llm_judge_eval_msg,materials(frame/front&back)_query,materials(frame/front&back)_response,ram_exact_match,ram_exact_match_eval_msg,ram_query,ram_response,size(h×w×d;mm)_llm_judge,size(h×w×d;mm)_llm_judge_eval_msg,size(h×w×d;mm)_query,size(h×w×d;mm)_response,u.s.launchprice(msrpbystorage)_llm_judge,u.s.launchprice(msrpbystorage)_llm_judge_eval_msg,u.s.launchprice(msrpbystorage)_query,u.s.launchprice(msrpbystorage)_response
pixel6a,Google Pixel 6a,,,0.0,"exact not match, response: 2022-07-21, target: 2022-05-11",2022-05-11,2022-07-21,1.0,"Let's analyze each pair step by step according to the criteria:

---

### idx_0:
- **Target**: ""sage/chalk/charcoal""  
- **Response**: ""sage,chalk,charcoal""

**Analysis**:  
The response lists the exact same three items as the target, just separated by commas instead of slashes. The semantics are perfectly matched, pointing to the same entities. According to the criteria, the same semantics or entities with no need for word-for-word correspondence are sufficient.

**Score**: 1

---

### idx_1:
- **Target**: ""snow/lemongrass/obsidian""  
- **Response**: ""obsidian,snow""

**Analysis**:  
The response includes two of the three target items: ""obsidian"" and ""snow"". It is missing ""lemongrass"". The criteria don't explicitly mention partial credit, only 0 or 1 scores. The response partially matches but does not fully cover all reference items.

Since the criteria accept approximate semantics or pointing to the same entity but do not clarify partial matching for multiple entities, and the response misses one item, it's not fully correct.

**Score**: 0

---

### idx_2:
- **Target**: ""hazel/mint/rose/obsidian""  
- **Response**: ""black,white""

**Analysis**:  
The response shares no overlap with any of the target items. ""black"" and ""white"" are completely different from ""hazel"", ""mint"", ""rose"", or ""obsidian"".

**Score**: 0

---

### Final JSON output:

```json
{
    ""idx_0"": 1,
    ""idx_1"": 0,
    ""idx_2"": 0
}
```",sage/chalk/charcoal,"sage,chalk,charcoal",0.0,"exact not match, response: 4500mah, target: 4410mah",4410mah,4500mah,1.0,key_match,1.0,"Let's analyze each pair step by step according to the criterion ""It is sufficient if the semantics are approximately the same as the reference answer or if they point to the same entity.""

---

**idx_0**  
- Response: ""android12""  
- Target: ""android12""  
- Analysis: Both exactly match. Semantics are fully aligned.  
- Score: 1

**idx_1**  
- Response: ""android13""  
- Target: ""android13""  
- Analysis: Both exactly match. Semantics are fully aligned.  
- Score: 1

**idx_2**  
- Response: ""android14""  
- Target: ""android14""  
- Analysis: Both exactly match. Semantics are fully aligned.  
- Score: 1

---

All responses exactly match their corresponding targets, so each receives a score of 1.

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1
}
```",android12,android12,1.0,"Let's analyze each pair according to the grading criteria:

---

### idx_0

- **Target:** ""aluminium/corninggorillaglass3front,plasticback""
- **Response:** ""aluminum/glass""

**Analysis:**

- ""aluminium"" vs ""aluminum"": Spelling difference (British vs American English), considered the same.
- ""corninggorillaglass3front"" vs ""glass"": The response uses a broader term ""glass"" which is acceptable as per the criterion.
- ""plasticback"" not explicitly mentioned in response: The response is missing this detail, but since it is sufficient to match the front material and general semantics, this is acceptable.
- Overall semantics approximately same or broader.

**Judgment:** Correct (score 1)

---

### idx_1

- **Target:** ""aluminium/corninggorillaglassvictusfront&back""
- **Response:** ""ceramic/glass""

**Analysis:**

- Target front and back are both aluminium and Corning Gorilla Glass Victus, i.e., metal and specialty glass.
- Response says ""ceramic/glass"".
- ""Ceramic"" differs from ""aluminium"" significantly.
- Glass is acceptable for Gorilla Glass.
- Ceramic is not in the target and replacing aluminium with ceramic is incorrect.
- Hence, the response does not point to the same entities, and the semantics deviate.

**Judgment:** Incorrect (score 0)

---

### idx_2

- **Target:** ""aluminium/corninggorillaglassvictusfront&back""
- **Response:** ""ceramic/glass""

**Analysis:**

- Same as idx_1.

**Judgment:** Incorrect (score 0)

---

### Final scoring in JSON format:

```json
{
    ""idx_0"": 1,
    ""idx_1"": 0,
    ""idx_2"": 0
}
```","aluminium/corninggorillaglass3front,plasticback",aluminum/glass,0.0,"exact not match, response: 8gb, target: 6gb",6gb,8gb,0.0,"Let's analyze each idx pair step-by-step based on the provided criterion.

Criterion summary:  
- Semantics should be approximately the same as the reference.  
- They should point to the same entity.  
- No need for exact word-for-word match.

---

### idx_0 analysis:
- Response: `162x75x8.9`
- Target: `152.2×71.8×8.9`

Comparison:  
- Length: 162 vs 152.2 → differs by about 10 cm  
- Width: 75 vs 71.8 → differs by about 3.2 cm  
- Height: 8.9 vs 8.9 → identical

Although the height matches exactly, the length and width have noticeable differences (more than a few percent). The difference is not trivial; this indicates the response is not the same entity or approximate enough in semantics.

Verdict: 0

---

### idx_1 analysis:
- Response: `159x73x8.7`
- Target: `155.6×73.2×8.7`

Comparison:  
- Length: 159 vs 155.6 → about 3.4 cm difference (~2.18%)  
- Width: 73 vs 73.2 → very close  
- Height: 8.7 vs 8.7 → identical

The differences here are small and dimensions are close with minor rounding or measurement differences. Semantics are preserved.

Verdict: 1

---

### idx_2 analysis:
- Response: `159x73x8.7`
- Target: `150.5×70.8×8.9`

Comparison:  
- Length: 159 vs 150.5 → about 8.5 cm difference (5.65%)  
- Width: 73 vs 70.8 → about 2.2 cm difference (~3.11%)  
- Height: 8.7 vs 8.9 → 0.2 cm difference

This has larger deviation in length and width, but smaller height deviation. Given that even small differences matter for dimensions and the criterion says approximate semantics to the same entity, but these differ more significantly than in idx_1.

Verdict: 0

---

### Final scores:

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 0
}
```
",152.2×71.8×8.9,162x75x8.9,0.0,"Let's analyze each response against its target according to the criterion:

Criterion summary:  
- The semantics should be approximately the same or point to the same entity.  
- No need for word-for-word matching, but the content should align in meaning/value.

---

### idx_0  
- Response: ""649""  
- Target: ""128gb:449""  

Analysis:  
- The target specifies a price for ""128gb"" as 449.  
- The response gives ""649"" with no indication of storage.  
- The response number (649) is different from the target price (449).  
- There is no semantic equivalence, nor does the response point to the same entity as the target (128gb:449).  

Score: 0

---

### idx_1  
- Response: ""799:128gb,899:256gb""  
- Target: ""128gb:599,256gb:699""  

Analysis:  
- Target prices: 128gb = 599, 256gb = 699  
- Response prices: 128gb = 799, 256gb = 899  
- The format indicates the same entities (128gb and 256gb), but prices differ considerably.  
- According to the criterion, the semantics must be approximately the same or point to the same entity.  
- Both response and target mention the same storage options but prices substantially differ, indicating different information.  
- The criterion does not permit substantial factual differences.  
- So, the response does not match the target semantics regarding the price information.  

Score: 0

---

### idx_2  
- Response: ""799:128gb,899:256gb""  
- Target: ""128gb:699,256gb:759""  

Analysis:  
- Similar to idx_1, entities (128gb and 256gb) are the same.  
- The prices differ (response higher).  
- The semantic information is not approximately the same due to different pricing details.  
- The response points to the same entities, but the values differ significantly.  
- According to the criterion, the values should be approximately the same, which they are not.  

Score: 0

---

### Final scores:

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0
}
```
",128gb:449,649
pixel7,Google Pixel 7,,,0.0,"exact not match, response: 2022-10-13, target: 2022-10-06",2022-10-06,2022-10-13,0.0,"Let's analyze each pair step by step according to the criteria:

---

### idx_0:
- **Target**: ""sage/chalk/charcoal""  
- **Response**: ""sage,chalk,charcoal""

**Analysis**:  
The response lists the exact same three items as the target, just separated by commas instead of slashes. The semantics are perfectly matched, pointing to the same entities. According to the criteria, the same semantics or entities with no need for word-for-word correspondence are sufficient.

**Score**: 1

---

### idx_1:
- **Target**: ""snow/lemongrass/obsidian""  
- **Response**: ""obsidian,snow""

**Analysis**:  
The response includes two of the three target items: ""obsidian"" and ""snow"". It is missing ""lemongrass"". The criteria don't explicitly mention partial credit, only 0 or 1 scores. The response partially matches but does not fully cover all reference items.

Since the criteria accept approximate semantics or pointing to the same entity but do not clarify partial matching for multiple entities, and the response misses one item, it's not fully correct.

**Score**: 0

---

### idx_2:
- **Target**: ""hazel/mint/rose/obsidian""  
- **Response**: ""black,white""

**Analysis**:  
The response shares no overlap with any of the target items. ""black"" and ""white"" are completely different from ""hazel"", ""mint"", ""rose"", or ""obsidian"".

**Score**: 0

---

### Final JSON output:

```json
{
    ""idx_0"": 1,
    ""idx_1"": 0,
    ""idx_2"": 0
}
```",snow/lemongrass/obsidian,"obsidian,snow",0.0,"exact not match, response: 4614mah, target: 4355mah",4355mah,4614mah,1.0,key_match,1.0,"Let's analyze each pair step by step according to the criterion ""It is sufficient if the semantics are approximately the same as the reference answer or if they point to the same entity.""

---

**idx_0**  
- Response: ""android12""  
- Target: ""android12""  
- Analysis: Both exactly match. Semantics are fully aligned.  
- Score: 1

**idx_1**  
- Response: ""android13""  
- Target: ""android13""  
- Analysis: Both exactly match. Semantics are fully aligned.  
- Score: 1

**idx_2**  
- Response: ""android14""  
- Target: ""android14""  
- Analysis: Both exactly match. Semantics are fully aligned.  
- Score: 1

---

All responses exactly match their corresponding targets, so each receives a score of 1.

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1
}
```",android13,android13,0.0,"Let's analyze each pair according to the grading criteria:

---

### idx_0

- **Target:** ""aluminium/corninggorillaglass3front,plasticback""
- **Response:** ""aluminum/glass""

**Analysis:**

- ""aluminium"" vs ""aluminum"": Spelling difference (British vs American English), considered the same.
- ""corninggorillaglass3front"" vs ""glass"": The response uses a broader term ""glass"" which is acceptable as per the criterion.
- ""plasticback"" not explicitly mentioned in response: The response is missing this detail, but since it is sufficient to match the front material and general semantics, this is acceptable.
- Overall semantics approximately same or broader.

**Judgment:** Correct (score 1)

---

### idx_1

- **Target:** ""aluminium/corninggorillaglassvictusfront&back""
- **Response:** ""ceramic/glass""

**Analysis:**

- Target front and back are both aluminium and Corning Gorilla Glass Victus, i.e., metal and specialty glass.
- Response says ""ceramic/glass"".
- ""Ceramic"" differs from ""aluminium"" significantly.
- Glass is acceptable for Gorilla Glass.
- Ceramic is not in the target and replacing aluminium with ceramic is incorrect.
- Hence, the response does not point to the same entities, and the semantics deviate.

**Judgment:** Incorrect (score 0)

---

### idx_2

- **Target:** ""aluminium/corninggorillaglassvictusfront&back""
- **Response:** ""ceramic/glass""

**Analysis:**

- Same as idx_1.

**Judgment:** Incorrect (score 0)

---

### Final scoring in JSON format:

```json
{
    ""idx_0"": 1,
    ""idx_1"": 0,
    ""idx_2"": 0
}
```",aluminium/corninggorillaglassvictusfront&back,ceramic/glass,1.0,"exact match, response: 8gb, target: 8gb",8gb,8gb,1.0,"Let's analyze each idx pair step-by-step based on the provided criterion.

Criterion summary:  
- Semantics should be approximately the same as the reference.  
- They should point to the same entity.  
- No need for exact word-for-word match.

---

### idx_0 analysis:
- Response: `162x75x8.9`
- Target: `152.2×71.8×8.9`

Comparison:  
- Length: 162 vs 152.2 → differs by about 10 cm  
- Width: 75 vs 71.8 → differs by about 3.2 cm  
- Height: 8.9 vs 8.9 → identical

Although the height matches exactly, the length and width have noticeable differences (more than a few percent). The difference is not trivial; this indicates the response is not the same entity or approximate enough in semantics.

Verdict: 0

---

### idx_1 analysis:
- Response: `159x73x8.7`
- Target: `155.6×73.2×8.7`

Comparison:  
- Length: 159 vs 155.6 → about 3.4 cm difference (~2.18%)  
- Width: 73 vs 73.2 → very close  
- Height: 8.7 vs 8.7 → identical

The differences here are small and dimensions are close with minor rounding or measurement differences. Semantics are preserved.

Verdict: 1

---

### idx_2 analysis:
- Response: `159x73x8.7`
- Target: `150.5×70.8×8.9`

Comparison:  
- Length: 159 vs 150.5 → about 8.5 cm difference (5.65%)  
- Width: 73 vs 70.8 → about 2.2 cm difference (~3.11%)  
- Height: 8.7 vs 8.9 → 0.2 cm difference

This has larger deviation in length and width, but smaller height deviation. Given that even small differences matter for dimensions and the criterion says approximate semantics to the same entity, but these differ more significantly than in idx_1.

Verdict: 0

---

### Final scores:

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 0
}
```
",155.6×73.2×8.7,159x73x8.7,0.0,"Let's analyze each response against its target according to the criterion:

Criterion summary:  
- The semantics should be approximately the same or point to the same entity.  
- No need for word-for-word matching, but the content should align in meaning/value.

---

### idx_0  
- Response: ""649""  
- Target: ""128gb:449""  

Analysis:  
- The target specifies a price for ""128gb"" as 449.  
- The response gives ""649"" with no indication of storage.  
- The response number (649) is different from the target price (449).  
- There is no semantic equivalence, nor does the response point to the same entity as the target (128gb:449).  

Score: 0

---

### idx_1  
- Response: ""799:128gb,899:256gb""  
- Target: ""128gb:599,256gb:699""  

Analysis:  
- Target prices: 128gb = 599, 256gb = 699  
- Response prices: 128gb = 799, 256gb = 899  
- The format indicates the same entities (128gb and 256gb), but prices differ considerably.  
- According to the criterion, the semantics must be approximately the same or point to the same entity.  
- Both response and target mention the same storage options but prices substantially differ, indicating different information.  
- The criterion does not permit substantial factual differences.  
- So, the response does not match the target semantics regarding the price information.  

Score: 0

---

### idx_2  
- Response: ""799:128gb,899:256gb""  
- Target: ""128gb:699,256gb:759""  

Analysis:  
- Similar to idx_1, entities (128gb and 256gb) are the same.  
- The prices differ (response higher).  
- The semantic information is not approximately the same due to different pricing details.  
- The response points to the same entities, but the values differ significantly.  
- According to the criterion, the values should be approximately the same, which they are not.  

Score: 0

---

### Final scores:

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0
}
```
","128gb:599,256gb:699","799:128gb,899:256gb"
pixel8,Google Pixel 8,,,0.0,"exact not match, response: 2023-10-12, target: 2023-10-04",2023-10-04,2023-10-12,0.0,"Let's analyze each pair step by step according to the criteria:

---

### idx_0:
- **Target**: ""sage/chalk/charcoal""  
- **Response**: ""sage,chalk,charcoal""

**Analysis**:  
The response lists the exact same three items as the target, just separated by commas instead of slashes. The semantics are perfectly matched, pointing to the same entities. According to the criteria, the same semantics or entities with no need for word-for-word correspondence are sufficient.

**Score**: 1

---

### idx_1:
- **Target**: ""snow/lemongrass/obsidian""  
- **Response**: ""obsidian,snow""

**Analysis**:  
The response includes two of the three target items: ""obsidian"" and ""snow"". It is missing ""lemongrass"". The criteria don't explicitly mention partial credit, only 0 or 1 scores. The response partially matches but does not fully cover all reference items.

Since the criteria accept approximate semantics or pointing to the same entity but do not clarify partial matching for multiple entities, and the response misses one item, it's not fully correct.

**Score**: 0

---

### idx_2:
- **Target**: ""hazel/mint/rose/obsidian""  
- **Response**: ""black,white""

**Analysis**:  
The response shares no overlap with any of the target items. ""black"" and ""white"" are completely different from ""hazel"", ""mint"", ""rose"", or ""obsidian"".

**Score**: 0

---

### Final JSON output:

```json
{
    ""idx_0"": 1,
    ""idx_1"": 0,
    ""idx_2"": 0
}
```",hazel/mint/rose/obsidian,"black,white",0.0,"exact not match, response: 4614mah, target: 4575mah",4575mah,4614mah,1.0,key_match,1.0,"Let's analyze each pair step by step according to the criterion ""It is sufficient if the semantics are approximately the same as the reference answer or if they point to the same entity.""

---

**idx_0**  
- Response: ""android12""  
- Target: ""android12""  
- Analysis: Both exactly match. Semantics are fully aligned.  
- Score: 1

**idx_1**  
- Response: ""android13""  
- Target: ""android13""  
- Analysis: Both exactly match. Semantics are fully aligned.  
- Score: 1

**idx_2**  
- Response: ""android14""  
- Target: ""android14""  
- Analysis: Both exactly match. Semantics are fully aligned.  
- Score: 1

---

All responses exactly match their corresponding targets, so each receives a score of 1.

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1
}
```",android14,android14,0.0,"Let's analyze each pair according to the grading criteria:

---

### idx_0

- **Target:** ""aluminium/corninggorillaglass3front,plasticback""
- **Response:** ""aluminum/glass""

**Analysis:**

- ""aluminium"" vs ""aluminum"": Spelling difference (British vs American English), considered the same.
- ""corninggorillaglass3front"" vs ""glass"": The response uses a broader term ""glass"" which is acceptable as per the criterion.
- ""plasticback"" not explicitly mentioned in response: The response is missing this detail, but since it is sufficient to match the front material and general semantics, this is acceptable.
- Overall semantics approximately same or broader.

**Judgment:** Correct (score 1)

---

### idx_1

- **Target:** ""aluminium/corninggorillaglassvictusfront&back""
- **Response:** ""ceramic/glass""

**Analysis:**

- Target front and back are both aluminium and Corning Gorilla Glass Victus, i.e., metal and specialty glass.
- Response says ""ceramic/glass"".
- ""Ceramic"" differs from ""aluminium"" significantly.
- Glass is acceptable for Gorilla Glass.
- Ceramic is not in the target and replacing aluminium with ceramic is incorrect.
- Hence, the response does not point to the same entities, and the semantics deviate.

**Judgment:** Incorrect (score 0)

---

### idx_2

- **Target:** ""aluminium/corninggorillaglassvictusfront&back""
- **Response:** ""ceramic/glass""

**Analysis:**

- Same as idx_1.

**Judgment:** Incorrect (score 0)

---

### Final scoring in JSON format:

```json
{
    ""idx_0"": 1,
    ""idx_1"": 0,
    ""idx_2"": 0
}
```",aluminium/corninggorillaglassvictusfront&back,ceramic/glass,1.0,"exact match, response: 8gb, target: 8gb",8gb,8gb,0.0,"Let's analyze each idx pair step-by-step based on the provided criterion.

Criterion summary:  
- Semantics should be approximately the same as the reference.  
- They should point to the same entity.  
- No need for exact word-for-word match.

---

### idx_0 analysis:
- Response: `162x75x8.9`
- Target: `152.2×71.8×8.9`

Comparison:  
- Length: 162 vs 152.2 → differs by about 10 cm  
- Width: 75 vs 71.8 → differs by about 3.2 cm  
- Height: 8.9 vs 8.9 → identical

Although the height matches exactly, the length and width have noticeable differences (more than a few percent). The difference is not trivial; this indicates the response is not the same entity or approximate enough in semantics.

Verdict: 0

---

### idx_1 analysis:
- Response: `159x73x8.7`
- Target: `155.6×73.2×8.7`

Comparison:  
- Length: 159 vs 155.6 → about 3.4 cm difference (~2.18%)  
- Width: 73 vs 73.2 → very close  
- Height: 8.7 vs 8.7 → identical

The differences here are small and dimensions are close with minor rounding or measurement differences. Semantics are preserved.

Verdict: 1

---

### idx_2 analysis:
- Response: `159x73x8.7`
- Target: `150.5×70.8×8.9`

Comparison:  
- Length: 159 vs 150.5 → about 8.5 cm difference (5.65%)  
- Width: 73 vs 70.8 → about 2.2 cm difference (~3.11%)  
- Height: 8.7 vs 8.9 → 0.2 cm difference

This has larger deviation in length and width, but smaller height deviation. Given that even small differences matter for dimensions and the criterion says approximate semantics to the same entity, but these differ more significantly than in idx_1.

Verdict: 0

---

### Final scores:

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 0
}
```
",150.5×70.8×8.9,159x73x8.7,0.0,"Let's analyze each response against its target according to the criterion:

Criterion summary:  
- The semantics should be approximately the same or point to the same entity.  
- No need for word-for-word matching, but the content should align in meaning/value.

---

### idx_0  
- Response: ""649""  
- Target: ""128gb:449""  

Analysis:  
- The target specifies a price for ""128gb"" as 449.  
- The response gives ""649"" with no indication of storage.  
- The response number (649) is different from the target price (449).  
- There is no semantic equivalence, nor does the response point to the same entity as the target (128gb:449).  

Score: 0

---

### idx_1  
- Response: ""799:128gb,899:256gb""  
- Target: ""128gb:599,256gb:699""  

Analysis:  
- Target prices: 128gb = 599, 256gb = 699  
- Response prices: 128gb = 799, 256gb = 899  
- The format indicates the same entities (128gb and 256gb), but prices differ considerably.  
- According to the criterion, the semantics must be approximately the same or point to the same entity.  
- Both response and target mention the same storage options but prices substantially differ, indicating different information.  
- The criterion does not permit substantial factual differences.  
- So, the response does not match the target semantics regarding the price information.  

Score: 0

---

### idx_2  
- Response: ""799:128gb,899:256gb""  
- Target: ""128gb:699,256gb:759""  

Analysis:  
- Similar to idx_1, entities (128gb and 256gb) are the same.  
- The prices differ (response higher).  
- The semantic information is not approximately the same due to different pricing details.  
- The response points to the same entities, but the values differ significantly.  
- According to the criterion, the values should be approximately the same, which they are not.  

Score: 0

---

### Final scores:

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0
}
```
","128gb:699,256gb:759","799:128gb,899:256gb"
pixel7a,,1.0,,,,2023-05-10,,,,charcoal/sea/snow/cora,,,,4385mah,,,,,,android13,,,,"aluminium/corninggorillaglass3front,plasticback",,,,8gb,,,,152×72.9×9.0,,,,128gb:499,
pixel7pro,,1.0,,,,2022-10-06,,,,snow/obsidian/hazel,,,,5000mah,,,,,,android13,,,,aluminium/corninggorillaglassvictusfront&back,,,,12gb,,,,162.9×76.6×8.9,,,,"128gb:899,256gb:999,512gb:1099",
pixel8a,,1.0,,,,2024-05-07,,,,obsidian/porcelain/bay/aloe,,,,4492mah,,,,,,android14,,,,"aluminium/corninggorillaglass3front,plasticback",,,,8gb,,,,152.4×73.7×10.2,,,,"128gb:499,256gb:559",
pixel8pro,,1.0,,,,2023-10-04,,,,bay/mint/obsidian/porcelain,,,,5050mah,,,,,,android14,,,,"aluminium/corninggorillaglassvictus2front,glassback",,,,12gb,,,,162.6×76.5×8.8,,,,"128gb:999,256gb:1059,512gb:1179,1tb:1399",
pixel9,,1.0,,,,2024-08-13,,,,peony/wintergreen/porcelain/obsidian,,,,4700mah,,,,,,android14,,,,aluminium/corninggorillaglassvictus2front&back,,,,12gb,,,,152.8×72×8.5,,,,"128gb:799,256gb:899",
pixel9a,,1.0,,,,2025-03-19,,,,obsidian/porcelain/peony/iris,,,,5100mah,,,,,,android15,,,,"aluminium/corninggorillaglassvictus3front,plasticback",,,,8gb,,,,154.7×73.3×8.9,,,,"128gb:499,256gb:599",
pixel9pro,,1.0,,,,2024-08-13,,,,obsidian/porcelain/rosequartz/hazel,,,,4700mah,,,,,,android14,,,,aluminium/corninggorillaglassvictus2front&back,,,,16gb,,,,152.8×72×8.5,,,,"128gb:999,256gb:1099,512gb:1219,1tb:1449",
