company,company_before_map,exist_flag_gt,exist_flag_response,year,year_before_map,company_exact_match,company_exact_match_eval_msg,fcf(billion)_number_near,fcf(billion)_number_near_eval_msg,fcf(billion)_query,fcf(billion)_response,operatingprofit(billion)_number_near,operatingprofit(billion)_number_near_eval_msg,operatingprofit(billion)_query,operatingprofit(billion)_response,operatingprofitmargin_number_near,operatingprofitmargin_number_near_eval_msg,operatingprofitmargin_query,operatingprofitmargin_response,totalrevenue(billion)_number_near,totalrevenue(billion)_number_near_eval_msg,totalrevenue(billion)_query,totalrevenue(billion)_response,year_exact_match,year_exact_match_eval_msg
apple,Apple,,,2020,2020,1.0,key_match,0.0,"number not near, response: 58.04, target: 73.37",73.37,58.04,0.0,"number not near, response: 53.82, target: 66.29",66.29,53.82,0.0,"number not near, response: 19.58, target: 0.2415",24.15%,19.58,1.0,"number near in range 5.0%, response: 274.55, target: 274.52",274.52,274.55,1.0,key_match
apple,Apple,,,2021,2021,1.0,key_match,0.0,"number not near, response: 67.07, target: 92.95",92.95,67.07,0.0,"number not near, response: 77.4, target: 108.95",108.95,77.4,0.0,"number not near, response: 21.19, target: 0.2978",29.78%,21.19,1.0,"number near in range 5.0%, response: 365.81, target: 365.82",365.82,365.81,1.0,key_match
apple,Apple,,,2022,2022,1.0,key_match,0.0,"number not near, response: 77.98, target: 111.44",111.44,77.98,0.0,"number not near, response: 88.22, target: 119.44",119.44,88.22,0.0,"number not near, response: 20.54, target: 0.3029",30.29%,20.54,0.0,"number not near, response: 429.84, target: 394.33",394.33,429.84,1.0,key_match
apple,Apple,,,2023,2023,1.0,key_match,0.0,"number not near, response: 89.21, target: 99.58",99.58,89.21,0.0,"number not near, response: 98.64, target: 114.3",114.3,98.64,0.0,"number not near, response: 20.82, target: 0.2982",29.82%,20.82,0.0,"number not near, response: 477.24, target: 383.29",383.29,477.24,1.0,key_match
apple,Apple,,,2024,2024,1.0,key_match,0.0,"number not near, response: 101.93, target: 108.81",108.81,101.93,0.0,"number not near, response: 110.8, target: 123.22",123.22,110.8,0.0,"number not near, response: 20.61, target: 0.3151",31.51%,20.61,0.0,"number not near, response: 536.07, target: 391.04",391.04,536.07,1.0,key_match
amazon,Amazon,,,2020,2020,1.0,key_match,0.0,"number not near, response: 14.63, target: 31.02",31.02,14.63,0.0,"number not near, response: 10.1, target: 22.9",22.9,10.1,0.0,"number not near, response: 2.62, target: 0.0593",5.93%,2.62,1.0,"number near in range 5.0%, response: 386.06, target: 386.06",386.06,386.06,1.0,key_match
amazon,Amazon,,,2021,2021,1.0,key_match,0.0,"number not near, response: 17.49, target: 9.07",9.07,17.49,0.0,"number not near, response: 21.33, target: 24.88",24.88,21.33,0.0,"number not near, response: 4.5, target: 0.053",5.30%,4.5,1.0,"number near in range 5.0%, response: 474.03, target: 469.82",469.82,474.03,1.0,key_match
amazon,Amazon,,,2022,2022,1.0,key_match,0.0,"number not near, response: 22.89, target: 11.57",11.57,22.89,0.0,"number not near, response: 30.3, target: 12.25",12.25,30.3,0.0,"number not near, response: 4.92, target: 0.023799999999999998",2.38%,4.92,0.0,"number not near, response: 615.08, target: 513.98",513.98,615.08,1.0,key_match
amazon,Amazon,,,2023,2023,1.0,key_match,0.0,"number not near, response: 28.73, target: 36.81",36.81,28.73,1.0,"number near in range 5.0%, response: 38.51, target: 36.85",36.85,38.51,0.0,"number not near, response: 5.37, target: 0.0641",6.41%,5.37,0.0,"number not near, response: 717.37, target: 574.79",574.79,717.37,1.0,key_match
amazon,Amazon,,,2024,2024,1.0,key_match,0.0,"number not near, response: 34.96, target: 38.22",38.22,34.96,0.0,"number not near, response: 54.4, target: 68.59",68.59,54.4,0.0,"number not near, response: 6.57, target: 0.1075",10.75%,6.57,0.0,"number not near, response: 830.6, target: 637.96",637.96,830.6,1.0,key_match
