company,company_before_map,exist_flag_gt,exist_flag_response,quarter,quarter_before_map,company_exact_match,company_exact_match_eval_msg,gmv(usdbn)_number_near,gmv(usdbn)_number_near_eval_msg,gmv(usdbn)_query,gmv(usdbn)_response,netprofit(usdbn)_number_near,netprofit(usdbn)_number_near_eval_msg,netprofit(usdbn)_query,netprofit(usdbn)_response,quarter_exact_match,quarter_exact_match_eval_msg,revenue(usdbn)_number_near,revenue(usdbn)_number_near_eval_msg,revenue(usdbn)_query,revenue(usdbn)_response
amazon,Amazon,,,q1,Q1,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not near, response: 68.6, target: 10.4",10.4,68.6,1.0,key_match,0.0,"number not near, response: 187.8, target: 143.3",143.3,187.8
amazon,Amazon,,,q2,Q2,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 13.5",13.5,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 148.0",148.0,NULL
amazon,Amazon,,,q3,Q3,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 15.3",15.3,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 158.9",158.9,NULL
amazon,Amazon,,,q4,Q4,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 20.0",20.0,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 187.8",187.8,NULL
ebay,eBay,,,q1,Q1,1.0,key_match,1.0,"number near in range 5.0%, response: 18.6, target: 18.6",18.6,18.6,0.0,"number not convertable, response: None, target: 0.44",0.44,NULL,1.0,key_match,1.0,"number near in range 5.0%, response: 2.6, target: 2.6",2.6,2.6
ebay,eBay,,,q2,Q2,1.0,key_match,0.0,"number not convertable, response: None, target: 18.4",18.4,NULL,0.0,"number not convertable, response: None, target: 0.23",0.23,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 2.6",2.6,NULL
ebay,eBay,,,q3,Q3,1.0,key_match,0.0,"number not convertable, response: None, target: 18.3",18.3,NULL,0.0,"number not convertable, response: None, target: 0.64",0.64,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 2.6",2.6,NULL
ebay,eBay,,,q4,Q4,1.0,key_match,0.0,"number not convertable, response: None, target: 19.3",19.3,NULL,0.0,"number not convertable, response: None, target: 0.68",0.68,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 2.6",2.6,NULL
shopee(sea),Shopee*,,,q1,Q1,1.0,key_match,0.0,"number not near, response: 25.1, target: 23.6",23.6,25.1,0.0,"number not convertable, response: None, target: -0.02",-0.02,NULL,1.0,key_match,0.0,"number not near, response: 4.3, target: 2.7",2.7,4.3
shopee(sea),Shopee*,,,q2,Q2,1.0,key_match,0.0,"number not convertable, response: None, target: 23.3",23.3,NULL,0.0,"number not convertable, response: None, target: 0.08",0.08,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 2.8",2.8,NULL
shopee(sea),Shopee*,,,q3,Q3,1.0,key_match,0.0,"number not convertable, response: None, target: 25.1",25.1,NULL,0.0,"number not convertable, response: None, target: 0.15",0.15,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 3.2",3.2,NULL
shopee(sea),Shopee*,,,q4,Q4,1.0,key_match,0.0,"number not convertable, response: None, target: 28.6",28.6,NULL,0.0,"number not convertable, response: None, target: 0.24",0.24,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 3.7",3.7,NULL
alibaba,Alibaba,,,q1,Q1,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 0.13",0.13,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 30.73",30.73,NULL
alibaba,Alibaba,,,q2,Q2,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 3.31",3.31,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 33.47",33.47,NULL
alibaba,Alibaba,,,q3,Q3,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 6.21",6.21,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 33.7",33.7,NULL
alibaba,Alibaba,,,q4,Q4,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 6.36",6.36,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 38.38",38.38,NULL
