exist_flag_gt,exist_flag_response,排名,排名_before_map,微信公众号名称_llm_judge,微信公众号名称_llm_judge_eval_msg,微信公众号名称_query,微信公众号名称_response,排名_exact_match,排名_exact_match_eval_msg,物业公司名称_exact_match,物业公司名称_exact_match_eval_msg,物业公司名称_query,物业公司名称_response,物业公司成立年份_exact_match,物业公司成立年份_exact_match_eval_msg,物业公司成立年份_query,物业公司成立年份_response,阅读量_number_near,阅读量_number_near_eval_msg,阅读量_query,阅读量_response
,,1,1,1.0,"分析过程：

- idx_0:
  - 标准答案：碧桂园服务公众号矩阵
  - 回答：碧桂园服务
  - 分析：回答中缺少“公众号矩阵”这一描述，但语义核心“碧桂园服务”保持一致，指向同一实体，符合“语义相同大致，或者指向的实体一致即可”的标准。
  - 结论：得分1

- idx_1:
  - 标准答案：招商积余公众号矩阵
  - 回答：中海物业
  - 分析：回答和标准答案针对的实体不一致，标准答案是招商积余，回答是中海物业，非同一概念。
  - 结论：得分0

- idx_2:
  - 标准答案：保利物业公众号矩阵
  - 回答：保利物业
  - 分析：语义核心一致，缺少“公众号矩阵”部分，但没影响指向一致。
  - 结论：得分1

- idx_3:
  - 标准答案：中海物业公众号矩阵
  - 回答：彩生活
  - 分析：回答和标准答案指代不同实体，中海物业和彩生活是不同物业公司。
  - 结论：得分0

- idx_4:
  - 标准答案：彩生活公众号矩阵
  - 回答：万物有云
  - 分析：回答和标准答案指代不同实体，彩生活和万物有云为不同公司。
  - 结论：得分0

最终评分结果如下：

```json
{
    ""idx_0"": 1,
    ""idx_1"": 0,
    ""idx_2"": 1,
    ""idx_3"": 0,
    ""idx_4"": 0
}
```",碧桂园服务公众号矩阵,碧桂园服务,1.0,key_match,0.0,"exact not match, response: 碧桂园, target: 碧桂园生活服务集团股份有限公司",碧桂园生活服务集团股份有限公司,碧桂园,0.0,"exact not match, response: 1992年, target: 2004年",2004年,1992年,0.0,"number not near, response: 264.0, target: 468223.0",468223,264
,,2,2,0.0,"分析过程：

- idx_0:
  - 标准答案：碧桂园服务公众号矩阵
  - 回答：碧桂园服务
  - 分析：回答中缺少“公众号矩阵”这一描述，但语义核心“碧桂园服务”保持一致，指向同一实体，符合“语义相同大致，或者指向的实体一致即可”的标准。
  - 结论：得分1

- idx_1:
  - 标准答案：招商积余公众号矩阵
  - 回答：中海物业
  - 分析：回答和标准答案针对的实体不一致，标准答案是招商积余，回答是中海物业，非同一概念。
  - 结论：得分0

- idx_2:
  - 标准答案：保利物业公众号矩阵
  - 回答：保利物业
  - 分析：语义核心一致，缺少“公众号矩阵”部分，但没影响指向一致。
  - 结论：得分1

- idx_3:
  - 标准答案：中海物业公众号矩阵
  - 回答：彩生活
  - 分析：回答和标准答案指代不同实体，中海物业和彩生活是不同物业公司。
  - 结论：得分0

- idx_4:
  - 标准答案：彩生活公众号矩阵
  - 回答：万物有云
  - 分析：回答和标准答案指代不同实体，彩生活和万物有云为不同公司。
  - 结论：得分0

最终评分结果如下：

```json
{
    ""idx_0"": 1,
    ""idx_1"": 0,
    ""idx_2"": 1,
    ""idx_3"": 0,
    ""idx_4"": 0
}
```",招商积余公众号矩阵,中海物业,1.0,key_match,0.0,"exact not match, response: 中海物业, target: 招商局积余产业运营服务股份有限公司",招商局积余产业运营服务股份有限公司,中海物业,0.0,"exact not match, response: 1991年, target: 1985年",1985年,1991年,0.0,"number not near, response: 246.0, target: 465827.0",465827,246
,,3,3,1.0,"分析过程：

- idx_0:
  - 标准答案：碧桂园服务公众号矩阵
  - 回答：碧桂园服务
  - 分析：回答中缺少“公众号矩阵”这一描述，但语义核心“碧桂园服务”保持一致，指向同一实体，符合“语义相同大致，或者指向的实体一致即可”的标准。
  - 结论：得分1

- idx_1:
  - 标准答案：招商积余公众号矩阵
  - 回答：中海物业
  - 分析：回答和标准答案针对的实体不一致，标准答案是招商积余，回答是中海物业，非同一概念。
  - 结论：得分0

- idx_2:
  - 标准答案：保利物业公众号矩阵
  - 回答：保利物业
  - 分析：语义核心一致，缺少“公众号矩阵”部分，但没影响指向一致。
  - 结论：得分1

- idx_3:
  - 标准答案：中海物业公众号矩阵
  - 回答：彩生活
  - 分析：回答和标准答案指代不同实体，中海物业和彩生活是不同物业公司。
  - 结论：得分0

- idx_4:
  - 标准答案：彩生活公众号矩阵
  - 回答：万物有云
  - 分析：回答和标准答案指代不同实体，彩生活和万物有云为不同公司。
  - 结论：得分0

最终评分结果如下：

```json
{
    ""idx_0"": 1,
    ""idx_1"": 0,
    ""idx_2"": 1,
    ""idx_3"": 0,
    ""idx_4"": 0
}
```",保利物业公众号矩阵,保利物业,1.0,key_match,0.0,"exact not match, response: 保利物业, target: 保利物业服务股份有限公司",保利物业服务股份有限公司,保利物业,0.0,"exact not match, response: 1993年, target: 1996年",1996年,1993年,0.0,"number not near, response: 230.0, target: 269881.0",269881,230
,,4,4,0.0,"分析过程：

- idx_0:
  - 标准答案：碧桂园服务公众号矩阵
  - 回答：碧桂园服务
  - 分析：回答中缺少“公众号矩阵”这一描述，但语义核心“碧桂园服务”保持一致，指向同一实体，符合“语义相同大致，或者指向的实体一致即可”的标准。
  - 结论：得分1

- idx_1:
  - 标准答案：招商积余公众号矩阵
  - 回答：中海物业
  - 分析：回答和标准答案针对的实体不一致，标准答案是招商积余，回答是中海物业，非同一概念。
  - 结论：得分0

- idx_2:
  - 标准答案：保利物业公众号矩阵
  - 回答：保利物业
  - 分析：语义核心一致，缺少“公众号矩阵”部分，但没影响指向一致。
  - 结论：得分1

- idx_3:
  - 标准答案：中海物业公众号矩阵
  - 回答：彩生活
  - 分析：回答和标准答案指代不同实体，中海物业和彩生活是不同物业公司。
  - 结论：得分0

- idx_4:
  - 标准答案：彩生活公众号矩阵
  - 回答：万物有云
  - 分析：回答和标准答案指代不同实体，彩生活和万物有云为不同公司。
  - 结论：得分0

最终评分结果如下：

```json
{
    ""idx_0"": 1,
    ""idx_1"": 0,
    ""idx_2"": 1,
    ""idx_3"": 0,
    ""idx_4"": 0
}
```",中海物业公众号矩阵,彩生活,1.0,key_match,0.0,"exact not match, response: 彩生活, target: 中海物业管理有限公司",中海物业管理有限公司,彩生活,0.0,"exact not match, response: 1998年, target: 1986年",1986年,1998年,0.0,"number not near, response: 220.0, target: 267134.0",267134,220
,,5,5,0.0,"分析过程：

- idx_0:
  - 标准答案：碧桂园服务公众号矩阵
  - 回答：碧桂园服务
  - 分析：回答中缺少“公众号矩阵”这一描述，但语义核心“碧桂园服务”保持一致，指向同一实体，符合“语义相同大致，或者指向的实体一致即可”的标准。
  - 结论：得分1

- idx_1:
  - 标准答案：招商积余公众号矩阵
  - 回答：中海物业
  - 分析：回答和标准答案针对的实体不一致，标准答案是招商积余，回答是中海物业，非同一概念。
  - 结论：得分0

- idx_2:
  - 标准答案：保利物业公众号矩阵
  - 回答：保利物业
  - 分析：语义核心一致，缺少“公众号矩阵”部分，但没影响指向一致。
  - 结论：得分1

- idx_3:
  - 标准答案：中海物业公众号矩阵
  - 回答：彩生活
  - 分析：回答和标准答案指代不同实体，中海物业和彩生活是不同物业公司。
  - 结论：得分0

- idx_4:
  - 标准答案：彩生活公众号矩阵
  - 回答：万物有云
  - 分析：回答和标准答案指代不同实体，彩生活和万物有云为不同公司。
  - 结论：得分0

最终评分结果如下：

```json
{
    ""idx_0"": 1,
    ""idx_1"": 0,
    ""idx_2"": 1,
    ""idx_3"": 0,
    ""idx_4"": 0
}
```",彩生活公众号矩阵,万物有云,1.0,key_match,0.0,"exact not match, response: 万物有云, target: 彩生活服务集团有限公司",彩生活服务集团有限公司,万物有云,0.0,"exact not match, response: 2000年, target: 2002年",2002年,2000年,0.0,"number not near, response: 215.0, target: 225104.0",225104,215
1.0,,10,,,,伟星物业公众号矩阵,,,,,,伟星物业,,,,2002年,,,,98434,
1.0,,11,,,,宝石花物业,,,,,,宝石花物业管理有限公司,,,,2018年,,,,92552,
1.0,,12,,,,建业物业/建业新生活,,,,,,河南建业新生活服务有限公司,,,,2016年,,,,81542,
1.0,,13,,,,中湘美好城市服务,,,,,,中湘美好城市运营服务股份有限公司,,,,2016年,,,,69170,
1.0,,14,,,,高科物业,,,,,,西安高科物业服务管理有限公司,,,,2004年,,,,64583,
