exist_flag_gt,exist_flag_response,姓名,姓名_before_map,年份,年份_before_map,党派_exact_match,党派_exact_match_eval_msg,党派_query,党派_response,团票数_exact_match,团票数_exact_match_eval_msg,团票数_query,团票数_response,姓名_exact_match,姓名_exact_match_eval_msg,年份_exact_match,年份_exact_match_eval_msg,民众票数_number_near,民众票数_number_near_eval_msg,民众票数_query,民众票数_response
,,詹姆斯・布坎南,约翰·C·布坎南,1856,1856,0.0,"exact not match, response: /, target: 民主党",民主党,/,1.0,"exact match, response: 174, target: 174",174,174,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 1838169.0",1838169,NULL
,,亚伯拉罕・林肯,亚伯拉罕·林肯,1860,1860,0.0,"exact not match, response: /, target: 共和党",共和党,/,0.0,"exact not match, response: 212, target: 180",180,212,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 1866452.0",1866452,NULL
,,亚伯拉罕・林肯,林肯,1864,1864,0.0,"exact not match, response: /, target: 共和党",共和党,/,1.0,"exact match, response: 212, target: 212",212,212,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 2213665.0",2213665,NULL
,,尤利西斯・格兰特,U.S.格兰特,1872,1872,0.0,"exact not match, response: /, target: 共和党",共和党,/,1.0,"exact match, response: 286, target: 286",286,286,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 3597132.0",3597132,NULL
,,拉瑟福德・伯查德・海斯,卢修斯·提图斯·海伍德,1876,1876,0.0,"exact not match, response: /, target: 共和党",共和党,/,0.0,"exact not match, response: 165, target: 185",185,165,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 4036298.0",4036298,NULL
,,本杰明・哈里森,本杰明·哈里森,1888,1888,0.0,"exact not match, response: /, target: 共和党",共和党,/,1.0,"exact match, response: 233, target: 233",233,233,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 5439853.0",5439853,NULL
,,威廉・麦金莱,威廉·麦金莱,1896,1896,0.0,"exact not match, response: /, target: 共和党",共和党,/,1.0,"exact match, response: 271, target: 271",271,271,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 7104779.0",7104779,NULL
,,威廉・麦金莱,威廉·麦金莱,1900,1900,0.0,"exact not match, response: /, target: 共和党",共和党,/,0.0,"exact not match, response: 296, target: 292",292,296,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 7219530.0",7219530,NULL
,,威廉・霍华德・塔夫脱,威廉·霍华德·塔夫脱,1908,1908,0.0,"exact not match, response: /, target: 共和党",共和党,/,1.0,"exact match, response: 321, target: 321",321,321,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 7679006.0",7679006,NULL
,,富兰克林・德拉诺・罗斯福,弗兰克林·罗斯福,1940,1940,0.0,"exact not match, response: /, target: 民主党",民主党,/,1.0,"exact match, response: 449, target: 449",449,449,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 27313945.0",27313945,NULL
