exist_flag_gt,exist_flag_response,fiscalyear,fiscalyear_before_map,federalbudget_number_near,federalbudget_number_near_eval_msg,federalbudget_query,federalbudget_response,federaldeficit_number_near,federaldeficit_number_near_eval_msg,federaldeficit_query,federaldeficit_response,federalspending_number_near,federalspending_number_near_eval_msg,federalspending_query,federalspending_response,fiscalyear_exact_match,fiscalyear_exact_match_eval_msg,nationaldebt_number_near,nationaldebt_number_near_eval_msg,nationaldebt_query,nationaldebt_response,netinterestcost_number_near,netinterestcost_number_near_eval_msg,netinterestcost_query,netinterestcost_response
,,fy2015,FY2015,0.0,"number not near, response: 3.8, target: 3.25",3.25,3.8,0.0,"number not near, response: 0.111, target: 0.44",0.44,0.111,1.0,"number near in range 10.0%, response: 3.9, target: 3.69",3.69,3.9,1.0,key_match,1.0,"number near in range 10.0%, response: 17.8, target: 18.15",18.15,17.8,0.0,"number not near, response: 0.451, target: 0.22",0.22,0.451
,,fy2016,FY2016,0.0,"number not near, response: 4.0, target: 3.27",3.27,4.0,0.0,"number not near, response: 0.153, target: 0.59",0.59,0.153,1.0,"number near in range 10.0%, response: 4.1, target: 3.85",3.85,4.1,1.0,key_match,1.0,"number near in range 10.0%, response: 18.3, target: 19.57",19.57,18.3,0.0,"number not near, response: 0.463, target: 0.24",0.24,0.463
,,fy2017,FY2017,0.0,"number not near, response: 4.1, target: 3.32",3.32,4.1,0.0,"number not near, response: 0.066, target: 0.67",0.67,0.066,1.0,"number near in range 10.0%, response: 4.1, target: 3.98",3.98,4.1,1.0,key_match,1.0,"number near in range 10.0%, response: 19.0, target: 20.24",20.24,19.0,0.0,"number not near, response: 0.478, target: 0.26",0.26,0.478
,,fy2018,FY2018,0.0,"number not near, response: 4.2, target: 3.33",3.33,4.2,0.0,"number not near, response: 0.087, target: 0.78",0.78,0.087,1.0,"number near in range 10.0%, response: 4.2, target: 4.11",4.11,4.2,1.0,key_match,1.0,"number near in range 10.0%, response: 21.0, target: 21.52",21.52,21.0,0.0,"number not near, response: 0.502, target: 0.33",0.33,0.502
,,fy2019,FY2019,0.0,"number not near, response: 4.4, target: 3.46",3.46,4.4,0.0,"number not near, response: 0.098, target: 0.98",0.98,0.098,1.0,"number near in range 10.0%, response: 4.4, target: 4.45",4.45,4.4,1.0,key_match,1.0,"number near in range 10.0%, response: 22.2, target: 22.72",22.72,22.2,0.0,"number not near, response: 0.514, target: 0.38",0.38,0.514
,,fy2020,FY2020,0.0,"number not near, response: 4.8, target: 3.42",3.42,4.8,0.0,"number not near, response: 1.6, target: 3.13",3.13,1.6,1.0,"number near in range 10.0%, response: 6.5, target: 6.55",6.55,6.5,1.0,key_match,0.0,"number not near, response: 23.2, target: 26.95",26.95,23.2,0.0,"number not near, response: 0.55, target: 0.35",0.35,0.55
,,fy2021,FY2021,0.0,"number not near, response: 6.5, target: 4.05",4.05,6.5,0.0,"number not near, response: 0.0, target: 2.78",2.78,0.0,1.0,"number near in range 10.0%, response: 6.5, target: 6.82",6.82,6.5,1.0,key_match,1.0,"number near in range 10.0%, response: 27.8, target: 28.43",28.43,27.8,0.0,"number not near, response: 0.588, target: 0.35",0.35,0.588
,,fy2022,FY2022,0.0,"number not near, response: 7.3, target: 4.9",4.9,7.3,0.0,"number not near, response: 1.2, target: 1.38",1.38,1.2,0.0,"number not near, response: 8.5, target: 6.27",6.27,8.5,1.0,key_match,1.0,"number near in range 10.0%, response: 30.3, target: 30.93",30.93,30.3,0.0,"number not near, response: 0.615, target: 0.48",0.48,0.615
,,fy2023,FY2023,0.0,"number not near, response: 8.5, target: 4.44",4.44,8.5,0.0,"number not near, response: 2.2, target: 1.69",1.69,2.2,0.0,"number not near, response: 10.7, target: 6.14",6.14,10.7,1.0,key_match,1.0,"number near in range 10.0%, response: 33.7, target: 33.17",33.17,33.7,1.0,"number near in range 10.0%, response: 0.633, target: 0.66",0.66,0.633
,,fy2024,FY2024,0.0,"number not near, response: 10.0, target: 4.92",4.92,10.0,0.0,"number not near, response: 1.4, target: 1.83",1.83,1.4,0.0,"number not near, response: 11.4, target: 6.75",6.75,11.4,1.0,key_match,1.0,"number near in range 10.0%, response: 35.5, target: 35.47",35.47,35.5,0.0,"number not near, response: 0.66, target: 0.88",0.88,0.66
,1.0,fy2025,FY2025,,,,11.5,,,,1.7,,,,13.2,,,,,,37.2,,,,0.68
