exist_flag_gt,exist_flag_response,时间,时间_before_map,全国旅客总发送量/万人_number_near,全国旅客总发送量/万人_number_near_eval_msg,全国旅客总发送量/万人_query,全国旅客总发送量/万人_response,全国旅客总发送量相比上年同期增长%_number_near,全国旅客总发送量相比上年同期增长%_number_near_eval_msg,全国旅客总发送量相比上年同期增长%_query,全国旅客总发送量相比上年同期增长%_response,全国旅客总周转量/亿人公里_number_near,全国旅客总周转量/亿人公里_number_near_eval_msg,全国旅客总周转量/亿人公里_query,全国旅客总周转量/亿人公里_response,全国旅客总周转量相比上年同期增长%_number_near,全国旅客总周转量相比上年同期增长%_number_near_eval_msg,全国旅客总周转量相比上年同期增长%_query,全国旅客总周转量相比上年同期增长%_response,全国货运总发送量/万吨_number_near,全国货运总发送量/万吨_number_near_eval_msg,全国货运总发送量/万吨_query,全国货运总发送量/万吨_response,全国货运总发送量相比上年同期增长%_number_near,全国货运总发送量相比上年同期增长%_number_near_eval_msg,全国货运总发送量相比上年同期增长%_query,全国货运总发送量相比上年同期增长%_response,全国货运总周转量/亿吨公里_number_near,全国货运总周转量/亿吨公里_number_near_eval_msg,全国货运总周转量/亿吨公里_query,全国货运总周转量/亿吨公里_response,全国货运总周转量相比上年同期增长%_number_near,全国货运总周转量相比上年同期增长%_number_near_eval_msg,全国货运总周转量相比上年同期增长%_query,全国货运总周转量相比上年同期增长%_response,时间_exact_match,时间_exact_match_eval_msg
,,2025年1月,2025年1月,0.0,"number not near, response: 9300.0, target: 36866.0",36866,9300,0.0,"number not near, response: 1.5, target: 12.1",12.1,1.5,0.0,"number not near, response: 815.0, target: 1446.17",1446.17,815.0,0.0,"number not near, response: 0.7, target: 17.6",17.6,0.7,0.0,"number not near, response: 4500.0, target: 42322.0",42322,4500,0.0,"number not near, response: 1.5, target: -2.7",-2.7,1.5,0.0,"number not near, response: 13.2, target: 2884.72",2884.72,13.2,0.0,"number not near, response: 1.0, target: -7.7",-7.7,1.0,1.0,key_match
,,2025年2月,2025年2月,0.0,"number not near, response: 9400.0, target: 36886.0",36886,9400,0.0,"number not near, response: 1.5, target: 1.2",1.2,1.5,0.0,"number not near, response: 820.0, target: 1451.35",1451.35,820.0,0.0,"number not near, response: 0.7, target: -8.5",-8.5,0.7,0.0,"number not near, response: 4550.0, target: 38468.0",38468,4550,0.0,"number not near, response: 1.5, target: 3.7",3.7,1.5,0.0,"number not near, response: 13.3, target: 2621.65",2621.65,13.3,0.0,"number not near, response: 1.0, target: 2.3",2.3,1.0,1.0,key_match
,,2025年3月,2025年3月,0.0,"number not near, response: 9500.0, target: 33697.0",33697,9500,0.0,"number not near, response: 1.5, target: 4.9",4.9,1.5,0.0,"number not near, response: 825.0, target: 1121.34",1121.34,825.0,0.0,"number not near, response: 0.7, target: -1.3",-1.3,0.7,0.0,"number not near, response: 4600.0, target: 44526.0",44526,4600,0.0,"number not near, response: 1.5, target: 2.4",2.4,1.5,0.0,"number not near, response: 13.4, target: 3126.19",3126.19,13.4,0.0,"number not near, response: 1.0, target: 2.9",2.9,1.0,1.0,key_match
,,2025年4月,2025年4月,0.0,"number not near, response: 9600.0, target: 38166.0",38166,9600,0.0,"number not near, response: 1.5, target: 6.0",6.0,1.5,0.0,"number not near, response: 830.0, target: 1306.76",1306.76,830.0,0.0,"number not near, response: 0.7, target: 1.8",1.8,0.7,0.0,"number not near, response: 4650.0, target: 42769.0",42769,4650,0.0,"number not near, response: 1.5, target: 4.9",4.9,1.5,0.0,"number not near, response: 13.5, target: 3018.66",3018.66,13.5,0.0,"number not near, response: 1.0, target: 8.4",8.4,1.0,1.0,key_match
,,2025年5月,2025年5月,0.0,"number not near, response: 9700.0, target: 40637.0",40637,9700,0.0,"number not near, response: 1.5, target: 12.6",12.6,1.5,0.0,"number not near, response: 835.0, target: 1373.51",1373.51,835.0,0.0,"number not near, response: 0.7, target: 7.6",7.6,0.7,0.0,"number not near, response: 4700.0, target: 43975.0",43975,4700,0.0,"number not near, response: 1.5, target: 0.7",0.7,1.5,0.0,"number not near, response: 13.6, target: 3080.61",3080.61,13.6,0.0,"number not near, response: 1.0, target: 2.2",2.2,1.0,1.0,key_match
1.0,,2022年10月,,,,11896,,,,-52.0,,,,436.36,,,,-49.5,,,,41994,,,,3.3,,,,3136.32,,,,10.4,,,
1.0,,2022年11月,,,,7374,,,,-48.8,,,,277.25,,,,-40.4,,,,41664,,,,-1.6,,,,3094.89,,,,1.1,,,
1.0,,2022年12月,,,,9913,,,,-39.9,,,,400.31,,,,-26.6,,,,42395,,,,-1.2,,,,3136.58,,,,1.4,,,
1.0,,2022年5月,,,,9225,,,,-68.6,,,,332.28,,,,-69.1,,,,43087,,,,6.1,,,,3073.7,,,,11.3,,,
1.0,,2022年6月,,,,16736,,,,-32.0,,,,624.15,,,,-28.9,,,,41117,,,,7.3,,,,2927.19,,,,11.3,,,
