exist_flag_gt,exist_flag_response,year,year_before_map,birthrate_number_near,birthrate_number_near_eval_msg,birthrate_query,birthrate_response,deathrate_number_near,deathrate_number_near_eval_msg,deathrate_query,deathrate_response,femalepopulation(million)_number_near,femalepopulation(million)_number_near_eval_msg,femalepopulation(million)_query,femalepopulation(million)_response,malepopulation(million)_number_near,malepopulation(million)_number_near_eval_msg,malepopulation(million)_query,malepopulation(million)_response,totalpopulation(million)_number_near,totalpopulation(million)_number_near_eval_msg,totalpopulation(million)_query,totalpopulation(million)_response,year_exact_match,year_exact_match_eval_msg
,,2012,2012,0.0,"number not near, response: 13.53, target: 12.6",12.6,13.53,1.0,"number near in range 5.0%, response: 8.23, target: 8.1",8.1,8.23,1.0,"number near in range 5.0%, response: 155.1, target: 159.6",159.6,155.1,1.0,"number near in range 5.0%, response: 158.83, target: 154.5",154.5,158.83,1.0,"number near in range 5.0%, response: 313.93, target: 314.1",314.1,313.93,1.0,key_match
,,2013,2013,0.0,"number not near, response: 13.55, target: 12.4",12.4,13.55,1.0,"number near in range 5.0%, response: 8.24, target: 8.2",8.2,8.24,1.0,"number near in range 5.0%, response: 156.11, target: 160.6",160.6,156.11,1.0,"number near in range 5.0%, response: 159.75, target: 155.6",155.6,159.75,1.0,"number near in range 5.0%, response: 315.86, target: 316.2",316.2,315.86,1.0,key_match
,,2014,2014,0.0,"number not near, response: 13.57, target: 12.5",12.5,13.57,1.0,"number near in range 5.0%, response: 8.25, target: 8.2",8.2,8.25,1.0,"number near in range 5.0%, response: 157.19, target: 162.0",162.0,157.19,1.0,"number near in range 5.0%, response: 160.66, target: 156.9",156.9,160.66,1.0,"number near in range 5.0%, response: 317.85, target: 318.9",318.9,317.85,1.0,key_match
,,2015,2015,0.0,"number not near, response: 13.58, target: 12.4",12.4,13.58,1.0,"number near in range 5.0%, response: 8.26, target: 8.4",8.4,8.26,1.0,"number near in range 5.0%, response: 157.81, target: 163.3",163.3,157.81,1.0,"number near in range 5.0%, response: 161.54, target: 158.1",158.1,161.54,1.0,"number near in range 5.0%, response: 319.35, target: 321.4",321.4,319.35,1.0,key_match
,,2016,2016,0.0,"number not near, response: 13.59, target: 12.2",12.2,13.59,1.0,"number near in range 5.0%, response: 8.27, target: 8.5",8.5,8.27,1.0,"number near in range 5.0%, response: 158.82, target: 164.2",164.2,158.82,1.0,"number near in range 5.0%, response: 162.41, target: 159.0",159.0,162.41,1.0,"number near in range 5.0%, response: 321.23, target: 323.1",323.1,321.23,1.0,key_match
,,2017,2017,0.0,"number not near, response: 13.6, target: 11.8",11.8,13.6,1.0,"number near in range 5.0%, response: 8.28, target: 8.6",8.6,8.28,1.0,"number near in range 5.0%, response: 159.82, target: 165.5",165.5,159.82,1.0,"number near in range 5.0%, response: 163.28, target: 160.3",160.3,163.28,1.0,"number near in range 5.0%, response: 323.1, target: 325.7",325.7,323.1,1.0,key_match
,,2018,2018,0.0,"number not near, response: 13.61, target: 11.6",11.6,13.61,1.0,"number near in range 5.0%, response: 8.29, target: 8.7",8.7,8.29,1.0,"number near in range 5.0%, response: 160.9, target: 165.8",165.8,160.9,1.0,"number near in range 5.0%, response: 164.15, target: 160.9",160.9,164.15,1.0,"number near in range 5.0%, response: 325.05, target: 326.7",326.7,325.05,1.0,key_match
,,2019,2019,0.0,"number not near, response: 13.62, target: 11.4",11.4,13.62,1.0,"number near in range 5.0%, response: 8.3, target: 8.6",8.6,8.3,1.0,"number near in range 5.0%, response: 162.52, target: 167.7",167.7,162.52,1.0,"number near in range 5.0%, response: 165.02, target: 162.6",162.6,165.02,1.0,"number near in range 5.0%, response: 327.54, target: 330.3",330.3,327.54,1.0,key_match
,,2020,2020,0.0,"number not near, response: 13.63, target: 10.9",10.9,13.63,0.0,"number not near, response: 8.31, target: 10.2",10.2,8.31,1.0,"number near in range 5.0%, response: 165.44, target: 168.3",168.3,165.44,1.0,"number near in range 5.0%, response: 166.01, target: 163.3",163.3,166.01,1.0,"number near in range 5.0%, response: 331.45, target: 331.6",331.6,331.45,1.0,key_match
,,2021,2021,0.0,"number not near, response: 13.64, target: 11.0",11.0,13.64,0.0,"number not near, response: 8.32, target: 10.4",10.4,8.32,1.0,"number near in range 5.0%, response: 167.5, target: 168.6",168.6,167.5,1.0,"number near in range 5.0%, response: 167.01, target: 163.5",163.5,167.01,1.0,"number near in range 5.0%, response: 334.51, target: 332.1",332.1,334.51,1.0,key_match
,,2022,2022,0.0,"number not near, response: 13.65, target: 11.0",11.0,13.65,0.0,"number not near, response: 8.33, target: 9.8",9.8,8.33,1.0,"number near in range 5.0%, response: 168.82, target: 169.6",169.6,168.82,1.0,"number near in range 5.0%, response: 167.99, target: 164.5",164.5,167.99,1.0,"number near in range 5.0%, response: 336.81, target: 334.0",334.0,336.81,1.0,key_match
,,2023,2023,1.0,"number near in range 5.0%, response: 10.7, target: 10.7",10.7,10.7,1.0,"number near in range 5.0%, response: 9.2, target: 9.2",9.2,9.2,1.0,"number near in range 5.0%, response: 168.82, target: 171.0",171.0,168.82,1.0,"number near in range 5.0%, response: 168.82, target: 165.8",165.8,168.82,1.0,"number near in range 5.0%, response: 336.81, target: 336.8",336.8,336.81,1.0,key_match
