exist_flag_gt,exist_flag_response,时间,时间_before_map,全国旅客总发送量/万人_number_near,全国旅客总发送量/万人_number_near_eval_msg,全国旅客总发送量/万人_query,全国旅客总发送量/万人_response,全国旅客总发送量相比上年同期增长%_number_near,全国旅客总发送量相比上年同期增长%_number_near_eval_msg,全国旅客总发送量相比上年同期增长%_query,全国旅客总发送量相比上年同期增长%_response,全国旅客总周转量/亿人公里_number_near,全国旅客总周转量/亿人公里_number_near_eval_msg,全国旅客总周转量/亿人公里_query,全国旅客总周转量/亿人公里_response,全国旅客总周转量相比上年同期增长%_number_near,全国旅客总周转量相比上年同期增长%_number_near_eval_msg,全国旅客总周转量相比上年同期增长%_query,全国旅客总周转量相比上年同期增长%_response,全国货运总发送量/万吨_number_near,全国货运总发送量/万吨_number_near_eval_msg,全国货运总发送量/万吨_query,全国货运总发送量/万吨_response,全国货运总发送量相比上年同期增长%_number_near,全国货运总发送量相比上年同期增长%_number_near_eval_msg,全国货运总发送量相比上年同期增长%_query,全国货运总发送量相比上年同期增长%_response,全国货运总周转量/亿吨公里_number_near,全国货运总周转量/亿吨公里_number_near_eval_msg,全国货运总周转量/亿吨公里_query,全国货运总周转量/亿吨公里_response,全国货运总周转量相比上年同期增长%_number_near,全国货运总周转量相比上年同期增长%_number_near_eval_msg,全国货运总周转量相比上年同期增长%_query,全国货运总周转量相比上年同期增长%_response,时间_exact_match,时间_exact_match_eval_msg
,,2022年5月,2022年5月,0.0,"number not near, response: 15000.0, target: 9225.0",9225,15000,0.0,"number not near, response: -10.0, target: -68.6",-68.6,-10.0,0.0,"number not near, response: 500.0, target: 332.28",332.28,500.0,0.0,"number not near, response: -5.0, target: -69.1",-69.1,-5.0,0.0,"number not near, response: 50000.0, target: 43087.0",43087,50000,0.0,"number not near, response: -8.0, target: 6.1",6.1,-8.0,0.0,"number not near, response: 100.0, target: 3073.7",3073.7,100.0,0.0,"number not near, response: -12.0, target: 11.3",11.3,-12.0,1.0,key_match
,,2023年5月,2023年5月,0.0,"number not near, response: 15500.0, target: 32560.0",32560,15500,0.0,"number not near, response: 3.0, target: 252.9",252.9,3.0,0.0,"number not near, response: 550.0, target: 1201.41",1201.41,550.0,0.0,"number not near, response: 10.0, target: 261.6",261.6,10.0,0.0,"number not near, response: 52000.0, target: 42247.0",42247,52000,0.0,"number not near, response: 4.0, target: -2.0",-2.0,4.0,0.0,"number not near, response: 110.0, target: 3011.35",3011.35,110.0,0.0,"number not near, response: 10.0, target: -2.0",-2.0,10.0,1.0,key_match
,,2024年5月,2024年5月,0.0,"number not near, response: 16000.0, target: 36091.0",36091,16000,0.0,"number not near, response: 3.0, target: 10.8",10.8,3.0,0.0,"number not near, response: 600.0, target: 1276.19",1276.19,600.0,0.0,"number not near, response: 9.1, target: 6.2",6.2,9.1,0.0,"number not near, response: 54000.0, target: 43669.0",43669,54000,0.0,"number not near, response: 3.8, target: 3.4",3.4,3.8,0.0,"number not near, response: 120.0, target: 3013.68",3013.68,120.0,0.0,"number not near, response: 8.2, target: 0.1",0.1,8.2,1.0,key_match
,,2025年5月,2025年5月,0.0,"number not near, response: 16500.0, target: 40637.0",40637,16500,0.0,"number not near, response: 3.1, target: 12.6",12.6,3.1,0.0,"number not near, response: 650.0, target: 1373.51",1373.51,650.0,0.0,"number not near, response: 8.3, target: 7.6",7.6,8.3,0.0,"number not near, response: 56000.0, target: 43975.0",43975,56000,0.0,"number not near, response: 3.7, target: 0.7",0.7,3.7,0.0,"number not near, response: 130.0, target: 3080.61",3080.61,130.0,0.0,"number not near, response: 7.7, target: 2.2",2.2,7.7,1.0,key_match
1.0,,2022年10月,,,,11896,,,,-52.0,,,,436.36,,,,-49.5,,,,41994,,,,3.3,,,,3136.32,,,,10.4,,,
1.0,,2022年11月,,,,7374,,,,-48.8,,,,277.25,,,,-40.4,,,,41664,,,,-1.6,,,,3094.89,,,,1.1,,,
1.0,,2022年12月,,,,9913,,,,-39.9,,,,400.31,,,,-26.6,,,,42395,,,,-1.2,,,,3136.58,,,,1.4,,,
1.0,,2022年6月,,,,16736,,,,-32.0,,,,624.15,,,,-28.9,,,,41117,,,,7.3,,,,2927.19,,,,11.3,,,
1.0,,2022年7月,,,,22615,,,,-26.7,,,,957.43,,,,-24.1,,,,41433,,,,12.3,,,,2911.96,,,,15.8,,,
1.0,,2022年8月,,,,22022,,,,42.9,,,,917.18,,,,52.7,,,,41144,,,,3.2,,,,2951.73,,,,7.4,,,
